title,cwe,description,cvss,finding,stream,kind,where,snippet,method
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in NIST/src/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__DES_09.cs,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,33,"
   23 |
   24 | en_Crypto__DES_09 : AbstractTestCase
   25 |
   26 |
   27 | oid Bad()
   28 |
   29 | _READONLY_TRUE)
   30 |
   31 | ing CIPHER_INPUT = ""ABCDEFG123456"";
   32 | crypted;
>  33 | SCryptoServiceProvider des = new DESCryptoServiceProvider())
   34 |
   35 | AW: Use a weak crypto algorithm, DES */
   36 | toTransform encryptor = des.CreateEncryptor(des.Key, des.IV);
   37 |  (MemoryStream ms = new MemoryStream())
   38 |
   39 | sing (CryptoStream cs = new CryptoStream(ms, encryptor, CryptoStreamMode.Write))
   40 |
   41 |    using (StreamWriter sw = new StreamWriter(cs))
   42 |    {
   43 |        sw.Write(CIPHER_INPUT);
      ^ Col 21
",c_sharp.c_sharp_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in NIST/src/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__DES_10.cs,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,33,"
   23 |
   24 | en_Crypto__DES_10 : AbstractTestCase
   25 |
   26 |
   27 | oid Bad()
   28 |
   29 | True)
   30 |
   31 | ing CIPHER_INPUT = ""ABCDEFG123456"";
   32 | crypted;
>  33 | SCryptoServiceProvider des = new DESCryptoServiceProvider())
   34 |
   35 | AW: Use a weak crypto algorithm, DES */
   36 | toTransform encryptor = des.CreateEncryptor(des.Key, des.IV);
   37 |  (MemoryStream ms = new MemoryStream())
   38 |
   39 | sing (CryptoStream cs = new CryptoStream(ms, encryptor, CryptoStreamMode.Write))
   40 |
   41 |    using (StreamWriter sw = new StreamWriter(cs))
   42 |    {
   43 |        sw.Write(CIPHER_INPUT);
      ^ Col 21
",c_sharp.c_sharp_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in NIST/src/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__DES_11.cs,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,33,"
   23 |
   24 | en_Crypto__DES_11 : AbstractTestCase
   25 |
   26 |
   27 | oid Bad()
   28 |
   29 | ReturnsTrue())
   30 |
   31 | ing CIPHER_INPUT = ""ABCDEFG123456"";
   32 | crypted;
>  33 | SCryptoServiceProvider des = new DESCryptoServiceProvider())
   34 |
   35 | AW: Use a weak crypto algorithm, DES */
   36 | toTransform encryptor = des.CreateEncryptor(des.Key, des.IV);
   37 |  (MemoryStream ms = new MemoryStream())
   38 |
   39 | sing (CryptoStream cs = new CryptoStream(ms, encryptor, CryptoStreamMode.Write))
   40 |
   41 |    using (StreamWriter sw = new StreamWriter(cs))
   42 |    {
   43 |        sw.Write(CIPHER_INPUT);
      ^ Col 21
",c_sharp.c_sharp_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in NIST/src/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__DES_12.cs,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,33,"
   23 |
   24 | en_Crypto__DES_12 : AbstractTestCase
   25 |
   26 |
   27 | oid Bad()
   28 |
   29 | ReturnsTrueOrFalse())
   30 |
   31 | ing CIPHER_INPUT = ""ABCDEFG123456"";
   32 | crypted;
>  33 | SCryptoServiceProvider des = new DESCryptoServiceProvider())
   34 |
   35 | AW: Use a weak crypto algorithm, DES */
   36 | toTransform encryptor = des.CreateEncryptor(des.Key, des.IV);
   37 |  (MemoryStream ms = new MemoryStream())
   38 |
   39 | sing (CryptoStream cs = new CryptoStream(ms, encryptor, CryptoStreamMode.Write))
   40 |
   41 |    using (StreamWriter sw = new StreamWriter(cs))
   42 |    {
   43 |        sw.Write(CIPHER_INPUT);
      ^ Col 21
",c_sharp.c_sharp_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in NIST/src/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__DES_13.cs,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,33,"
   23 |
   24 | en_Crypto__DES_13 : AbstractTestCase
   25 |
   26 |
   27 | oid Bad()
   28 |
   29 | _READONLY_FIVE == 5)
   30 |
   31 | ing CIPHER_INPUT = ""ABCDEFG123456"";
   32 | crypted;
>  33 | SCryptoServiceProvider des = new DESCryptoServiceProvider())
   34 |
   35 | AW: Use a weak crypto algorithm, DES */
   36 | toTransform encryptor = des.CreateEncryptor(des.Key, des.IV);
   37 |  (MemoryStream ms = new MemoryStream())
   38 |
   39 | sing (CryptoStream cs = new CryptoStream(ms, encryptor, CryptoStreamMode.Write))
   40 |
   41 |    using (StreamWriter sw = new StreamWriter(cs))
   42 |    {
   43 |        sw.Write(CIPHER_INPUT);
      ^ Col 21
",c_sharp.c_sharp_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in NIST/src/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__DES_14.cs,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,33,"
   23 |
   24 | en_Crypto__DES_14 : AbstractTestCase
   25 |
   26 |
   27 | oid Bad()
   28 |
   29 | Five == 5)
   30 |
   31 | ing CIPHER_INPUT = ""ABCDEFG123456"";
   32 | crypted;
>  33 | SCryptoServiceProvider des = new DESCryptoServiceProvider())
   34 |
   35 | AW: Use a weak crypto algorithm, DES */
   36 | toTransform encryptor = des.CreateEncryptor(des.Key, des.IV);
   37 |  (MemoryStream ms = new MemoryStream())
   38 |
   39 | sing (CryptoStream cs = new CryptoStream(ms, encryptor, CryptoStreamMode.Write))
   40 |
   41 |    using (StreamWriter sw = new StreamWriter(cs))
   42 |    {
   43 |        sw.Write(CIPHER_INPUT);
      ^ Col 21
",c_sharp.c_sharp_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in NIST/src/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__DES_15.cs,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,34,"
   24 | en_Crypto__DES_15 : AbstractTestCase
   25 |
   26 |
   27 | oid Bad()
   28 |
   29 |
   30 |
   31 |
   32 | ing CIPHER_INPUT = ""ABCDEFG123456"";
   33 | crypted;
>  34 | SCryptoServiceProvider des = new DESCryptoServiceProvider())
   35 |
   36 | AW: Use a weak crypto algorithm, DES */
   37 | toTransform encryptor = des.CreateEncryptor(des.Key, des.IV);
   38 |  (MemoryStream ms = new MemoryStream())
   39 |
   40 | sing (CryptoStream cs = new CryptoStream(ms, encryptor, CryptoStreamMode.Write))
   41 |
   42 |    using (StreamWriter sw = new StreamWriter(cs))
   43 |    {
   44 |        sw.Write(CIPHER_INPUT);
      ^ Col 21
",c_sharp.c_sharp_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in NIST/src/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__DES_16.cs,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,33,"
  23 |
  24 | en_Crypto__DES_16 : AbstractTestCase
  25 |
  26 |
  27 | oid Bad()
  28 |
  29 |
  30 |
  31 | ing CIPHER_INPUT = ""ABCDEFG123456"";
  32 | crypted;
> 33 | SCryptoServiceProvider des = new DESCryptoServiceProvider())
  34 |
  35 | AW: Use a weak crypto algorithm, DES */
  36 | toTransform encryptor = des.CreateEncryptor(des.Key, des.IV);
  37 |  (MemoryStream ms = new MemoryStream())
  38 |
  39 | sing (CryptoStream cs = new CryptoStream(ms, encryptor, CryptoStreamMode.Write))
  40 |
  41 |    using (StreamWriter sw = new StreamWriter(cs))
  42 |    {
  43 |        sw.Write(CIPHER_INPUT);
     ^ Col 21
",c_sharp.c_sharp_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in NIST/src/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__DES_17.cs,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,33,"
  23 |
  24 | en_Crypto__DES_17 : AbstractTestCase
  25 |
  26 |
  27 | oid Bad()
  28 |
  29 | ; j < 1; j++)
  30 |
  31 | ing CIPHER_INPUT = ""ABCDEFG123456"";
  32 | crypted;
> 33 | SCryptoServiceProvider des = new DESCryptoServiceProvider())
  34 |
  35 | AW: Use a weak crypto algorithm, DES */
  36 | toTransform encryptor = des.CreateEncryptor(des.Key, des.IV);
  37 |  (MemoryStream ms = new MemoryStream())
  38 |
  39 | sing (CryptoStream cs = new CryptoStream(ms, encryptor, CryptoStreamMode.Write))
  40 |
  41 |    using (StreamWriter sw = new StreamWriter(cs))
  42 |    {
  43 |        sw.Write(CIPHER_INPUT);
     ^ Col 21
",c_sharp.c_sharp_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in NIST/src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__MD5_01.cs,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,29,"
  19 | System.Text;
  20 | System.Security.Cryptography;
  21 |
  22 | ace testcases.CWE328_Reversible_One_Way_Hash
  23 |
  24 | CWE328_Reversible_One_Way_Hash__MD5_01 : AbstractTestCase
  25 |
  26 | OMITBAD)
  27 | blic override void Bad()
  28 |
> 29 |   using (HashAlgorithm md5 = new MD5CryptoServiceProvider())
  30 |   {
  31 |       /* FLAW: Insecure cryptographic hashing algorithm (MD5) */
  32 |       byte[] textWithUTF8 = Encoding.UTF8.GetBytes(""Test Input""); /* INCIDENTAL FLAW: Hard-coded input to hash algorithm
  33 |       byte[] textWithReversibleHash = md5.ComputeHash(textWithUTF8);
  34 |       IO.WriteLine(IO.ToHex(textWithReversibleHash));
  35 |   }
  36 |
  37 |  //omitbad
  38 | OMITGOOD)
  39 | blic override void Good()
     ^ Col 6
",c_sharp.c_sharp_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in NIST/src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__MD5_02.cs,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,31,"
  21 |
  22 | testcases.CWE328_Reversible_One_Way_Hash
  23 |
  24 | 28_Reversible_One_Way_Hash__MD5_02 : AbstractTestCase
  25 |
  26 | BAD)
  27 |  override void Bad()
  28 |
  29 |  (true)
  30 |
> 31 |   using (HashAlgorithm md5 = new MD5CryptoServiceProvider())
  32 |   {
  33 |       /* FLAW: Insecure cryptographic hashing algorithm (MD5) */
  34 |       byte[] textWithUTF8 = Encoding.UTF8.GetBytes(""Test Input""); /* INCIDENTAL FLAW: Hard-coded input to hash algorithm
  35 |       byte[] textWithReversibleHash = md5.ComputeHash(textWithUTF8);
  36 |       IO.WriteLine(IO.ToHex(textWithReversibleHash));
  37 |   }
  38 |
  39 |
  40 | mitbad
  41 | GOOD)
     ^ Col 10
",c_sharp.c_sharp_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in NIST/src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__MD5_03.cs,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,31,"
  21 |
  22 | testcases.CWE328_Reversible_One_Way_Hash
  23 |
  24 | 28_Reversible_One_Way_Hash__MD5_03 : AbstractTestCase
  25 |
  26 | BAD)
  27 |  override void Bad()
  28 |
  29 |  (5 == 5)
  30 |
> 31 |   using (HashAlgorithm md5 = new MD5CryptoServiceProvider())
  32 |   {
  33 |       /* FLAW: Insecure cryptographic hashing algorithm (MD5) */
  34 |       byte[] textWithUTF8 = Encoding.UTF8.GetBytes(""Test Input""); /* INCIDENTAL FLAW: Hard-coded input to hash algorithm
  35 |       byte[] textWithReversibleHash = md5.ComputeHash(textWithUTF8);
  36 |       IO.WriteLine(IO.ToHex(textWithReversibleHash));
  37 |   }
  38 |
  39 |
  40 | mitbad
  41 | GOOD)
     ^ Col 10
",c_sharp.c_sharp_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in NIST/src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__MD5_04.cs,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,37,"
  27 | able to identify that reads of these will always return their
  28 | tialized values.
  29 |
  30 | e const bool PRIVATE_CONST_TRUE = true;
  31 | e const bool PRIVATE_CONST_FALSE = false;
  32 | BAD)
  33 |  override void Bad()
  34 |
  35 |  (PRIVATE_CONST_TRUE)
  36 |
> 37 |   using (HashAlgorithm md5 = new MD5CryptoServiceProvider())
  38 |   {
  39 |       /* FLAW: Insecure cryptographic hashing algorithm (MD5) */
  40 |       byte[] textWithUTF8 = Encoding.UTF8.GetBytes(""Test Input""); /* INCIDENTAL FLAW: Hard-coded input to hash algorithm
  41 |       byte[] textWithReversibleHash = md5.ComputeHash(textWithUTF8);
  42 |       IO.WriteLine(IO.ToHex(textWithReversibleHash));
  43 |   }
  44 |
  45 |
  46 | mitbad
  47 | GOOD)
     ^ Col 10
",c_sharp.c_sharp_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in NIST/src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__MD5_05.cs,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,37,"
  27 | igned any other value, so a tool should be able to identify that
  28 | ds of these will always return their initialized values.
  29 |
  30 | e bool privateTrue = true;
  31 | e bool privateFalse = false;
  32 | BAD)
  33 |  override void Bad()
  34 |
  35 |  (privateTrue)
  36 |
> 37 |   using (HashAlgorithm md5 = new MD5CryptoServiceProvider())
  38 |   {
  39 |       /* FLAW: Insecure cryptographic hashing algorithm (MD5) */
  40 |       byte[] textWithUTF8 = Encoding.UTF8.GetBytes(""Test Input""); /* INCIDENTAL FLAW: Hard-coded input to hash algorithm
  41 |       byte[] textWithReversibleHash = md5.ComputeHash(textWithUTF8);
  42 |       IO.WriteLine(IO.ToHex(textWithReversibleHash));
  43 |   }
  44 |
  45 |
  46 | mitbad
  47 | GOOD)
     ^ Col 10
",c_sharp.c_sharp_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in NIST/src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__MD5_06.cs,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,36,"
  26 |  variable below is declared ""const"", so a tool should be able
  27 | identify that reads of this will always give its initialized
  28 | ue.
  29 |
  30 | e const int PRIVATE_CONST_FIVE = 5;
  31 | BAD)
  32 |  override void Bad()
  33 |
  34 |  (PRIVATE_CONST_FIVE == 5)
  35 |
> 36 |   using (HashAlgorithm md5 = new MD5CryptoServiceProvider())
  37 |   {
  38 |       /* FLAW: Insecure cryptographic hashing algorithm (MD5) */
  39 |       byte[] textWithUTF8 = Encoding.UTF8.GetBytes(""Test Input""); /* INCIDENTAL FLAW: Hard-coded input to hash algorithm
  40 |       byte[] textWithReversibleHash = md5.ComputeHash(textWithUTF8);
  41 |       IO.WriteLine(IO.ToHex(textWithReversibleHash));
  42 |   }
  43 |
  44 |
  45 | mitbad
  46 | GOOD)
     ^ Col 10
",c_sharp.c_sharp_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in NIST/src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__MD5_07.cs,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,36,"
  26 |  variable below is not declared ""readonly"", but is never assigned
  27 |  other value so a tool should be able to identify that reads of
  28 | s will always give its initialized value.
  29 |
  30 | e int privateFive = 5;
  31 | BAD)
  32 |  override void Bad()
  33 |
  34 |  (privateFive == 5)
  35 |
> 36 |   using (HashAlgorithm md5 = new MD5CryptoServiceProvider())
  37 |   {
  38 |       /* FLAW: Insecure cryptographic hashing algorithm (MD5) */
  39 |       byte[] textWithUTF8 = Encoding.UTF8.GetBytes(""Test Input""); /* INCIDENTAL FLAW: Hard-coded input to hash algorithm
  40 |       byte[] textWithReversibleHash = md5.ComputeHash(textWithUTF8);
  41 |       IO.WriteLine(IO.ToHex(textWithReversibleHash));
  42 |   }
  43 |
  44 |
  45 | mitbad
  46 | GOOD)
     ^ Col 10
",c_sharp.c_sharp_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in NIST/src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__MD5_08.cs,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,44,"
  34 |
  35 | e static bool PrivateReturnsFalse()
  36 |
  37 | turn false;
  38 |
  39 | BAD)
  40 |  override void Bad()
  41 |
  42 |  (PrivateReturnsTrue())
  43 |
> 44 |   using (HashAlgorithm md5 = new MD5CryptoServiceProvider())
  45 |   {
  46 |       /* FLAW: Insecure cryptographic hashing algorithm (MD5) */
  47 |       byte[] textWithUTF8 = Encoding.UTF8.GetBytes(""Test Input""); /* INCIDENTAL FLAW: Hard-coded input to hash algorithm
  48 |       byte[] textWithReversibleHash = md5.ComputeHash(textWithUTF8);
  49 |       IO.WriteLine(IO.ToHex(textWithReversibleHash));
  50 |   }
  51 |
  52 |
  53 | mitbad
  54 | GOOD)
     ^ Col 10
",c_sharp.c_sharp_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in NIST/src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__MD5_09.cs,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,31,"
  21 |
  22 | testcases.CWE328_Reversible_One_Way_Hash
  23 |
  24 | 28_Reversible_One_Way_Hash__MD5_09 : AbstractTestCase
  25 |
  26 | BAD)
  27 |  override void Bad()
  28 |
  29 |  (IO.STATIC_READONLY_TRUE)
  30 |
> 31 |   using (HashAlgorithm md5 = new MD5CryptoServiceProvider())
  32 |   {
  33 |       /* FLAW: Insecure cryptographic hashing algorithm (MD5) */
  34 |       byte[] textWithUTF8 = Encoding.UTF8.GetBytes(""Test Input""); /* INCIDENTAL FLAW: Hard-coded input to hash algorithm
  35 |       byte[] textWithReversibleHash = md5.ComputeHash(textWithUTF8);
  36 |       IO.WriteLine(IO.ToHex(textWithReversibleHash));
  37 |   }
  38 |
  39 |
  40 | mitbad
  41 | GOOD)
     ^ Col 10
",c_sharp.c_sharp_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in NIST/src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__MD5_10.cs,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,31,"
  21 |
  22 | testcases.CWE328_Reversible_One_Way_Hash
  23 |
  24 | 28_Reversible_One_Way_Hash__MD5_10 : AbstractTestCase
  25 |
  26 | BAD)
  27 |  override void Bad()
  28 |
  29 |  (IO.staticTrue)
  30 |
> 31 |   using (HashAlgorithm md5 = new MD5CryptoServiceProvider())
  32 |   {
  33 |       /* FLAW: Insecure cryptographic hashing algorithm (MD5) */
  34 |       byte[] textWithUTF8 = Encoding.UTF8.GetBytes(""Test Input""); /* INCIDENTAL FLAW: Hard-coded input to hash algorithm
  35 |       byte[] textWithReversibleHash = md5.ComputeHash(textWithUTF8);
  36 |       IO.WriteLine(IO.ToHex(textWithReversibleHash));
  37 |   }
  38 |
  39 |
  40 | mitbad
  41 | GOOD)
     ^ Col 10
",c_sharp.c_sharp_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in NIST/src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__MD5_11.cs,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,31,"
  21 |
  22 | testcases.CWE328_Reversible_One_Way_Hash
  23 |
  24 | 28_Reversible_One_Way_Hash__MD5_11 : AbstractTestCase
  25 |
  26 | BAD)
  27 |  override void Bad()
  28 |
  29 |  (IO.StaticReturnsTrue())
  30 |
> 31 |   using (HashAlgorithm md5 = new MD5CryptoServiceProvider())
  32 |   {
  33 |       /* FLAW: Insecure cryptographic hashing algorithm (MD5) */
  34 |       byte[] textWithUTF8 = Encoding.UTF8.GetBytes(""Test Input""); /* INCIDENTAL FLAW: Hard-coded input to hash algorithm
  35 |       byte[] textWithReversibleHash = md5.ComputeHash(textWithUTF8);
  36 |       IO.WriteLine(IO.ToHex(textWithReversibleHash));
  37 |   }
  38 |
  39 |
  40 | mitbad
  41 | GOOD)
     ^ Col 10
",c_sharp.c_sharp_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in NIST/src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__MD5_12.cs,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,31,"
  21 |
  22 | testcases.CWE328_Reversible_One_Way_Hash
  23 |
  24 | 28_Reversible_One_Way_Hash__MD5_12 : AbstractTestCase
  25 |
  26 | BAD)
  27 |  override void Bad()
  28 |
  29 |  (IO.StaticReturnsTrueOrFalse())
  30 |
> 31 |   using (HashAlgorithm md5 = new MD5CryptoServiceProvider())
  32 |   {
  33 |       /* FLAW: Insecure cryptographic hashing algorithm (MD5) */
  34 |       byte[] textWithUTF8 = Encoding.UTF8.GetBytes(""Test Input""); /* INCIDENTAL FLAW: Hard-coded input to hash algorithm
  35 |       byte[] textWithReversibleHash = md5.ComputeHash(textWithUTF8);
  36 |       IO.WriteLine(IO.ToHex(textWithReversibleHash));
  37 |   }
  38 |
  39 | se
  40 |
  41 |   using (HashAlgorithm sha512 = new SHA512CryptoServiceProvider())
     ^ Col 10
",c_sharp.c_sharp_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in NIST/src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__MD5_13.cs,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,31,"
  21 |
  22 | testcases.CWE328_Reversible_One_Way_Hash
  23 |
  24 | 28_Reversible_One_Way_Hash__MD5_13 : AbstractTestCase
  25 |
  26 | BAD)
  27 |  override void Bad()
  28 |
  29 |  (IO.STATIC_READONLY_FIVE == 5)
  30 |
> 31 |   using (HashAlgorithm md5 = new MD5CryptoServiceProvider())
  32 |   {
  33 |       /* FLAW: Insecure cryptographic hashing algorithm (MD5) */
  34 |       byte[] textWithUTF8 = Encoding.UTF8.GetBytes(""Test Input""); /* INCIDENTAL FLAW: Hard-coded input to hash algorithm
  35 |       byte[] textWithReversibleHash = md5.ComputeHash(textWithUTF8);
  36 |       IO.WriteLine(IO.ToHex(textWithReversibleHash));
  37 |   }
  38 |
  39 |
  40 | mitbad
  41 | GOOD)
     ^ Col 10
",c_sharp.c_sharp_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in NIST/src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__MD5_14.cs,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,31,"
  21 |
  22 | testcases.CWE328_Reversible_One_Way_Hash
  23 |
  24 | 28_Reversible_One_Way_Hash__MD5_14 : AbstractTestCase
  25 |
  26 | BAD)
  27 |  override void Bad()
  28 |
  29 |  (IO.staticFive == 5)
  30 |
> 31 |   using (HashAlgorithm md5 = new MD5CryptoServiceProvider())
  32 |   {
  33 |       /* FLAW: Insecure cryptographic hashing algorithm (MD5) */
  34 |       byte[] textWithUTF8 = Encoding.UTF8.GetBytes(""Test Input""); /* INCIDENTAL FLAW: Hard-coded input to hash algorithm
  35 |       byte[] textWithReversibleHash = md5.ComputeHash(textWithUTF8);
  36 |       IO.WriteLine(IO.ToHex(textWithReversibleHash));
  37 |   }
  38 |
  39 |
  40 | mitbad
  41 | GOOD)
     ^ Col 10
",c_sharp.c_sharp_insecure_hash
