title,cwe,description,cvss,finding,stream,kind,where,snippet,method
031. Excessive privileges - AWS,CWE-250,"Excessive privileges, complete access over all resources",CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:L/A:L/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/031,skims,CSPM,Effect: Allow; Action: *; Resource: *,"
   4 |         {
   5 |             ""Effect"": ""Allow"",
   6 |             ""Action"": [
   7 |                 ""iam:PassRole""
   8 |             ],
   9 |             ""Resource"": ""*""
  10 |         },
  11 |         {
  12 |             ""Effect"": ""Allow"",
  13 |             ""Action"": ""*"",
> 14 |             ""Resource"": ""*""
  15 |         },
  16 |         {
  17 |             ""Effect"": ""Allow"",
  18 |             ""Action"": [
  19 |                 ""ssm:*""
  20 |             ],
  21 |             ""Resource"": ""*""
  22 |         },
  23 |         {
  24 |             ""Effect"": ""Allow"",
     ^ Col 0
",aws.group_with_inline_policies
031. Excessive privileges - AWS,CWE-250,"Excessive privileges, complete access over all resources",CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:L/A:L/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/031,skims,CSPM,Action: ['ssm:*']; Resource: *,"
  11 |         {
  12 |             ""Effect"": ""Allow"",
  13 |             ""Action"": ""*"",
  14 |             ""Resource"": ""*""
  15 |         },
  16 |         {
  17 |             ""Effect"": ""Allow"",
  18 |             ""Action"": [
  19 |                 ""ssm:*""
  20 |             ],
> 21 |             ""Resource"": ""*""
  22 |         },
  23 |         {
  24 |             ""Effect"": ""Allow"",
  25 |             ""NotAction"": ""*"",
  26 |             ""NotResource"": [
  27 |                 ""iam:bucket""
  28 |             ]
  29 |         }
  30 |     ]
  31 | }
     ^ Col 0
",aws.permissive_policy
031. Excessive privileges - AWS,CWE-250,IAM Group is granted privileges but not through a Role,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:L/A:L/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/031,skims,CSPM,/AccessKeyMetadata: {'Status': True},"
  55 |             ""UserName"": ""bucket-018de572ae43404d8"",
  56 |             ""Arn"": ""arn:aws:iam::aws:user/user1""
  57 |         }
  58 |     ],
  59 |     ""AttachedPolicies"": [
  60 |         {
  61 |             ""PolicyName"": ""inlinePolicy1"",
  62 |             ""PolicyArn"": ""policyArn""
  63 |         }
  64 |     ],
> 65 |     ""AccessKeyMetadata"": [
  66 |         {
  67 |             ""Status"": true
  68 |         }
  69 |     ],
  70 |     ""VpcEndpoints"": [
  71 |         {
  72 |             ""VpcEndpointId"": ""vpcEndPoint1"",
  73 |             ""VpcEndpointType"": ""GatewayLoadBalancer"",
  74 |             ""VpcId"": ""vpcEndPoint1"",
  75 |             ""PolicyDocument"": ""{\""Version\"":\""2008-10-17\"",\""Statement\"":[{\""Principal\"": {\""AWS\"":\""*\""}, \""Resource\"":
     ^ Col 0
",aws.users_with_password_and_access_keys
031. Excessive privileges - AWS,CWE-250,IAM Role Policy grants wildcard privileges.,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:L/A:L/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/031,skims,CSPM,Effect: Allow; Action: ['*'],"
  1 | [
  2 |     {
  3 |         ""Effect"": ""Allow"",
> 4 |         ""Action"": [
  5 |             ""*""
  6 |         ],
  7 |         ""Resource"": ""*""
  8 |     }
  9 | ]
    ^ Col 0
",aws.has_permissive_role_policies
031. Excessive privileges - AWS,CWE-250,IAM User is granted privileges but not through a Role in namespace/skims/test/data/lib_root/f031/cfn_iam_user_missing_role_based_security.yaml,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/031,skims,SAST,10,"
   1 | ---
   2 | Resources:
   3 |   myuser:
   4 |     Type: AWS::IAM::User
   5 |     Properties:
   6 |       Path: /
   7 |       LoginProfile:
   8 |         Password: myP@ssW0rd
   9 |       Policies:
> 10 |         - PolicyName: giveaccesstoqueueonly
  11 |           PolicyDocument:
  12 |             Version: '2012-10-17'
  13 |             Statement:
  14 |               - Effect: Allow
  15 |                 Action:
  16 |                   - sqs:*
  17 |                 Resource:
  18 |                   - !GetAtt myqueue.Arn
  19 |               - Effect: Deny
  20 |                 Action:
  21 |                   - sqs:*
     ^ Col 0
",cloudformation.cfn_iam_user_missing_role_based_security
031. Excessive privileges - AWS,CWE-250,IAM User is granted privileges but not through a Role in namespace/skims/test/data/lib_root/f031/cfn_iam_user_missing_role_based_security.yaml,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/031,skims,SAST,24,"
  14 |               - Effect: Allow
  15 |                 Action:
  16 |                   - sqs:*
  17 |                 Resource:
  18 |                   - !GetAtt myqueue.Arn
  19 |               - Effect: Deny
  20 |                 Action:
  21 |                   - sqs:*
  22 |                 NotResource:
  23 |                   - !GetAtt myqueue.Arn
> 24 |         - PolicyName: giveaccesstotopiconly
  25 |           PolicyDocument:
  26 |             Version: '2012-10-17'
  27 |             Statement:
  28 |               - Effect: Allow
  29 |                 Action:
  30 |                   - sns:*
  31 |                 Resource:
  32 |                   - !Ref mytopic
  33 |               - Effect: Deny
  34 |                 Action:
     ^ Col 0
",cloudformation.cfn_iam_user_missing_role_based_security
031. Excessive privileges - AWS,CWE-250,IAM User is granted privileges but not through a Role in namespace/skims/test/data/lib_root/f031/cfn_iam_user_missing_role_based_security.yaml.json,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/031,skims,SAST,12,"
   2 |   ""Resources"": {
   3 |     ""myuser"": {
   4 |       ""Type"": ""AWS::IAM::User"",
   5 |       ""Properties"": {
   6 |         ""Path"": ""/"",
   7 |         ""LoginProfile"": {
   8 |           ""Password"": ""myP@ssW0rd""
   9 |         },
  10 |         ""Policies"": [
  11 |           {
> 12 |             ""PolicyName"": ""giveaccesstoqueueonly"",
  13 |             ""PolicyDocument"": {
  14 |               ""Version"": ""2012-10-17"",
  15 |               ""Statement"": [
  16 |                 {
  17 |                   ""Effect"": ""Allow"",
  18 |                   ""Action"": [
  19 |                     ""sqs:*""
  20 |                   ],
  21 |                   ""Resource"": [
  22 |                     {
     ^ Col 0
",cloudformation.cfn_iam_user_missing_role_based_security
031. Excessive privileges - AWS,CWE-250,IAM User is granted privileges but not through a Role in namespace/skims/test/data/lib_root/f031/cfn_iam_user_missing_role_based_security.yaml.json,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/031,skims,SAST,48,"
  38 |                         ""myqueue"",
  39 |                         ""Arn""
  40 |                       ]
  41 |                     }
  42 |                   ]
  43 |                 }
  44 |               ]
  45 |             }
  46 |           },
  47 |           {
> 48 |             ""PolicyName"": ""giveaccesstotopiconly"",
  49 |             ""PolicyDocument"": {
  50 |               ""Version"": ""2012-10-17"",
  51 |               ""Statement"": [
  52 |                 {
  53 |                   ""Effect"": ""Allow"",
  54 |                   ""Action"": [
  55 |                     ""sns:*""
  56 |                   ],
  57 |                   ""Resource"": [
  58 |                     {
     ^ Col 0
",cloudformation.cfn_iam_user_missing_role_based_security
031. Excessive privileges - AWS,CWE-250,IAM User is granted privileges but not through a Role in namespace/skims/test/data/lib_root/f031/tfm_iam_user_missing_role_based_security.tf,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/031,skims,SAST,15,"
   5 |   tags = {
   6 |     tag-key = ""tag-value""
   7 |   }
   8 | }
   9 |
  10 | resource ""aws_iam_access_key"" ""lb"" {
  11 |   user = aws_iam_user.lb.name
  12 | }
  13 |
  14 | resource ""aws_iam_user_policy"" ""lb_ro"" {
> 15 |   name = ""test""
  16 |   user = aws_iam_user.lb.name
  17 |
  18 |   policy = <<EOF
  19 |   {
  20 |     ""Version"": ""2012-10-17"",
  21 |     ""Statement"": [
  22 |       {
  23 |         ""Action"": [
  24 |           ""ec2:Describe*""
  25 |         ],
     ^ Col 0
",terraform.tfm_iam_user_missing_role_based_security
031. Excessive privileges - AWS,CWE-250,IAM User is granted privileges but not through a Role,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:L/A:L/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/031,skims,CSPM,/PolicyNames: inlinePolicy1,"
  37 |             },
  38 |             ""Permission"": ""FULL_CONTROL""
  39 |         }
  40 |     ],
  41 |     ""Roles"": [
  42 |         {
  43 |             ""RoleName"": ""rol-018de572ae43404d8"",
  44 |             ""Arn"": ""arn:aws:iam::aws:user/rol1""
  45 |         }
  46 |     ],
> 47 |     ""PolicyNames"": [
  48 |         ""inlinePolicy1""
  49 |     ],
  50 |     ""PolicyDocument"": {
  51 |         ""Statement"": ""[{\""Effect\"":\""Allow\"",\""Action\"":[\""*\""],\""Resource\"":\""*\"",},]""
  52 |     },
  53 |     ""Users"": [
  54 |         {
  55 |             ""UserName"": ""bucket-018de572ae43404d8"",
  56 |             ""Arn"": ""arn:aws:iam::aws:user/user1""
  57 |         }
     ^ Col 0
",aws.user_with_inline_policies
031. Excessive privileges - AWS,CWE-250,S3 buckets allow unauthorized public access via bucket policies in namespace/skims/test/data/lib_root/f031/cfn_bucket_policy_allows_public_access.yaml,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/031,skims,SAST,41,"
  31 |           - Action:
  32 |               - s3:DeleteObject
  33 |               - s3:DeleteObjectVersion
  34 |               - s3:PutLifecycleConfiguration
  35 |             Effect: Allow
  36 |             Resource:
  37 |               - ''
  38 |               -   - 'arn:aws:s3:::'
  39 |                   - DOC-EXAMPLE-BUCKET
  40 |                   - /*
> 41 |             Principal: '*'
  42 |             Condition:
  43 |               StringLike:
  44 |                 aws:Referer:
  45 |                   - http://www.example.com/*
  46 |                   - http://example.net/*
  47 |   BucketPolicy3:
  48 |     Type: AWS::S3::BucketPolicy
  49 |     Properties:
  50 |       Bucket: DOC-EXAMPLE-BUCKET
  51 |       PolicyDocument:
     ^ Col 0
",cloudformation.cfn_bucket_policy_allows_public_access
031. Excessive privileges - AWS,CWE-250,S3 buckets allow unauthorized public access via bucket policies in namespace/skims/test/data/lib_root/f031/cfn_bucket_policy_allows_public_access.yaml,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/031,skims,SAST,79,"
  64 |             Principal: '*'
  65 |             Condition:
  66 |               StringLike:
  67 |                 aws:Referer:
  68 |                   - http://www.example.com/*
  69 |                   - http://example.net/*
  70 |           - Action:
  71 |               - s3:RestoreObject
  72 |               - s3:WriteGetObjectResponse
  73 |             Effect: Allow
  74 |             Resource:
  75 |               - ''
  76 |               -   - 'arn:aws:s3:::'
  77 |                   - DOC-EXAMPLE-BUCKET
  78 |                   - /*
> 79 |             Principal: '*'
  80 |             Condition:
  81 |               StringLike:
  82 |                 aws:Referer:
  83 |                   - http://www.example.com/*
  84 |                   - http://example.net/*
     ^ Col 0
",cloudformation.cfn_bucket_policy_allows_public_access
031. Excessive privileges - AWS,CWE-250,S3 buckets allow unauthorized public access via bucket policies in namespace/skims/test/data/lib_root/f031/cfn_bucket_policy_allows_public_access.yaml.json,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/031,skims,SAST,59,"
   49 |               ],
   50 |               ""Effect"": ""Allow"",
   51 |               ""Resource"": [
   52 |                 """",
   53 |                 [
   54 |                   ""arn:aws:s3:::"",
   55 |                   ""DOC-EXAMPLE-BUCKET"",
   56 |                   ""/*""
   57 |                 ]
   58 |               ],
>  59 |               ""Principal"": ""*"",
   60 |               ""Condition"": {
   61 |                 ""StringLike"": {
   62 |                   ""aws:Referer"": [
   63 |                     ""http://www.example.com/*"",
   64 |                     ""http://example.net/*""
   65 |                   ]
   66 |                 }
   67 |               }
   68 |             }
   69 |           ]
      ^ Col 0
",cloudformation.cfn_bucket_policy_allows_public_access
031. Excessive privileges - AWS,CWE-250,S3 buckets allow unauthorized public access via bucket policies in namespace/skims/test/data/lib_root/f031/cfn_bucket_policy_allows_public_access.yaml.json,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/031,skims,SAST,119,"
  109 |               ],
  110 |               ""Effect"": ""Allow"",
  111 |               ""Resource"": [
  112 |                 """",
  113 |                 [
  114 |                   ""arn:aws:s3:::"",
  115 |                   ""DOC-EXAMPLE-BUCKET"",
  116 |                   ""/*""
  117 |                 ]
  118 |               ],
> 119 |               ""Principal"": ""*"",
  120 |               ""Condition"": {
  121 |                 ""StringLike"": {
  122 |                   ""aws:Referer"": [
  123 |                     ""http://www.example.com/*"",
  124 |                     ""http://example.net/*""
  125 |                   ]
  126 |                 }
  127 |               }
  128 |             }
  129 |           ]
      ^ Col 0
",cloudformation.cfn_bucket_policy_allows_public_access
031. Excessive privileges - AWS,CWE-250,S3 buckets allow unauthorized public access via bucket policies in namespace/skims/test/data/lib_root/f031/tfm_bucket_policy_allows_public_access.tf,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/031,skims,SAST,5,"
   1 | resource ""aws_iam_role_policy"" ""test_policy"" {
   2 |   name = ""test_policy""
   3 |   role = aws_iam_role.test_role.id
   4 |
>  5 |   policy = <<-EOF
   6 |   {
   7 |     ""Version"": ""2012-10-17"",
   8 |     ""Statement"": [
   9 |       {
  10 |         ""Action"": [
  11 |           ""ec2:*"",
  12 |           ""s3:DeleteObjectVersion"",
  13 |           ""eks:*""
  14 |         ],
  15 |         ""Resource"": ""*"",
  16 |         ""Effect"": ""Allow"",
  17 |         ""Principal"": ""*""
  18 |       },
  19 |       {
  20 |         ""Action"": [
  21 |           ""ec2:Something""
     ^ Col 0
",terraform.tfm_bucket_policy_allows_public_access
031. Excessive privileges - AWS,CWE-250,S3 buckets allow unauthorized public access via bucket policies in namespace/skims/test/data/lib_root/f031/tfm_bucket_policy_allows_public_access.tf,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/031,skims,SAST,47,"
  37 |   }
  38 |   EOF
  39 | }
  40 |
  41 | resource ""aws_iam_role_policy"" ""vuln_role_1"" {
  42 |   name = ""vuln_role_1""
  43 |
  44 |   policy = jsonencode({
  45 |     Version = ""2012-10-17""
  46 |     Statement = [
> 47 |       {
  48 |         Action = [
  49 |           ""ec2:*"",
  50 |           ""s3:DeleteObjectVersion"",
  51 |           ""eks:*""
  52 |         ],
  53 |         Effect    = ""Allow""
  54 |         Principal = ""*""
  55 |         Resource  = ""*""
  56 |       },
  57 |     ]
     ^ Col 0
",terraform.tfm_bucket_policy_allows_public_access
031. Excessive privileges - AWS,CWE-250,S3 buckets allow unauthorized public access via bucket policies in namespace/skims/test/data/lib_root/f031/tfm_bucket_policy_allows_public_access.tf,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/031,skims,SAST,74,"
  64 |       ""ec2:*"",
  65 |       ""autoscaling:*"",
  66 |       ""eks:*""
  67 |     ]
  68 |
  69 |     resources = [
  70 |       ""*"",
  71 |     ]
  72 |   }
  73 |
> 74 |   statement {
  75 |     sid    = ""Enable IAM User Permissions""
  76 |     effect = ""Allow""
  77 |     principals {
  78 |       type        = ""*""
  79 |       identifiers = [""*""]
  80 |     }
  81 |     actions = [
  82 |       ""s3:GetObject"",
  83 |       ""s3:ListBucket"",
  84 |       ""s3:DeleteObjectVersion"",
     ^ Col 0
",terraform.tfm_bucket_policy_allows_public_access
031. Excessive privileges - AWS,CWE-250,S3 buckets allow unauthorized public access via bucket policies in namespace/skims/test/data/lib_root/f031/tfm_iam_has_full_access_to_ssm.tf,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/031,skims,SAST,91,"
   81 |   }
   82 | }
   83 |
   84 |
   85 | resource ""aws_iam_role_policy"" ""vuln_role_1"" {
   86 |   name = ""vuln_role_1""
   87 |
   88 |   policy = jsonencode({
   89 |     Version = ""2012-10-17""
   90 |     Statement = [
>  91 |       {
   92 |         Action = [
   93 |           ""ec2:*"",
   94 |           ""s3:DeleteObjectVersion"",
   95 |           ""eks:*"",
   96 |           ""ssm:*""
   97 |         ],
   98 |         Effect    = ""Allow""
   99 |         Principal = ""*""
  100 |       },
  101 |     ]
      ^ Col 0
",terraform.tfm_bucket_policy_allows_public_access
031. Excessive privileges - AWS,CWE-250,S3 buckets allow unauthorized public access via bucket policies,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:L/A:L/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/031,skims,CSPM,/Grants/0/Permission: FULL_CONTROL,"
  28 |     },
  29 |     ""Grants"": [
  30 |         {
  31 |             ""Grantee"": {
  32 |                 ""DisplayName"": ""string"",
  33 |                 ""EmailAddress"": ""string"",
  34 |                 ""ID"": ""string"",
  35 |                 ""Type"": ""CanonicalUser"",
  36 |                 ""URI"": ""http://acs.amazonaws.com/groups/global/AllUsers""
  37 |             },
> 38 |             ""Permission"": ""FULL_CONTROL""
  39 |         }
  40 |     ],
  41 |     ""Roles"": [
  42 |         {
  43 |             ""RoleName"": ""rol-018de572ae43404d8"",
  44 |             ""Arn"": ""arn:aws:iam::aws:user/rol1""
  45 |         }
  46 |     ],
  47 |     ""PolicyNames"": [
  48 |         ""inlinePolicy1""
     ^ Col 0
",aws.public_buckets
031. Excessive privileges - AWS,CWE-250,The policy grant excessive privileges for attachment to a specific role. in namespace/skims/test/data/lib_root/f031/cfn_iam_excessive_role_policy.yaml,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/031,skims,SAST,8,"
   1 | ---
   2 | Resources:
   3 |   UnsafeManagedPolicy:
   4 |     Type: AWS::IAM::ManagedPolicy
   5 |     Properties:
   6 |       PolicyDocument:
   7 |         Statement:
>  8 |           - Effect: Allow
   9 |             Action: iam:Attach*
  10 |             Resource:
  11 |               - arn:aws:iam:::role/some_role
  12 |   UnsafeIamPolicy:
  13 |     Type: 'AWS::IAM::Policy'
  14 |     Properties:
  15 |       PolicyName: CFNUsers
  16 |       PolicyDocument:
  17 |         Statement:
  18 |           - Effect: Allow
  19 |             Action:
  20 |               - 'iam:Attach*'
  21 |               - 'iam:List*'
     ^ Col 0
",cloudformation.cfn_iam_excessive_role_policy
031. Excessive privileges - AWS,CWE-250,The policy grant excessive privileges for attachment to a specific role. in namespace/skims/test/data/lib_root/f031/cfn_iam_excessive_role_policy.yaml,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/031,skims,SAST,18,"
   8 |           - Effect: Allow
   9 |             Action: iam:Attach*
  10 |             Resource:
  11 |               - arn:aws:iam:::role/some_role
  12 |   UnsafeIamPolicy:
  13 |     Type: 'AWS::IAM::Policy'
  14 |     Properties:
  15 |       PolicyName: CFNUsers
  16 |       PolicyDocument:
  17 |         Statement:
> 18 |           - Effect: Allow
  19 |             Action:
  20 |               - 'iam:Attach*'
  21 |               - 'iam:List*'
  22 |             Resource: 'arn:aws:iam:::role/some_role'
  23 |   UnsafeRole:
  24 |     Type: 'AWS::IAM::Role'
  25 |     Properties:
  26 |       Policies:
  27 |         - PolicyName: root
  28 |           PolicyDocument:
     ^ Col 0
",cloudformation.cfn_iam_excessive_role_policy
031. Excessive privileges - AWS,CWE-250,The policy grant excessive privileges for attachment to a specific role. in namespace/skims/test/data/lib_root/f031/cfn_iam_excessive_role_policy.yaml,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/031,skims,SAST,30,"
  14 |     Properties:
  15 |       PolicyName: CFNUsers
  16 |       PolicyDocument:
  17 |         Statement:
  18 |           - Effect: Allow
  19 |             Action:
  20 |               - 'iam:Attach*'
  21 |               - 'iam:List*'
  22 |             Resource: 'arn:aws:iam:::role/some_role'
  23 |   UnsafeRole:
  24 |     Type: 'AWS::IAM::Role'
  25 |     Properties:
  26 |       Policies:
  27 |         - PolicyName: root
  28 |           PolicyDocument:
  29 |             Statement:
> 30 |               - Effect: Allow
  31 |                 Action:
  32 |                   - 'iam:Attach*'
  33 |                   - 'iam:List*'
  34 |                 Resource: 'arn:aws:iam:::role/any_role'
     ^ Col 0
",cloudformation.cfn_iam_excessive_role_policy
031. Excessive privileges - AWS,CWE-250,The policy grant excessive privileges for attachment to a specific role. in namespace/skims/test/data/lib_root/f031/cfn_iam_excessive_role_policy.yaml.json,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/031,skims,SAST,8,"
   1 | {
   2 |   ""Resources"": {
   3 |     ""UnsafeManagedPolicy"": {
   4 |       ""Type"": ""AWS::IAM::ManagedPolicy"",
   5 |       ""Properties"": {
   6 |         ""PolicyDocument"": {
   7 |           ""Statement"": [
>  8 |             {
   9 |               ""Effect"": ""Allow"",
  10 |               ""Action"": ""iam:Attach*"",
  11 |               ""Resource"": [
  12 |                 ""arn:aws:iam:::role/some_role""
  13 |               ]
  14 |             }
  15 |           ]
  16 |         }
  17 |       }
  18 |     },
  19 |     ""UnsafeIamPolicy"": {
  20 |       ""Type"": ""AWS::IAM::Policy"",
  21 |       ""Properties"": {
     ^ Col 0
",cloudformation.cfn_iam_excessive_role_policy
031. Excessive privileges - AWS,CWE-250,The policy grant excessive privileges for attachment to a specific role. in namespace/skims/test/data/lib_root/f031/cfn_iam_excessive_role_policy.yaml.json,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/031,skims,SAST,25,"
  15 |           ]
  16 |         }
  17 |       }
  18 |     },
  19 |     ""UnsafeIamPolicy"": {
  20 |       ""Type"": ""AWS::IAM::Policy"",
  21 |       ""Properties"": {
  22 |         ""PolicyName"": ""CFNUsers"",
  23 |         ""PolicyDocument"": {
  24 |           ""Statement"": [
> 25 |             {
  26 |               ""Effect"": ""Allow"",
  27 |               ""Action"": [
  28 |                 ""iam:Attach*"",
  29 |                 ""iam:List*""
  30 |               ],
  31 |               ""Resource"": ""arn:aws:iam:::role/some_role""
  32 |             }
  33 |           ]
  34 |         }
  35 |       }
     ^ Col 0
",cloudformation.cfn_iam_excessive_role_policy
031. Excessive privileges - AWS,CWE-250,The policy grant excessive privileges for attachment to a specific role. in namespace/skims/test/data/lib_root/f031/cfn_iam_excessive_role_policy.yaml.json,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/031,skims,SAST,45,"
  35 |       }
  36 |     },
  37 |     ""UnsafeRole"": {
  38 |       ""Type"": ""AWS::IAM::Role"",
  39 |       ""Properties"": {
  40 |         ""Policies"": [
  41 |           {
  42 |             ""PolicyName"": ""root"",
  43 |             ""PolicyDocument"": {
  44 |               ""Statement"": [
> 45 |                 {
  46 |                   ""Effect"": ""Allow"",
  47 |                   ""Action"": [
  48 |                     ""iam:Attach*"",
  49 |                     ""iam:List*""
  50 |                   ],
  51 |                   ""Resource"": ""arn:aws:iam:::role/any_role""
  52 |                 }
  53 |               ]
  54 |             }
  55 |           }
     ^ Col 0
",cloudformation.cfn_iam_excessive_role_policy
031. Excessive privileges - AWS,CWE-250,The policy grant excessive privileges for attachment to a specific role. in namespace/skims/test/data/lib_root/f031/tfm_iam_excessive_role_policy.tf,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/031,skims,SAST,12,"
   2 |   name = ""test_role""
   3 | }
   4 |
   5 | resource ""aws_iam_role_policy_attachment"" ""test-attach"" {
   6 |   role = aws_iam_role.fluid_example.name
   7 | }
   8 |
   9 | resource ""aws_iam_policy"" ""test_policy"" {
  10 |   name = ""test_policy""
  11 |
> 12 |   policy = <<EOF
  13 | {
  14 |   ""Version"": ""2012-10-17"",
  15 |   ""Statement"": [
  16 |     {
  17 |       ""Effect"": ""Allow"",
  18 |       ""Action"": [
  19 |         ""ec2:Describe*""
  20 |       ],
  21 |       ""Resource"": ""*""
  22 |     },
     ^ Col 0
",terraform.tfm_iam_excessive_role_policy
031. Excessive privileges - AWS,CWE-250,The policy grant excessive privileges for attachment to a specific role. in namespace/skims/test/data/lib_root/f031/tfm_iam_excessive_role_policy.tf,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/031,skims,SAST,44,"
  34 | }
  35 | EOF
  36 | }
  37 |
  38 | resource ""aws_iam_role_policy"" ""vuln_role_1"" {
  39 |   name = ""vuln_role_1""
  40 |
  41 |   policy = jsonencode({
  42 |     Version = ""2012-10-17""
  43 |     Statement = [
> 44 |       {
  45 |         Effect = ""Allow""
  46 |         Action = [
  47 |           ""iam:Attach*""
  48 |         ],
  49 |         Resource = ""arn:aws:iam:::role/test_role""
  50 |       },
  51 |     ]
  52 |   })
  53 | }
  54 |
     ^ Col 0
",terraform.tfm_iam_excessive_role_policy
031. Excessive privileges - AWS,CWE-250,The policy grant excessive privileges for attachment to a specific role. in namespace/skims/test/data/lib_root/f031/tfm_iam_excessive_role_policy.tf,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/031,skims,SAST,56,"
  45 |         Effect = ""Allow""
  46 |         Action = [
  47 |           ""iam:Attach*""
  48 |         ],
  49 |         Resource = ""arn:aws:iam:::role/test_role""
  50 |       },
  51 |     ]
  52 |   })
  53 | }
  54 |
  55 | data ""aws_iam_policy_document"" ""example"" {
> 56 |   statement {
  57 |     actions = [
  58 |       ""iam:Attach*""
  59 |     ]
  60 |
  61 |     resources = [
  62 |       ""arn:aws:iam:::role/test_role"",
  63 |     ]
  64 |   }
  65 | }
     ^ Col 0
",terraform.tfm_iam_excessive_role_policy
