title,cwe,description,cvss,finding,stream,kind,where,snippet,method
011. Use of software with known vulnerabilities,CWE-1035 + CWE-200 + CWE-312 + CWE-502 + CWE-611 + CWE-78 + CWE-937 + CWE-94,"Use of com.h2database:h2 at version 1.4.200 with ['CVE-2022-23221', 'GHSA-22wj-vf5f-wrvj', 'GHSA-45hx-wfhj-473x', 'GHSA-7rpj-hg47-cx62', 'GHSA-h376-j262-vhq6', 'CVE-2021-23463', 'CVE-2021-42392'] in namespace/skims/test/data/lib/sca/f011/build.sbt",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/011,skims,SCA,18,"
   5 |   ""org.apache.logging.log4j""  %  ""log4j-core""     % ""2.2"",
   6 |   ""org.apache.logging.log4j""  %  ""log4j-web""      % ""2.2"",
   7 |   ""com.lmax""                  %  ""disruptor""      % ""3.3.2"",
   8 |   ""org.glassfish.jersey.core"" %  ""jersey-client""  % ""2.17""
   9 | )
  10 |
  11 | libraryDependencies += ""org.apache.kylin"" % ""kylin"" % ""2.5.0""
  12 |
  13 | libraryDependencies ++= Seq(
  14 |   ""org.scalatest""            %% ""scalatest""             % ""2.2.4""   % ""test,it"",
  15 |   ""org.mockito""              %  ""mockito-all""           % ""1.9.5""   % ""test,it"",
  16 |   ""com.novocode""             %  ""junit-interface""       % ""0.7""     % ""test->default"",
  17 |   ""org.pegdown""              %  ""pegdown""               % ""1.6.0""   % ""test,it"",
> 18 |   ""com.h2database""           %  ""h2""                    % ""1.4.200"" % ""test,it"",
  19 |   ""org.scala-lang""           %  ""scala-compiler""        % scalaVersion.value,
  20 |   ""org.scala-lang""           %  ""scala-reflect""         % scalaVersion.value,
  21 |   ""org.apache.nifi.registry"" %  ""nifi-registry-web-api"" % ""0.4.1""   % ""nifi"",
  22 |   ""org.apache.nutch""         %  ""nutch""                 % ""2.0.0"",
  23 |   ""org.apache.ode""           %   ""ode""                  % ode.version,
  24 |   ""org.apache.openjpa""       %   ""openjpa""              % ""2.2.0""   % ""test,it""
  25 | )
     ^ Col 0
",maven.maven_sbt
011. Use of software with known vulnerabilities,CWE-1035 + CWE-200 + CWE-400 + CWE-404 + CWE-444 + CWE-937,"Use of puma at version =5.1.0 with ['CVE-2021-29509', 'CVE-2021-41136', 'CVE-2022-23634', 'CVE-2022-24790', 'GHSA-48w2-rm65-62xx', 'GHSA-h99w-9q5r-gjq9', 'GHSA-q28m-8xjw-8vr5', 'GHSA-rmj8-8hhh-gv5h'] in namespace/skims/test/data/lib/sca/f011/Gemfile",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/011,skims,SCA,27,"
   17 | gem ""capybara"", "">= 3.26""
   18 | gem ""selenium-webdriver"", "">= 4.0.0""
   19 |
   20 | gem ""rack-cache"", ""~> 1.2""
   21 | gem ""stimulus-rails""
   22 | gem ""turbo-rails""
   23 | gem ""jsbundling-rails""
   24 | gem ""cssbundling-rails""
   25 | gem ""importmap-rails""
   26 | gem ""tailwindcss-rails""
>  27 | gem ""puma"", ""= 5.1.0""
   28 | gem ""rdoc"", ""3.11""
   29 | # require: false so bcrypt is loaded only when has_secure_password is used.
   30 | # This is to avoid Active Model (and by extension the entire framework)
   31 | # being dependent on a binary library.
   32 | gem ""bcrypt"", ""~> 3.1.11"", require: false
   33 |
   34 | # This needs to be with require false to avoid it being automatically loaded by
   35 | # sprockets.
   36 | gem ""terser"", "">= 1.1.4"", require: false
   37 |
      ^ Col 0
",gem.gem_gemfile
011. Use of software with known vulnerabilities,CWE-1035 + CWE-200 + CWE-404 + CWE-444 + CWE-937,"Use of puma at version 5.4.0 with ['CVE-2021-41136', 'CVE-2022-23634', 'CVE-2022-24790', 'GHSA-48w2-rm65-62xx', 'GHSA-h99w-9q5r-gjq9', 'GHSA-rmj8-8hhh-gv5h'] in namespace/skims/test/data/lib/sca/f011/Gemfile.lock",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/011,skims,SCA,157,"
  147 |       omniauth-oauth2 (~> 1.2)
  148 |     omniauth-oauth2 (1.7.2)
  149 |       oauth2 (~> 1.4)
  150 |       omniauth (>= 1.9, < 3)
  151 |     omniauth-openid (2.0.1)
  152 |       omniauth (>= 1.0, < 3.0)
  153 |       rack-openid (~> 1.4.0)
  154 |     orm_adapter (0.5.0)
  155 |     psych (4.0.3)
  156 |       stringio
> 157 |     puma (5.4.0)
  158 |     racc (1.6.0)
  159 |     rack (2.2.3)
  160 |     rack-openid (1.4.2)
  161 |       rack (>= 1.1.0)
  162 |       ruby-openid (>= 2.1.8)
  163 |     rack-protection (2.2.0)
  164 |       rack
  165 |     rack-test (1.1.0)
  166 |       rack (>= 1.0, < 3)
  167 |     rails (7.0.2.3)
      ^ Col 0
",gem.gem_gemfile_lock
011. Use of software with known vulnerabilities,CWE-1035 + CWE-200 + CWE-732 + CWE-937,"Use of junit:junit at version 4.12 with ['CVE-2020-15250', 'GHSA-269g-pwp5-87pp'] in namespace/skims/test/data/lib/sca/f011/frst_child/scdn_child/pom.xml",CVSS:3.1/AV:L/AC:L/PR:N/UI:R/S:U/C:H/I:N/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/011,skims,SCA,18,"
   8 |     <groupId>maven</groupId>
   9 |     <version>1.0</version>
  10 |   </parent>
  11 |   <properties>
  12 |     <projectversion>0.0.1</projectversion>
  13 |   </properties>
  14 |   <dependencies>
  15 |     <dependency>
  16 |       <groupId>junit</groupId>
  17 |       <artifactId>junit</artifactId>
> 18 |       <version>4.12</version>
  19 |       <scope>test</scope>
  20 |     </dependency>
  21 |     <dependency>
  22 |       <groupId>com.newrelic.agent.java</groupId>
  23 |       <artifactId>newrelic-agent</artifactId>
  24 |       <version>6.3.0</version>
  25 |       <scope>test</scope>
  26 |     </dependency>
  27 |     <dependency>
  28 |       <groupId>org.springframework</groupId>
     ^ Col 0
",maven.maven_pom_xml
011. Use of software with known vulnerabilities,CWE-1035 + CWE-200 + CWE-863 + CWE-937,"Use of guzzlehttp/guzzle at version 6.3 with ['CVE-2022-29248', 'CVE-2022-31042', 'CVE-2022-31043', 'CVE-2022-31090', 'CVE-2022-31091', 'GHSA-25mq-v84q-4j7r', 'GHSA-cwmx-hcrq-mhc3', 'GHSA-f2wf-25xc-69c9', 'GHSA-q559-8m2m-g699', 'GHSA-w248-ffj2-4v5q'] in namespace/skims/test/data/lib/sca/f011/composer.json",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/011,skims,SCA,20,"
  10 |         ""classmap"": [
  11 |             ""app/AppKernel.php"",
  12 |             ""app/AppCache.php""
  13 |         ]
  14 |     },
  15 |     ""require"": {
  16 |         ""php"": "">=5.5.9"",
  17 |         ""doctrine/doctrine-bundle"": ""^1.6"",
  18 |         ""doctrine/orm"": ""^2.5"",
  19 |         ""friendsoftypo3/mediace"": ""7.6.3"",
> 20 |         ""guzzlehttp/guzzle"": ""^6.3"",
  21 |         ""incenteev/composer-parameter-handler"": ""^2.0"",
  22 |         ""intelliants/subrion"": ""^3.0"",
  23 |         ""intervention/image"": ""^2.4"",
  24 |         ""jaggle/php-html-parser"": ""^1.7"",
  25 |         ""knplabs/knp-markdown-bundle"": ""^1.7"",
  26 |         ""predis/predis"": ""^1.1"",
  27 |         ""sensio/distribution-bundle"": ""^5.0.19"",
  28 |         ""sensio/framework-extra-bundle"": ""^5.0.0"",
  29 |         ""snc/redis-bundle"": ""^2.1"",
  30 |         ""symfony/monolog-bundle"": ""^3.1.0"",
     ^ Col 0
",composer.composer_json
011. Use of software with known vulnerabilities,CWE-1035 + CWE-264 + CWE-502 + CWE-937,"Use of org.apache.openjpa:openjpa at version 2.2.0 with ['CVE-2013-1768', 'GHSA-j65f-mvgw-prp2'] in namespace/skims/test/data/lib/sca/f011/build.sbt",CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:L/A:L/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/011,skims,SCA,24,"
   5 |   ""org.apache.logging.log4j""  %  ""log4j-core""     % ""2.2"",
   6 |   ""org.apache.logging.log4j""  %  ""log4j-web""      % ""2.2"",
   7 |   ""com.lmax""                  %  ""disruptor""      % ""3.3.2"",
   8 |   ""org.glassfish.jersey.core"" %  ""jersey-client""  % ""2.17""
   9 | )
  10 |
  11 | libraryDependencies += ""org.apache.kylin"" % ""kylin"" % ""2.5.0""
  12 |
  13 | libraryDependencies ++= Seq(
  14 |   ""org.scalatest""            %% ""scalatest""             % ""2.2.4""   % ""test,it"",
  15 |   ""org.mockito""              %  ""mockito-all""           % ""1.9.5""   % ""test,it"",
  16 |   ""com.novocode""             %  ""junit-interface""       % ""0.7""     % ""test->default"",
  17 |   ""org.pegdown""              %  ""pegdown""               % ""1.6.0""   % ""test,it"",
  18 |   ""com.h2database""           %  ""h2""                    % ""1.4.200"" % ""test,it"",
  19 |   ""org.scala-lang""           %  ""scala-compiler""        % scalaVersion.value,
  20 |   ""org.scala-lang""           %  ""scala-reflect""         % scalaVersion.value,
  21 |   ""org.apache.nifi.registry"" %  ""nifi-registry-web-api"" % ""0.4.1""   % ""nifi"",
  22 |   ""org.apache.nutch""         %  ""nutch""                 % ""2.0.0"",
  23 |   ""org.apache.ode""           %   ""ode""                  % ode.version,
> 24 |   ""org.apache.openjpa""       %   ""openjpa""              % ""2.2.0""   % ""test,it""
  25 | )
     ^ Col 0
",maven.maven_sbt
011. Use of software with known vulnerabilities,CWE-1035 + CWE-264 + CWE-937,Use of doctrine/orm at version 2.5 with ['CVE-2015-5723'] in namespace/skims/test/data/lib/sca/f011/composer.json,CVSS:3.0/AV:L/AC:L/PR:L/UI:N/S:U/C:H/I:H/A:H/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/011,skims,SCA,18,"
   8 |             """": ""src/""
   9 |         },
  10 |         ""classmap"": [
  11 |             ""app/AppKernel.php"",
  12 |             ""app/AppCache.php""
  13 |         ]
  14 |     },
  15 |     ""require"": {
  16 |         ""php"": "">=5.5.9"",
  17 |         ""doctrine/doctrine-bundle"": ""^1.6"",
> 18 |         ""doctrine/orm"": ""^2.5"",
  19 |         ""friendsoftypo3/mediace"": ""7.6.3"",
  20 |         ""guzzlehttp/guzzle"": ""^6.3"",
  21 |         ""incenteev/composer-parameter-handler"": ""^2.0"",
  22 |         ""intelliants/subrion"": ""^3.0"",
  23 |         ""intervention/image"": ""^2.4"",
  24 |         ""jaggle/php-html-parser"": ""^1.7"",
  25 |         ""knplabs/knp-markdown-bundle"": ""^1.7"",
  26 |         ""predis/predis"": ""^1.1"",
  27 |         ""sensio/distribution-bundle"": ""^5.0.19"",
  28 |         ""sensio/framework-extra-bundle"": ""^5.0.0"",
     ^ Col 0
",composer.composer_json
011. Use of software with known vulnerabilities,CWE-1035 + CWE-295 + CWE-937,"Use of System.Security.Cryptography.X509Certificates at version 4.1.0 with ['CVE-2017-11770', 'GHSA-7mfr-774f-w5r9'] in namespace/skims/test/data/lib/sca/f011/packages.config",CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/011,skims,SCA,31,"
  13 |   <package id=""Microsoft.Azure.Services.AppAuthentication"" version=""1.0.3"" targetFramework=""net472"" />
  14 |   <package id=""Microsoft.IdentityModel.Clients.ActiveDirectory"" version=""3.14.2"" targetFramework=""net472"" />
  15 |   <package id=""Microsoft.IdentityModel.JsonWebTokens"" version=""5.4.0"" targetFramework=""net472"" />
  16 |   <package id=""Microsoft.IdentityModel.Logging"" version=""5.4.0"" targetFramework=""net472"" />
  17 |   <package id=""Microsoft.IdentityModel.Tokens"" version=""5.4.0"" targetFramework=""net472"" />
  18 |   <package id=""Microsoft.Rest.ClientRuntime"" version=""2.3.18"" targetFramework=""net472"" />
  19 |   <package id=""Microsoft.Rest.ClientRuntime.Azure"" version=""3.3.18"" targetFramework=""net472"" />
  20 |   <package id=""Newtonsoft.Json"" version=""12.0.3"" targetFramework=""net472"" />
  21 |   <package id=""System.Diagnostics.DiagnosticSource"" version=""4.5.1"" targetFramework=""net472"" />
  22 |   <package id=""System.IdentityModel.Tokens.Jwt"" version=""5.4.0"" targetFramework=""net472"" />
  23 |   <package id=""System.IO"" version=""4.1.0"" targetFramework=""net472"" />
  24 |   <package id=""System.Net.WebSockets"" version=""4.0.0"" targetFramework=""net472"" />
  25 |   <package id=""System.Net.WebSockets.Client"" version=""4.0.2"" targetFramework=""net472"" />
  26 |   <package id=""System.Runtime"" version=""4.1.0"" targetFramework=""net472"" />
  27 |   <package id=""System.Runtime.Serialization.Primitives"" version=""4.1.1"" targetFramework=""net472"" />
  28 |   <package id=""System.Security.Cryptography.Algorithms"" version=""4.2.0"" targetFramework=""net472"" />
  29 |   <package id=""System.Security.Cryptography.Encoding"" version=""4.0.0"" targetFramework=""net472"" />
  30 |   <package id=""System.Security.Cryptography.Primitives"" version=""4.0.0"" targetFramework=""net472"" />
> 31 |   <package id=""System.Security.Cryptography.X509Certificates"" version=""4.1.0"" targetFramework=""net472"" />
  32 |   <package id=""Wire"" version=""1.0.0"" targetFramework=""net472"" />
  33 | </packages>
     ^ Col 0
",nuget.nuget_packages_config
011. Use of software with known vulnerabilities,CWE-1035 + CWE-326 + CWE-470 + CWE-522 + CWE-668 + CWE-77 + CWE-78 + CWE-798 + CWE-863 + CWE-89 + CWE-918 + CWE-922 + CWE-937,"Use of org.apache.kylin:kylin at version 2.5.0 with ['CVE-2020-13925', 'CVE-2020-13926', 'CVE-2020-13937', 'CVE-2020-1937', 'CVE-2020-1956', 'CVE-2021-31522', 'CVE-2021-36774', 'CVE-2021-45457', 'CVE-2021-45458', 'CVE-2022-24697', 'CVE-2022-43396', 'CVE-2022-44621', 'GHSA-2hpg-vwqj-6h6w', 'GHSA-5429-pjww-7675', 'GHSA-9fj5-jg6f-qg5r', 'GHSA-f5q9-j9r2-34gq', 'GHSA-hw3m-8h25-8frw', 'GHSA-mgpf-hhgf-cxg4', 'GHSA-q656-g2x3-8cgh', 'GHSA-wrx7-qgmj-mf2q'] in namespace/skims/test/data/lib/sca/f011/build.sbt",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/011,skims,SCA,11,"
   1 | def libraries = Seq(
   2 |   ""com.typesafe.slick""        %% ""slick""          % slickVersion,
   3 |   ""com.typesafe.slick""        %% ""slick-hikaricp"" % slickVersion,
   4 |   ""org.apache.logging.log4j""  %  ""log4j-api""      % ""2.17.0"",
   5 |   ""org.apache.logging.log4j""  %  ""log4j-core""     % ""2.2"",
   6 |   ""org.apache.logging.log4j""  %  ""log4j-web""      % ""2.2"",
   7 |   ""com.lmax""                  %  ""disruptor""      % ""3.3.2"",
   8 |   ""org.glassfish.jersey.core"" %  ""jersey-client""  % ""2.17""
   9 | )
  10 |
> 11 | libraryDependencies += ""org.apache.kylin"" % ""kylin"" % ""2.5.0""
  12 |
  13 | libraryDependencies ++= Seq(
  14 |   ""org.scalatest""            %% ""scalatest""             % ""2.2.4""   % ""test,it"",
  15 |   ""org.mockito""              %  ""mockito-all""           % ""1.9.5""   % ""test,it"",
  16 |   ""com.novocode""             %  ""junit-interface""       % ""0.7""     % ""test->default"",
  17 |   ""org.pegdown""              %  ""pegdown""               % ""1.6.0""   % ""test,it"",
  18 |   ""com.h2database""           %  ""h2""                    % ""1.4.200"" % ""test,it"",
  19 |   ""org.scala-lang""           %  ""scala-compiler""        % scalaVersion.value,
  20 |   ""org.scala-lang""           %  ""scala-reflect""         % scalaVersion.value,
  21 |   ""org.apache.nifi.registry"" %  ""nifi-registry-web-api"" % ""0.4.1""   % ""nifi"",
     ^ Col 0
",maven.maven_sbt
011. Use of software with known vulnerabilities,CWE-1035 + CWE-352 + CWE-384 + CWE-434 + CWE-79 + CWE-89 + CWE-937 + CWE-94,"Use of tribalsystems/zenario at version 7.0.0 with ['CVE-2020-36608', 'GHSA-22cq-xxr9-jrrv', 'GHSA-4p38-rc98-cr39', 'GHSA-6657-9743-4mc6', 'GHSA-6r86-2jm9-9mh4', 'GHSA-8hcm-jj4x-4gmr', 'GHSA-f454-jm6x-56q6', 'GHSA-f92p-f8r2-c87q', 'GHSA-gmf5-q34v-vwvp', 'GHSA-gxcm-36qw-j29v', 'GHSA-j43m-4pxc-hmqj', 'GHSA-r9xx-4cmv-856x', 'GHSA-rgg3-3wh7-w935', 'GHSA-w4f3-7f7c-x652', 'GHSA-x8wj-cqmp-3wmm'] in namespace/skims/test/data/lib/sca/f011/composer.json",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/011,skims,SCA,34,"
  24 |         ""jaggle/php-html-parser"": ""^1.7"",
  25 |         ""knplabs/knp-markdown-bundle"": ""^1.7"",
  26 |         ""predis/predis"": ""^1.1"",
  27 |         ""sensio/distribution-bundle"": ""^5.0.19"",
  28 |         ""sensio/framework-extra-bundle"": ""^5.0.0"",
  29 |         ""snc/redis-bundle"": ""^2.1"",
  30 |         ""symfony/monolog-bundle"": ""^3.1.0"",
  31 |         ""symfony/polyfill-apcu"": ""^1.0"",
  32 |         ""symfony/swiftmailer-bundle"": ""^2.6.4"",
  33 |         ""symfony/symfony"": ""3.4.*"",
> 34 |         ""tribalsystems/zenario"": ""7.0.0"",
  35 |         ""twig/twig"": ""^1.0||^2.0"",
  36 |         ""workerman/phpsocket.io"": ""^1.1"",
  37 |         ""yeskn-studio/assetic-bundle"": ""3.4.*"",
  38 |         ""yzalis/identicon"": ""^1.2""
  39 |     },
  40 |     ""require-dev"": {
  41 |         ""backdrop/backdrop"": ""1.21.0"",
  42 |         ""feehi/feehicms"": ""^1.0"",
  43 |         ""phpunit/phpunit"": ""^5.0|^6.0"",
  44 |         ""sensio/generator-bundle"": ""^3.0"",
     ^ Col 0
",composer.composer_json
011. Use of software with known vulnerabilities,CWE-1035 + CWE-352 + CWE-384 + CWE-434 + CWE-79 + CWE-89 + CWE-937 + CWE-94,"Use of tribalsystems/zenario at version 7.0.0 with ['CVE-2020-36608', 'GHSA-22cq-xxr9-jrrv', 'GHSA-4p38-rc98-cr39', 'GHSA-6657-9743-4mc6', 'GHSA-6r86-2jm9-9mh4', 'GHSA-8hcm-jj4x-4gmr', 'GHSA-f454-jm6x-56q6', 'GHSA-f92p-f8r2-c87q', 'GHSA-gmf5-q34v-vwvp', 'GHSA-gxcm-36qw-j29v', 'GHSA-j43m-4pxc-hmqj', 'GHSA-r9xx-4cmv-856x', 'GHSA-rgg3-3wh7-w935', 'GHSA-w4f3-7f7c-x652', 'GHSA-x8wj-cqmp-3wmm'] in namespace/skims/test/data/lib/sca/f011/composer.lock",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/011,skims,SCA,284,"
  274 |                 ""phpdoc"",
  275 |                 ""reflection""
  276 |             ],
  277 |             ""support"": {
  278 |                 ""issues"": ""https://github.com/PHP-DI/PhpDocReader/issues"",
  279 |                 ""source"": ""https://github.com/PHP-DI/PhpDocReader/tree/2.2.1""
  280 |             },
  281 |             ""time"": ""2020-10-12T12:39:22+00:00""
  282 |         },
  283 |         {
> 284 |             ""name"": ""tribalsystems/zenario"",
  285 |             ""version"": ""7.0.0"",
  286 |             ""source"": {
  287 |                 ""type"": ""git"",
  288 |                 ""url"": ""https://github.com/PHPMailer/PHPMailer.git"",
  289 |                 ""reference"": ""49cd7ea3d2563f028d7811f06864a53b1f15ff55""
  290 |             },
  291 |             ""dist"": {
  292 |                 ""type"": ""zip"",
  293 |                 ""url"": ""https://api.github.com/repos/PHPMailer/PHPMailer/zipball/49cd7ea3d2563f028d7811f06864a53b1f15ff55
  294 |                 ""reference"": ""49cd7ea3d2563f028d7811f06864a53b1f15ff55"",
      ^ Col 0
",composer.composer_lock
011. Use of software with known vulnerabilities,CWE-1035 + CWE-352 + CWE-384 + CWE-502 + CWE-78 + CWE-79 + CWE-937,"Use of intelliants/subrion at version 3.0 with ['CVE-2017-15063', 'CVE-2018-11317', 'CVE-2018-21037', 'CVE-2020-12469', 'CVE-2020-18324', 'CVE-2020-18325', 'CVE-2020-18326', 'CVE-2020-22392', 'CVE-2020-23761', 'CVE-2021-41502', 'CVE-2021-41948', 'CVE-2021-43464', 'CVE-2022-37059', 'CVE-2022-43120', 'CVE-2022-43121', 'GHSA-3wmg-28v9-8hf6', 'GHSA-5mh2-82g9-72jv', 'GHSA-9cc3-5w85-pxvx', 'GHSA-g54x-29xv-58h5', 'GHSA-hxj6-v58r-cqv3', 'GHSA-jrvr-gmqv-hgrh', 'GHSA-jv64-2m3x-6v4q', 'GHSA-jvq4-cgfw-jgf4', 'GHSA-pcwq-7wrw-r8jv', 'GHSA-qpxw-6473-ppww', 'GHSA-rh4r-9689-6xw4', 'GHSA-xj7h-g7rh-gjcw', 'GHSA-xvgx-668j-f67p'] in namespace/skims/test/data/lib/sca/f011/composer.json",CVSS:3.0/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/011,skims,SCA,22,"
  12 |             ""app/AppCache.php""
  13 |         ]
  14 |     },
  15 |     ""require"": {
  16 |         ""php"": "">=5.5.9"",
  17 |         ""doctrine/doctrine-bundle"": ""^1.6"",
  18 |         ""doctrine/orm"": ""^2.5"",
  19 |         ""friendsoftypo3/mediace"": ""7.6.3"",
  20 |         ""guzzlehttp/guzzle"": ""^6.3"",
  21 |         ""incenteev/composer-parameter-handler"": ""^2.0"",
> 22 |         ""intelliants/subrion"": ""^3.0"",
  23 |         ""intervention/image"": ""^2.4"",
  24 |         ""jaggle/php-html-parser"": ""^1.7"",
  25 |         ""knplabs/knp-markdown-bundle"": ""^1.7"",
  26 |         ""predis/predis"": ""^1.1"",
  27 |         ""sensio/distribution-bundle"": ""^5.0.19"",
  28 |         ""sensio/framework-extra-bundle"": ""^5.0.0"",
  29 |         ""snc/redis-bundle"": ""^2.1"",
  30 |         ""symfony/monolog-bundle"": ""^3.1.0"",
  31 |         ""symfony/polyfill-apcu"": ""^1.0"",
  32 |         ""symfony/swiftmailer-bundle"": ""^2.6.4"",
     ^ Col 0
",composer.composer_json
011. Use of software with known vulnerabilities,CWE-1035 + CWE-352 + CWE-384 + CWE-502 + CWE-78 + CWE-79 + CWE-937,"Use of intelliants/subrion at version 3.0 with ['CVE-2017-15063', 'CVE-2018-11317', 'CVE-2018-21037', 'CVE-2020-12469', 'CVE-2020-18324', 'CVE-2020-18325', 'CVE-2020-18326', 'CVE-2020-22392', 'CVE-2020-23761', 'CVE-2021-41502', 'CVE-2021-41948', 'CVE-2021-43464', 'CVE-2022-37059', 'CVE-2022-43120', 'CVE-2022-43121', 'GHSA-3wmg-28v9-8hf6', 'GHSA-5mh2-82g9-72jv', 'GHSA-9cc3-5w85-pxvx', 'GHSA-g54x-29xv-58h5', 'GHSA-hxj6-v58r-cqv3', 'GHSA-jrvr-gmqv-hgrh', 'GHSA-jv64-2m3x-6v4q', 'GHSA-jvq4-cgfw-jgf4', 'GHSA-pcwq-7wrw-r8jv', 'GHSA-qpxw-6473-ppww', 'GHSA-rh4r-9689-6xw4', 'GHSA-xj7h-g7rh-gjcw', 'GHSA-xvgx-668j-f67p'] in namespace/skims/test/data/lib/sca/f011/composer.lock",CVSS:3.0/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/011,skims,SCA,242,"
  232 |                     ""type"": ""github""
  233 |                 },
  234 |                 {
  235 |                     ""url"": ""https://tidelift.com/funding/github/packagist/php-di/php-di"",
  236 |                     ""type"": ""tidelift""
  237 |                 }
  238 |             ],
  239 |             ""time"": ""2021-09-02T09:49:58+00:00""
  240 |         },
  241 |         {
> 242 |             ""name"": ""intelliants/subrion"",
  243 |             ""version"": ""3.0"",
  244 |             ""source"": {
  245 |                 ""type"": ""git"",
  246 |                 ""url"": ""https://github.com/PHP-DI/PhpDocReader.git"",
  247 |                 ""reference"": ""66daff34cbd2627740ffec9469ffbac9f8c8185c""
  248 |             },
  249 |             ""dist"": {
  250 |                 ""type"": ""zip"",
  251 |                 ""url"": ""https://api.github.com/repos/PHP-DI/PhpDocReader/zipball/66daff34cbd2627740ffec9469ffbac9f8c8185c
  252 |                 ""reference"": ""66daff34cbd2627740ffec9469ffbac9f8c8185c"",
      ^ Col 0
",composer.composer_lock
011. Use of software with known vulnerabilities,CWE-1035 + CWE-400 + CWE-409 + CWE-74 + CWE-937,"Use of pillow at version 9.0.0 with ['CVE-2022-22817', 'CVE-2022-24303', 'CVE-2022-45198', 'CVE-2022-45199', 'GHSA-8vj2-vxx3-667w', 'GHSA-9j59-75qj-795w', 'GHSA-m2vv-5vj5-2hm7'] in namespace/skims/test/data/lib/sca/f011/requirements.txt",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/011,skims,SCA,5,"
  1 | aioextensions==21.7.2261349
  2 | apk-signer==1.1.1
  3 | apturl==0.5.2
  4 | asn1crypto==1.4.0
> 5 | pillow==9.0.0
    ^ Col 0
",pip.pip_requirements_txt
011. Use of software with known vulnerabilities,CWE-1035 + CWE-400 + CWE-502 + CWE-89 + CWE-937,"Use of activerecord at version 7.0.2.3 with ['CVE-2022-32224', 'CVE-2022-44566', 'CVE-2023-22794', 'GHSA-3hhc-qp5v-9p2j', 'GHSA-579w-22j4-4749', 'GHSA-hq7p-j377-6v63'] in namespace/skims/test/data/lib/sca/f011/Gemfile.lock",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/011,skims,SCA,73,"
   63 |       activesupport (= 7.0.2.3)
   64 |       builder (~> 3.1)
   65 |       erubi (~> 1.4)
   66 |       rails-dom-testing (~> 2.0)
   67 |       rails-html-sanitizer (~> 1.1, >= 1.2.0)
   68 |     activejob (7.0.2.3)
   69 |       activesupport (= 7.0.2.3)
   70 |       globalid (>= 0.3.6)
   71 |     activemodel (7.0.2.3)
   72 |       activesupport (= 7.0.2.3)
>  73 |     activerecord (7.0.2.3)
   74 |       activemodel (= 7.0.2.3)
   75 |       activesupport (= 7.0.2.3)
   76 |     activestorage (7.0.2.3)
   77 |       actionpack (= 7.0.2.3)
   78 |       activejob (= 7.0.2.3)
   79 |       activerecord (= 7.0.2.3)
   80 |       activesupport (= 7.0.2.3)
   81 |       marcel (~> 1.0)
   82 |       mini_mime (>= 1.1.0)
   83 |     activesupport (7.0.2.3)
      ^ Col 0
",gem.gem_gemfile_lock
