title,cwe,description,cvss,finding,stream,kind,where,snippet,method
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01480.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,60,"
   50 | tp://examples.javacodegeeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   51 |  8-byte initialization vector
   52 | byte[] iv = {
   53 |  (byte)0xB2, (byte)0x12, (byte)0xD5, (byte)0xB2,
   54 |  (byte)0x44, (byte)0x21, (byte)0xC3, (byte)0xC3033
   55 | };
   56 | va.security.SecureRandom random = new java.security.SecureRandom();
   57 | ] iv = random.generateSeed(8); // DES requires 8 byte keys
   58 |
   59 |
>  60 |      javax.crypto.Cipher c = javax.crypto.Cipher.getInstance(""DES/CBC/PKCS5PADDING"", java.security.Security.getProvider(""
   61 |
   62 |      // Prepare the cipher to encrypt
   63 |      javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   64 |      java.security.spec.AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   65 |      c.init(javax.crypto.Cipher.ENCRYPT_MODE, key, paramSpec);
   66 |
   67 | ncrypt and store the results
   68 | [] input = { (byte)'?' };
   69 | ct inputParam = bar;
   70 | inputParam instanceof String) input = ((String) inputParam).getBytes();
      ^ Col 7
",java.java_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01480.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,63,"
   53 | e)0xB2, (byte)0x12, (byte)0xD5, (byte)0xB2,
   54 | e)0x44, (byte)0x21, (byte)0xC3, (byte)0xC3033
   55 |
   56 | curity.SecureRandom random = new java.security.SecureRandom();
   57 | = random.generateSeed(8); // DES requires 8 byte keys
   58 |
   59 |
   60 | javax.crypto.Cipher c = javax.crypto.Cipher.getInstance(""DES/CBC/PKCS5PADDING"", java.security.Security.getProvider(""SunJC
   61 |
   62 | // Prepare the cipher to encrypt
>  63 | javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   64 | java.security.spec.AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   65 | c.init(javax.crypto.Cipher.ENCRYPT_MODE, key, paramSpec);
   66 |
   67 | t and store the results
   68 | put = { (byte)'?' };
   69 | putParam = bar;
   70 | Param instanceof String) input = ((String) inputParam).getBytes();
   71 | Param instanceof java.io.InputStream) {
   72 | trInput = new byte[1000];
   73 | ((java.io.InputStream) inputParam).read(strInput);
      ^ Col 12
",java.java_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01483.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,60,"
   50 |   // http://examples.javacodegeeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   51 |      // 8-byte initialization vector
   52 | //     byte[] iv = {
   53 | //      (byte)0xB2, (byte)0x12, (byte)0xD5, (byte)0xB2,
   54 | //      (byte)0x44, (byte)0x21, (byte)0xC3, (byte)0xC3033
   55 | //     };
   56 |      java.security.SecureRandom random = new java.security.SecureRandom();
   57 |   byte[] iv = random.generateSeed(8); // DES requires 8 byte keys
   58 |
   59 |   try {
>  60 |    javax.crypto.Cipher c = javax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"", ""SunJCE"");
   61 |             // Prepare the cipher to encrypt
   62 |             javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   63 |             java.security.spec.AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   64 |             c.init(javax.crypto.Cipher.ENCRYPT_MODE, key, paramSpec);
   65 |
   66 |    // encrypt and store the results
   67 |    byte[] input = { (byte)'?' };
   68 |    Object inputParam = bar;
   69 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
   70 |    if (inputParam instanceof java.io.InputStream) {
      ^ Col 0
",java.java_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01483.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,62,"
   52 | ] iv = {
   53 | e)0xB2, (byte)0x12, (byte)0xD5, (byte)0xB2,
   54 | e)0x44, (byte)0x21, (byte)0xC3, (byte)0xC3033
   55 |
   56 | curity.SecureRandom random = new java.security.SecureRandom();
   57 | = random.generateSeed(8); // DES requires 8 byte keys
   58 |
   59 |
   60 | pto.Cipher c = javax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"", ""SunJCE"");
   61 | // Prepare the cipher to encrypt
>  62 | javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   63 | java.security.spec.AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   64 | c.init(javax.crypto.Cipher.ENCRYPT_MODE, key, paramSpec);
   65 |
   66 | t and store the results
   67 | put = { (byte)'?' };
   68 | putParam = bar;
   69 | Param instanceof String) input = ((String) inputParam).getBytes();
   70 | Param instanceof java.io.InputStream) {
   71 | trInput = new byte[1000];
   72 | ((java.io.InputStream) inputParam).read(strInput);
      ^ Col 12
",java.java_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01484.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,60,"
   50 |   // http://examples.javacodegeeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   51 |      // 8-byte initialization vector
   52 | //     byte[] iv = {
   53 | //      (byte)0xB2, (byte)0x12, (byte)0xD5, (byte)0xB2,
   54 | //      (byte)0x44, (byte)0x21, (byte)0xC3, (byte)0xC3033
   55 | //     };
   56 |      java.security.SecureRandom random = new java.security.SecureRandom();
   57 |   byte[] iv = random.generateSeed(8); // DES requires 8 byte keys
   58 |
   59 |   try {
>  60 |    javax.crypto.Cipher c = javax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"", ""SunJCE"");
   61 |             // Prepare the cipher to encrypt
   62 |             javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   63 |             java.security.spec.AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   64 |             c.init(javax.crypto.Cipher.ENCRYPT_MODE, key, paramSpec);
   65 |
   66 |    // encrypt and store the results
   67 |    byte[] input = { (byte)'?' };
   68 |    Object inputParam = bar;
   69 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
   70 |    if (inputParam instanceof java.io.InputStream) {
      ^ Col 0
",java.java_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01484.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,62,"
   52 | ] iv = {
   53 | e)0xB2, (byte)0x12, (byte)0xD5, (byte)0xB2,
   54 | e)0x44, (byte)0x21, (byte)0xC3, (byte)0xC3033
   55 |
   56 | curity.SecureRandom random = new java.security.SecureRandom();
   57 | = random.generateSeed(8); // DES requires 8 byte keys
   58 |
   59 |
   60 | pto.Cipher c = javax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"", ""SunJCE"");
   61 | // Prepare the cipher to encrypt
>  62 | javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   63 | java.security.spec.AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   64 | c.init(javax.crypto.Cipher.ENCRYPT_MODE, key, paramSpec);
   65 |
   66 | t and store the results
   67 | put = { (byte)'?' };
   68 | putParam = bar;
   69 | Param instanceof String) input = ((String) inputParam).getBytes();
   70 | Param instanceof java.io.InputStream) {
   71 | trInput = new byte[1000];
   72 | ((java.io.InputStream) inputParam).read(strInput);
      ^ Col 12
",java.java_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01486.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,60,"
   50 |   // http://examples.javacodegeeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   51 |      // 8-byte initialization vector
   52 | //     byte[] iv = {
   53 | //      (byte)0xB2, (byte)0x12, (byte)0xD5, (byte)0xB2,
   54 | //      (byte)0x44, (byte)0x21, (byte)0xC3, (byte)0xC3033
   55 | //     };
   56 |      java.security.SecureRandom random = new java.security.SecureRandom();
   57 |   byte[] iv = random.generateSeed(8); // DES requires 8 byte keys
   58 |
   59 |   try {
>  60 |    javax.crypto.Cipher c = javax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"");
   61 |
   62 |             // Prepare the cipher to encrypt
   63 |             javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   64 |             java.security.spec.AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   65 |             c.init(javax.crypto.Cipher.ENCRYPT_MODE, key, paramSpec);
   66 |
   67 |    // encrypt and store the results
   68 |    byte[] input = { (byte)'?' };
   69 |    Object inputParam = bar;
   70 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
      ^ Col 0
",java.java_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01486.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,63,"
   53 | e)0xB2, (byte)0x12, (byte)0xD5, (byte)0xB2,
   54 | e)0x44, (byte)0x21, (byte)0xC3, (byte)0xC3033
   55 |
   56 | curity.SecureRandom random = new java.security.SecureRandom();
   57 | = random.generateSeed(8); // DES requires 8 byte keys
   58 |
   59 |
   60 | pto.Cipher c = javax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"");
   61 |
   62 | // Prepare the cipher to encrypt
>  63 | javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   64 | java.security.spec.AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   65 | c.init(javax.crypto.Cipher.ENCRYPT_MODE, key, paramSpec);
   66 |
   67 | t and store the results
   68 | put = { (byte)'?' };
   69 | putParam = bar;
   70 | Param instanceof String) input = ((String) inputParam).getBytes();
   71 | Param instanceof java.io.InputStream) {
   72 | trInput = new byte[1000];
   73 | ((java.io.InputStream) inputParam).read(strInput);
      ^ Col 12
",java.java_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01489.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,53,"
   43 |   org.owasp.benchmark.helpers.SeparateClassRequest scr = new org.owasp.benchmark.helpers.SeparateClassRequest( request );
   44 |   String param = scr.getTheParameter(""BenchmarkTest01489"");
   45 |   if (param == null) param = """";
   46 |
   47 |   String bar = new Test().doSomething(request, param);
   48 |
   49 |   try {
   50 |       java.util.Properties benchmarkprops = new java.util.Properties();
   51 |       benchmarkprops.load(this.getClass().getClassLoader().getResourceAsStream(""benchmark.properties""));
   52 |    String algorithm = benchmarkprops.getProperty(""cryptoAlg1"", ""DESede/ECB/PKCS5Padding"");
>  53 |    javax.crypto.Cipher c = javax.crypto.Cipher.getInstance(algorithm);
   54 |
   55 |             // Prepare the cipher to encrypt
   56 |             javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   57 |             c.init(javax.crypto.Cipher.ENCRYPT_MODE, key);
   58 |
   59 |    // encrypt and store the results
   60 |    byte[] input = { (byte)'?' };
   61 |    Object inputParam = bar;
   62 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
   63 |    if (inputParam instanceof java.io.InputStream) {
      ^ Col 0
",java.java_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01489.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,56,"
   46 |
   47 |  = new Test().doSomething(request, param);
   48 |
   49 |
   50 | til.Properties benchmarkprops = new java.util.Properties();
   51 | arkprops.load(this.getClass().getClassLoader().getResourceAsStream(""benchmark.properties""));
   52 | gorithm = benchmarkprops.getProperty(""cryptoAlg1"", ""DESede/ECB/PKCS5Padding"");
   53 | pto.Cipher c = javax.crypto.Cipher.getInstance(algorithm);
   54 |
   55 | // Prepare the cipher to encrypt
>  56 | javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   57 | c.init(javax.crypto.Cipher.ENCRYPT_MODE, key);
   58 |
   59 | t and store the results
   60 | put = { (byte)'?' };
   61 | putParam = bar;
   62 | Param instanceof String) input = ((String) inputParam).getBytes();
   63 | Param instanceof java.io.InputStream) {
   64 | trInput = new byte[1000];
   65 | ((java.io.InputStream) inputParam).read(strInput);
   66 |  -1) {
      ^ Col 12
",java.java_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01565.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,62,"
   52 |   // http://examples.javacodegeeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   53 |      // 8-byte initialization vector
   54 | //     byte[] iv = {
   55 | //      (byte)0xB2, (byte)0x12, (byte)0xD5, (byte)0xB2,
   56 | //      (byte)0x44, (byte)0x21, (byte)0xC3, (byte)0xC3033
   57 | //     };
   58 |      java.security.SecureRandom random = new java.security.SecureRandom();
   59 |   byte[] iv = random.generateSeed(8); // DES requires 8 byte keys
   60 |
   61 |   try {
>  62 |    javax.crypto.Cipher c = javax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"");
   63 |
   64 |             // Prepare the cipher to encrypt
   65 |             javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   66 |             java.security.spec.AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   67 |             c.init(javax.crypto.Cipher.ENCRYPT_MODE, key, paramSpec);
   68 |
   69 |    // encrypt and store the results
   70 |    byte[] input = { (byte)'?' };
   71 |    Object inputParam = bar;
   72 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
      ^ Col 0
",java.java_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01565.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,65,"
   55 | e)0xB2, (byte)0x12, (byte)0xD5, (byte)0xB2,
   56 | e)0x44, (byte)0x21, (byte)0xC3, (byte)0xC3033
   57 |
   58 | curity.SecureRandom random = new java.security.SecureRandom();
   59 | = random.generateSeed(8); // DES requires 8 byte keys
   60 |
   61 |
   62 | pto.Cipher c = javax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"");
   63 |
   64 | // Prepare the cipher to encrypt
>  65 | javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   66 | java.security.spec.AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   67 | c.init(javax.crypto.Cipher.ENCRYPT_MODE, key, paramSpec);
   68 |
   69 | t and store the results
   70 | put = { (byte)'?' };
   71 | putParam = bar;
   72 | Param instanceof String) input = ((String) inputParam).getBytes();
   73 | Param instanceof java.io.InputStream) {
   74 | trInput = new byte[1000];
   75 | ((java.io.InputStream) inputParam).read(strInput);
      ^ Col 12
",java.java_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01566.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,55,"
   45 |   if (values != null && values.length > 0)
   46 |     param = values[0];
   47 |   else param = """";
   48 |
   49 |   String bar = new Test().doSomething(request, param);
   50 |
   51 |   try {
   52 |       java.util.Properties benchmarkprops = new java.util.Properties();
   53 |       benchmarkprops.load(this.getClass().getClassLoader().getResourceAsStream(""benchmark.properties""));
   54 |    String algorithm = benchmarkprops.getProperty(""cryptoAlg1"", ""DESede/ECB/PKCS5Padding"");
>  55 |    javax.crypto.Cipher c = javax.crypto.Cipher.getInstance(algorithm);
   56 |
   57 |             // Prepare the cipher to encrypt
   58 |             javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   59 |             c.init(javax.crypto.Cipher.ENCRYPT_MODE, key);
   60 |
   61 |    // encrypt and store the results
   62 |    byte[] input = { (byte)'?' };
   63 |    Object inputParam = bar;
   64 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
   65 |    if (inputParam instanceof java.io.InputStream) {
      ^ Col 0
",java.java_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01566.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,58,"
   48 |
   49 |  = new Test().doSomething(request, param);
   50 |
   51 |
   52 | til.Properties benchmarkprops = new java.util.Properties();
   53 | arkprops.load(this.getClass().getClassLoader().getResourceAsStream(""benchmark.properties""));
   54 | gorithm = benchmarkprops.getProperty(""cryptoAlg1"", ""DESede/ECB/PKCS5Padding"");
   55 | pto.Cipher c = javax.crypto.Cipher.getInstance(algorithm);
   56 |
   57 | // Prepare the cipher to encrypt
>  58 | javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   59 | c.init(javax.crypto.Cipher.ENCRYPT_MODE, key);
   60 |
   61 | t and store the results
   62 | put = { (byte)'?' };
   63 | putParam = bar;
   64 | Param instanceof String) input = ((String) inputParam).getBytes();
   65 | Param instanceof java.io.InputStream) {
   66 | trInput = new byte[1000];
   67 | ((java.io.InputStream) inputParam).read(strInput);
   68 |  -1) {
      ^ Col 12
",java.java_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01567.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,65,"
   55 | //      (byte)0xB2, (byte)0x12, (byte)0xD5, (byte)0xB2,
   56 | //      (byte)0x44, (byte)0x21, (byte)0xC3, (byte)0xC3033
   57 | //     };
   58 | //     java.security.SecureRandom random = new java.security.SecureRandom();
   59 | //  byte[] iv = random.generateSeed(16);
   60 |
   61 |   try {
   62 |    java.util.Properties benchmarkprops = new java.util.Properties();
   63 |    benchmarkprops.load(this.getClass().getClassLoader().getResourceAsStream(""benchmark.properties""));
   64 |    String algorithm = benchmarkprops.getProperty(""cryptoAlg2"", ""AES/ECB/PKCS5Padding"");
>  65 |    javax.crypto.Cipher c = javax.crypto.Cipher.getInstance(algorithm);
   66 |
   67 |    // Prepare the cipher to encrypt
   68 |    javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""AES"").generateKey();
   69 |    c.init(javax.crypto.Cipher.ENCRYPT_MODE, key);
   70 |
   71 |    // encrypt and store the results
   72 |    byte[] input = { (byte)'?' };
   73 |    Object inputParam = bar;
   74 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
   75 |    if (inputParam instanceof java.io.InputStream) {
      ^ Col 0
",java.java_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01634.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,73,"
   63 | tp://examples.javacodegeeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   64 |  8-byte initialization vector
   65 | byte[] iv = {
   66 |  (byte)0xB2, (byte)0x12, (byte)0xD5, (byte)0xB2,
   67 |  (byte)0x44, (byte)0x21, (byte)0xC3, (byte)0xC3033
   68 | };
   69 | va.security.SecureRandom random = new java.security.SecureRandom();
   70 | ] iv = random.generateSeed(8); // DES requires 8 byte keys
   71 |
   72 |
>  73 |      javax.crypto.Cipher c = javax.crypto.Cipher.getInstance(""DES/CBC/PKCS5PADDING"", java.security.Security.getProvider(""
   74 |
   75 |      // Prepare the cipher to encrypt
   76 |      javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   77 |      java.security.spec.AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   78 |      c.init(javax.crypto.Cipher.ENCRYPT_MODE, key, paramSpec);
   79 |
   80 | ncrypt and store the results
   81 | [] input = { (byte)'?' };
   82 | ct inputParam = bar;
   83 | inputParam instanceof String) input = ((String) inputParam).getBytes();
      ^ Col 7
",java.java_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01634.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,76,"
   66 | e)0xB2, (byte)0x12, (byte)0xD5, (byte)0xB2,
   67 | e)0x44, (byte)0x21, (byte)0xC3, (byte)0xC3033
   68 |
   69 | curity.SecureRandom random = new java.security.SecureRandom();
   70 | = random.generateSeed(8); // DES requires 8 byte keys
   71 |
   72 |
   73 | javax.crypto.Cipher c = javax.crypto.Cipher.getInstance(""DES/CBC/PKCS5PADDING"", java.security.Security.getProvider(""SunJC
   74 |
   75 | // Prepare the cipher to encrypt
>  76 | javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   77 | java.security.spec.AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   78 | c.init(javax.crypto.Cipher.ENCRYPT_MODE, key, paramSpec);
   79 |
   80 | t and store the results
   81 | put = { (byte)'?' };
   82 | putParam = bar;
   83 | Param instanceof String) input = ((String) inputParam).getBytes();
   84 | Param instanceof java.io.InputStream) {
   85 | trInput = new byte[1000];
   86 | ((java.io.InputStream) inputParam).read(strInput);
      ^ Col 12
",java.java_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01637.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,73,"
   63 |   // http://examples.javacodegeeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   64 |      // 8-byte initialization vector
   65 | //     byte[] iv = {
   66 | //      (byte)0xB2, (byte)0x12, (byte)0xD5, (byte)0xB2,
   67 | //      (byte)0x44, (byte)0x21, (byte)0xC3, (byte)0xC3033
   68 | //     };
   69 |      java.security.SecureRandom random = new java.security.SecureRandom();
   70 |   byte[] iv = random.generateSeed(8); // DES requires 8 byte keys
   71 |
   72 |   try {
>  73 |    javax.crypto.Cipher c = javax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"", ""SunJCE"");
   74 |             // Prepare the cipher to encrypt
   75 |             javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   76 |             java.security.spec.AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   77 |             c.init(javax.crypto.Cipher.ENCRYPT_MODE, key, paramSpec);
   78 |
   79 |    // encrypt and store the results
   80 |    byte[] input = { (byte)'?' };
   81 |    Object inputParam = bar;
   82 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
   83 |    if (inputParam instanceof java.io.InputStream) {
      ^ Col 0
",java.java_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01637.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,75,"
   65 | ] iv = {
   66 | e)0xB2, (byte)0x12, (byte)0xD5, (byte)0xB2,
   67 | e)0x44, (byte)0x21, (byte)0xC3, (byte)0xC3033
   68 |
   69 | curity.SecureRandom random = new java.security.SecureRandom();
   70 | = random.generateSeed(8); // DES requires 8 byte keys
   71 |
   72 |
   73 | pto.Cipher c = javax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"", ""SunJCE"");
   74 | // Prepare the cipher to encrypt
>  75 | javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   76 | java.security.spec.AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   77 | c.init(javax.crypto.Cipher.ENCRYPT_MODE, key, paramSpec);
   78 |
   79 | t and store the results
   80 | put = { (byte)'?' };
   81 | putParam = bar;
   82 | Param instanceof String) input = ((String) inputParam).getBytes();
   83 | Param instanceof java.io.InputStream) {
   84 | trInput = new byte[1000];
   85 | ((java.io.InputStream) inputParam).read(strInput);
      ^ Col 12
",java.java_insecure_cipher
