title,cwe,description,cvss,finding,stream,kind,where,snippet,method
089. Lack of data validation - Trust boundary violation,CWE-501,"The application introduces untrusted data into session attributes, which could lead to injection attacks.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00759.java",CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/089,skims,SAST,57,"
  45 |   if (values != null && values.length > 0)
  46 |     param = values[0];
  47 |   else param = """";
  48 |
  49 |
  50 |   String bar = param;
  51 |   if (param != null && param.length() > 1) {
  52 |       bar = param.substring(0,param.length()-1);
  53 |   }
  54 |
  55 |
  56 |   // javax.servlet.http.HttpSession.setAttribute(java.lang.String,java.lang.Object^)
> 57 |   request.getSession().setAttribute( ""userid"", bar);
  58 |
  59 |   response.getWriter().println(
  60 |   ""Item: 'userid' with value: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  61 |    + ""' saved in session.""
  62 | );
  63 |  }
  64 |
  65 | }
     ^ Col 0
",java.java_trust_boundary_violation
089. Lack of data validation - Trust boundary violation,CWE-501,"The application introduces untrusted data into session attributes, which could lead to injection attacks.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00833.java",CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/089,skims,SAST,71,"
  59 |
  60 |
  61 |   String bar;
  62 |
  63 |   // Simple if statement that assigns param to bar on true condition
  64 |   int num = 196;
  65 |   if ( (500/42) + num > 200 )
  66 |      bar = param;
  67 |   else bar = ""This should never happen"";
  68 |
  69 |
  70 |   // javax.servlet.http.HttpSession.putValue(java.lang.String,java.lang.Object^)
> 71 |   request.getSession().putValue( ""userid"", bar);
  72 |
  73 |   response.getWriter().println(
  74 |   ""Item: 'userid' with value: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  75 |    + ""' saved in session.""
  76 | );
  77 |  }
  78 |
  79 | }
     ^ Col 0
",java.java_trust_boundary_violation
089. Lack of data validation - Trust boundary violation,CWE-501,"The application introduces untrusted data into session attributes, which could lead to injection attacks.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00834.java",CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/089,skims,SAST,69,"
  57 |   }
  58 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  59 |
  60 |
  61 |   String bar = """";
  62 |   if (param != null) {
  63 |    bar = new String( org.apache.commons.codec.binary.Base64.decodeBase64(
  64 |    org.apache.commons.codec.binary.Base64.encodeBase64( param.getBytes() ) ));
  65 |   }
  66 |
  67 |
  68 |   // javax.servlet.http.HttpSession.setAttribute(java.lang.String,java.lang.Object^)
> 69 |   request.getSession().setAttribute( ""userid"", bar);
  70 |
  71 |   response.getWriter().println(
  72 |   ""Item: 'userid' with value: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  73 |    + ""' saved in session.""
  74 | );
  75 |  }
  76 |
  77 | }
     ^ Col 0
",java.java_trust_boundary_violation
089. Lack of data validation - Trust boundary violation,CWE-501,"The application introduces untrusted data into session attributes, which could lead to injection attacks.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00836.java",CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/089,skims,SAST,66,"
  54 |   int ampersandLoc = queryString.indexOf(""&"", paramLoc);
  55 |   if (ampersandLoc != -1) {
  56 |    param = queryString.substring(paramLoc + paramval.length(), ampersandLoc);
  57 |   }
  58 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  59 |
  60 |
  61 |   String bar = """";
  62 |   if (param != null) bar = param.split("" "")[0];
  63 |
  64 |
  65 |   // javax.servlet.http.HttpSession.setAttribute(java.lang.String,java.lang.Object^)
> 66 |   request.getSession().setAttribute( ""userid"", bar);
  67 |
  68 |   response.getWriter().println(
  69 |   ""Item: 'userid' with value: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  70 |    + ""' saved in session.""
  71 | );
  72 |  }
  73 |
  74 | }
     ^ Col 0
",java.java_trust_boundary_violation
089. Lack of data validation - Trust boundary violation,CWE-501,"The application introduces untrusted data into session attributes, which could lead to injection attacks.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00991.java",CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/089,skims,SAST,66,"
  56 |     if (theCookie.getName().equals(""BenchmarkTest00991"")) {
  57 |      param = java.net.URLDecoder.decode(theCookie.getValue(), ""UTF-8"");
  58 |      break;
  59 |     }
  60 |    }
  61 |   }
  62 |
  63 |   String bar = new Test().doSomething(request, param);
  64 |
  65 |   // javax.servlet.http.HttpSession.putValue(java.lang.String^,java.lang.Object)
> 66 |   request.getSession().putValue( bar, ""10340"");
  67 |
  68 |   response.getWriter().println(
  69 | ""Item: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  70 |    + ""' with value: 10340 saved in session.""
  71 | );
  72 |  }  // end doPost
  73 |
  74 |
  75 |     private class Test {
  76 |
     ^ Col 0
",java.java_trust_boundary_violation
089. Lack of data validation - Trust boundary violation,CWE-501,"The application introduces untrusted data into session attributes, which could lead to injection attacks.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00992.java",CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/089,skims,SAST,66,"
   56 |     if (theCookie.getName().equals(""BenchmarkTest00992"")) {
   57 |      param = java.net.URLDecoder.decode(theCookie.getValue(), ""UTF-8"");
   58 |      break;
   59 |     }
   60 |    }
   61 |   }
   62 |
   63 |   String bar = new Test().doSomething(request, param);
   64 |
   65 |   // javax.servlet.http.HttpSession.putValue(java.lang.String^,java.lang.Object)
>  66 |   request.getSession().putValue( bar, ""10340"");
   67 |
   68 |   response.getWriter().println(
   69 | ""Item: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
   70 |    + ""' with value: 10340 saved in session.""
   71 | );
   72 |  }  // end doPost
   73 |
   74 |
   75 |     private class Test {
   76 |
      ^ Col 0
",java.java_trust_boundary_violation
089. Lack of data validation - Trust boundary violation,CWE-501,"The application introduces untrusted data into session attributes, which could lead to injection attacks.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00993.java",CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/089,skims,SAST,66,"
  56 |     if (theCookie.getName().equals(""BenchmarkTest00993"")) {
  57 |      param = java.net.URLDecoder.decode(theCookie.getValue(), ""UTF-8"");
  58 |      break;
  59 |     }
  60 |    }
  61 |   }
  62 |
  63 |   String bar = new Test().doSomething(request, param);
  64 |
  65 |   // javax.servlet.http.HttpSession.putValue(java.lang.String,java.lang.Object^)
> 66 |   request.getSession().putValue( ""userid"", bar);
  67 |
  68 |   response.getWriter().println(
  69 |   ""Item: 'userid' with value: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  70 |    + ""' saved in session.""
  71 | );
  72 |  }  // end doPost
  73 |
  74 |
  75 |     private class Test {
  76 |
     ^ Col 0
",java.java_trust_boundary_violation
089. Lack of data validation - Trust boundary violation,CWE-501,"The application introduces untrusted data into session attributes, which could lead to injection attacks.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00994.java",CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/089,skims,SAST,66,"
  56 |     if (theCookie.getName().equals(""BenchmarkTest00994"")) {
  57 |      param = java.net.URLDecoder.decode(theCookie.getValue(), ""UTF-8"");
  58 |      break;
  59 |     }
  60 |    }
  61 |   }
  62 |
  63 |   String bar = new Test().doSomething(request, param);
  64 |
  65 |   // javax.servlet.http.HttpSession.putValue(java.lang.String,java.lang.Object^)
> 66 |   request.getSession().putValue( ""userid"", bar);
  67 |
  68 |   response.getWriter().println(
  69 |   ""Item: 'userid' with value: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  70 |    + ""' saved in session.""
  71 | );
  72 |  }  // end doPost
  73 |
  74 |
  75 |     private class Test {
  76 |
     ^ Col 0
",java.java_trust_boundary_violation
089. Lack of data validation - Trust boundary violation,CWE-501,"The application introduces untrusted data into session attributes, which could lead to injection attacks.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00995.java",CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/089,skims,SAST,66,"
  56 |     if (theCookie.getName().equals(""BenchmarkTest00995"")) {
  57 |      param = java.net.URLDecoder.decode(theCookie.getValue(), ""UTF-8"");
  58 |      break;
  59 |     }
  60 |    }
  61 |   }
  62 |
  63 |   String bar = new Test().doSomething(request, param);
  64 |
  65 |   // javax.servlet.http.HttpSession.setAttribute(java.lang.String^,java.lang.Object)
> 66 |   request.getSession().setAttribute( bar, ""10340"");
  67 |
  68 |   response.getWriter().println(
  69 | ""Item: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  70 |    + ""' with value: '10340' saved in session.""
  71 | );
  72 |  }  // end doPost
  73 |
  74 |
  75 |     private class Test {
  76 |
     ^ Col 0
",java.java_trust_boundary_violation
089. Lack of data validation - Trust boundary violation,CWE-501,"The application introduces untrusted data into session attributes, which could lead to injection attacks.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01080.java",CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/089,skims,SAST,54,"
  44 |   if (request.getHeader(""BenchmarkTest01080"") != null) {
  45 |    param = request.getHeader(""BenchmarkTest01080"");
  46 |   }
  47 |
  48 |   // URL Decode the header value since req.getHeader() doesn't. Unlike req.getParameter().
  49 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  50 |
  51 |   String bar = new Test().doSomething(request, param);
  52 |
  53 |   // javax.servlet.http.HttpSession.putValue(java.lang.String^,java.lang.Object)
> 54 |   request.getSession().putValue( bar, ""10340"");
  55 |
  56 |   response.getWriter().println(
  57 | ""Item: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  58 |    + ""' with value: 10340 saved in session.""
  59 | );
  60 |  }  // end doPost
  61 |
  62 |
  63 |     private class Test {
  64 |
     ^ Col 0
",java.java_trust_boundary_violation
089. Lack of data validation - Trust boundary violation,CWE-501,"The application introduces untrusted data into session attributes, which could lead to injection attacks.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01081.java",CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/089,skims,SAST,54,"
  44 |   if (request.getHeader(""BenchmarkTest01081"") != null) {
  45 |    param = request.getHeader(""BenchmarkTest01081"");
  46 |   }
  47 |
  48 |   // URL Decode the header value since req.getHeader() doesn't. Unlike req.getParameter().
  49 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  50 |
  51 |   String bar = new Test().doSomething(request, param);
  52 |
  53 |   // javax.servlet.http.HttpSession.setAttribute(java.lang.String^,java.lang.Object)
> 54 |   request.getSession().setAttribute( bar, ""10340"");
  55 |
  56 |   response.getWriter().println(
  57 | ""Item: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  58 |    + ""' with value: '10340' saved in session.""
  59 | );
  60 |  }  // end doPost
  61 |
  62 |
  63 |     private class Test {
  64 |
     ^ Col 0
",java.java_trust_boundary_violation
089. Lack of data validation - Trust boundary violation,CWE-501,"The application introduces untrusted data into session attributes, which could lead to injection attacks.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01082.java",CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/089,skims,SAST,54,"
  44 |   if (request.getHeader(""BenchmarkTest01082"") != null) {
  45 |    param = request.getHeader(""BenchmarkTest01082"");
  46 |   }
  47 |
  48 |   // URL Decode the header value since req.getHeader() doesn't. Unlike req.getParameter().
  49 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  50 |
  51 |   String bar = new Test().doSomething(request, param);
  52 |
  53 |   // javax.servlet.http.HttpSession.setAttribute(java.lang.String^,java.lang.Object)
> 54 |   request.getSession().setAttribute( bar, ""10340"");
  55 |
  56 |   response.getWriter().println(
  57 | ""Item: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  58 |    + ""' with value: '10340' saved in session.""
  59 | );
  60 |  }  // end doPost
  61 |
  62 |
  63 |     private class Test {
  64 |
     ^ Col 0
",java.java_trust_boundary_violation
089. Lack of data validation - Trust boundary violation,CWE-501,"The application introduces untrusted data into session attributes, which could lead to injection attacks.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01142.java",CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/089,skims,SAST,63,"
  53 |    if (values != null && values.hasMoreElements()) {
  54 |     param = name;
  55 |     break;
  56 |    }
  57 |   }
  58 |   // Note: We don't URL decode header names because people don't normally do that
  59 |
  60 |   String bar = new Test().doSomething(request, param);
  61 |
  62 |   // javax.servlet.http.HttpSession.putValue(java.lang.String,java.lang.Object^)
> 63 |   request.getSession().putValue( ""userid"", bar);
  64 |
  65 |   response.getWriter().println(
  66 |   ""Item: 'userid' with value: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  67 |    + ""' saved in session.""
  68 | );
  69 |  }  // end doPost
  70 |
  71 |
  72 |     private class Test {
  73 |
     ^ Col 0
",java.java_trust_boundary_violation
089. Lack of data validation - Trust boundary violation,CWE-501,"The application introduces untrusted data into session attributes, which could lead to injection attacks.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01143.java",CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/089,skims,SAST,63,"
  53 |    if (values != null && values.hasMoreElements()) {
  54 |     param = name;
  55 |     break;
  56 |    }
  57 |   }
  58 |   // Note: We don't URL decode header names because people don't normally do that
  59 |
  60 |   String bar = new Test().doSomething(request, param);
  61 |
  62 |   // javax.servlet.http.HttpSession.putValue(java.lang.String,java.lang.Object^)
> 63 |   request.getSession().putValue( ""userid"", bar);
  64 |
  65 |   response.getWriter().println(
  66 |   ""Item: 'userid' with value: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  67 |    + ""' saved in session.""
  68 | );
  69 |  }  // end doPost
  70 |
  71 |
  72 |     private class Test {
  73 |
     ^ Col 0
",java.java_trust_boundary_violation
089. Lack of data validation - Trust boundary violation,CWE-501,"The application introduces untrusted data into session attributes, which could lead to injection attacks.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01144.java",CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/089,skims,SAST,63,"
  53 |    if (values != null && values.hasMoreElements()) {
  54 |     param = name;
  55 |     break;
  56 |    }
  57 |   }
  58 |   // Note: We don't URL decode header names because people don't normally do that
  59 |
  60 |   String bar = new Test().doSomething(request, param);
  61 |
  62 |   // javax.servlet.http.HttpSession.setAttribute(java.lang.String,java.lang.Object^)
> 63 |   request.getSession().setAttribute( ""userid"", bar);
  64 |
  65 |   response.getWriter().println(
  66 |   ""Item: 'userid' with value: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  67 |    + ""' saved in session.""
  68 | );
  69 |  }  // end doPost
  70 |
  71 |
  72 |     private class Test {
  73 |
     ^ Col 0
",java.java_trust_boundary_violation
089. Lack of data validation - Trust boundary violation,CWE-501,"The application introduces untrusted data into session attributes, which could lead to injection attacks.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01145.java",CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/089,skims,SAST,63,"
  53 |    if (values != null && values.hasMoreElements()) {
  54 |     param = name;
  55 |     break;
  56 |    }
  57 |   }
  58 |   // Note: We don't URL decode header names because people don't normally do that
  59 |
  60 |   String bar = new Test().doSomething(request, param);
  61 |
  62 |   // javax.servlet.http.HttpSession.setAttribute(java.lang.String,java.lang.Object^)
> 63 |   request.getSession().setAttribute( ""userid"", bar);
  64 |
  65 |   response.getWriter().println(
  66 |   ""Item: 'userid' with value: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  67 |    + ""' saved in session.""
  68 | );
  69 |  }  // end doPost
  70 |
  71 |
  72 |     private class Test {
  73 |
     ^ Col 0
",java.java_trust_boundary_violation
089. Lack of data validation - Trust boundary violation,CWE-501,"The application introduces untrusted data into session attributes, which could lead to injection attacks.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01146.java",CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/089,skims,SAST,63,"
   53 |    if (values != null && values.hasMoreElements()) {
   54 |     param = name;
   55 |     break;
   56 |    }
   57 |   }
   58 |   // Note: We don't URL decode header names because people don't normally do that
   59 |
   60 |   String bar = new Test().doSomething(request, param);
   61 |
   62 |   // javax.servlet.http.HttpSession.setAttribute(java.lang.String,java.lang.Object^)
>  63 |   request.getSession().setAttribute( ""userid"", bar);
   64 |
   65 |   response.getWriter().println(
   66 |   ""Item: 'userid' with value: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
   67 |    + ""' saved in session.""
   68 | );
   69 |  }  // end doPost
   70 |
   71 |
   72 |     private class Test {
   73 |
      ^ Col 0
",java.java_trust_boundary_violation
089. Lack of data validation - Trust boundary violation,CWE-501,"The application introduces untrusted data into session attributes, which could lead to injection attacks.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01203.java",CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/089,skims,SAST,56,"
  46 |   if (headers != null && headers.hasMoreElements()) {
  47 |    param = headers.nextElement(); // just grab first element
  48 |   }
  49 |
  50 |   // URL Decode the header value since req.getHeaders() doesn't. Unlike req.getParameters().
  51 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  52 |
  53 |   String bar = new Test().doSomething(request, param);
  54 |
  55 |   // javax.servlet.http.HttpSession.putValue(java.lang.String,java.lang.Object^)
> 56 |   request.getSession().putValue( ""userid"", bar);
  57 |
  58 |   response.getWriter().println(
  59 |   ""Item: 'userid' with value: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  60 |    + ""' saved in session.""
  61 | );
  62 |  }  // end doPost
  63 |
  64 |
  65 |     private class Test {
  66 |
     ^ Col 0
",java.java_trust_boundary_violation
089. Lack of data validation - Trust boundary violation,CWE-501,"The application introduces untrusted data into session attributes, which could lead to injection attacks.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01204.java",CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/089,skims,SAST,56,"
  46 |   if (headers != null && headers.hasMoreElements()) {
  47 |    param = headers.nextElement(); // just grab first element
  48 |   }
  49 |
  50 |   // URL Decode the header value since req.getHeaders() doesn't. Unlike req.getParameters().
  51 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  52 |
  53 |   String bar = new Test().doSomething(request, param);
  54 |
  55 |   // javax.servlet.http.HttpSession.putValue(java.lang.String,java.lang.Object^)
> 56 |   request.getSession().putValue( ""userid"", bar);
  57 |
  58 |   response.getWriter().println(
  59 |   ""Item: 'userid' with value: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  60 |    + ""' saved in session.""
  61 | );
  62 |  }  // end doPost
  63 |
  64 |
  65 |     private class Test {
  66 |
     ^ Col 0
",java.java_trust_boundary_violation
089. Lack of data validation - Trust boundary violation,CWE-501,"The application introduces untrusted data into session attributes, which could lead to injection attacks.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01205.java",CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/089,skims,SAST,56,"
  46 |   if (headers != null && headers.hasMoreElements()) {
  47 |    param = headers.nextElement(); // just grab first element
  48 |   }
  49 |
  50 |   // URL Decode the header value since req.getHeaders() doesn't. Unlike req.getParameters().
  51 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  52 |
  53 |   String bar = new Test().doSomething(request, param);
  54 |
  55 |   // javax.servlet.http.HttpSession.putValue(java.lang.String,java.lang.Object^)
> 56 |   request.getSession().putValue( ""userid"", bar);
  57 |
  58 |   response.getWriter().println(
  59 |   ""Item: 'userid' with value: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  60 |    + ""' saved in session.""
  61 | );
  62 |  }  // end doPost
  63 |
  64 |
  65 |     private class Test {
  66 |
     ^ Col 0
",java.java_trust_boundary_violation
089. Lack of data validation - Trust boundary violation,CWE-501,"The application introduces untrusted data into session attributes, which could lead to injection attacks.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01206.java",CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/089,skims,SAST,56,"
  46 |   if (headers != null && headers.hasMoreElements()) {
  47 |    param = headers.nextElement(); // just grab first element
  48 |   }
  49 |
  50 |   // URL Decode the header value since req.getHeaders() doesn't. Unlike req.getParameters().
  51 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  52 |
  53 |   String bar = new Test().doSomething(request, param);
  54 |
  55 |   // javax.servlet.http.HttpSession.putValue(java.lang.String,java.lang.Object^)
> 56 |   request.getSession().putValue( ""userid"", bar);
  57 |
  58 |   response.getWriter().println(
  59 |   ""Item: 'userid' with value: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  60 |    + ""' saved in session.""
  61 | );
  62 |  }  // end doPost
  63 |
  64 |
  65 |     private class Test {
  66 |
     ^ Col 0
",java.java_trust_boundary_violation
089. Lack of data validation - Trust boundary violation,CWE-501,"The application introduces untrusted data into session attributes, which could lead to injection attacks.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01207.java",CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/089,skims,SAST,56,"
  46 |   if (headers != null && headers.hasMoreElements()) {
  47 |    param = headers.nextElement(); // just grab first element
  48 |   }
  49 |
  50 |   // URL Decode the header value since req.getHeaders() doesn't. Unlike req.getParameters().
  51 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  52 |
  53 |   String bar = new Test().doSomething(request, param);
  54 |
  55 |   // javax.servlet.http.HttpSession.setAttribute(java.lang.String^,java.lang.Object)
> 56 |   request.getSession().setAttribute( bar, ""10340"");
  57 |
  58 |   response.getWriter().println(
  59 | ""Item: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  60 |    + ""' with value: '10340' saved in session.""
  61 | );
  62 |  }  // end doPost
  63 |
  64 |
  65 |     private class Test {
  66 |
     ^ Col 0
",java.java_trust_boundary_violation
089. Lack of data validation - Trust boundary violation,CWE-501,"The application introduces untrusted data into session attributes, which could lead to injection attacks.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01299.java",CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/089,skims,SAST,49,"
  39 |  @Override
  40 |  public void doPost(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
  41 |   response.setContentType(""text/html;charset=UTF-8"");
  42 |
  43 |   String param = request.getParameter(""BenchmarkTest01299"");
  44 |   if (param == null) param = """";
  45 |
  46 |   String bar = new Test().doSomething(request, param);
  47 |
  48 |   // javax.servlet.http.HttpSession.putValue(java.lang.String,java.lang.Object^)
> 49 |   request.getSession().putValue( ""userid"", bar);
  50 |
  51 |   response.getWriter().println(
  52 |   ""Item: 'userid' with value: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  53 |    + ""' saved in session.""
  54 | );
  55 |  }  // end doPost
  56 |
  57 |
  58 |     private class Test {
  59 |
     ^ Col 0
",java.java_trust_boundary_violation
089. Lack of data validation - Trust boundary violation,CWE-501,"The application introduces untrusted data into session attributes, which could lead to injection attacks.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01300.java",CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/089,skims,SAST,49,"
  39 |  @Override
  40 |  public void doPost(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
  41 |   response.setContentType(""text/html;charset=UTF-8"");
  42 |
  43 |   String param = request.getParameter(""BenchmarkTest01300"");
  44 |   if (param == null) param = """";
  45 |
  46 |   String bar = new Test().doSomething(request, param);
  47 |
  48 |   // javax.servlet.http.HttpSession.putValue(java.lang.String,java.lang.Object^)
> 49 |   request.getSession().putValue( ""userid"", bar);
  50 |
  51 |   response.getWriter().println(
  52 |   ""Item: 'userid' with value: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  53 |    + ""' saved in session.""
  54 | );
  55 |  }  // end doPost
  56 |
  57 |
  58 |     private class Test {
  59 |
     ^ Col 0
",java.java_trust_boundary_violation
