title,cwe,description,cvss,finding,stream,kind,where,snippet,method
313. Insecure service configuration - Certificates,CWE-295,The given APK allows to trust user-supplied CAs.,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/313,skims,DAST,0,"
   1 | $ python3.11
   2 |
   3 | >>> # We'll use the version 3.3.5 of ""androguard""
   4 | >>> from androguard.core.bytecodes.apk import APK
   5 |
   6 | >>> # This object represents the APK to analyze
   7 | >>> apk = APK('../universe/skims/test/data/lib/apk/unsafe_delete.apk')
   8 |
   9 | >>> # Get network security config file
  10 | >>> apk.get_file(""res/xml/network_security_config.xml"")()
> 11 | >>> ""b'\\x03\\x00\\x08\\x00\\x9c\\x02\\x00\\x00\\x01\\x00\\x1c\\x00\\xcc\\x00\\x00\\x00\\n\\x00\\x00\\x00\\x00\\x00\\x00
     | \\x00\\x00\\x01\\x00\\x00D\\x00\\x00\\x00\\x00\\x00\\x00\\x00\\x00\\x00\\x00\\x00\\x0f\\x00\\x00\\x00\\x18\\x00\\x00\\x0
     | 0(\\x00\\x00\\x00<\\x00\\x00\\x00V\\x00\\x00\\x00b\\x00\\x00\\x00h\\x00\\x00\\x00q\\x00\\x00\\x00\\x81\\x00\\x00\\x00\\x
     | 0c\\x0ccertificates\\x00\\x06\\x06domain\\x00\\r\\rdomain-config\\x00\\x11\\x11includeSubdomains\\x00\\x17\\x17network-s
     | ecurity-config\\x00\\t\\towasp.org\\x00\\x03\\x03src\\x00\\x06\\x06system\\x00\\r\\rtrust-anchors\\x00\\x04\\x04user\\x0
     | 0\\x80\\x01\\x08\\x00\\x08\\x00\\x00\\x00\\x02\\x01\\x10\\x00$\\x00\\x00\\x00\\x02\\x00\\x00\\x00\\xff\\xff\\xff\\xff\\x
     | ff\\xff\\xff\\xff\\x04\\x00\\x00\\x00\\x14\\x00\\x14\\x00\\x00\\x00\\x00\\x00\\x00\\x00\\x00\\x00\\x02\\x01\\x10\\x00$\\
     | x00\\x00\\x00\\x03\\x00\\x00\\x00\\xff\\xff\\xff\\xff\\xff\\xff\\xff\\xff\\x02\\x00\\x00\\x00\\x14\\x00\\x14\\x00\\x00\\
     | x00\\x00\\x00\\x00\\x00\\x00\\x00\\x02\\x01\\x10\\x008\\x00\\x00\\x00\\x04\\x00\\x00\\x00\\xff\\xff\\xff\\xff\\xff\\xff\
     | \xff\\xff\\x01\\x00\\x00\\x00\\x14\\x00\\x14\\x00\\x01\\x00\\x00\\x00\\x00\\x00\\x00\\x00\\xff\\xff\\xff\\xff\\x03\\x00\
     | \x00\\x00\\xff\\xff\\xff\\xff\\x08\\x00\\x00\\x12\\x00\\x00\\x00\\x00\\x04\\x01\\x10\\x00\\x1c\\x00\\x00\\x00\\x04\\x00\
     ^ Col 0
",analyze_bytecodes.improper_certificate_validation
103. Insufficient data authenticity validation - APK signing,CWE-325,The apk is not signed,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/103,skims,DAST,0,"
   1 | $ python3.11
   2 |
   3 | >>> # We'll use the version 3.3.5 of ""androguard""
   4 | >>> from androguard.core.bytecodes.apk import APK
   5 |
   6 | >>> # This object represents the APK to analyze
   7 | >>> apk = APK('../universe/skims/test/data/lib/apk/certs_pinned.apk')
   8 |
   9 | >>> # Check the META-INF/ folder and retrieve signature pairs
  10 | >>> # with extensions: .DSA & .DF, .EC & .DF, or .RSA & .DF
  11 | >>> apk.get_signature_names()
> 12 | []  # Empty list means no signatures exist
     ^ Col 0
",analyze_bytecodes.apk_unsigned
103. Insufficient data authenticity validation - APK signing,CWE-325,The apk is not signed,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/103,skims,DAST,0,"
   1 | $ python3.11
   2 |
   3 | >>> # We'll use the version 3.3.5 of ""androguard""
   4 | >>> from androguard.core.bytecodes.apk import APK
   5 |
   6 | >>> # This object represents the APK to analyze
   7 | >>> apk = APK('../universe/skims/test/data/lib/apk/has_frida.apk')
   8 |
   9 | >>> # Check the META-INF/ folder and retrieve signature pairs
  10 | >>> # with extensions: .DSA & .DF, .EC & .DF, or .RSA & .DF
  11 | >>> apk.get_signature_names()
> 12 | []  # Empty list means no signatures exist
     ^ Col 0
",analyze_bytecodes.apk_unsigned
060. Insecure service configuration - Host verification,CWE-396,The given APK doesn't verify the SSLSocket hostname.,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:L/I:L/A:N/E:U/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/060,skims,DAST,0,"
   2 |
   3 | >>> # We'll use the version 3.3.5 of ""androguard""
   4 | >>> from androguard.misc import AnalyzeAPK
   5 |
   6 | >>> # Parse APK and all Dalvik Executables (classes*.dex)
   7 | >>> # in the APK
   8 | >>> _, dex, _ = AnalyzeAPK('../universe/skims/test/data/lib/apk/ssl_open.apk')
   9 |
  10 | >>> # Get the method names from all classes in each .dex file
  11 | >>> sorted(set(method.name for method in dex.get_methods()))
> 12 | # No method performs root detection
  13 | >>> 'package android.arch.lifecycle;\ninterface ReportFragment$ActivityInitializationListener {\n\n    public abstract v
     | oid onCreate();\n\n    public abstract void onResume();\n\n    public abstract void onStart();\n}\npackage android.suppo
     | rt.v4.app;\nfinal class ActivityCompat$1 implements java.lang.Runnable {\n    final synthetic android.app.Activity val$a
     | ctivity;\n    final synthetic String[] val$permissions;\n    final synthetic int val$requestCode;\n\n    ActivityCompat$
     | 1(String[] p1, android.app.Activity p2, int p3)\n    {\n        this.val$permissions = p1;\n        this.val$activity =
     | p2;\n        this.val$requestCode = p3;\n        return;\n    }\n\n    public void run()\n    {\n        int[] v0_2 = ne
     | w int[this.val$permissions.length];\n        android.content.pm.PackageManager v1_1 = this.val$activity.getPackageManage
     | r();\n        String v2_1 = this.val$activity.getPackageName();\n        int v3_0 = this.val$permissions.length;\n
     |   android.support.v4.app.ActivityCompat$OnRequestPermissionsResultCallback v4_0 = 0;\n        while (v4_0 < v3_0) {\n
     |          v0_2[v4_0] = v1_1.checkPermission(this.val$permissions[v4_0], v2_1);\n            v4_0++;\n        }\n        (
     ^ Col 0
",analyze_bytecodes.not_verifies_ssl_hostname
082. Insecurely deleted files,CWE-459,The given APK uses insecure delete of data.,CVSS:3.1/AV:L/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/082,skims,DAST,0,"
   1 | $ python3.11
   2 |
   3 | >>> # We'll use the version 3.3.5 of ""androguard""
   4 | >>> from androguard.misc import AnalyzeAPK
   5 |
   6 | >>> # Parse all Dalvik Executables (classes*.dex) in the APK
   7 | >>> dex = AnalyzeAPK('../universe/skims/test/data/lib/apk/http_refs.apk')[2]
   8 |
   9 | >>> # Get the method names from all classes in each .dex file
> 10 | >>> sorted(set(method.name for method in dex.get_methods()))
  11 | # No method performs root detection
  12 |  >>> ['<clinit>', '<init>', 'HSLToColor', 'LABToColor', 'LABToXYZ', 'RGBToHSL', 'RGBToLAB', 'RGBToXYZ', 'S_ISREG', 'XYZT
     | oColor', 'XYZToLAB', 'a', 'abandon', 'abort', 'abortAnimation', 'abortCreation', 'aboveOnStack', 'abs', 'absUrl', 'accep
     | t', 'acceptMatch', 'access$000', 'access$100', 'access$102', 'access$200', 'access$202', 'access$300', 'access$302', 'ac
     | cess$400', 'access$402', 'access$500', 'access$600', 'accumField', 'accumulateParents', 'acquire', 'acquireTempRect', 'a
     | ctionBarOnMenuKeyEventPre28', 'activeStateChanged', 'activitySuperDispatchKeyEventPre28', 'add', 'addAccessibilityStateC
     | hangeListener', 'addAction', 'addActions', 'addAddedFragments', 'addAll', 'addAnimation', 'addApi', 'addApiIfAvailable',
     |  'addAttributes', 'addBackStackState', 'addCategory', 'addChild', 'addChildren', 'addChildrenForAccessibility', 'addClas
     | s', 'addCommand', 'addCompatExtras', 'addConnectionCallbacks', 'addCustomAction', 'addDataResultToIntent', 'addDataSchem
     | e', 'addDrawerListener', 'addDurationItem', 'addEdge', 'addEditableKey', 'addElement', 'addEmailBcc', 'addEmailCc', 'add
     | EmailTo', 'addEnforcedAttribute', 'addExtension', 'addExtras', 'addFirst', 'addFlags', 'addFocusables', 'addFontFromAsse
     ^ Col 0
",analyze_bytecodes.uses_insecure_delete
082. Insecurely deleted files,CWE-459,The given APK uses insecure delete of data.,CVSS:3.1/AV:L/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/082,skims,DAST,0,"
   1 | $ python3.11
   2 |
   3 | >>> # We'll use the version 3.3.5 of ""androguard""
   4 | >>> from androguard.misc import AnalyzeAPK
   5 |
   6 | >>> # Parse all Dalvik Executables (classes*.dex) in the APK
   7 | >>> dex = AnalyzeAPK('../universe/skims/test/data/lib/apk/unsafe_delete.apk')[2]
   8 |
   9 | >>> # Get the method names from all classes in each .dex file
> 10 | >>> sorted(set(method.name for method in dex.get_methods()))
  11 | # No method performs root detection
  12 |  >>> ['<clinit>', '<init>', 'HSLToColor', 'LABToColor', 'LABToXYZ', 'RGBToHSL', 'RGBToLAB', 'RGBToXYZ', 'S_ISREG', 'XYZT
     | oColor', 'XYZToLAB', 'a', 'abandon', 'abort', 'abortAnimation', 'abortCreation', 'aboveOnStack', 'abs', 'absUrl', 'accep
     | t', 'acceptMatch', 'access$000', 'access$100', 'access$102', 'access$200', 'access$202', 'access$300', 'access$302', 'ac
     | cess$400', 'access$402', 'access$500', 'access$600', 'accumField', 'accumulateParents', 'acquire', 'acquireTempRect', 'a
     | ctionBarOnMenuKeyEventPre28', 'activeStateChanged', 'activitySuperDispatchKeyEventPre28', 'add', 'addAccessibilityStateC
     | hangeListener', 'addAction', 'addActions', 'addAddedFragments', 'addAll', 'addAnimation', 'addApi', 'addApiIfAvailable',
     |  'addAttributes', 'addBackStackState', 'addCategory', 'addChild', 'addChildren', 'addChildrenForAccessibility', 'addClas
     | s', 'addCommand', 'addCompatExtras', 'addConnectionCallbacks', 'addCustomAction', 'addDataResultToIntent', 'addDataSchem
     | e', 'addDrawerListener', 'addDurationItem', 'addEdge', 'addEditableKey', 'addElement', 'addEmailBcc', 'addEmailCc', 'add
     | EmailTo', 'addEnforcedAttribute', 'addExtension', 'addExtras', 'addFirst', 'addFlags', 'addFocusables', 'addFontFromAsse
     ^ Col 0
",analyze_bytecodes.uses_insecure_delete
082. Insecurely deleted files,CWE-459,The given APK uses sockets created with getInsecure.,CVSS:3.1/AV:L/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/082,skims,DAST,0,"
   2 |
   3 | >>> # We'll use the version 3.3.5 of ""androguard""
   4 | >>> from androguard.misc import AnalyzeAPK
   5 |
   6 | >>> # Parse all Dalvik Executables (classes*.dex) in the APK
   7 | >>> dex = AnalyzeAPK('../universe/skims/test/data/lib/apk/get_insecure.apk')[2]
   8 |
   9 | >>> # Get the method names from all classes in each .dex file
  10 | >>> sorted(set(method.name for method in dex.get_methods()))
  11 | # No method performs root detection
> 12 |  >>> ['<clinit>', '<init>', 'HSLToColor', 'LABToColor', 'LABToXYZ', 'RGBToHSL', 'RGBToLAB', 'RGBToXYZ', 'S_ISREG', 'XYZT
     | oColor', 'XYZToLAB', 'abandon', 'abort', 'abortAnimation', 'abortCreation', 'abs', 'accept', 'acceptMatch', 'access$000'
     | , 'access$001', 'access$100', 'access$101', 'access$200', 'access$300', 'access$400', 'access$500', 'accumField', 'acos'
     | , 'acquire', 'acquireTempRect', 'actionBarOnMenuKeyEventPre28', 'actionFormatChanged', 'activeStateChanged', 'activitySu
     | perDispatchKeyEventPre28', 'add', 'addAccessibilityStateChangeListener', 'addAction', 'addActionBarHideOffset', 'addActi
     | ons', 'addAddedFragments', 'addAll', 'addAnimation', 'addBackStackState', 'addCategory', 'addChild', 'addChildrenForAcce
     | ssibility', 'addChildrenForExpandedActionView', 'addColorStateListToCache', 'addCommand', 'addCompatExtras', 'addContent
     | View', 'addCustomViewsWithGravity', 'addDataResultToIntent', 'addDelegate', 'addDrawableToCache', 'addDrawerListener', '
     | addDurationItem', 'addEdge', 'addEmailBcc', 'addEmailCc', 'addEmailTo', 'addExtras', 'addFirst', 'addFlags', 'addFocusab
     | les', 'addFontFromAssetManager', 'addFontFromBuffer', 'addFontWeightStyle', 'addFragment', 'addFrame', 'addHeaderView',
     | 'addHistoricalRecord', 'addIntentOptions', 'addInternal', 'addInvisibleAction', 'addItem', 'addItemView', 'addKeyboardNa
     ^ Col 0
",analyze_bytecodes.socket_uses_get_insecure
398. Fragment Injection,CWE-470,The application is vulnerable to Fragment Injection,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/398,skims,DAST,0,"
   1 | $ python3.11
   2 |
   3 | >>> # We'll use the version 3.3.5 of ""androguard""
   4 | >>> from androguard.misc import AnalyzeAPK
   5 |
   6 | >>> # Parse APK and all Dalvik Executables (classes*.dex)
   7 | >>> # in the APK
   8 | >>> apk_obj, dex, _ = AnalyzeAPK('examples/tests/com.teleca.jamendo_35.apk')
   9 |
> 10 | >>> # Get the targetSdkVersion attribute
  11 | >>> apk_obj.get_target_sdk_version()
  12 | >>> 8
  13 | >>> # Get the method names from all classes in each .dex file
  14 | >>> sorted(set(method.name for method in dex.get_methods()))
  15 | # No method performs root detection
  16 | >>> 'package com.teleca.jamendo.activity;\n class AlbumActivity$1 implements android.widget.AdapterView$OnItemSelectedLi
     | stener {\n    final synthetic com.teleca.jamendo.activity.AlbumActivity this$0;\n    final synthetic java.util.ArrayList
     |  val$langs;\n\n    AlbumActivity$1(com.teleca.jamendo.activity.AlbumActivity p1, java.util.ArrayList p2)\n    {\n
     |  this.this$0 = p1;\n        this.val$langs = p2;\n        return;\n    }\n\n    public void onItemSelected(android.widge
     | t.AdapterView p3, android.view.View p4, int p5, long p6)\n    {\n        com.teleca.jamendo.activity.AlbumActivity.acces
     | s$000(this.this$0).setLang(((String) this.val$langs.get(p5)));\n        return;\n    }\n\n    public void onNothingSelec
     ^ Col 0
",analyze_bytecodes.has_fragment_injection
058. Debugging enabled in production - APK,CWE-489,application.android:debuggable enabled,CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/058,skims,DAST,0,"
   1 | <manifest android:compilesdkversion=""28"" android:compilesdkversioncodename=""9"" android:versioncode=""1"" android:versionna
     | me=""1.0"" package=""com.fluidattacks.integrates"" platformbuildversioncode=""28"" platformbuildversionname=""9"" xmlns:android=
     | ""http://schemas.android.com/apk/res/android"">
   2 |  <uses-sdk android:minsdkversion=""15"" android:targetsdkversion=""28"">
   3 |  </uses-sdk>
   4 |  <uses-permission android:name=""android.permission.INTERNET"">
   5 |  </uses-permission>
   6 |  <uses-permission android:name=""android.permission.ACCESS_NETWORK_STATE"">
   7 |  </uses-permission>
>  8 |  <application android:allowbackup=""true"" android:appcomponentfactory=""android.support.v4.app.CoreComponentFactory"" andro
     | id:debuggable=""true"" android:icon=""@7F040016"" android:label=""@7F080000"" android:networksecurityconfig=""@7F0B0000"" androi
     | d:theme=""@android:0103006D"">
   9 |   <activity android:label=""@7F080000"" android:name=""com.fluidattacks.integrates.WebViewActivity"" android:windowsoftinput
     | mode=""0x00000002"">
  10 |    <intent-filter>
  11 |     <action android:name=""android.intent.action.MAIN"">
  12 |     </action>
  13 |     <category android:name=""android.intent.category.LAUNCHER"">
  14 |     </category>
  15 |    </intent-filter>
  16 |   </activity>
     ^ Col 0
",analyze_bytecodes.apk_debugging_enabled
058. Debugging enabled in production - APK,CWE-489,application.android:debuggable enabled,CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/058,skims,DAST,0,"
   1 | <manifest android:compilesdkversion=""28"" android:compilesdkversioncodename=""9"" android:versioncode=""1"" android:versionna
     | me=""1.0"" package=""com.fluidattacks.integrates"" platformbuildversioncode=""28"" platformbuildversionname=""9"" xmlns:android=
     | ""http://schemas.android.com/apk/res/android"">
   2 |  <uses-sdk android:minsdkversion=""15"" android:targetsdkversion=""28"">
   3 |  </uses-sdk>
   4 |  <uses-permission android:name=""android.permission.INTERNET"">
   5 |  </uses-permission>
   6 |  <uses-permission android:name=""android.permission.ACCESS_NETWORK_STATE"">
   7 |  </uses-permission>
>  8 |  <application android:allowbackup=""true"" android:appcomponentfactory=""android.support.v4.app.CoreComponentFactory"" andro
     | id:debuggable=""true"" android:icon=""@7F040016"" android:label=""@7F080000"" android:networksecurityconfig=""@7F0B0000"" androi
     | d:theme=""@android:0103006D"">
   9 |   <activity android:label=""@7F080000"" android:name=""com.fluidattacks.integrates.WebViewActivity"" android:windowsoftinput
     | mode=""0x00000002"">
  10 |    <intent-filter>
  11 |     <action android:name=""android.intent.action.MAIN"">
  12 |     </action>
  13 |     <category android:name=""android.intent.category.LAUNCHER"">
  14 |     </category>
  15 |    </intent-filter>
  16 |   </activity>
     ^ Col 0
",analyze_bytecodes.apk_debugging_enabled
058. Debugging enabled in production - APK,CWE-489,application.android:debuggable enabled,CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/058,skims,DAST,0,"
   1 | <manifest android:compilesdkversion=""28"" android:compilesdkversioncodename=""9"" android:versioncode=""1"" android:versionna
     | me=""1.0"" package=""com.fluidattacks.integrates"" platformbuildversioncode=""28"" platformbuildversionname=""9"" xmlns:android=
     | ""http://schemas.android.com/apk/res/android"">
   2 |  <uses-sdk android:minsdkversion=""15"" android:targetsdkversion=""28"">
   3 |  </uses-sdk>
   4 |  <uses-permission android:name=""android.permission.INTERNET"">
   5 |  </uses-permission>
   6 |  <uses-permission android:name=""android.permission.ACCESS_NETWORK_STATE"">
   7 |  </uses-permission>
>  8 |  <application android:allowbackup=""true"" android:appcomponentfactory=""android.support.v4.app.CoreComponentFactory"" andro
     | id:debuggable=""true"" android:icon=""@7F040016"" android:label=""@7F080000"" android:theme=""@android:0103006D"">
   9 |   <activity android:label=""@7F080000"" android:name=""com.fluidattacks.integrates.WebViewActivity"" android:windowsoftinput
     | mode=""0x00000002"">
  10 |    <intent-filter>
  11 |     <action android:name=""android.intent.action.MAIN"">
  12 |     </action>
  13 |     <category android:name=""android.intent.category.LAUNCHER"">
  14 |     </category>
  15 |    </intent-filter>
  16 |   </activity>
  17 |   <activity android:excludefromrecents=""true"" android:exported=""false"" android:name=""com.google.android.gms.auth.api.sig
     ^ Col 0
",analyze_bytecodes.apk_debugging_enabled
058. Debugging enabled in production - APK,CWE-489,application.android:debuggable enabled,CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/058,skims,DAST,0,"
   1 | <manifest android:compilesdkversion=""28"" android:compilesdkversioncodename=""9"" android:versioncode=""1"" android:versionna
     | me=""1.0"" package=""com.fluidattacks.integrates"" platformbuildversioncode=""28"" platformbuildversionname=""9"" xmlns:android=
     | ""http://schemas.android.com/apk/res/android"">
   2 |  <uses-sdk android:minsdkversion=""15"" android:targetsdkversion=""28"">
   3 |  </uses-sdk>
   4 |  <uses-permission android:name=""android.permission.INTERNET"">
   5 |  </uses-permission>
   6 |  <uses-permission android:name=""android.permission.ACCESS_NETWORK_STATE"">
   7 |  </uses-permission>
>  8 |  <application android:allowbackup=""true"" android:appcomponentfactory=""android.support.v4.app.CoreComponentFactory"" andro
     | id:debuggable=""true"" android:icon=""@7F040016"" android:label=""@7F080000"" android:theme=""@android:0103006D"">
   9 |   <activity android:label=""@7F080000"" android:name=""com.fluidattacks.integrates.WebViewActivity"" android:windowsoftinput
     | mode=""0x00000002"">
  10 |    <intent-filter>
  11 |     <action android:name=""android.intent.action.MAIN"">
  12 |     </action>
  13 |     <category android:name=""android.intent.category.LAUNCHER"">
  14 |     </category>
  15 |    </intent-filter>
  16 |   </activity>
  17 |   <activity android:excludefromrecents=""true"" android:exported=""false"" android:name=""com.google.android.gms.auth.api.sig
     ^ Col 0
",analyze_bytecodes.apk_debugging_enabled
058. Debugging enabled in production - APK,CWE-489,application.android:debuggable enabled,CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/058,skims,DAST,0,"
   1 | <manifest android:compilesdkversion=""29"" android:compilesdkversioncodename=""10"" android:versioncode=""1"" android:versionn
     | ame=""1.0"" package=""com.example.android.activityscenetransitionbasic"" platformbuildversioncode=""29"" platformbuildversionn
     | ame=""10"" xmlns:android=""http://schemas.android.com/apk/res/android"">
   2 |  <uses-sdk android:minsdkversion=""14"" android:targetsdkversion=""29"">
   3 |  </uses-sdk>
   4 |  <uses-permission android:name=""android.permission.INTERNET"">
   5 |  </uses-permission>
>  6 |  <application android:allowbackup=""false"" android:appcomponentfactory=""androidx.core.app.CoreComponentFactory"" android:d
     | ebuggable=""true"" android:icon=""@7F060054"" android:label=""@7F0A0027"" android:theme=""@7F0B0005"">
   7 |   <activity android:label=""@7F0A0027"" android:name=""com.example.android.activityscenetransitionbasic.MainActivity"">
   8 |    <intent-filter>
   9 |     <action android:name=""android.intent.action.MAIN"">
  10 |     </action>
  11 |     <category android:name=""android.intent.category.LAUNCHER"">
  12 |     </category>
  13 |    </intent-filter>
  14 |   </activity>
  15 |   <activity android:name=""com.example.android.activityscenetransitionbasic.DetailActivity"">
  16 |   </activity>
  17 |  </application>
  18 | </manifest>
     ^ Col 0
",analyze_bytecodes.apk_debugging_enabled
058. Debugging enabled in production - APK,CWE-489,application.android:debuggable enabled,CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/058,skims,DAST,0,"
   1 | <manifest android:compilesdkversion=""33"" android:compilesdkversioncodename=""13"" android:versioncode=""1"" android:versionn
     | ame=""1.0"" package=""com.example.myapplication"" platformbuildversioncode=""33"" platformbuildversionname=""13"" xmlns:android=
     | ""http://schemas.android.com/apk/res/android"">
   2 |  <uses-sdk android:minsdkversion=""24"" android:targetsdkversion=""33"">
   3 |  </uses-sdk>
>  4 |  <application android:allowbackup=""true"" android:appcomponentfactory=""androidx.core.app.CoreComponentFactory"" android:da
     | taextractionrules=""@7F130001"" android:debuggable=""true"" android:extractnativelibs=""false"" android:fullbackupcontent=""@7F
     | 130000"" android:icon=""@7F0D0000"" android:label=""@7F10001D"" android:roundicon=""@7F0D0001"" android:supportsrtl=""true"" andr
     | oid:theme=""@7F11023D"">
   5 |   <activity android:exported=""true"" android:label=""@7F10001D"" android:name=""com.example.myapplication.MainActivity"" andr
     | oid:theme=""@7F11023F"">
   6 |    <intent-filter>
   7 |     <action android:name=""android.intent.action.MAIN"">
   8 |     </action>
   9 |     <category android:name=""android.intent.category.LAUNCHER"">
  10 |     </category>
  11 |    </intent-filter>
  12 |   </activity>
  13 |   <uses-library android:name=""androidx.window.extensions"" android:required=""false"">
  14 |   </uses-library>
  15 |   <uses-library android:name=""androidx.window.sidecar"" android:required=""false"">
     ^ Col 0
",analyze_bytecodes.apk_debugging_enabled
055. Insecure service configuration - ADB Backups,CWE-530,application.android:allowBackup enabled,CVSS:3.1/AV:L/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/055,skims,DAST,0,"
   1 | <manifest android:compilesdkversion=""23"" android:compilesdkversioncodename=""6.0-2438415"" package=""com.google.mediapipe.a
     | pps.handtrackinggpu"" platformbuildversioncode=""28"" platformbuildversionname=""9"" xmlns:android=""http://schemas.android.co
     | m/apk/res/android"">
   2 |  <uses-sdk android:minsdkversion=""21"" android:targetsdkversion=""27"">
   3 |  </uses-sdk>
   4 |  <uses-permission android:name=""android.permission.CAMERA"">
   5 |  </uses-permission>
   6 |  <uses-feature android:name=""android.hardware.camera"">
   7 |  </uses-feature>
>  8 |  <application android:allowbackup=""true"" android:appcomponentfactory=""androidx.core.app.CoreComponentFactory"" android:ic
     | on=""@7F0B0000"" android:label=""Hand Tracking"" android:roundicon=""@7F0B0002"" android:supportsrtl=""true"" android:theme=""@7F
     | 0D0005"">
   9 |   <activity android:exported=""true"" android:name=""com.google.mediapipe.apps.handtrackinggpu.MainActivity"" android:screen
     | orientation=""1"">
  10 |    <intent-filter>
  11 |     <action android:name=""android.intent.action.MAIN"">
  12 |     </action>
  13 |     <category android:name=""android.intent.category.LAUNCHER"">
  14 |     </category>
  15 |    </intent-filter>
  16 |   </activity>
     ^ Col 0
",analyze_bytecodes.apk_backups_enabled
055. Insecure service configuration - ADB Backups,CWE-530,application.android:allowBackup enabled,CVSS:3.1/AV:L/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/055,skims,DAST,0,"
   1 | <manifest android:compilesdkversion=""28"" android:compilesdkversioncodename=""9"" android:versioncode=""1"" android:versionna
     | me=""1.0"" package=""com.fluidattacks.integrates"" platformbuildversioncode=""28"" platformbuildversionname=""9"" xmlns:android=
     | ""http://schemas.android.com/apk/res/android"">
   2 |  <uses-sdk android:minsdkversion=""15"" android:targetsdkversion=""28"">
   3 |  </uses-sdk>
   4 |  <uses-permission android:name=""android.permission.INTERNET"">
   5 |  </uses-permission>
   6 |  <uses-permission android:name=""android.permission.ACCESS_NETWORK_STATE"">
   7 |  </uses-permission>
>  8 |  <application android:allowbackup=""true"" android:appcomponentfactory=""android.support.v4.app.CoreComponentFactory"" andro
     | id:debuggable=""true"" android:icon=""@7F040016"" android:label=""@7F080000"" android:networksecurityconfig=""@7F0B0000"" androi
     | d:theme=""@android:0103006D"">
   9 |   <activity android:label=""@7F080000"" android:name=""com.fluidattacks.integrates.WebViewActivity"" android:windowsoftinput
     | mode=""0x00000002"">
  10 |    <intent-filter>
  11 |     <action android:name=""android.intent.action.MAIN"">
  12 |     </action>
  13 |     <category android:name=""android.intent.category.LAUNCHER"">
  14 |     </category>
  15 |    </intent-filter>
  16 |   </activity>
     ^ Col 0
",analyze_bytecodes.apk_backups_enabled
