title,cwe,description,cvss,finding,stream,kind,where,snippet,method
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00531.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,77,"
   67 |
   68 |
   69 |   java.security.Provider[] provider = java.security.Security.getProviders();
   70 |   java.security.MessageDigest md;
   71 |
   72 |   try {
   73 |    if (provider.length > 1) {
   74 |
   75 |     md = java.security.MessageDigest.getInstance(""SHA1"", provider[0]);
   76 |    } else {
>  77 |     md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   78 |    }
   79 |    byte[] input = { (byte)'?' };
   80 |    Object inputParam = bar;
   81 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
   82 |    if (inputParam instanceof java.io.InputStream) {
   83 |     byte[] strInput = new byte[1000];
   84 |     int i = ((java.io.InputStream) inputParam).read(strInput);
   85 |     if (i == -1) {
   86 |      response.getWriter().println(
   87 | ""This input source requires a POST, not a GET. Incompatible UI for the InputStream source.""
      ^ Col 0
",java.java_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00532.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,78,"
   68 | g c25409 = (String)map25409.get(""key25409""); // get it back out
   69 | g d25409 = c25409.substring(0,c25409.length()-1); // extract most of it
   70 | g e25409 = new String( org.apache.commons.codec.binary.Base64.decodeBase64(
   71 | rg.apache.commons.codec.binary.Base64.encodeBase64( d25409.getBytes() ) )); // B64 encode and decode it
   72 | g f25409 = e25409.split("" "")[0]; // split it on a space
   73 | wasp.benchmark.helpers.ThingInterface thing = org.owasp.benchmark.helpers.ThingFactory.createThing();
   74 | g bar = thing.doSomething(f25409); // reflection
   75 |
   76 |
   77 |
>  78 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   79 | [] input = { (byte)'?' };
   80 | ct inputParam = bar;
   81 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   82 | inputParam instanceof java.io.InputStream) {
   83 | e[] strInput = new byte[1000];
   84 |  i = ((java.io.InputStream) inputParam).read(strInput);
   85 | (i == -1) {
   86 | sponse.getWriter().println(
   87 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   88 |
      ^ Col 7
",java.java_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00533.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,75,"
   65 | esList.add( param );
   66 | esList.add( ""moresafe"" );
   67 |
   68 | esList.remove(0); // remove the 1st safe value
   69 |
   70 | = valuesList.get(1); // get the last 'safe' value
   71 |
   72 |
   73 |
   74 |
>  75 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   76 | [] input = { (byte)'?' };
   77 | ct inputParam = bar;
   78 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   79 | inputParam instanceof java.io.InputStream) {
   80 | e[] strInput = new byte[1000];
   81 |  i = ((java.io.InputStream) inputParam).read(strInput);
   82 | (i == -1) {
   83 | sponse.getWriter().println(
   84 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   85 |
      ^ Col 7
",java.java_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00534.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,84,"
   74 | e 'D':
   75 |    bar = param;
   76 |    break;
   77 | ault:
   78 |    bar = ""bob's your uncle"";
   79 |    break;
   80 |
   81 |
   82 |
   83 |
>  84 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   85 | [] input = { (byte)'?' };
   86 | ct inputParam = bar;
   87 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   88 | inputParam instanceof java.io.InputStream) {
   89 | e[] strInput = new byte[1000];
   90 |  i = ((java.io.InputStream) inputParam).read(strInput);
   91 | (i == -1) {
   92 | sponse.getWriter().println(
   93 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   94 |
      ^ Col 7
",java.java_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00536.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,70,"
   60 |
   61 | g bar = ""safe!"";
   62 | util.HashMap<String,Object> map28714 = new java.util.HashMap<String,Object>();
   63 | 714.put(""keyA-28714"", ""a-Value""); // put some stuff in the collection
   64 | 714.put(""keyB-28714"", param); // put it in a collection
   65 | 714.put(""keyC"", ""another-Value""); // put some stuff in the collection
   66 |  (String)map28714.get(""keyB-28714""); // get it back out
   67 |
   68 |
   69 |
>  70 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""MD5"");
   71 | [] input = { (byte)'?' };
   72 | ct inputParam = bar;
   73 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   74 | inputParam instanceof java.io.InputStream) {
   75 | e[] strInput = new byte[1000];
   76 |  i = ((java.io.InputStream) inputParam).read(strInput);
   77 | (i == -1) {
   78 | sponse.getWriter().println(
   79 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   80 |
      ^ Col 7
",java.java_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00537.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,65,"
   55 |
   56 |
   57 |
   58 |
   59 |
   60 |
   61 | g bar = org.springframework.web.util.HtmlUtils.htmlEscape(param);
   62 |
   63 |
   64 |
>  65 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""MD5"");
   66 | [] input = { (byte)'?' };
   67 | ct inputParam = bar;
   68 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   69 | inputParam instanceof java.io.InputStream) {
   70 | e[] strInput = new byte[1000];
   71 |  i = ((java.io.InputStream) inputParam).read(strInput);
   72 | (i == -1) {
   73 | sponse.getWriter().println(
   74 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   75 |
      ^ Col 7
",java.java_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00631.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,58,"
   48 |   StringBuilder sbxyz28895 = new StringBuilder(param);
   49 |   String bar = sbxyz28895.append(""_SafeStuff"").toString();
   50 |
   51 |
   52 |   java.security.Provider[] provider = java.security.Security.getProviders();
   53 |   java.security.MessageDigest md;
   54 |
   55 |   try {
   56 |    if (provider.length > 1) {
   57 |
>  58 |     md = java.security.MessageDigest.getInstance(""SHA1"", provider[0]);
   59 |    } else {
   60 |     md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   61 |    }
   62 |    byte[] input = { (byte)'?' };
   63 |    Object inputParam = bar;
   64 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
   65 |    if (inputParam instanceof java.io.InputStream) {
   66 |     byte[] strInput = new byte[1000];
   67 |     int i = ((java.io.InputStream) inputParam).read(strInput);
   68 |     if (i == -1) {
      ^ Col 0
",java.java_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00631.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,60,"
   50 |
   51 |
   52 |   java.security.Provider[] provider = java.security.Security.getProviders();
   53 |   java.security.MessageDigest md;
   54 |
   55 |   try {
   56 |    if (provider.length > 1) {
   57 |
   58 |     md = java.security.MessageDigest.getInstance(""SHA1"", provider[0]);
   59 |    } else {
>  60 |     md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   61 |    }
   62 |    byte[] input = { (byte)'?' };
   63 |    Object inputParam = bar;
   64 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
   65 |    if (inputParam instanceof java.io.InputStream) {
   66 |     byte[] strInput = new byte[1000];
   67 |     int i = ((java.io.InputStream) inputParam).read(strInput);
   68 |     if (i == -1) {
   69 |      response.getWriter().println(
   70 | ""This input source requires a POST, not a GET. Incompatible UI for the InputStream source.""
      ^ Col 0
",java.java_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00634.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,62,"
   52 | esList.add( param );
   53 | esList.add( ""moresafe"" );
   54 |
   55 | esList.remove(0); // remove the 1st safe value
   56 |
   57 | = valuesList.get(0); // get the param value
   58 |
   59 |
   60 |
   61 |
>  62 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   63 | [] input = { (byte)'?' };
   64 | ct inputParam = bar;
   65 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   66 | inputParam instanceof java.io.InputStream) {
   67 | e[] strInput = new byte[1000];
   68 |  i = ((java.io.InputStream) inputParam).read(strInput);
   69 | (i == -1) {
   70 | sponse.getWriter().println(
   71 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   72 |
      ^ Col 7
",java.java_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00635.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,52,"
  42 |
  43 | wasp.benchmark.helpers.SeparateClassRequest scr = new org.owasp.benchmark.helpers.SeparateClassRequest( request );
  44 | g param = scr.getTheParameter(""BenchmarkTest00635"");
  45 | aram == null) param = """";
  46 |
  47 |
  48 | g bar = org.owasp.esapi.ESAPI.encoder().encodeForHTML(param);
  49 |
  50 |
  51 |
> 52 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
  53 | [] input = { (byte)'?' };
  54 | ct inputParam = bar;
  55 | inputParam instanceof String) input = ((String) inputParam).getBytes();
  56 | inputParam instanceof java.io.InputStream) {
  57 | e[] strInput = new byte[1000];
  58 |  i = ((java.io.InputStream) inputParam).read(strInput);
  59 | (i == -1) {
  60 | sponse.getWriter().println(
  61 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
  62 |
     ^ Col 7
",java.java_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00636.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,52,"
  42 |
  43 | wasp.benchmark.helpers.SeparateClassRequest scr = new org.owasp.benchmark.helpers.SeparateClassRequest( request );
  44 | g param = scr.getTheParameter(""BenchmarkTest00636"");
  45 | aram == null) param = """";
  46 |
  47 |
  48 | g bar = org.springframework.web.util.HtmlUtils.htmlEscape(param);
  49 |
  50 |
  51 |
> 52 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
  53 | [] input = { (byte)'?' };
  54 | ct inputParam = bar;
  55 | inputParam instanceof String) input = ((String) inputParam).getBytes();
  56 | inputParam instanceof java.io.InputStream) {
  57 | e[] strInput = new byte[1000];
  58 |  i = ((java.io.InputStream) inputParam).read(strInput);
  59 | (i == -1) {
  60 | sponse.getWriter().println(
  61 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
  62 |
     ^ Col 7
",java.java_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00637.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,58,"
  48 | g bar;
  49 |
  50 | mple if statement that assigns constant to bar on true condition
  51 | um = 86;
  52 | (7*42) - num > 200 )
  53 | r = ""This_should_always_happen"";
  54 | bar = param;
  55 |
  56 |
  57 |
> 58 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""MD5"");
  59 | [] input = { (byte)'?' };
  60 | ct inputParam = bar;
  61 | inputParam instanceof String) input = ((String) inputParam).getBytes();
  62 | inputParam instanceof java.io.InputStream) {
  63 | e[] strInput = new byte[1000];
  64 |  i = ((java.io.InputStream) inputParam).read(strInput);
  65 | (i == -1) {
  66 | sponse.getWriter().println(
  67 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
  68 |
     ^ Col 7
",java.java_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00703.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,69,"
   59 |    bar = valuesList.get(0); // get the param value
   60 |   }
   61 |
   62 |
   63 |   java.security.Provider[] provider = java.security.Security.getProviders();
   64 |   java.security.MessageDigest md;
   65 |
   66 |   try {
   67 |    if (provider.length > 1) {
   68 |
>  69 |     md = java.security.MessageDigest.getInstance(""SHA1"", provider[0]);
   70 |    } else {
   71 |     md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   72 |    }
   73 |    byte[] input = { (byte)'?' };
   74 |    Object inputParam = bar;
   75 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
   76 |    if (inputParam instanceof java.io.InputStream) {
   77 |     byte[] strInput = new byte[1000];
   78 |     int i = ((java.io.InputStream) inputParam).read(strInput);
   79 |     if (i == -1) {
      ^ Col 0
",java.java_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00703.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,71,"
   61 |
   62 |
   63 |   java.security.Provider[] provider = java.security.Security.getProviders();
   64 |   java.security.MessageDigest md;
   65 |
   66 |   try {
   67 |    if (provider.length > 1) {
   68 |
   69 |     md = java.security.MessageDigest.getInstance(""SHA1"", provider[0]);
   70 |    } else {
>  71 |     md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   72 |    }
   73 |    byte[] input = { (byte)'?' };
   74 |    Object inputParam = bar;
   75 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
   76 |    if (inputParam instanceof java.io.InputStream) {
   77 |     byte[] strInput = new byte[1000];
   78 |     int i = ((java.io.InputStream) inputParam).read(strInput);
   79 |     if (i == -1) {
   80 |      response.getWriter().println(
   81 | ""This input source requires a POST, not a GET. Incompatible UI for the InputStream source.""
      ^ Col 0
",java.java_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00704.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,62,"
   52 |       bar = param.substring(0,param.length()-1);
   53 |   }
   54 |
   55 |
   56 |   java.security.Provider[] provider = java.security.Security.getProviders();
   57 |   java.security.MessageDigest md;
   58 |
   59 |   try {
   60 |    if (provider.length > 1) {
   61 |
>  62 |     md = java.security.MessageDigest.getInstance(""SHA1"", provider[0]);
   63 |    } else {
   64 |     md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   65 |    }
   66 |    byte[] input = { (byte)'?' };
   67 |    Object inputParam = bar;
   68 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
   69 |    if (inputParam instanceof java.io.InputStream) {
   70 |     byte[] strInput = new byte[1000];
   71 |     int i = ((java.io.InputStream) inputParam).read(strInput);
   72 |     if (i == -1) {
      ^ Col 0
",java.java_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00704.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,64,"
   54 |
   55 |
   56 |   java.security.Provider[] provider = java.security.Security.getProviders();
   57 |   java.security.MessageDigest md;
   58 |
   59 |   try {
   60 |    if (provider.length > 1) {
   61 |
   62 |     md = java.security.MessageDigest.getInstance(""SHA1"", provider[0]);
   63 |    } else {
>  64 |     md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   65 |    }
   66 |    byte[] input = { (byte)'?' };
   67 |    Object inputParam = bar;
   68 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
   69 |    if (inputParam instanceof java.io.InputStream) {
   70 |     byte[] strInput = new byte[1000];
   71 |     int i = ((java.io.InputStream) inputParam).read(strInput);
   72 |     if (i == -1) {
   73 |      response.getWriter().println(
   74 | ""This input source requires a POST, not a GET. Incompatible UI for the InputStream source.""
      ^ Col 0
",java.java_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00705.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,60,"
   50 | g bar = ""safe!"";
   51 | util.HashMap<String,Object> map71551 = new java.util.HashMap<String,Object>();
   52 | 551.put(""keyA-71551"", ""a_Value""); // put some stuff in the collection
   53 | 551.put(""keyB-71551"", param); // put it in a collection
   54 | 551.put(""keyC"", ""another_Value""); // put some stuff in the collection
   55 |  (String)map71551.get(""keyB-71551""); // get it back out
   56 |  (String)map71551.get(""keyA-71551""); // get safe value back out
   57 |
   58 |
   59 |
>  60 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   61 | [] input = { (byte)'?' };
   62 | ct inputParam = bar;
   63 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   64 | inputParam instanceof java.io.InputStream) {
   65 | e[] strInput = new byte[1000];
   66 |  i = ((java.io.InputStream) inputParam).read(strInput);
   67 | (i == -1) {
   68 | sponse.getWriter().println(
   69 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   70 |
      ^ Col 7
",java.java_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00708.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,55,"
  45 | alues != null && values.length > 0)
  46 | am = values[0];
  47 | param = """";
  48 |
  49 |
  50 | wasp.benchmark.helpers.ThingInterface thing = org.owasp.benchmark.helpers.ThingFactory.createThing();
  51 | g bar = thing.doSomething(param);
  52 |
  53 |
  54 |
> 55 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""MD5"");
  56 | [] input = { (byte)'?' };
  57 | ct inputParam = bar;
  58 | inputParam instanceof String) input = ((String) inputParam).getBytes();
  59 | inputParam instanceof java.io.InputStream) {
  60 | e[] strInput = new byte[1000];
  61 |  i = ((java.io.InputStream) inputParam).read(strInput);
  62 | (i == -1) {
  63 | sponse.getWriter().println(
  64 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
  65 |
     ^ Col 7
",java.java_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00789.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,69,"
   59 |
   60 |
   61 | g bar = """";
   62 | aram != null) {
   63 | = new String( org.apache.commons.codec.binary.Base64.decodeBase64(
   64 | apache.commons.codec.binary.Base64.encodeBase64( param.getBytes() ) ));
   65 |
   66 |
   67 |
   68 |
>  69 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   70 | [] input = { (byte)'?' };
   71 | ct inputParam = bar;
   72 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   73 | inputParam instanceof java.io.InputStream) {
   74 | e[] strInput = new byte[1000];
   75 |  i = ((java.io.InputStream) inputParam).read(strInput);
   76 | (i == -1) {
   77 | sponse.getWriter().println(
   78 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   79 |
      ^ Col 7
",java.java_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00790.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,65,"
   55 | mpersandLoc != -1) {
   56 | m = queryString.substring(paramLoc + paramval.length(), ampersandLoc);
   57 |
   58 |  = java.net.URLDecoder.decode(param, ""UTF-8"");
   59 |
   60 |
   61 | g bar = org.owasp.esapi.ESAPI.encoder().encodeForHTML(param);
   62 |
   63 |
   64 |
>  65 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   66 | [] input = { (byte)'?' };
   67 | ct inputParam = bar;
   68 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   69 | inputParam instanceof java.io.InputStream) {
   70 | e[] strInput = new byte[1000];
   71 |  i = ((java.io.InputStream) inputParam).read(strInput);
   72 | (i == -1) {
   73 | sponse.getWriter().println(
   74 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   75 |
      ^ Col 7
",java.java_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00794.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,68,"
   58 |  = java.net.URLDecoder.decode(param, ""UTF-8"");
   59 |
   60 |
   61 | g bar = param;
   62 | aram != null && param.length() > 1) {
   63 | ar = param.substring(0,param.length()-1);
   64 |
   65 |
   66 |
   67 |
>  68 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""MD5"");
   69 | [] input = { (byte)'?' };
   70 | ct inputParam = bar;
   71 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   72 | inputParam instanceof java.io.InputStream) {
   73 | e[] strInput = new byte[1000];
   74 |  i = ((java.io.InputStream) inputParam).read(strInput);
   75 | (i == -1) {
   76 | sponse.getWriter().println(
   77 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   78 |
      ^ Col 7
",java.java_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00868.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,69,"
   59 |   org.owasp.benchmark.helpers.ThingInterface thing = org.owasp.benchmark.helpers.ThingFactory.createThing();
   60 |   String bar = thing.doSomething(f51118); // reflection
   61 |
   62 |
   63 |   java.security.Provider[] provider = java.security.Security.getProviders();
   64 |   java.security.MessageDigest md;
   65 |
   66 |   try {
   67 |    if (provider.length > 1) {
   68 |
>  69 |     md = java.security.MessageDigest.getInstance(""SHA1"", provider[0]);
   70 |    } else {
   71 |     md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   72 |    }
   73 |    byte[] input = { (byte)'?' };
   74 |    Object inputParam = bar;
   75 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
   76 |    if (inputParam instanceof java.io.InputStream) {
   77 |     byte[] strInput = new byte[1000];
   78 |     int i = ((java.io.InputStream) inputParam).read(strInput);
   79 |     if (i == -1) {
      ^ Col 0
",java.java_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00868.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,71,"
   61 |
   62 |
   63 |   java.security.Provider[] provider = java.security.Security.getProviders();
   64 |   java.security.MessageDigest md;
   65 |
   66 |   try {
   67 |    if (provider.length > 1) {
   68 |
   69 |     md = java.security.MessageDigest.getInstance(""SHA1"", provider[0]);
   70 |    } else {
>  71 |     md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   72 |    }
   73 |    byte[] input = { (byte)'?' };
   74 |    Object inputParam = bar;
   75 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
   76 |    if (inputParam instanceof java.io.InputStream) {
   77 |     byte[] strInput = new byte[1000];
   78 |     int i = ((java.io.InputStream) inputParam).read(strInput);
   79 |     if (i == -1) {
   80 |      response.getWriter().println(
   81 | ""This input source requires a POST, not a GET. Incompatible UI for the InputStream source.""
      ^ Col 0
",java.java_insecure_hash
