title,cwe,description,cvss,finding,stream,kind,where,snippet,method
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00563.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,97,"
   87 |   if (foundUser) {
   88 |    response.getWriter().println(
   89 |    ""Welcome back: "" + user + ""<br/>""
   90 |    );
   91 |   } else {
   92 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   93 |    rememberMe.setSecure(true);
   94 |    rememberMe.setHttpOnly(true);
   95 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   96 |                // e.g., /benchmark/sql-01/BenchmarkTest01001
>  97 |    request.getSession().setAttribute(cookieName, rememberMeKey);
   98 |    response.addCookie(rememberMe);
   99 |    response.getWriter().println(
  100 |     user + "" has been remembered with cookie: "" + rememberMe.getName()
  101 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
  102 |    );
  103 |   }
  104 |
  105 |   response.getWriter().println(
  106 |   ""Weak Randomness Test java.util.Random.nextInt() executed""
  107 |   );
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00564.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,99,"
   89 |    response.getWriter().println(
   90 |    ""Welcome back: "" + user + ""<br/>""
   91 |    );
   92 |
   93 |   } else {
   94 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   95 |    rememberMe.setSecure(true);
   96 |    rememberMe.setHttpOnly(true);
   97 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   98 |                // e.g., /benchmark/sql-01/BenchmarkTest01001
>  99 |    request.getSession().setAttribute(cookieName, rememberMeKey);
  100 |    response.addCookie(rememberMe);
  101 |    response.getWriter().println(
  102 |     user + "" has been remembered with cookie: "" + rememberMe.getName()
  103 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
  104 |    );
  105 |   }
  106 |
  107 |   response.getWriter().println(
  108 |   ""Weak Randomness Test java.util.Random.nextLong() executed""
  109 |   );
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00653.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,90,"
   80 |   if (foundUser) {
   81 |    response.getWriter().println(
   82 |    ""Welcome back: "" + user + ""<br/>""
   83 |    );
   84 |   } else {
   85 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   86 |    rememberMe.setSecure(true);
   87 |    rememberMe.setHttpOnly(true);
   88 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   89 |                // e.g., /benchmark/sql-01/BenchmarkTest01001
>  90 |    request.getSession().setAttribute(cookieName, rememberMeKey);
   91 |    response.addCookie(rememberMe);
   92 |    response.getWriter().println(
   93 |     user + "" has been remembered with cookie: "" + rememberMe.getName()
   94 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
   95 |    );
   96 |   }
   97 |
   98 |   response.getWriter().println(
   99 |   ""Weak Randomness Test java.util.Random.nextInt() executed""
  100 |   );
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00654.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,95,"
   85 |    response.getWriter().println(
   86 |    ""Welcome back: "" + user + ""<br/>""
   87 |    );
   88 |
   89 |   } else {
   90 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   91 |    rememberMe.setSecure(true);
   92 |    rememberMe.setHttpOnly(true);
   93 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   94 |                // e.g., /benchmark/sql-01/BenchmarkTest01001
>  95 |    request.getSession().setAttribute(cookieName, rememberMeKey);
   96 |    response.addCookie(rememberMe);
   97 |    response.getWriter().println(
   98 |     user + "" has been remembered with cookie: "" + rememberMe.getName()
   99 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
  100 |    );
  101 |   }
  102 |
  103 |   response.getWriter().println(
  104 |   ""Weak Randomness Test java.util.Random.nextLong() executed""
  105 |   );
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00702.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,92,"
   82 |     ""Welcome back: "" + user + ""<br/>""
   83 |    );
   84 |
   85 |   } else {
   86 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   87 |    rememberMe.setSecure(true);
   88 |    rememberMe.setHttpOnly(true);
   89 |    rememberMe.setDomain(new java.net.URL(request.getRequestURL().toString()).getHost());
   90 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   91 |           // e.g., /benchmark/sql-01/BenchmarkTest01001
>  92 |    request.getSession().setAttribute(cookieName, rememberMeKey);
   93 |    response.addCookie(rememberMe);
   94 |    response.getWriter().println(
   95 |    user + "" has been remembered with cookie: "" + rememberMe.getName()
   96 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
   97 |    );
   98 |   }
   99 |   response.getWriter().println(
  100 |   ""Weak Randomness Test java.lang.Math.random() executed""
  101 |   );
  102 |
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00733.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,88,"
   78 |    response.getWriter().println(
   79 |    ""Welcome back: "" + user + ""<br/>""
   80 |    );
   81 |   } else {
   82 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   83 |    rememberMe.setSecure(true);
   84 |    rememberMe.setHttpOnly(true);
   85 |    rememberMe.setDomain(new java.net.URL(request.getRequestURL().toString()).getHost());
   86 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   87 |                // e.g., /benchmark/sql-01/BenchmarkTest01001
>  88 |    request.getSession().setAttribute(cookieName, rememberMeKey);
   89 |    response.addCookie(rememberMe);
   90 |    response.getWriter().println(
   91 |     user + "" has been remembered with cookie: "" + rememberMe.getName()
   92 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
   93 |    );
   94 |   }
   95 |
   96 |   response.getWriter().println(
   97 |   ""Weak Randomness Test java.util.Random.nextDouble() executed""
   98 |   );
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00734.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,105,"
   95 |   if (foundUser) {
   96 |    response.getWriter().println(
   97 |    ""Welcome back: "" + user + ""<br/>""
   98 |    );
   99 |   } else {
  100 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
  101 |    rememberMe.setSecure(true);
  102 |    rememberMe.setHttpOnly(true);
  103 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  104 |                // e.g., /benchmark/sql-01/BenchmarkTest01001
> 105 |    request.getSession().setAttribute(cookieName, rememberMeKey);
  106 |    response.addCookie(rememberMe);
  107 |    response.getWriter().println(
  108 |     user + "" has been remembered with cookie: "" + rememberMe.getName()
  109 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
  110 |    );
  111 |   }
  112 |
  113 |   response.getWriter().println(
  114 |   ""Weak Randomness Test java.util.Random.nextGaussian() executed""
  115 |   );
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00735.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,97,"
   87 |    response.getWriter().println(
   88 |    ""Welcome back: "" + user + ""<br/>""
   89 |    );
   90 |
   91 |   } else {
   92 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   93 |    rememberMe.setSecure(true);
   94 |    rememberMe.setHttpOnly(true);
   95 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   96 |                // e.g., /benchmark/sql-01/BenchmarkTest01001
>  97 |    request.getSession().setAttribute(cookieName, rememberMeKey);
   98 |    response.addCookie(rememberMe);
   99 |    response.getWriter().println(
  100 |     user + "" has been remembered with cookie: "" + rememberMe.getName()
  101 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
  102 |    );
  103 |   }
  104 |
  105 |   response.getWriter().println(
  106 |   ""Weak Randomness Test java.util.Random.nextLong() executed""
  107 |   );
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00817.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,111,"
  101 |    response.getWriter().println(
  102 |    ""Welcome back: "" + user + ""<br/>""
  103 |    );
  104 |   } else {
  105 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
  106 |    rememberMe.setSecure(true);
  107 |    rememberMe.setHttpOnly(true);
  108 |    rememberMe.setDomain(new java.net.URL(request.getRequestURL().toString()).getHost());
  109 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  110 |                // e.g., /benchmark/sql-01/BenchmarkTest01001
> 111 |    request.getSession().setAttribute(cookieName, rememberMeKey);
  112 |    response.addCookie(rememberMe);
  113 |    response.getWriter().println(
  114 |     user + "" has been remembered with cookie: "" + rememberMe.getName()
  115 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
  116 |    );
  117 |   }
  118 |
  119 |   response.getWriter().println(
  120 |   ""Weak Randomness Test java.util.Random.nextDouble() executed""
  121 |   );
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00818.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,101,"
   91 |    response.getWriter().println(
   92 |    ""Welcome back: "" + user + ""<br/>""
   93 |    );
   94 |   } else {
   95 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   96 |    rememberMe.setSecure(true);
   97 |    rememberMe.setHttpOnly(true);
   98 |    rememberMe.setDomain(new java.net.URL(request.getRequestURL().toString()).getHost());
   99 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  100 |                // e.g., /benchmark/sql-01/BenchmarkTest01001
> 101 |    request.getSession().setAttribute(cookieName, rememberMeKey);
  102 |    response.addCookie(rememberMe);
  103 |    response.getWriter().println(
  104 |     user + "" has been remembered with cookie: "" + rememberMe.getName()
  105 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
  106 |    );
  107 |
  108 |   }
  109 |
  110 |   response.getWriter().println(
  111 | ""Weak Randomness Test java.util.Random.nextFloat() executed""
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00819.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,104,"
   94 |    response.getWriter().println(
   95 |    ""Welcome back: "" + user + ""<br/>""
   96 |    );
   97 |
   98 |   } else {
   99 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
  100 |    rememberMe.setSecure(true);
  101 |    rememberMe.setHttpOnly(true);
  102 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  103 |                // e.g., /benchmark/sql-01/BenchmarkTest01001
> 104 |    request.getSession().setAttribute(cookieName, rememberMeKey);
  105 |    response.addCookie(rememberMe);
  106 |    response.getWriter().println(
  107 |     user + "" has been remembered with cookie: "" + rememberMe.getName()
  108 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
  109 |    );
  110 |   }
  111 |
  112 |   response.getWriter().println(
  113 |   ""Weak Randomness Test java.util.Random.nextLong() executed""
  114 |   );
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00899.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,103,"
   93 |    response.getWriter().println(
   94 |    ""Welcome back: "" + user + ""<br/>""
   95 |    );
   96 |   } else {
   97 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   98 |    rememberMe.setSecure(true);
   99 |    rememberMe.setHttpOnly(true);
  100 |    rememberMe.setDomain(new java.net.URL(request.getRequestURL().toString()).getHost());
  101 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  102 |                // e.g., /benchmark/sql-01/BenchmarkTest01001
> 103 |    request.getSession().setAttribute(cookieName, rememberMeKey);
  104 |    response.addCookie(rememberMe);
  105 |    response.getWriter().println(
  106 |     user + "" has been remembered with cookie: "" + rememberMe.getName()
  107 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
  108 |    );
  109 |   }
  110 |
  111 |   response.getWriter().println(
  112 |   ""Weak Randomness Test java.util.Random.nextDouble() executed""
  113 |   );
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00900.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,102,"
   92 |   if (foundUser) {
   93 |    response.getWriter().println(
   94 |    ""Welcome back: "" + user + ""<br/>""
   95 |    );
   96 |   } else {
   97 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   98 |    rememberMe.setSecure(true);
   99 |    rememberMe.setHttpOnly(true);
  100 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  101 |                // e.g., /benchmark/sql-01/BenchmarkTest01001
> 102 |    request.getSession().setAttribute(cookieName, rememberMeKey);
  103 |    response.addCookie(rememberMe);
  104 |    response.getWriter().println(
  105 |     user + "" has been remembered with cookie: "" + rememberMe.getName()
  106 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
  107 |    );
  108 |   }
  109 |
  110 |   response.getWriter().println(
  111 |   ""Weak Randomness Test java.util.Random.nextGaussian() executed""
  112 |   );
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00901.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,102,"
   92 |   if (foundUser) {
   93 |    response.getWriter().println(
   94 |    ""Welcome back: "" + user + ""<br/>""
   95 |    );
   96 |   } else {
   97 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   98 |    rememberMe.setSecure(true);
   99 |    rememberMe.setHttpOnly(true);
  100 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  101 |                // e.g., /benchmark/sql-01/BenchmarkTest01001
> 102 |    request.getSession().setAttribute(cookieName, rememberMeKey);
  103 |    response.addCookie(rememberMe);
  104 |    response.getWriter().println(
  105 |     user + "" has been remembered with cookie: "" + rememberMe.getName()
  106 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
  107 |    );
  108 |   }
  109 |
  110 |   response.getWriter().println(
  111 |   ""Weak Randomness Test java.util.Random.nextInt(int) executed""
  112 |   );
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00902.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,88,"
   78 |   if (foundUser) {
   79 |    response.getWriter().println(
   80 |    ""Welcome back: "" + user + ""<br/>""
   81 |    );
   82 |   } else {
   83 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   84 |    rememberMe.setSecure(true);
   85 |    rememberMe.setHttpOnly(true);
   86 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   87 |                // e.g., /benchmark/sql-01/BenchmarkTest01001
>  88 |    request.getSession().setAttribute(cookieName, rememberMeKey);
   89 |    response.addCookie(rememberMe);
   90 |    response.getWriter().println(
   91 |     user + "" has been remembered with cookie: "" + rememberMe.getName()
   92 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
   93 |    );
   94 |   }
   95 |
   96 |   response.getWriter().println(
   97 |   ""Weak Randomness Test java.util.Random.nextInt() executed""
   98 |   );
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00960.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,100,"
   90 |     ""Welcome back: "" + user + ""<br/>""
   91 |    );
   92 |
   93 |   } else {
   94 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   95 |    rememberMe.setSecure(true);
   96 |    rememberMe.setHttpOnly(true);
   97 |    rememberMe.setDomain(new java.net.URL(request.getRequestURL().toString()).getHost());
   98 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   99 |           // e.g., /benchmark/sql-01/BenchmarkTest01001
> 100 |    request.getSession().setAttribute(cookieName, rememberMeKey);
  101 |    response.addCookie(rememberMe);
  102 |    response.getWriter().println(
  103 |    user + "" has been remembered with cookie: "" + rememberMe.getName()
  104 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
  105 |    );
  106 |   }
  107 |   response.getWriter().println(
  108 |   ""Weak Randomness Test java.lang.Math.random() executed""
  109 |   );
  110 |
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00971.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,99,"
   89 |    response.getWriter().println(
   90 |    ""Welcome back: "" + user + ""<br/>""
   91 |    );
   92 |   } else {
   93 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   94 |    rememberMe.setSecure(true);
   95 |    rememberMe.setHttpOnly(true);
   96 |    rememberMe.setDomain(new java.net.URL(request.getRequestURL().toString()).getHost());
   97 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   98 |                // e.g., /benchmark/sql-01/BenchmarkTest01001
>  99 |    request.getSession().setAttribute(cookieName, rememberMeKey);
  100 |    response.addCookie(rememberMe);
  101 |    response.getWriter().println(
  102 |     user + "" has been remembered with cookie: "" + rememberMe.getName()
  103 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
  104 |    );
  105 |   }
  106 |
  107 |   response.getWriter().println(
  108 |   ""Weak Randomness Test java.util.Random.nextDouble() executed""
  109 |   );
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00972.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,99,"
   89 |    response.getWriter().println(
   90 |    ""Welcome back: "" + user + ""<br/>""
   91 |    );
   92 |   } else {
   93 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   94 |    rememberMe.setSecure(true);
   95 |    rememberMe.setHttpOnly(true);
   96 |    rememberMe.setDomain(new java.net.URL(request.getRequestURL().toString()).getHost());
   97 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   98 |                // e.g., /benchmark/sql-01/BenchmarkTest01001
>  99 |    request.getSession().setAttribute(cookieName, rememberMeKey);
  100 |    response.addCookie(rememberMe);
  101 |    response.getWriter().println(
  102 |     user + "" has been remembered with cookie: "" + rememberMe.getName()
  103 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
  104 |    );
  105 |   }
  106 |
  107 |   response.getWriter().println(
  108 |   ""Weak Randomness Test java.util.Random.nextDouble() executed""
  109 |   );
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00973.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,98,"
   88 |   if (foundUser) {
   89 |    response.getWriter().println(
   90 |    ""Welcome back: "" + user + ""<br/>""
   91 |    );
   92 |   } else {
   93 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   94 |    rememberMe.setSecure(true);
   95 |    rememberMe.setHttpOnly(true);
   96 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   97 |                // e.g., /benchmark/sql-01/BenchmarkTest01001
>  98 |    request.getSession().setAttribute(cookieName, rememberMeKey);
   99 |    response.addCookie(rememberMe);
  100 |    response.getWriter().println(
  101 |     user + "" has been remembered with cookie: "" + rememberMe.getName()
  102 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
  103 |    );
  104 |   }
  105 |
  106 |   response.getWriter().println(
  107 |   ""Weak Randomness Test java.util.Random.nextGaussian() executed""
  108 |   );
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00974.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,98,"
   88 |   if (foundUser) {
   89 |    response.getWriter().println(
   90 |    ""Welcome back: "" + user + ""<br/>""
   91 |    );
   92 |   } else {
   93 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   94 |    rememberMe.setSecure(true);
   95 |    rememberMe.setHttpOnly(true);
   96 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   97 |                // e.g., /benchmark/sql-01/BenchmarkTest01001
>  98 |    request.getSession().setAttribute(cookieName, rememberMeKey);
   99 |    response.addCookie(rememberMe);
  100 |    response.getWriter().println(
  101 |     user + "" has been remembered with cookie: "" + rememberMe.getName()
  102 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
  103 |    );
  104 |   }
  105 |
  106 |   response.getWriter().println(
  107 |   ""Weak Randomness Test java.util.Random.nextInt(int) executed""
  108 |   );
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00975.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,98,"
   88 |   if (foundUser) {
   89 |    response.getWriter().println(
   90 |    ""Welcome back: "" + user + ""<br/>""
   91 |    );
   92 |   } else {
   93 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   94 |    rememberMe.setSecure(true);
   95 |    rememberMe.setHttpOnly(true);
   96 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   97 |                // e.g., /benchmark/sql-01/BenchmarkTest01001
>  98 |    request.getSession().setAttribute(cookieName, rememberMeKey);
   99 |    response.addCookie(rememberMe);
  100 |    response.getWriter().println(
  101 |     user + "" has been remembered with cookie: "" + rememberMe.getName()
  102 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
  103 |    );
  104 |   }
  105 |
  106 |   response.getWriter().println(
  107 |   ""Weak Randomness Test java.util.Random.nextInt(int) executed""
  108 |   );
      ^ Col 0
",java.java_weak_random
