title,cwe,description,cvss,finding,stream,kind,where,snippet,method
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00623.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,55,"
  45 |   if (param == null) param = """";
  46 |
  47 |
  48 |   String bar = """";
  49 |   if (param != null) {
  50 |    bar = new String( org.apache.commons.codec.binary.Base64.decodeBase64(
  51 |    org.apache.commons.codec.binary.Base64.encodeBase64( param.getBytes() ) ));
  52 |   }
  53 |
  54 |
> 55 |   java.io.File fileTarget = new java.io.File(bar, ""/Test.txt"");
  56 |   response.getWriter().println(
  57 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
  58 | );
  59 |   if (fileTarget.exists()) {
  60 |    response.getWriter().println(
  61 | "" And file already exists.""
  62 | );
  63 |   } else { response.getWriter().println(
  64 | "" But file doesn't exist yet.""
  65 | ); }
     ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00627.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,61,"
  51 |    org.apache.commons.codec.binary.Base64.encodeBase64( param.getBytes() ) ));
  52 |   }
  53 |
  54 |
  55 |   String fileName = null;
  56 |   java.io.FileOutputStream fos = null;
  57 |
  58 |   try {
  59 |    fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
  60 |
> 61 |    fos = new java.io.FileOutputStream(fileName, false);
  62 |          response.getWriter().println(
  63 |    ""Now ready to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  64 | );
  65 |
  66 |   } catch (Exception e) {
  67 |    System.out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
  68 | //   System.out.println(""File exception caught and swallowed: "" + e.getMessage());
  69 |   } finally {
  70 |    if (fos != null) {
  71 |     try {
     ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00697.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,57,"
  47 |   else param = """";
  48 |
  49 |
  50 |   String bar = """";
  51 |   if (param != null) {
  52 |    bar = new String( org.apache.commons.codec.binary.Base64.decodeBase64(
  53 |    org.apache.commons.codec.binary.Base64.encodeBase64( param.getBytes() ) ));
  54 |   }
  55 |
  56 |
> 57 |   java.io.File fileTarget = new java.io.File(bar);
  58 |   response.getWriter().println(
  59 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
  60 | );
  61 |   if (fileTarget.exists()) {
  62 |    response.getWriter().println(
  63 | "" And file already exists.""
  64 | );
  65 |   } else { response.getWriter().println(
  66 | "" But file doesn't exist yet.""
  67 | ); }
     ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00698.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,54,"
  44 |   String param;
  45 |   if (values != null && values.length > 0)
  46 |     param = values[0];
  47 |   else param = """";
  48 |
  49 |
  50 |   org.owasp.benchmark.helpers.ThingInterface thing = org.owasp.benchmark.helpers.ThingFactory.createThing();
  51 |   String bar = thing.doSomething(param);
  52 |
  53 |
> 54 |   java.io.File fileTarget = new java.io.File(bar, ""/Test.txt"");
  55 |   response.getWriter().println(
  56 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
  57 | );
  58 |   if (fileTarget.exists()) {
  59 |    response.getWriter().println(
  60 | "" And file already exists.""
  61 | );
  62 |   } else { response.getWriter().println(
  63 | "" But file doesn't exist yet.""
  64 | ); }
     ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00699.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,72,"
  62 |     case 'C':
  63 |     case 'D':
  64 |           bar = param;
  65 |           break;
  66 |     default:
  67 |           bar = ""bob's your uncle"";
  68 |           break;
  69 |   }
  70 |
  71 |
> 72 |   java.io.File fileTarget = new java.io.File(bar, ""/Test.txt"");
  73 |   response.getWriter().println(
  74 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
  75 | );
  76 |   if (fileTarget.exists()) {
  77 |    response.getWriter().println(
  78 | "" And file already exists.""
  79 | );
  80 |   } else { response.getWriter().println(
  81 | "" But file doesn't exist yet.""
  82 | ); }
     ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00700.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,63,"
  53 |    org.apache.commons.codec.binary.Base64.encodeBase64( param.getBytes() ) ));
  54 |   }
  55 |
  56 |
  57 |   String fileName = null;
  58 |   java.io.FileOutputStream fos = null;
  59 |
  60 |   try {
  61 |    fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
  62 |
> 63 |    fos = new java.io.FileOutputStream(new java.io.File(fileName));
  64 |          response.getWriter().println(
  65 |    ""Now ready to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  66 | );
  67 |
  68 |   } catch (Exception e) {
  69 |    System.out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
  70 | //   System.out.println(""File exception caught and swallowed: "" + e.getMessage());
  71 |   } finally {
  72 |    if (fos != null) {
  73 |     try {
     ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00700.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,63,"
  53 | ache.commons.codec.binary.Base64.encodeBase64( param.getBytes() ) ));
  54 |
  55 |
  56 |
  57 | fileName = null;
  58 | .FileOutputStream fos = null;
  59 |
  60 |
  61 | me = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
  62 |
> 63 | new java.io.FileOutputStream(new java.io.File(fileName));
  64 | response.getWriter().println(
  65 | eady to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  66 |
  67 |
  68 |  (Exception e) {
  69 | .out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
  70 | em.out.println(""File exception caught and swallowed: "" + e.getMessage());
  71 | ly {
  72 | s != null) {
  73 |
     ^ Col 9
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00783.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,74,"
  64 |   map2299.put(""keyB-2299"", param); // put it in a collection
  65 |   map2299.put(""keyC"", ""another-Value""); // put some stuff in the collection
  66 |   bar = (String)map2299.get(""keyB-2299""); // get it back out
  67 |
  68 |
  69 |         String fileName = null;
  70 |         java.io.FileInputStream fis = null;
  71 |
  72 |         try {
  73 |           fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
> 74 |           fis = new java.io.FileInputStream(new java.io.File(fileName));
  75 |           byte[] b = new byte[1000];
  76 |           int size = fis.read(b);
  77 |           response.getWriter().println(
  78 |             ""The beginning of file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  79 |               + ""' is:\n\n"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(b,0,size))
  80 |           );
  81 |         } catch (Exception e) {
  82 |             System.out.println(""Couldn't open FileInputStream on file: '"" + fileName + ""'"");
  83 |             response.getWriter().println(
  84 |               ""Problem getting FileInputStream: ""
     ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00783.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,74,"
  64 | keyB-2299"", param); // put it in a collection
  65 | keyC"", ""another-Value""); // put some stuff in the collection
  66 | )map2299.get(""keyB-2299""); // get it back out
  67 |
  68 |
  69 | fileName = null;
  70 | .FileInputStream fis = null;
  71 |
  72 |
  73 | ame = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
> 74 |  new java.io.FileInputStream(new java.io.File(fileName));
  75 | ] b = new byte[1000];
  76 | ize = fis.read(b);
  77 | nse.getWriter().println(
  78 | e beginning of file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  79 |  ""' is:\n\n"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(b,0,size))
  80 |
  81 |  (Exception e) {
  82 | tem.out.println(""Couldn't open FileInputStream on file: '"" + fileName + ""'"");
  83 | ponse.getWriter().println(
  84 | Problem getting FileInputStream: ""
     ^ Col 15
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00784.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,88,"
   78 |           bar = ""bob's your uncle"";
   79 |           break;
   80 |   }
   81 |
   82 |
   83 |   String fileName = null;
   84 |   java.io.FileInputStream fis = null;
   85 |
   86 |   try {
   87 |    fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
>  88 |    fis = new java.io.FileInputStream(fileName);
   89 |    byte[] b = new byte[1000];
   90 |    int size = fis.read(b);
   91 |    response.getWriter().println(
   92 | ""The beginning of file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName) + ""' is:\n\n""
   93 | );
   94 |    response.getWriter().println(
   95 | org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(b,0,size))
   96 | );
   97 |   } catch (Exception e) {
   98 |    System.out.println(""Couldn't open FileInputStream on file: '"" + fileName + ""'"");
      ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00785.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,75,"
  65 |   map59480.put(""keyC"", ""another-Value""); // put some stuff in the collection
  66 |   bar = (String)map59480.get(""keyB-59480""); // get it back out
  67 |
  68 |
  69 |   String fileName = null;
  70 |   java.io.FileOutputStream fos = null;
  71 |
  72 |   try {
  73 |    fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
  74 |
> 75 |    fos = new java.io.FileOutputStream(fileName, false);
  76 |          response.getWriter().println(
  77 |    ""Now ready to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  78 | );
  79 |
  80 |   } catch (Exception e) {
  81 |    System.out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
  82 | //   System.out.println(""File exception caught and swallowed: "" + e.getMessage());
  83 |   } finally {
  84 |    if (fos != null) {
  85 |     try {
     ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00787.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,74,"
  64 |    org.apache.commons.codec.binary.Base64.encodeBase64( param.getBytes() ) ));
  65 |   }
  66 |
  67 |
  68 |   String fileName = null;
  69 |   java.io.FileOutputStream fos = null;
  70 |
  71 |   try {
  72 |    fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
  73 |
> 74 |    fos = new java.io.FileOutputStream(fileName);
  75 |          response.getWriter().println(
  76 |    ""Now ready to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  77 | );
  78 |
  79 |      } catch (Exception e) {
  80 |    System.out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
  81 | //   System.out.println(""File exception caught and swallowed: "" + e.getMessage());
  82 |   } finally {
  83 |    if (fos != null) {
  84 |     try {
     ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00788.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,71,"
  61 |   org.owasp.benchmark.helpers.ThingInterface thing = org.owasp.benchmark.helpers.ThingFactory.createThing();
  62 |   String bar = thing.doSomething(param);
  63 |
  64 |
  65 |   String fileName = null;
  66 |   java.io.FileOutputStream fos = null;
  67 |
  68 |   try {
  69 |    fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
  70 |
> 71 |    fos = new java.io.FileOutputStream(fileName);
  72 |          response.getWriter().println(
  73 |    ""Now ready to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  74 | );
  75 |
  76 |      } catch (Exception e) {
  77 |    System.out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
  78 | //   System.out.println(""File exception caught and swallowed: "" + e.getMessage());
  79 |   } finally {
  80 |    if (fos != null) {
  81 |     try {
     ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00950.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,65,"
  55 |    for (javax.servlet.http.Cookie theCookie : theCookies) {
  56 |     if (theCookie.getName().equals(""BenchmarkTest00950"")) {
  57 |      param = java.net.URLDecoder.decode(theCookie.getValue(), ""UTF-8"");
  58 |      break;
  59 |     }
  60 |    }
  61 |   }
  62 |
  63 |   String bar = new Test().doSomething(request, param);
  64 |
> 65 |   java.io.File fileTarget = new java.io.File(bar, ""/Test.txt"");
  66 |   response.getWriter().println(
  67 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
  68 | );
  69 |   if (fileTarget.exists()) {
  70 |    response.getWriter().println(
  71 | "" And file already exists.""
  72 | );
  73 |   } else { response.getWriter().println(
  74 | "" But file doesn't exist yet.""
  75 | ); }
     ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00951.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,76,"
   66 |   // Mac requires an extra slash for some reason.
   67 |   String startURIslashes = """";
   68 |         if (System.getProperty(""os.name"").indexOf(""Windows"") != -1)
   69 |          if (System.getProperty(""os.name"").indexOf(""Windows"") != -1)
   70 |           startURIslashes = ""/"";
   71 |          else startURIslashes = ""//"";
   72 |
   73 |   try {
   74 |    java.net.URI fileURI = new java.net.URI(""file:"" + startURIslashes
   75 |     + org.owasp.benchmark.helpers.Utils.TESTFILES_DIR.replace('\\', '/').replace(' ', '_') + bar);
>  76 |    java.io.File fileTarget = new java.io.File(fileURI);
   77 |    response.getWriter().println(
   78 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
   79 | );
   80 |    if (fileTarget.exists()) {
   81 |     response.getWriter().println(
   82 | "" And file already exists.""
   83 | );
   84 |    } else { response.getWriter().println(
   85 | "" But file doesn't exist yet.""
   86 | ); }
      ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00952.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,76,"
   66 |   // Mac requires an extra slash for some reason.
   67 |   String startURIslashes = """";
   68 |         if (System.getProperty(""os.name"").indexOf(""Windows"") != -1)
   69 |          if (System.getProperty(""os.name"").indexOf(""Windows"") != -1)
   70 |           startURIslashes = ""/"";
   71 |          else startURIslashes = ""//"";
   72 |
   73 |   try {
   74 |    java.net.URI fileURI = new java.net.URI(""file"", null, startURIslashes
   75 |     + org.owasp.benchmark.helpers.Utils.TESTFILES_DIR.replace('\\', java.io.File.separatorChar).replace(' ', '_') + bar,
>  76 |    java.io.File fileTarget = new java.io.File(fileURI);
   77 |             response.getWriter().println(
   78 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
   79 | );
   80 |             if (fileTarget.exists()) {
   81 |             response.getWriter().println(
   82 | "" And file already exists.""
   83 | );
   84 |             } else { response.getWriter().println(
   85 | "" But file doesn't exist yet.""
   86 | ); }
      ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00953.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,75,"
   65 | leName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
   66 |
   67 |
   68 | e the file first so the test won't throw an exception if it doesn't exist.
   69 |  Don't actually do this because this method signature could cause a tool to find THIS file constructor
   70 | vuln, rather than the File signature we are trying to actually test.
   71 | cessary, just run the benchmark twice. The 1st run should create all the necessary files.
   72 | va.io.File(org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar).createNewFile();
   73 |
   74 |
>  75 | va.io.FileOutputStream fos = new java.io.FileOutputStream(
   76 |   new java.io.FileInputStream(fileName).getFD());
   77 |
   78 | sponse.getWriter().println(
   79 | dy to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
   80 |
   81 |
   82 | Exception e) {
   83 | ut.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
   84 |
   85 | doPost
      ^ Col 11
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00953.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,76,"
   66 |
   67 |   try (
   68 |    // Create the file first so the test won't throw an exception if it doesn't exist.
   69 |    // Note: Don't actually do this because this method signature could cause a tool to find THIS file constructor
   70 |    // as a vuln, rather than the File signature we are trying to actually test.
   71 |    // If necessary, just run the benchmark twice. The 1st run should create all the necessary files.
   72 |    //new java.io.File(org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar).createNewFile();
   73 |
   74 |
   75 |          java.io.FileOutputStream fos = new java.io.FileOutputStream(
>  76 |              new java.io.FileInputStream(fileName).getFD());
   77 |      ) {
   78 |          response.getWriter().println(
   79 |    ""Now ready to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
   80 | );
   81 |
   82 |   } catch (Exception e) {
   83 |    System.out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
   84 |   }
   85 |  }  // end doPost
   86 |
      ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00954.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,75,"
   65 | leName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
   66 |
   67 |
   68 | e the file first so the test won't throw an exception if it doesn't exist.
   69 |  Don't actually do this because this method signature could cause a tool to find THIS file constructor
   70 | vuln, rather than the File signature we are trying to actually test.
   71 | cessary, just run the benchmark twice. The 1st run should create all the necessary files.
   72 | va.io.File(org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar).createNewFile();
   73 |
   74 |
>  75 | va.io.FileOutputStream fos = new java.io.FileOutputStream(
   76 |   new java.io.FileInputStream(fileName).getFD());
   77 |
   78 | sponse.getWriter().println(
   79 | dy to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
   80 |
   81 |
   82 | Exception e) {
   83 | ut.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
   84 |
   85 | doPost
      ^ Col 11
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00954.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,76,"
   66 |
   67 |   try (
   68 |    // Create the file first so the test won't throw an exception if it doesn't exist.
   69 |    // Note: Don't actually do this because this method signature could cause a tool to find THIS file constructor
   70 |    // as a vuln, rather than the File signature we are trying to actually test.
   71 |    // If necessary, just run the benchmark twice. The 1st run should create all the necessary files.
   72 |    //new java.io.File(org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar).createNewFile();
   73 |
   74 |
   75 |          java.io.FileOutputStream fos = new java.io.FileOutputStream(
>  76 |              new java.io.FileInputStream(fileName).getFD());
   77 |      ) {
   78 |          response.getWriter().println(
   79 |    ""Now ready to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
   80 | );
   81 |
   82 |   } catch (Exception e) {
   83 |    System.out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
   84 |   }
   85 |  }  // end doPost
   86 |
      ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00955.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,75,"
   65 | leName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
   66 |
   67 |
   68 | e the file first so the test won't throw an exception if it doesn't exist.
   69 |  Don't actually do this because this method signature could cause a tool to find THIS file constructor
   70 | vuln, rather than the File signature we are trying to actually test.
   71 | cessary, just run the benchmark twice. The 1st run should create all the necessary files.
   72 | va.io.File(org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar).createNewFile();
   73 |
   74 |
>  75 | va.io.FileOutputStream fos = new java.io.FileOutputStream(
   76 |   new java.io.FileInputStream(fileName).getFD());
   77 |
   78 | sponse.getWriter().println(
   79 | dy to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
   80 |
   81 |
   82 | Exception e) {
   83 | ut.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
   84 |
   85 | doPost
      ^ Col 11
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00955.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,76,"
   66 |
   67 |   try (
   68 |    // Create the file first so the test won't throw an exception if it doesn't exist.
   69 |    // Note: Don't actually do this because this method signature could cause a tool to find THIS file constructor
   70 |    // as a vuln, rather than the File signature we are trying to actually test.
   71 |    // If necessary, just run the benchmark twice. The 1st run should create all the necessary files.
   72 |    //new java.io.File(org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar).createNewFile();
   73 |
   74 |
   75 |          java.io.FileOutputStream fos = new java.io.FileOutputStream(
>  76 |              new java.io.FileInputStream(fileName).getFD());
   77 |      ) {
   78 |          response.getWriter().println(
   79 |    ""Now ready to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
   80 | );
   81 |
   82 |   } catch (Exception e) {
   83 |    System.out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
   84 |   }
   85 |  }  // end doPost
   86 |
      ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00956.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,75,"
   65 | leName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
   66 |
   67 |
   68 | e the file first so the test won't throw an exception if it doesn't exist.
   69 |  Don't actually do this because this method signature could cause a tool to find THIS file constructor
   70 | vuln, rather than the File signature we are trying to actually test.
   71 | cessary, just run the benchmark twice. The 1st run should create all the necessary files.
   72 | va.io.File(org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar).createNewFile();
   73 |
   74 |
>  75 | va.io.FileOutputStream fos = new java.io.FileOutputStream(
   76 |   new java.io.FileInputStream(fileName).getFD());
   77 |
   78 | sponse.getWriter().println(
   79 | dy to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
   80 |
   81 |
   82 | Exception e) {
   83 | ut.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
   84 |
   85 | doPost
      ^ Col 11
",java.java_unsafe_path_traversal
