title,cwe,description,cvss,finding,stream,kind,where,snippet,method
153. Insecure or unset HTTP headers - Accept,CWE-644,"The Accept header is not properly configured and allows any MIME type in the request.
 in namespace/skims/test/data/lib_root/f153/java_all_myme_chain.java",CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/153,skims,SAST,22,"
  12 |       .header(""X-Our-Header-2"", ""value2"")
  13 |       .uri(new URI(url)).build();
  14 |
  15 |     return httpClient.send(request, HttpResponse.BodyHandlers.ofString());
  16 |   }
  17 |
  18 |   // line 23 should be marked
  19 |   private HttpRequest urlConnectionTestII(String url) throws IOException {
  20 |     HttpClient httpClient = HttpClient.newHttpClient();
  21 |
> 22 |     HttpRequest request = HttpRequest.newBuilder(url)
  23 |       .setHeader(""Accept"", ""*/*"")
  24 |       .setHeader(""X-Our-Header-1"", ""value1"")
  25 |       .setHeader(""X-Our-Header-2"", ""value2"")
  26 |       .uri(new URI(url)).build();
  27 |
  28 |     return httpClient.send(request, HttpResponse.BodyHandlers.ofString());
  29 |   }
  30 |
  31 |   // line 36 should be marked
  32 |   private HttpRequest urlConnectionTestIII(String url) throws IOException {
     ^ Col 0
",java.java_accepts_any_mime_type_chain
153. Insecure or unset HTTP headers - Accept,CWE-644,"The Accept header is not properly configured and allows any MIME type in the request.
 in namespace/skims/test/data/lib_root/f153/java_all_myme_chain.java",CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/153,skims,SAST,35,"
  25 |       .setHeader(""X-Our-Header-2"", ""value2"")
  26 |       .uri(new URI(url)).build();
  27 |
  28 |     return httpClient.send(request, HttpResponse.BodyHandlers.ofString());
  29 |   }
  30 |
  31 |   // line 36 should be marked
  32 |   private HttpRequest urlConnectionTestIII(String url) throws IOException {
  33 |     HttpClient httpClient = HttpClient.newHttpClient();
  34 |
> 35 |     HttpRequest request = HttpRequest.newBuilder(url)
  36 |       .setHeader(""Accept"", ""*/*"")
  37 |       .uri(new URI(url)).build();
  38 |
  39 |     return httpClient.send(request, HttpResponse.BodyHandlers.ofString());
  40 |   }
  41 |
  42 |   // Headers method - line 47 should be marked
  43 |   private HttpRequest urlConnectionTestIII(String url) throws IOException {
  44 |     HttpClient httpClient = HttpClient.newHttpClient();
  45 |
     ^ Col 0
",java.java_accepts_any_mime_type_chain
153. Insecure or unset HTTP headers - Accept,CWE-644,"The Accept header is not properly configured and allows any MIME type in the request.
 in namespace/skims/test/data/lib_root/f153/java_all_myme_chain.java",CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/153,skims,SAST,46,"
  36 |       .setHeader(""Accept"", ""*/*"")
  37 |       .uri(new URI(url)).build();
  38 |
  39 |     return httpClient.send(request, HttpResponse.BodyHandlers.ofString());
  40 |   }
  41 |
  42 |   // Headers method - line 47 should be marked
  43 |   private HttpRequest urlConnectionTestIII(String url) throws IOException {
  44 |     HttpClient httpClient = HttpClient.newHttpClient();
  45 |
> 46 |     HttpRequest request = HttpRequest.newBuilder(url)
  47 |       .headers(""Accept"", ""*/*"", ""X-Our-Header-1"", ""value1"", ""X-Our-Header-2"", ""value2"")
  48 |       .uri(new URI(url)).build();
  49 |
  50 |     return httpClient.send(request, HttpResponse.BodyHandlers.ofString());
  51 |   }
  52 |
  53 |   // Headers method II -  line 47 should be marked
  54 |   private HttpRequest urlConnectionTestIII(String url) throws IOException {
  55 |     HttpClient httpClient = HttpClient.newHttpClient();
  56 |
     ^ Col 0
",java.java_accepts_any_mime_type_chain
153. Insecure or unset HTTP headers - Accept,CWE-644,"The Accept header is not properly configured and allows any MIME type in the request.
 in namespace/skims/test/data/lib_root/f153/java_all_myme_chain.java",CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/153,skims,SAST,57,"
  47 |       .headers(""Accept"", ""*/*"", ""X-Our-Header-1"", ""value1"", ""X-Our-Header-2"", ""value2"")
  48 |       .uri(new URI(url)).build();
  49 |
  50 |     return httpClient.send(request, HttpResponse.BodyHandlers.ofString());
  51 |   }
  52 |
  53 |   // Headers method II -  line 47 should be marked
  54 |   private HttpRequest urlConnectionTestIII(String url) throws IOException {
  55 |     HttpClient httpClient = HttpClient.newHttpClient();
  56 |
> 57 |     HttpRequest request = HttpRequest.newBuilder(url)
  58 |       .headers(""X-Our-Header-1"", ""value1"", ""Accept"", ""*/*"",  ""X-Our-Header-2"", ""value2"")
  59 |       .uri(new URI(url)).build();
  60 |
  61 |     return httpClient.send(request, HttpResponse.BodyHandlers.ofString());
  62 |   }
  63 |
  64 |   // No line should be marked
  65 |   private HttpRequest urlConnectionTestSafe(String url) throws IOException {
  66 |     HttpClient httpClient = HttpClient.newHttpClient();
  67 |
     ^ Col 0
",java.java_accepts_any_mime_type_chain
153. Insecure or unset HTTP headers - Accept,CWE-644,"The Accept header is not properly configured and allows any MIME type in the request.
 in namespace/skims/test/data/lib_root/f153/java_directheaders_all_mime.java",CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/153,skims,SAST,4,"
  1 | public class test112 extends HttpServlet {
  2 |
  3 |   // Line 4 should be marked
> 4 |   Header myHeader = new Header(""Accept"", ""*/*"");
  5 |
  6 |   // Line 6 is safe
  7 |   Header myHeaderII = new Header(""Accept"",""text/html"");
  8 |
  9 | }
    ^ Col 0
",java.java_http_accepts_any_mime_type
153. Insecure or unset HTTP headers - Accept,CWE-644,"The Accept header is not properly configured and allows any MIME type in the request.
 in namespace/skims/test/data/lib_root/f153/javascript_accepts_any_mimetype.js",CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/153,skims,SAST,7,"
    1 | // Following functions are expected to fail
    2 | // Lines 7, 20 and 38 should be marked
    3 |
    4 | function mustFail1() {
    5 |   const xhr = new XMLHttpRequest();
    6 |   xhr.open(""GET"", ""https://jsonplaceholder.typicode.com/posts"");
>   7 |   xhr.setRequestHeader(""Accept"", ""*/*"");
    8 |   xhr.onreadystatechange = function () {
    9 |     if (xhr.readyState === XMLHttpRequest.DONE) {
   10 |       console.log(xhr.responseText);
   11 |     }
   12 |   };
   13 |   xhr.send();
   14 | }
   15 |
   16 | const mustFail2 = () => {
   17 |   const instance = new XMLHttpRequest();
   18 |   instance.open(""POST"", ""https://jsonplaceholder.typicode.com/posts"");
   19 |   instance.setRequestHeader(""Content-Type"", ""application/json"");
   20 |   instance.setRequestHeader(""Accept"", ""*/*"");
   21 |   instance.onreadystatechange = function () {
      ^ Col 0
",javascript.javascript_accepts_any_mime_method
153. Insecure or unset HTTP headers - Accept,CWE-644,"The Accept header is not properly configured and allows any MIME type in the request.
 in namespace/skims/test/data/lib_root/f153/javascript_accepts_any_mimetype.js",CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/153,skims,SAST,20,"
   10 |       console.log(xhr.responseText);
   11 |     }
   12 |   };
   13 |   xhr.send();
   14 | }
   15 |
   16 | const mustFail2 = () => {
   17 |   const instance = new XMLHttpRequest();
   18 |   instance.open(""POST"", ""https://jsonplaceholder.typicode.com/posts"");
   19 |   instance.setRequestHeader(""Content-Type"", ""application/json"");
>  20 |   instance.setRequestHeader(""Accept"", ""*/*"");
   21 |   instance.onreadystatechange = function () {
   22 |     if (instance.readyState === XMLHttpRequest.DONE) {
   23 |       console.log(instance.responseText);
   24 |     }
   25 |   };
   26 |   const data = JSON.stringify({
   27 |     title: ""foo"",
   28 |     body: ""bar"",
   29 |     userId: 1,
   30 |   });
      ^ Col 0
",javascript.javascript_accepts_any_mime_method
153. Insecure or unset HTTP headers - Accept,CWE-644,"The Accept header is not properly configured and allows any MIME type in the request.
 in namespace/skims/test/data/lib_root/f153/javascript_accepts_any_mimetype.js",CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/153,skims,SAST,38,"
   28 |     body: ""bar"",
   29 |     userId: 1,
   30 |   });
   31 |   instance.send(data);
   32 | };
   33 |
   34 | function mustFail3() {
   35 |   const example = new XMLHttpRequest();
   36 |   example.open(""PUT"", ""https://jsonplaceholder.typicode.com/posts/1"");
   37 |   example.setRequestHeader(""Content-Type"", ""application/x-www-form-urlencoded"");
>  38 |   example.setRequestHeader(""Accept"", ""*/*"");
   39 |   example.onreadystatechange = function () {
   40 |     if (example.readyState === XMLHttpRequest.DONE) {
   41 |       console.log(example.responseText);
   42 |     }
   43 |   };
   44 |   const data = new URLSearchParams();
   45 |   data.append(""title"", ""foo"");
   46 |   data.append(""body"", ""bar"");
   47 |   data.append(""userId"", ""1"");
   48 |   example.send(data);
      ^ Col 0
",javascript.javascript_accepts_any_mime_method
153. Insecure or unset HTTP headers - Accept,CWE-644,"The Accept header is not properly configured and allows any MIME type in the request.
 in namespace/skims/test/data/lib_root/f153/javascript_accepts_any_mimetype.js",CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/153,skims,SAST,54,"
   44 |   const data = new URLSearchParams();
   45 |   data.append(""title"", ""foo"");
   46 |   data.append(""body"", ""bar"");
   47 |   data.append(""userId"", ""1"");
   48 |   example.send(data);
   49 | }
   50 |
   51 | function mustFail4() {
   52 |   const headers = new Headers();
   53 |   headers.append(""Accept-Language"", ""en-US"");
>  54 |   headers.append(""Accept"", ""*/*"");
   55 | }
   56 |
   57 | // Following functions are expected to pass
   58 | // No lines should be marked
   59 |
   60 | function mustPass1() {
   61 |   const xhr = new XMLHttpRequest();
   62 |   xhr.open(""GET"", ""https://jsonplaceholder.typicode.com/posts"");
   63 |   xhr.setRequestHeader(""Accept"", ""any/*"");
   64 |   xhr.onreadystatechange = function () {
      ^ Col 0
",javascript.javascript_accepts_any_mime_method
153. Insecure or unset HTTP headers - Accept,CWE-644,"The Accept header is not properly configured and allows any MIME type in the request.
 in namespace/skims/test/data/lib_root/f153/javascript_accepts_any_mimetype.js",CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/153,skims,SAST,93,"
   83 |     body: ""bar"",
   84 |     userId: 1,
   85 |   });
   86 |   xhr.send(data);
   87 | };
   88 |
   89 | function mustFail3() {
   90 |   const example = new OtherClass();
   91 |   example.open(""PUT"", ""https://jsonplaceholder.typicode.com/posts/1"");
   92 |   example.setRequestHeader(""Content-Type"", ""application/x-www-form-urlencoded"");
>  93 |   example.setRequestHeader(""Accept"", ""*/*"");
   94 |   example.onreadystatechange = function () {
   95 |     if (example.readyState === XMLHttpRequest.DONE) {
   96 |       console.log(example.responseText);
   97 |     }
   98 |   };
   99 |   const data = new URLSearchParams();
  100 |   data.append(""title"", ""foo"");
  101 |   data.append(""body"", ""bar"");
  102 |   data.append(""userId"", ""1"");
  103 |   example.send(data);
      ^ Col 0
",javascript.javascript_accepts_any_mime_method
153. Insecure or unset HTTP headers - Accept,CWE-644,"The Accept header is not properly configured and allows any MIME type in the request.
 in namespace/skims/test/data/lib_root/f153/js_accepts_any_mime_default.js",CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/153,skims,SAST,18,"
   1 | const axiosAlias = require(""axios"");
   2 |
   3 | // Gloabal axios default
   4 | // Line 9 must fail.
   5 | axiosAlias.defaults.baseURL = ""https://api.example.com"";
   6 | axiosAlias.defaults.headers.common[""Authorization""] = AUTH_TOKEN;
   7 | axiosAlias.defaults.headers.post[""Content-Type""] =
   8 |   ""application/x-www-form-urlencoded"";
   9 | axiosAlias.defaults.headers.post[""Accept""] = ""*/*"";
  10 |
  11 | const instance = axiosAlias.create({
  12 |   baseURL: ""https://api.example.com"",
  13 | });
  14 |
  15 | let dang_value = ""*/*"";
  16 | // Alter defaults after instance has been created
  17 | instance.defaults.headers.common[""Authorization""] = AUTH_TOKEN;
> 18 | instance.defaults.headers.common[""Accept""] = dang_value;
     ^ Col 0
",javascript.javascript_accepts_any_mime_default
153. Insecure or unset HTTP headers - Accept,CWE-644,"The Accept header is not properly configured and allows any MIME type in the request.
 in namespace/skims/test/data/lib_root/f153/js_accepts_any_mime_default.js",CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/153,skims,SAST,9,"
   1 | const axiosAlias = require(""axios"");
   2 |
   3 | // Gloabal axios default
   4 | // Line 9 must fail.
   5 | axiosAlias.defaults.baseURL = ""https://api.example.com"";
   6 | axiosAlias.defaults.headers.common[""Authorization""] = AUTH_TOKEN;
   7 | axiosAlias.defaults.headers.post[""Content-Type""] =
   8 |   ""application/x-www-form-urlencoded"";
>  9 | axiosAlias.defaults.headers.post[""Accept""] = ""*/*"";
  10 |
  11 | const instance = axiosAlias.create({
  12 |   baseURL: ""https://api.example.com"",
  13 | });
  14 |
  15 | let dang_value = ""*/*"";
  16 | // Alter defaults after instance has been created
  17 | instance.defaults.headers.common[""Authorization""] = AUTH_TOKEN;
  18 | instance.defaults.headers.common[""Accept""] = dang_value;
     ^ Col 0
",javascript.javascript_accepts_any_mime_default
153. Insecure or unset HTTP headers - Accept,CWE-644,"The Accept header is not properly configured and allows any MIME type in the request.
 in namespace/skims/test/data/lib_root/f153/js_accepts_any_mime_obj_jquery.js",CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/153,skims,SAST,6,"
   1 | const dangHeaders = {
   2 |   Accept: ""*/*"",
   3 | };
   4 |
   5 | function jQueryMustFail() {
>  6 |   $.ajax({
   7 |     url: ""https://example.com/api"",
   8 |     method: ""GET"",
   9 |     headers: {
  10 |       Authorization: ""Bearer YOUR_ACCESS_TOKEN_HERE"",
  11 |       Accept: ""*/*"",
  12 |     },
  13 |     success: function (data) {
  14 |       console.log(data);
  15 |     },
  16 |     error: function (error) {
  17 |       console.log(error);
  18 |     },
  19 |   });
  20 | }
  21 |
     ^ Col 0
",javascript.javascript_accepts_any_mime_method
153. Insecure or unset HTTP headers - Accept,CWE-644,"The Accept header is not properly configured and allows any MIME type in the request.
 in namespace/skims/test/data/lib_root/f153/js_accepts_any_mime_obj_jquery.js",CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/153,skims,SAST,23,"
  13 |     success: function (data) {
  14 |       console.log(data);
  15 |     },
  16 |     error: function (error) {
  17 |       console.log(error);
  18 |     },
  19 |   });
  20 | }
  21 |
  22 | function jQueryMustFailII() {
> 23 |   $.ajax({
  24 |     url: ""https://example.com/api"",
  25 |     method: ""GET"",
  26 |     headers: dangHeaders,
  27 |     success: function (data) {
  28 |       console.log(data);
  29 |     },
  30 |     error: function (error) {
  31 |       console.log(error);
  32 |     },
  33 |   });
     ^ Col 0
",javascript.javascript_accepts_any_mime_method
153. Insecure or unset HTTP headers - Accept,CWE-644,"The Accept header is not properly configured and allows any MIME type in the request.
 in namespace/skims/test/data/lib_root/f153/js_accepts_any_mime_object.js",CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/153,skims,SAST,8,"
   1 | const axiosAlias = require(""axios"");
   2 |
   3 | const dangHeaders = {
   4 |   Accept: ""*/*"",
   5 | };
   6 |
   7 | function axiosMustFail() {
>  8 |   axiosAlias
   9 |     .get(""https://example.com"", {
  10 |       headers: dangHeaders,
  11 |     })
  12 |     .then((response) => {
  13 |       console.log(response.data);
  14 |     })
  15 |     .catch((error) => {
  16 |       console.error(error);
  17 |     });
  18 | }
  19 |
  20 | function fetchMustFail() {
  21 |   fetch(""https://example.com"", {
     ^ Col 0
",javascript.javascript_accepts_any_mime_method
153. Insecure or unset HTTP headers - Accept,CWE-644,"The Accept header is not properly configured and allows any MIME type in the request.
 in namespace/skims/test/data/lib_root/f153/js_accepts_any_mime_object.js",CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/153,skims,SAST,21,"
  11 |     })
  12 |     .then((response) => {
  13 |       console.log(response.data);
  14 |     })
  15 |     .catch((error) => {
  16 |       console.error(error);
  17 |     });
  18 | }
  19 |
  20 | function fetchMustFail() {
> 21 |   fetch(""https://example.com"", {
  22 |     headers: new Headers(dangHeaders),
  23 |   })
  24 |     .then((response) => response.text())
  25 |     .then((data) => console.log(data))
  26 |     .catch((error) => console.error(error));
  27 | }
  28 |
  29 | function axiosMustFail() {
  30 |   axiosAlias
  31 |     .get(""https://example.com"", {
     ^ Col 0
",javascript.javascript_accepts_any_mime_method
153. Insecure or unset HTTP headers - Accept,CWE-644,"The Accept header is not properly configured and allows any MIME type in the request.
 in namespace/skims/test/data/lib_root/f153/js_accepts_any_mime_object.js",CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/153,skims,SAST,30,"
  20 | function fetchMustFail() {
  21 |   fetch(""https://example.com"", {
  22 |     headers: new Headers(dangHeaders),
  23 |   })
  24 |     .then((response) => response.text())
  25 |     .then((data) => console.log(data))
  26 |     .catch((error) => console.error(error));
  27 | }
  28 |
  29 | function axiosMustFail() {
> 30 |   axiosAlias
  31 |     .get(""https://example.com"", {
  32 |       headers: {
  33 |         Connection: ""keep-alive"",
  34 |         Accept: ""*/*"",
  35 |       },
  36 |     })
  37 |     .then((response) => {
  38 |       console.log(response.data);
  39 |     })
  40 |     .catch((error) => {
     ^ Col 0
",javascript.javascript_accepts_any_mime_method
153. Insecure or unset HTTP headers - Accept,CWE-644,"The Accept header is not properly configured and allows any MIME type in the request.
 in namespace/skims/test/data/lib_root/f153/js_accepts_any_mime_object.js",CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/153,skims,SAST,48,"
  38 |       console.log(response.data);
  39 |     })
  40 |     .catch((error) => {
  41 |       console.error(error);
  42 |     });
  43 | }
  44 |
  45 | function kyMustFail() {
  46 |   const ky = require(""ky"");
  47 |
> 48 |   ky(""https://jsonplaceholder.typicode.com/posts"", {
  49 |     headers: {
  50 |       Authorization: ""Bearer my-token"",
  51 |       Accept: ""*/*"",
  52 |       ""Content-Type"": ""application/json"",
  53 |     },
  54 |   })
  55 |     .then((response) => {
  56 |       console.log(response.json());
  57 |     })
  58 |     .catch((error) => {
     ^ Col 0
",javascript.javascript_accepts_any_mime_method
153. Insecure or unset HTTP headers - Accept,CWE-644,"The Accept header is not properly configured and allows any MIME type in the request.
 in namespace/skims/test/data/lib_root/f153/kotlin_accepts_any_mime.kt",CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/153,skims,SAST,11,"
   1 | import java.net.URL
   2 | import java.net.HttpURLConnection
   3 | import java.io.BufferedReader
   4 | import java.io.InputStreamReader
   5 |
   6 | val url = URL(""https://example.com/api/resource"")
   7 | val connection = url.openConnection() as HttpURLConnection
   8 | connection.requestMethod = ""GET""
   9 |
  10 | // Set headers
> 11 | connection.setRequestProperty(""Accept"", ""*/*"")
  12 | connection.setRequestProperty(""Authorization"", ""Bearer your_access_token_here"")
  13 |
  14 | // Make the request
  15 | val responseCode = connection.responseCode
  16 | val inputStream = if (responseCode == HttpURLConnection.HTTP_OK) {
  17 |     connection.inputStream
  18 | } else {
  19 |     connection.errorStream
  20 | }
  21 | val response = BufferedReader(InputStreamReader(inputStream)).use {
     ^ Col 0
",kotlin.kotlin_accepts_any_mime_type
153. Insecure or unset HTTP headers - Accept,CWE-644,"The Accept header is not properly configured and allows any MIME type in the request.
 in namespace/skims/test/data/lib_root/f153/ts_accepts_any_mime_default.ts",CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/153,skims,SAST,18,"
   1 | import axiosAlias from ""axios"";
   2 |
   3 | // Global axios default
   4 | // Line 10 must fail.
   5 | axiosAlias.defaults.baseURL = ""https://api.example.com"";
   6 | axiosAlias.defaults.headers.common[""Authorization""] = AUTH_TOKEN;
   7 | axiosAlias.defaults.headers.post[""Content-Type""] =
   8 |   ""application/x-www-form-urlencoded"";
   9 | axiosAlias.defaults.headers.post[""Accept""] = ""*/*"";
  10 |
  11 | const instance = axiosAlias.create({
  12 |   baseURL: ""https://api.example.com"",
  13 | });
  14 |
  15 | let dang_value: string = ""*/*"";
  16 | // Alter defaults after instance has been created
  17 | instance.defaults.headers.common[""Authorization""] = AUTH_TOKEN;
> 18 | instance.defaults.headers.common[""Accept""] = dang_value;
     ^ Col 0
",typescript.typescript_accepts_any_mime_default
153. Insecure or unset HTTP headers - Accept,CWE-644,"The Accept header is not properly configured and allows any MIME type in the request.
 in namespace/skims/test/data/lib_root/f153/ts_accepts_any_mime_default.ts",CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/153,skims,SAST,9,"
   1 | import axiosAlias from ""axios"";
   2 |
   3 | // Global axios default
   4 | // Line 10 must fail.
   5 | axiosAlias.defaults.baseURL = ""https://api.example.com"";
   6 | axiosAlias.defaults.headers.common[""Authorization""] = AUTH_TOKEN;
   7 | axiosAlias.defaults.headers.post[""Content-Type""] =
   8 |   ""application/x-www-form-urlencoded"";
>  9 | axiosAlias.defaults.headers.post[""Accept""] = ""*/*"";
  10 |
  11 | const instance = axiosAlias.create({
  12 |   baseURL: ""https://api.example.com"",
  13 | });
  14 |
  15 | let dang_value: string = ""*/*"";
  16 | // Alter defaults after instance has been created
  17 | instance.defaults.headers.common[""Authorization""] = AUTH_TOKEN;
  18 | instance.defaults.headers.common[""Accept""] = dang_value;
     ^ Col 0
",typescript.typescript_accepts_any_mime_default
153. Insecure or unset HTTP headers - Accept,CWE-644,"The Accept header is not properly configured and allows any MIME type in the request.
 in namespace/skims/test/data/lib_root/f153/ts_accepts_any_mime_object.ts",CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/153,skims,SAST,17,"
   7 |   'X-Custom-Header': 'custom value',
   8 |   'Accept': '*/*',
   9 |   'Cache-Control': 'no-cache'
  10 | });
  11 |
  12 | const dangHeadersII = {
  13 |   Accept: '*/*'
  14 | };
  15 |
  16 | const axiosMustFail = () => {
> 17 |   axios.get('https://example.com', {
  18 |     headers: dangHeadersI
  19 |   })
  20 |     .then(response => {
  21 |       console.log(response.data);
  22 |     })
  23 |     .catch(error => {
  24 |       console.error(error);
  25 |     });
  26 | };
  27 |
     ^ Col 0
",javascript.javascript_accepts_any_mime_method
153. Insecure or unset HTTP headers - Accept,CWE-644,"The Accept header is not properly configured and allows any MIME type in the request.
 in namespace/skims/test/data/lib_root/f153/ts_accepts_any_mime_object.ts",CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/153,skims,SAST,29,"
  15 |
  16 | const axiosMustFail = () => {
  17 |   axios.get('https://example.com', {
  18 |     headers: dangHeadersI
  19 |   })
  20 |     .then(response => {
  21 |       console.log(response.data);
  22 |     })
  23 |     .catch(error => {
  24 |       console.error(error);
  25 |     });
  26 | };
  27 |
  28 | const fetchMustFail = () => {
> 29 |   fetch('https://example.com', {
  30 |     headers: new Headers(dangHeadersII)
  31 |   })
  32 |     .then(response => response.text())
  33 |     .then(data => console.log(data))
  34 |     .catch(error => console.error(error));
  35 | };
     ^ Col 0
",javascript.javascript_accepts_any_mime_method
153. Insecure or unset HTTP headers - Accept,CWE-644,"The Accept header is not properly configured and allows any MIME type in the request.
 in namespace/skims/test/data/lib_root/f153/typescript_accepts_any_mimetype.ts",CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/153,skims,SAST,7,"
   1 | // Following functions are expected to fail
   2 | // Lines 7, 20 and 38 should be marked
   3 |
   4 | function mustFail01(): void {
   5 |   const xhr = new XMLHttpRequest();
   6 |   xhr.open(""GET"", ""https://jsonplaceholder.typicode.com/posts"");
>  7 |   xhr.setRequestHeader(""Accept"", ""*/*"");
   8 |   xhr.onreadystatechange = function () {
   9 |     if (xhr.readyState === XMLHttpRequest.DONE) {
  10 |       console.log(xhr.responseText);
  11 |     }
  12 |   };
  13 |   xhr.send();
  14 | }
  15 |
  16 | const mustFail02 = (): void => {
  17 |   const instance = new XMLHttpRequest();
  18 |   instance.open(""POST"", ""https://jsonplaceholder.typicode.com/posts"");
  19 |   instance.setRequestHeader(""Content-Type"", ""application/json"");
  20 |   instance.setRequestHeader(""Accept"", ""*/*"");
  21 |   instance.onreadystatechange = function () {
     ^ Col 0
",javascript.javascript_accepts_any_mime_method
153. Insecure or unset HTTP headers - Accept,CWE-644,"The Accept header is not properly configured and allows any MIME type in the request.
 in namespace/skims/test/data/lib_root/f153/typescript_accepts_any_mimetype.ts",CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/153,skims,SAST,20,"
  10 |       console.log(xhr.responseText);
  11 |     }
  12 |   };
  13 |   xhr.send();
  14 | }
  15 |
  16 | const mustFail02 = (): void => {
  17 |   const instance = new XMLHttpRequest();
  18 |   instance.open(""POST"", ""https://jsonplaceholder.typicode.com/posts"");
  19 |   instance.setRequestHeader(""Content-Type"", ""application/json"");
> 20 |   instance.setRequestHeader(""Accept"", ""*/*"");
  21 |   instance.onreadystatechange = function () {
  22 |     if (instance.readyState === XMLHttpRequest.DONE) {
  23 |       console.log(instance.responseText);
  24 |     }
  25 |   };
  26 |   const data = JSON.stringify({
  27 |     title: ""foo"",
  28 |     body: ""bar"",
  29 |     userId: 1,
  30 |   });
     ^ Col 0
",javascript.javascript_accepts_any_mime_method
