title,cwe,description,cvss,finding,stream,kind,where,snippet,method
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Get_Cookies_Web_03.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,68,"
   58 |             root = ""C:\\uploads\\"";
   59 |         }
   60 |         else
   61 |         {
   62 |             /* running on non-Windows */
   63 |             root = ""/home/user/uploads/"";
   64 |         }
   65 |         if (data != null)
   66 |         {
   67 |             /* POTENTIAL FLAW: no validation of concatenated value */
>  68 |             if (File.Exists(root + data))
   69 |             {
   70 |                 try
   71 |                 {
   72 |                     using (StreamReader sr = new StreamReader(root + data))
   73 |                     {
   74 |                         IO.WriteLine(sr.ReadLine());
   75 |                     }
   76 |                 }
   77 |                 catch (IOException exceptIO)
   78 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Get_Cookies_Web_04.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,75,"
   65 |             root = ""C:\\uploads\\"";
   66 |         }
   67 |         else
   68 |         {
   69 |             /* running on non-Windows */
   70 |             root = ""/home/user/uploads/"";
   71 |         }
   72 |         if (data != null)
   73 |         {
   74 |             /* POTENTIAL FLAW: no validation of concatenated value */
>  75 |             if (File.Exists(root + data))
   76 |             {
   77 |                 try
   78 |                 {
   79 |                     using (StreamReader sr = new StreamReader(root + data))
   80 |                     {
   81 |                         IO.WriteLine(sr.ReadLine());
   82 |                     }
   83 |                 }
   84 |                 catch (IOException exceptIO)
   85 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Get_Cookies_Web_05.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,75,"
   65 |             root = ""C:\\uploads\\"";
   66 |         }
   67 |         else
   68 |         {
   69 |             /* running on non-Windows */
   70 |             root = ""/home/user/uploads/"";
   71 |         }
   72 |         if (data != null)
   73 |         {
   74 |             /* POTENTIAL FLAW: no validation of concatenated value */
>  75 |             if (File.Exists(root + data))
   76 |             {
   77 |                 try
   78 |                 {
   79 |                     using (StreamReader sr = new StreamReader(root + data))
   80 |                     {
   81 |                         IO.WriteLine(sr.ReadLine());
   82 |                     }
   83 |                 }
   84 |                 catch (IOException exceptIO)
   85 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Get_Cookies_Web_06.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,74,"
   64 |             root = ""C:\\uploads\\"";
   65 |         }
   66 |         else
   67 |         {
   68 |             /* running on non-Windows */
   69 |             root = ""/home/user/uploads/"";
   70 |         }
   71 |         if (data != null)
   72 |         {
   73 |             /* POTENTIAL FLAW: no validation of concatenated value */
>  74 |             if (File.Exists(root + data))
   75 |             {
   76 |                 try
   77 |                 {
   78 |                     using (StreamReader sr = new StreamReader(root + data))
   79 |                     {
   80 |                         IO.WriteLine(sr.ReadLine());
   81 |                     }
   82 |                 }
   83 |                 catch (IOException exceptIO)
   84 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Get_Cookies_Web_07.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,74,"
   64 |             root = ""C:\\uploads\\"";
   65 |         }
   66 |         else
   67 |         {
   68 |             /* running on non-Windows */
   69 |             root = ""/home/user/uploads/"";
   70 |         }
   71 |         if (data != null)
   72 |         {
   73 |             /* POTENTIAL FLAW: no validation of concatenated value */
>  74 |             if (File.Exists(root + data))
   75 |             {
   76 |                 try
   77 |                 {
   78 |                     using (StreamReader sr = new StreamReader(root + data))
   79 |                     {
   80 |                         IO.WriteLine(sr.ReadLine());
   81 |                     }
   82 |                 }
   83 |                 catch (IOException exceptIO)
   84 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Get_Cookies_Web_08.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,82,"
   72 |             root = ""C:\\uploads\\"";
   73 |         }
   74 |         else
   75 |         {
   76 |             /* running on non-Windows */
   77 |             root = ""/home/user/uploads/"";
   78 |         }
   79 |         if (data != null)
   80 |         {
   81 |             /* POTENTIAL FLAW: no validation of concatenated value */
>  82 |             if (File.Exists(root + data))
   83 |             {
   84 |                 try
   85 |                 {
   86 |                     using (StreamReader sr = new StreamReader(root + data))
   87 |                     {
   88 |                         IO.WriteLine(sr.ReadLine());
   89 |                     }
   90 |                 }
   91 |                 catch (IOException exceptIO)
   92 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Get_Cookies_Web_09.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,68,"
   58 |             root = ""C:\\uploads\\"";
   59 |         }
   60 |         else
   61 |         {
   62 |             /* running on non-Windows */
   63 |             root = ""/home/user/uploads/"";
   64 |         }
   65 |         if (data != null)
   66 |         {
   67 |             /* POTENTIAL FLAW: no validation of concatenated value */
>  68 |             if (File.Exists(root + data))
   69 |             {
   70 |                 try
   71 |                 {
   72 |                     using (StreamReader sr = new StreamReader(root + data))
   73 |                     {
   74 |                         IO.WriteLine(sr.ReadLine());
   75 |                     }
   76 |                 }
   77 |                 catch (IOException exceptIO)
   78 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Get_Cookies_Web_10.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,68,"
   58 |             root = ""C:\\uploads\\"";
   59 |         }
   60 |         else
   61 |         {
   62 |             /* running on non-Windows */
   63 |             root = ""/home/user/uploads/"";
   64 |         }
   65 |         if (data != null)
   66 |         {
   67 |             /* POTENTIAL FLAW: no validation of concatenated value */
>  68 |             if (File.Exists(root + data))
   69 |             {
   70 |                 try
   71 |                 {
   72 |                     using (StreamReader sr = new StreamReader(root + data))
   73 |                     {
   74 |                         IO.WriteLine(sr.ReadLine());
   75 |                     }
   76 |                 }
   77 |                 catch (IOException exceptIO)
   78 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Get_Cookies_Web_11.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,68,"
   58 |             root = ""C:\\uploads\\"";
   59 |         }
   60 |         else
   61 |         {
   62 |             /* running on non-Windows */
   63 |             root = ""/home/user/uploads/"";
   64 |         }
   65 |         if (data != null)
   66 |         {
   67 |             /* POTENTIAL FLAW: no validation of concatenated value */
>  68 |             if (File.Exists(root + data))
   69 |             {
   70 |                 try
   71 |                 {
   72 |                     using (StreamReader sr = new StreamReader(root + data))
   73 |                     {
   74 |                         IO.WriteLine(sr.ReadLine());
   75 |                     }
   76 |                 }
   77 |                 catch (IOException exceptIO)
   78 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Get_Cookies_Web_12.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,67,"
   57 |             root = ""C:\\uploads\\"";
   58 |         }
   59 |         else
   60 |         {
   61 |             /* running on non-Windows */
   62 |             root = ""/home/user/uploads/"";
   63 |         }
   64 |         if (data != null)
   65 |         {
   66 |             /* POTENTIAL FLAW: no validation of concatenated value */
>  67 |             if (File.Exists(root + data))
   68 |             {
   69 |                 try
   70 |                 {
   71 |                     using (StreamReader sr = new StreamReader(root + data))
   72 |                     {
   73 |                         IO.WriteLine(sr.ReadLine());
   74 |                     }
   75 |                 }
   76 |                 catch (IOException exceptIO)
   77 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Get_Cookies_Web_13.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,68,"
   58 |             root = ""C:\\uploads\\"";
   59 |         }
   60 |         else
   61 |         {
   62 |             /* running on non-Windows */
   63 |             root = ""/home/user/uploads/"";
   64 |         }
   65 |         if (data != null)
   66 |         {
   67 |             /* POTENTIAL FLAW: no validation of concatenated value */
>  68 |             if (File.Exists(root + data))
   69 |             {
   70 |                 try
   71 |                 {
   72 |                     using (StreamReader sr = new StreamReader(root + data))
   73 |                     {
   74 |                         IO.WriteLine(sr.ReadLine());
   75 |                     }
   76 |                 }
   77 |                 catch (IOException exceptIO)
   78 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Get_Cookies_Web_14.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,68,"
   58 |             root = ""C:\\uploads\\"";
   59 |         }
   60 |         else
   61 |         {
   62 |             /* running on non-Windows */
   63 |             root = ""/home/user/uploads/"";
   64 |         }
   65 |         if (data != null)
   66 |         {
   67 |             /* POTENTIAL FLAW: no validation of concatenated value */
>  68 |             if (File.Exists(root + data))
   69 |             {
   70 |                 try
   71 |                 {
   72 |                     using (StreamReader sr = new StreamReader(root + data))
   73 |                     {
   74 |                         IO.WriteLine(sr.ReadLine());
   75 |                     }
   76 |                 }
   77 |                 catch (IOException exceptIO)
   78 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Get_Cookies_Web_15.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,69,"
   59 |             root = ""C:\\uploads\\"";
   60 |         }
   61 |         else
   62 |         {
   63 |             /* running on non-Windows */
   64 |             root = ""/home/user/uploads/"";
   65 |         }
   66 |         if (data != null)
   67 |         {
   68 |             /* POTENTIAL FLAW: no validation of concatenated value */
>  69 |             if (File.Exists(root + data))
   70 |             {
   71 |                 try
   72 |                 {
   73 |                     using (StreamReader sr = new StreamReader(root + data))
   74 |                     {
   75 |                         IO.WriteLine(sr.ReadLine());
   76 |                     }
   77 |                 }
   78 |                 catch (IOException exceptIO)
   79 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Get_Cookies_Web_16.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,63,"
   53 |             root = ""C:\\uploads\\"";
   54 |         }
   55 |         else
   56 |         {
   57 |             /* running on non-Windows */
   58 |             root = ""/home/user/uploads/"";
   59 |         }
   60 |         if (data != null)
   61 |         {
   62 |             /* POTENTIAL FLAW: no validation of concatenated value */
>  63 |             if (File.Exists(root + data))
   64 |             {
   65 |                 try
   66 |                 {
   67 |                     using (StreamReader sr = new StreamReader(root + data))
   68 |                     {
   69 |                         IO.WriteLine(sr.ReadLine());
   70 |                     }
   71 |                 }
   72 |                 catch (IOException exceptIO)
   73 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Get_Cookies_Web_17.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,61,"
   51 |                 root = ""C:\\uploads\\"";
   52 |             }
   53 |             else
   54 |             {
   55 |                 /* running on non-Windows */
   56 |                 root = ""/home/user/uploads/"";
   57 |             }
   58 |             if (data != null)
   59 |             {
   60 |                 /* POTENTIAL FLAW: no validation of concatenated value */
>  61 |                 if (File.Exists(root + data))
   62 |                 {
   63 |                     try
   64 |                     {
   65 |                         using (StreamReader sr = new StreamReader(root + data))
   66 |                         {
   67 |                             IO.WriteLine(sr.ReadLine());
   68 |                         }
   69 |                     }
   70 |                     catch (IOException exceptIO)
   71 |                     {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Get_Cookies_Web_21.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,54,"
   44 |             root = ""C:\\uploads\\"";
   45 |         }
   46 |         else
   47 |         {
   48 |             /* running on non-Windows */
   49 |             root = ""/home/user/uploads/"";
   50 |         }
   51 |         if (data != null)
   52 |         {
   53 |             /* POTENTIAL FLAW: no validation of concatenated value */
>  54 |             if (File.Exists(root + data))
   55 |             {
   56 |                 try
   57 |                 {
   58 |                     using (StreamReader sr = new StreamReader(root + data))
   59 |                     {
   60 |                         IO.WriteLine(sr.ReadLine());
   61 |                     }
   62 |                 }
   63 |                 catch (IOException exceptIO)
   64 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Get_Cookies_Web_31.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,66,"
   56 |                 root = ""C:\\uploads\\"";
   57 |             }
   58 |             else
   59 |             {
   60 |                 /* running on non-Windows */
   61 |                 root = ""/home/user/uploads/"";
   62 |             }
   63 |             if (data != null)
   64 |             {
   65 |                 /* POTENTIAL FLAW: no validation of concatenated value */
>  66 |                 if (File.Exists(root + data))
   67 |                 {
   68 |                     try
   69 |                     {
   70 |                         using (StreamReader sr = new StreamReader(root + data))
   71 |                         {
   72 |                             IO.WriteLine(sr.ReadLine());
   73 |                         }
   74 |                     }
   75 |                     catch (IOException exceptIO)
   76 |                     {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Get_Cookies_Web_42.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,65,"
   55 |             root = ""C:\\uploads\\"";
   56 |         }
   57 |         else
   58 |         {
   59 |             /* running on non-Windows */
   60 |             root = ""/home/user/uploads/"";
   61 |         }
   62 |         if (data != null)
   63 |         {
   64 |             /* POTENTIAL FLAW: no validation of concatenated value */
>  65 |             if (File.Exists(root + data))
   66 |             {
   67 |                 try
   68 |                 {
   69 |                     using (StreamReader sr = new StreamReader(root + data))
   70 |                     {
   71 |                         IO.WriteLine(sr.ReadLine());
   72 |                     }
   73 |                 }
   74 |                 catch (IOException exceptIO)
   75 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Listen_tcp_01.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,88,"
   78 |             root = ""C:\\uploads\\"";
   79 |         }
   80 |         else
   81 |         {
   82 |             /* running on non-Windows */
   83 |             root = ""/home/user/uploads/"";
   84 |         }
   85 |         if (data != null)
   86 |         {
   87 |             /* POTENTIAL FLAW: no validation of concatenated value */
>  88 |             if (File.Exists(root + data))
   89 |             {
   90 |                 try
   91 |                 {
   92 |                     using (StreamReader sr = new StreamReader(root + data))
   93 |                     {
   94 |                         IO.WriteLine(sr.ReadLine());
   95 |                     }
   96 |                 }
   97 |                 catch (IOException exceptIO)
   98 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Listen_tcp_02.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,97,"
   87 |             root = ""C:\\uploads\\"";
   88 |         }
   89 |         else
   90 |         {
   91 |             /* running on non-Windows */
   92 |             root = ""/home/user/uploads/"";
   93 |         }
   94 |         if (data != null)
   95 |         {
   96 |             /* POTENTIAL FLAW: no validation of concatenated value */
>  97 |             if (File.Exists(root + data))
   98 |             {
   99 |                 try
  100 |                 {
  101 |                     using (StreamReader sr = new StreamReader(root + data))
  102 |                     {
  103 |                         IO.WriteLine(sr.ReadLine());
  104 |                     }
  105 |                 }
  106 |                 catch (IOException exceptIO)
  107 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Listen_tcp_03.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,97,"
   87 |             root = ""C:\\uploads\\"";
   88 |         }
   89 |         else
   90 |         {
   91 |             /* running on non-Windows */
   92 |             root = ""/home/user/uploads/"";
   93 |         }
   94 |         if (data != null)
   95 |         {
   96 |             /* POTENTIAL FLAW: no validation of concatenated value */
>  97 |             if (File.Exists(root + data))
   98 |             {
   99 |                 try
  100 |                 {
  101 |                     using (StreamReader sr = new StreamReader(root + data))
  102 |                     {
  103 |                         IO.WriteLine(sr.ReadLine());
  104 |                     }
  105 |                 }
  106 |                 catch (IOException exceptIO)
  107 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Listen_tcp_04.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,104,"
   94 |             root = ""C:\\uploads\\"";
   95 |         }
   96 |         else
   97 |         {
   98 |             /* running on non-Windows */
   99 |             root = ""/home/user/uploads/"";
  100 |         }
  101 |         if (data != null)
  102 |         {
  103 |             /* POTENTIAL FLAW: no validation of concatenated value */
> 104 |             if (File.Exists(root + data))
  105 |             {
  106 |                 try
  107 |                 {
  108 |                     using (StreamReader sr = new StreamReader(root + data))
  109 |                     {
  110 |                         IO.WriteLine(sr.ReadLine());
  111 |                     }
  112 |                 }
  113 |                 catch (IOException exceptIO)
  114 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Listen_tcp_05.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,104,"
   94 |             root = ""C:\\uploads\\"";
   95 |         }
   96 |         else
   97 |         {
   98 |             /* running on non-Windows */
   99 |             root = ""/home/user/uploads/"";
  100 |         }
  101 |         if (data != null)
  102 |         {
  103 |             /* POTENTIAL FLAW: no validation of concatenated value */
> 104 |             if (File.Exists(root + data))
  105 |             {
  106 |                 try
  107 |                 {
  108 |                     using (StreamReader sr = new StreamReader(root + data))
  109 |                     {
  110 |                         IO.WriteLine(sr.ReadLine());
  111 |                     }
  112 |                 }
  113 |                 catch (IOException exceptIO)
  114 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Listen_tcp_06.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,103,"
   93 |             root = ""C:\\uploads\\"";
   94 |         }
   95 |         else
   96 |         {
   97 |             /* running on non-Windows */
   98 |             root = ""/home/user/uploads/"";
   99 |         }
  100 |         if (data != null)
  101 |         {
  102 |             /* POTENTIAL FLAW: no validation of concatenated value */
> 103 |             if (File.Exists(root + data))
  104 |             {
  105 |                 try
  106 |                 {
  107 |                     using (StreamReader sr = new StreamReader(root + data))
  108 |                     {
  109 |                         IO.WriteLine(sr.ReadLine());
  110 |                     }
  111 |                 }
  112 |                 catch (IOException exceptIO)
  113 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Listen_tcp_07.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,103,"
   93 |             root = ""C:\\uploads\\"";
   94 |         }
   95 |         else
   96 |         {
   97 |             /* running on non-Windows */
   98 |             root = ""/home/user/uploads/"";
   99 |         }
  100 |         if (data != null)
  101 |         {
  102 |             /* POTENTIAL FLAW: no validation of concatenated value */
> 103 |             if (File.Exists(root + data))
  104 |             {
  105 |                 try
  106 |                 {
  107 |                     using (StreamReader sr = new StreamReader(root + data))
  108 |                     {
  109 |                         IO.WriteLine(sr.ReadLine());
  110 |                     }
  111 |                 }
  112 |                 catch (IOException exceptIO)
  113 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Listen_tcp_08.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,111,"
  101 |             root = ""C:\\uploads\\"";
  102 |         }
  103 |         else
  104 |         {
  105 |             /* running on non-Windows */
  106 |             root = ""/home/user/uploads/"";
  107 |         }
  108 |         if (data != null)
  109 |         {
  110 |             /* POTENTIAL FLAW: no validation of concatenated value */
> 111 |             if (File.Exists(root + data))
  112 |             {
  113 |                 try
  114 |                 {
  115 |                     using (StreamReader sr = new StreamReader(root + data))
  116 |                     {
  117 |                         IO.WriteLine(sr.ReadLine());
  118 |                     }
  119 |                 }
  120 |                 catch (IOException exceptIO)
  121 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Listen_tcp_09.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,97,"
   87 |             root = ""C:\\uploads\\"";
   88 |         }
   89 |         else
   90 |         {
   91 |             /* running on non-Windows */
   92 |             root = ""/home/user/uploads/"";
   93 |         }
   94 |         if (data != null)
   95 |         {
   96 |             /* POTENTIAL FLAW: no validation of concatenated value */
>  97 |             if (File.Exists(root + data))
   98 |             {
   99 |                 try
  100 |                 {
  101 |                     using (StreamReader sr = new StreamReader(root + data))
  102 |                     {
  103 |                         IO.WriteLine(sr.ReadLine());
  104 |                     }
  105 |                 }
  106 |                 catch (IOException exceptIO)
  107 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
