title,cwe,description,cvss,finding,stream,kind,where,snippet,method
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_ExecuteScalar_04.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,84,"
   74 |
   75 | ry
   76 |
   77 |    using (SqlConnection dbConnection = IO.GetDBConnection())
   78 |    {
   79 |        dbConnection.Open();
   80 |        using (SqlCommand badSqlCommand = new SqlCommand(null, dbConnection))
   81 |        {
   82 |            /* POTENTIAL FLAW: data concatenated into SQL statement used in ExecuteScalar(), which could result in SQL Inj
   83 |            badSqlCommand.CommandText = ""select * from users where name='"" +data+""'"";
>  84 |            object firstCol = badSqlCommand.ExecuteScalar();
   85 |            if (firstCol != null)
   86 |            {
   87 |                IO.WriteLine(firstCol.ToString()); /* Use ResultSet in some way */
   88 |            }
   89 |        }
   90 |    }
   91 |
   92 | atch (SqlException exceptSql)
   93 |
   94 |    IO.Logger.Log(NLog.LogLevel.Warn, ""Error getting database connection"", exceptSql);
      ^ Col 13
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_ExecuteScalar_05.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,83,"
   73 |
   74 | ry
   75 |
   76 |    using (SqlConnection dbConnection = IO.GetDBConnection())
   77 |    {
   78 |        dbConnection.Open();
   79 |        using (SqlCommand badSqlCommand = new SqlCommand(null, dbConnection))
   80 |        {
   81 |            /* POTENTIAL FLAW: data concatenated into SQL statement used in ExecuteScalar(), which could result in SQL Inj
   82 |            badSqlCommand.CommandText = ""select * from users where name='"" +data+""'"";
>  83 |            object firstCol = badSqlCommand.ExecuteScalar();
   84 |            if (firstCol != null)
   85 |            {
   86 |                IO.WriteLine(firstCol.ToString()); /* Use ResultSet in some way */
   87 |            }
   88 |        }
   89 |    }
   90 |
   91 | atch (SqlException exceptSql)
   92 |
   93 |    IO.Logger.Log(NLog.LogLevel.Warn, ""Error getting database connection"", exceptSql);
      ^ Col 13
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_ExecuteScalar_06.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,82,"
   72 |
   73 | ry
   74 |
   75 |    using (SqlConnection dbConnection = IO.GetDBConnection())
   76 |    {
   77 |        dbConnection.Open();
   78 |        using (SqlCommand badSqlCommand = new SqlCommand(null, dbConnection))
   79 |        {
   80 |            /* POTENTIAL FLAW: data concatenated into SQL statement used in ExecuteScalar(), which could result in SQL Inj
   81 |            badSqlCommand.CommandText = ""select * from users where name='"" +data+""'"";
>  82 |            object firstCol = badSqlCommand.ExecuteScalar();
   83 |            if (firstCol != null)
   84 |            {
   85 |                IO.WriteLine(firstCol.ToString()); /* Use ResultSet in some way */
   86 |            }
   87 |        }
   88 |    }
   89 |
   90 | atch (SqlException exceptSql)
   91 |
   92 |    IO.Logger.Log(NLog.LogLevel.Warn, ""Error getting database connection"", exceptSql);
      ^ Col 13
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_ExecuteScalar_07.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,82,"
   72 |
   73 | ry
   74 |
   75 |    using (SqlConnection dbConnection = IO.GetDBConnection())
   76 |    {
   77 |        dbConnection.Open();
   78 |        using (SqlCommand badSqlCommand = new SqlCommand(null, dbConnection))
   79 |        {
   80 |            /* POTENTIAL FLAW: data concatenated into SQL statement used in ExecuteScalar(), which could result in SQL Inj
   81 |            badSqlCommand.CommandText = ""select * from users where name='"" +data+""'"";
>  82 |            object firstCol = badSqlCommand.ExecuteScalar();
   83 |            if (firstCol != null)
   84 |            {
   85 |                IO.WriteLine(firstCol.ToString()); /* Use ResultSet in some way */
   86 |            }
   87 |        }
   88 |    }
   89 |
   90 | atch (SqlException exceptSql)
   91 |
   92 |    IO.Logger.Log(NLog.LogLevel.Warn, ""Error getting database connection"", exceptSql);
      ^ Col 13
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_ExecuteScalar_08.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,90,"
   80 |
   81 | ry
   82 |
   83 |    using (SqlConnection dbConnection = IO.GetDBConnection())
   84 |    {
   85 |        dbConnection.Open();
   86 |        using (SqlCommand badSqlCommand = new SqlCommand(null, dbConnection))
   87 |        {
   88 |            /* POTENTIAL FLAW: data concatenated into SQL statement used in ExecuteScalar(), which could result in SQL Inj
   89 |            badSqlCommand.CommandText = ""select * from users where name='"" +data+""'"";
>  90 |            object firstCol = badSqlCommand.ExecuteScalar();
   91 |            if (firstCol != null)
   92 |            {
   93 |                IO.WriteLine(firstCol.ToString()); /* Use ResultSet in some way */
   94 |            }
   95 |        }
   96 |    }
   97 |
   98 | atch (SqlException exceptSql)
   99 |
  100 |    IO.Logger.Log(NLog.LogLevel.Warn, ""Error getting database connection"", exceptSql);
      ^ Col 13
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_ExecuteScalar_09.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,77,"
   67 |
   68 | ry
   69 |
   70 |    using (SqlConnection dbConnection = IO.GetDBConnection())
   71 |    {
   72 |        dbConnection.Open();
   73 |        using (SqlCommand badSqlCommand = new SqlCommand(null, dbConnection))
   74 |        {
   75 |            /* POTENTIAL FLAW: data concatenated into SQL statement used in ExecuteScalar(), which could result in SQL Inj
   76 |            badSqlCommand.CommandText = ""select * from users where name='"" +data+""'"";
>  77 |            object firstCol = badSqlCommand.ExecuteScalar();
   78 |            if (firstCol != null)
   79 |            {
   80 |                IO.WriteLine(firstCol.ToString()); /* Use ResultSet in some way */
   81 |            }
   82 |        }
   83 |    }
   84 |
   85 | atch (SqlException exceptSql)
   86 |
   87 |    IO.Logger.Log(NLog.LogLevel.Warn, ""Error getting database connection"", exceptSql);
      ^ Col 13
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_ExecuteScalar_10.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,77,"
   67 |
   68 | ry
   69 |
   70 |    using (SqlConnection dbConnection = IO.GetDBConnection())
   71 |    {
   72 |        dbConnection.Open();
   73 |        using (SqlCommand badSqlCommand = new SqlCommand(null, dbConnection))
   74 |        {
   75 |            /* POTENTIAL FLAW: data concatenated into SQL statement used in ExecuteScalar(), which could result in SQL Inj
   76 |            badSqlCommand.CommandText = ""select * from users where name='"" +data+""'"";
>  77 |            object firstCol = badSqlCommand.ExecuteScalar();
   78 |            if (firstCol != null)
   79 |            {
   80 |                IO.WriteLine(firstCol.ToString()); /* Use ResultSet in some way */
   81 |            }
   82 |        }
   83 |    }
   84 |
   85 | atch (SqlException exceptSql)
   86 |
   87 |    IO.Logger.Log(NLog.LogLevel.Warn, ""Error getting database connection"", exceptSql);
      ^ Col 13
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_ExecuteScalar_11.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,77,"
   67 |
   68 | ry
   69 |
   70 |    using (SqlConnection dbConnection = IO.GetDBConnection())
   71 |    {
   72 |        dbConnection.Open();
   73 |        using (SqlCommand badSqlCommand = new SqlCommand(null, dbConnection))
   74 |        {
   75 |            /* POTENTIAL FLAW: data concatenated into SQL statement used in ExecuteScalar(), which could result in SQL Inj
   76 |            badSqlCommand.CommandText = ""select * from users where name='"" +data+""'"";
>  77 |            object firstCol = badSqlCommand.ExecuteScalar();
   78 |            if (firstCol != null)
   79 |            {
   80 |                IO.WriteLine(firstCol.ToString()); /* Use ResultSet in some way */
   81 |            }
   82 |        }
   83 |    }
   84 |
   85 | atch (SqlException exceptSql)
   86 |
   87 |    IO.Logger.Log(NLog.LogLevel.Warn, ""Error getting database connection"", exceptSql);
      ^ Col 13
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_ExecuteScalar_12.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,76,"
   66 |
   67 | ry
   68 |
   69 |    using (SqlConnection dbConnection = IO.GetDBConnection())
   70 |    {
   71 |        dbConnection.Open();
   72 |        using (SqlCommand badSqlCommand = new SqlCommand(null, dbConnection))
   73 |        {
   74 |            /* POTENTIAL FLAW: data concatenated into SQL statement used in ExecuteScalar(), which could result in SQL Inj
   75 |            badSqlCommand.CommandText = ""select * from users where name='"" +data+""'"";
>  76 |            object firstCol = badSqlCommand.ExecuteScalar();
   77 |            if (firstCol != null)
   78 |            {
   79 |                IO.WriteLine(firstCol.ToString()); /* Use ResultSet in some way */
   80 |            }
   81 |        }
   82 |    }
   83 |
   84 | atch (SqlException exceptSql)
   85 |
   86 |    IO.Logger.Log(NLog.LogLevel.Warn, ""Error getting database connection"", exceptSql);
      ^ Col 13
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_ExecuteScalar_13.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,77,"
   67 |
   68 | ry
   69 |
   70 |    using (SqlConnection dbConnection = IO.GetDBConnection())
   71 |    {
   72 |        dbConnection.Open();
   73 |        using (SqlCommand badSqlCommand = new SqlCommand(null, dbConnection))
   74 |        {
   75 |            /* POTENTIAL FLAW: data concatenated into SQL statement used in ExecuteScalar(), which could result in SQL Inj
   76 |            badSqlCommand.CommandText = ""select * from users where name='"" +data+""'"";
>  77 |            object firstCol = badSqlCommand.ExecuteScalar();
   78 |            if (firstCol != null)
   79 |            {
   80 |                IO.WriteLine(firstCol.ToString()); /* Use ResultSet in some way */
   81 |            }
   82 |        }
   83 |    }
   84 |
   85 | atch (SqlException exceptSql)
   86 |
   87 |    IO.Logger.Log(NLog.LogLevel.Warn, ""Error getting database connection"", exceptSql);
      ^ Col 13
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_ExecuteScalar_14.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,77,"
   67 |
   68 | ry
   69 |
   70 |    using (SqlConnection dbConnection = IO.GetDBConnection())
   71 |    {
   72 |        dbConnection.Open();
   73 |        using (SqlCommand badSqlCommand = new SqlCommand(null, dbConnection))
   74 |        {
   75 |            /* POTENTIAL FLAW: data concatenated into SQL statement used in ExecuteScalar(), which could result in SQL Inj
   76 |            badSqlCommand.CommandText = ""select * from users where name='"" +data+""'"";
>  77 |            object firstCol = badSqlCommand.ExecuteScalar();
   78 |            if (firstCol != null)
   79 |            {
   80 |                IO.WriteLine(firstCol.ToString()); /* Use ResultSet in some way */
   81 |            }
   82 |        }
   83 |    }
   84 |
   85 | atch (SqlException exceptSql)
   86 |
   87 |    IO.Logger.Log(NLog.LogLevel.Warn, ""Error getting database connection"", exceptSql);
      ^ Col 13
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_ExecuteScalar_15.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,79,"
   69 | 7:
   70 | ry
   71 |
   72 |    using (SqlConnection dbConnection = IO.GetDBConnection())
   73 |    {
   74 |        dbConnection.Open();
   75 |        using (SqlCommand badSqlCommand = new SqlCommand(null, dbConnection))
   76 |        {
   77 |            /* POTENTIAL FLAW: data concatenated into SQL statement used in ExecuteScalar(), which could result in SQL Inj
   78 |            badSqlCommand.CommandText = ""select * from users where name='"" +data+""'"";
>  79 |            object firstCol = badSqlCommand.ExecuteScalar();
   80 |            if (firstCol != null)
   81 |            {
   82 |                IO.WriteLine(firstCol.ToString()); /* Use ResultSet in some way */
   83 |            }
   84 |        }
   85 |    }
   86 |
   87 | atch (SqlException exceptSql)
   88 |
   89 |    IO.Logger.Log(NLog.LogLevel.Warn, ""Error getting database connection"", exceptSql);
      ^ Col 13
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_ExecuteScalar_16.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,72,"
   62 |
   63 | ry
   64 |
   65 |    using (SqlConnection dbConnection = IO.GetDBConnection())
   66 |    {
   67 |        dbConnection.Open();
   68 |        using (SqlCommand badSqlCommand = new SqlCommand(null, dbConnection))
   69 |        {
   70 |            /* POTENTIAL FLAW: data concatenated into SQL statement used in ExecuteScalar(), which could result in SQL Inj
   71 |            badSqlCommand.CommandText = ""select * from users where name='"" +data+""'"";
>  72 |            object firstCol = badSqlCommand.ExecuteScalar();
   73 |            if (firstCol != null)
   74 |            {
   75 |                IO.WriteLine(firstCol.ToString()); /* Use ResultSet in some way */
   76 |            }
   77 |        }
   78 |    }
   79 |
   80 | atch (SqlException exceptSql)
   81 |
   82 |    IO.Logger.Log(NLog.LogLevel.Warn, ""Error getting database connection"", exceptSql);
      ^ Col 13
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_ExecuteScalar_17.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,72,"
   62 |
   63 | ry
   64 |
   65 |    using (SqlConnection dbConnection = IO.GetDBConnection())
   66 |    {
   67 |        dbConnection.Open();
   68 |        using (SqlCommand badSqlCommand = new SqlCommand(null, dbConnection))
   69 |        {
   70 |            /* POTENTIAL FLAW: data concatenated into SQL statement used in ExecuteScalar(), which could result in SQL Inj
   71 |            badSqlCommand.CommandText = ""select * from users where name='"" +data+""'"";
>  72 |            object firstCol = badSqlCommand.ExecuteScalar();
   73 |            if (firstCol != null)
   74 |            {
   75 |                IO.WriteLine(firstCol.ToString()); /* Use ResultSet in some way */
   76 |            }
   77 |        }
   78 |    }
   79 |
   80 | atch (SqlException exceptSql)
   81 |
   82 |    IO.Logger.Log(NLog.LogLevel.Warn, ""Error getting database connection"", exceptSql);
      ^ Col 13
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_ExecuteScalar_31.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,72,"
   62 | tring data = dataCopy;
   63 | ry
   64 |
   65 |    using (SqlConnection dbConnection = IO.GetDBConnection())
   66 |    {
   67 |        dbConnection.Open();
   68 |        using (SqlCommand badSqlCommand = new SqlCommand(null, dbConnection))
   69 |        {
   70 |            /* POTENTIAL FLAW: data concatenated into SQL statement used in ExecuteScalar(), which could result in SQL Inj
   71 |            badSqlCommand.CommandText = ""select * from users where name='"" +data+""'"";
>  72 |            object firstCol = badSqlCommand.ExecuteScalar();
   73 |            if (firstCol != null)
   74 |            {
   75 |                IO.WriteLine(firstCol.ToString()); /* Use ResultSet in some way */
   76 |            }
   77 |        }
   78 |    }
   79 |
   80 | atch (SqlException exceptSql)
   81 |
   82 |    IO.Logger.Log(NLog.LogLevel.Warn, ""Error getting database connection"", exceptSql);
      ^ Col 13
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_ExecuteScalar_42.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,72,"
   62 | tring data = BadSource(req, resp);
   63 | ry
   64 |
   65 |    using (SqlConnection dbConnection = IO.GetDBConnection())
   66 |    {
   67 |        dbConnection.Open();
   68 |        using (SqlCommand badSqlCommand = new SqlCommand(null, dbConnection))
   69 |        {
   70 |            /* POTENTIAL FLAW: data concatenated into SQL statement used in ExecuteScalar(), which could result in SQL Inj
   71 |            badSqlCommand.CommandText = ""select * from users where name='"" +data+""'"";
>  72 |            object firstCol = badSqlCommand.ExecuteScalar();
   73 |            if (firstCol != null)
   74 |            {
   75 |                IO.WriteLine(firstCol.ToString()); /* Use ResultSet in some way */
   76 |            }
   77 |        }
   78 |    }
   79 |
   80 | atch (SqlException exceptSql)
   81 |
   82 |    IO.Logger.Log(NLog.LogLevel.Warn, ""Error getting database connection"", exceptSql);
      ^ Col 9
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Database_CommandText_01.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,77,"
   67 |   {
   68 |       using (SqlConnection dbConnection = IO.GetDBConnection())
   69 |       {
   70 |           badSqlCommand.Connection = dbConnection;
   71 |           dbConnection.Open();
   72 |           for (int i = 0; i < names.Length; i++)
   73 |           {
   74 |               /* POTENTIAL FLAW: data concatenated into SQL statement used in CommandText, which could result in SQL Inje
   75 |               badSqlCommand.CommandText += ""update users set hitcount=hitcount+1 where name='"" + names[i] + ""';"";
   76 |           }
>  77 |           var affectedRows = badSqlCommand.ExecuteNonQuery();
   78 |           successCount += affectedRows;
   79 |           IO.WriteLine(""Succeeded in "" + successCount + "" out of "" + names.Length + "" queries."");
   80 |       }
   81 |   }
   82 |   catch (SqlException exceptSql)
   83 |   {
   84 |       IO.Logger.Log(NLog.LogLevel.Warn, ""Error getting database connection"", exceptSql);
   85 |   }
   86 |   finally
   87 |   {
      ^ Col 10
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Database_CommandText_02.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,88,"
   78 |   {
   79 |       using (SqlConnection dbConnection = IO.GetDBConnection())
   80 |       {
   81 |           badSqlCommand.Connection = dbConnection;
   82 |           dbConnection.Open();
   83 |           for (int i = 0; i < names.Length; i++)
   84 |           {
   85 |               /* POTENTIAL FLAW: data concatenated into SQL statement used in CommandText, which could result in SQL Inje
   86 |               badSqlCommand.CommandText += ""update users set hitcount=hitcount+1 where name='"" + names[i] + ""';"";
   87 |           }
>  88 |           var affectedRows = badSqlCommand.ExecuteNonQuery();
   89 |           successCount += affectedRows;
   90 |           IO.WriteLine(""Succeeded in "" + successCount + "" out of "" + names.Length + "" queries."");
   91 |       }
   92 |   }
   93 |   catch (SqlException exceptSql)
   94 |   {
   95 |       IO.Logger.Log(NLog.LogLevel.Warn, ""Error getting database connection"", exceptSql);
   96 |   }
   97 |   finally
   98 |   {
      ^ Col 14
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Database_CommandText_03.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,88,"
   78 |   {
   79 |       using (SqlConnection dbConnection = IO.GetDBConnection())
   80 |       {
   81 |           badSqlCommand.Connection = dbConnection;
   82 |           dbConnection.Open();
   83 |           for (int i = 0; i < names.Length; i++)
   84 |           {
   85 |               /* POTENTIAL FLAW: data concatenated into SQL statement used in CommandText, which could result in SQL Inje
   86 |               badSqlCommand.CommandText += ""update users set hitcount=hitcount+1 where name='"" + names[i] + ""';"";
   87 |           }
>  88 |           var affectedRows = badSqlCommand.ExecuteNonQuery();
   89 |           successCount += affectedRows;
   90 |           IO.WriteLine(""Succeeded in "" + successCount + "" out of "" + names.Length + "" queries."");
   91 |       }
   92 |   }
   93 |   catch (SqlException exceptSql)
   94 |   {
   95 |       IO.Logger.Log(NLog.LogLevel.Warn, ""Error getting database connection"", exceptSql);
   96 |   }
   97 |   finally
   98 |   {
      ^ Col 14
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Database_CommandText_04.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,95,"
   85 |   {
   86 |       using (SqlConnection dbConnection = IO.GetDBConnection())
   87 |       {
   88 |           badSqlCommand.Connection = dbConnection;
   89 |           dbConnection.Open();
   90 |           for (int i = 0; i < names.Length; i++)
   91 |           {
   92 |               /* POTENTIAL FLAW: data concatenated into SQL statement used in CommandText, which could result in SQL Inje
   93 |               badSqlCommand.CommandText += ""update users set hitcount=hitcount+1 where name='"" + names[i] + ""';"";
   94 |           }
>  95 |           var affectedRows = badSqlCommand.ExecuteNonQuery();
   96 |           successCount += affectedRows;
   97 |           IO.WriteLine(""Succeeded in "" + successCount + "" out of "" + names.Length + "" queries."");
   98 |       }
   99 |   }
  100 |   catch (SqlException exceptSql)
  101 |   {
  102 |       IO.Logger.Log(NLog.LogLevel.Warn, ""Error getting database connection"", exceptSql);
  103 |   }
  104 |   finally
  105 |   {
      ^ Col 14
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Database_CommandText_05.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,94,"
   84 |   {
   85 |       using (SqlConnection dbConnection = IO.GetDBConnection())
   86 |       {
   87 |           badSqlCommand.Connection = dbConnection;
   88 |           dbConnection.Open();
   89 |           for (int i = 0; i < names.Length; i++)
   90 |           {
   91 |               /* POTENTIAL FLAW: data concatenated into SQL statement used in CommandText, which could result in SQL Inje
   92 |               badSqlCommand.CommandText += ""update users set hitcount=hitcount+1 where name='"" + names[i] + ""';"";
   93 |           }
>  94 |           var affectedRows = badSqlCommand.ExecuteNonQuery();
   95 |           successCount += affectedRows;
   96 |           IO.WriteLine(""Succeeded in "" + successCount + "" out of "" + names.Length + "" queries."");
   97 |       }
   98 |   }
   99 |   catch (SqlException exceptSql)
  100 |   {
  101 |       IO.Logger.Log(NLog.LogLevel.Warn, ""Error getting database connection"", exceptSql);
  102 |   }
  103 |   finally
  104 |   {
      ^ Col 14
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Database_CommandText_06.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,93,"
   83 |   {
   84 |       using (SqlConnection dbConnection = IO.GetDBConnection())
   85 |       {
   86 |           badSqlCommand.Connection = dbConnection;
   87 |           dbConnection.Open();
   88 |           for (int i = 0; i < names.Length; i++)
   89 |           {
   90 |               /* POTENTIAL FLAW: data concatenated into SQL statement used in CommandText, which could result in SQL Inje
   91 |               badSqlCommand.CommandText += ""update users set hitcount=hitcount+1 where name='"" + names[i] + ""';"";
   92 |           }
>  93 |           var affectedRows = badSqlCommand.ExecuteNonQuery();
   94 |           successCount += affectedRows;
   95 |           IO.WriteLine(""Succeeded in "" + successCount + "" out of "" + names.Length + "" queries."");
   96 |       }
   97 |   }
   98 |   catch (SqlException exceptSql)
   99 |   {
  100 |       IO.Logger.Log(NLog.LogLevel.Warn, ""Error getting database connection"", exceptSql);
  101 |   }
  102 |   finally
  103 |   {
      ^ Col 14
",c_sharp.c_sharp_sql_user_params
