title,cwe,description,cvss,finding,stream,kind,where,snippet,method
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_QueryString_Web_06.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,58,"
   48 |         }
   49 |         else
   50 |         {
   51 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   52 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   53 |             data = null;
   54 |         }
   55 |         if (data != null)
   56 |         {
   57 |             /* POTENTIAL FLAW: Display of data in web page after using Replace() to remove script tags, which will still
>  58 |             resp.Write(""<br>Bad(): data = "" + data.Replace(""(<script>)"", """"));
   59 |         }
   60 |     }
   61 | #endif //omitbad
   62 | #if (!OMITGOOD)
   63 |     /* goodG2B1() - use goodsource and badsink by changing PRIVATE_CONST_FIVE==5 to PRIVATE_CONST_FIVE!=5 */
   64 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   65 |     {
   66 |         string data;
   67 |         if (PRIVATE_CONST_FIVE != 5)
   68 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_QueryString_Web_07.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,58,"
   48 |         }
   49 |         else
   50 |         {
   51 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   52 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   53 |             data = null;
   54 |         }
   55 |         if (data != null)
   56 |         {
   57 |             /* POTENTIAL FLAW: Display of data in web page after using Replace() to remove script tags, which will still
>  58 |             resp.Write(""<br>Bad(): data = "" + data.Replace(""(<script>)"", """"));
   59 |         }
   60 |     }
   61 | #endif //omitbad
   62 | #if (!OMITGOOD)
   63 |     /* goodG2B1() - use goodsource and badsink by changing privateFive==5 to privateFive!=5 */
   64 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   65 |     {
   66 |         string data;
   67 |         if (privateFive != 5)
   68 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_QueryString_Web_08.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,66,"
   56 |         }
   57 |         else
   58 |         {
   59 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   60 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   61 |             data = null;
   62 |         }
   63 |         if (data != null)
   64 |         {
   65 |             /* POTENTIAL FLAW: Display of data in web page after using Replace() to remove script tags, which will still
>  66 |             resp.Write(""<br>Bad(): data = "" + data.Replace(""(<script>)"", """"));
   67 |         }
   68 |     }
   69 | #endif //omitbad
   70 | #if (!OMITGOOD)
   71 |     /* goodG2B1() - use goodsource and badsink by changing PrivateReturnsTrue() to PrivateReturnsFalse() */
   72 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   73 |     {
   74 |         string data;
   75 |         if (PrivateReturnsFalse())
   76 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_QueryString_Web_09.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,52,"
   42 |         }
   43 |         else
   44 |         {
   45 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   46 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   47 |             data = null;
   48 |         }
   49 |         if (data != null)
   50 |         {
   51 |             /* POTENTIAL FLAW: Display of data in web page after using Replace() to remove script tags, which will still
>  52 |             resp.Write(""<br>Bad(): data = "" + data.Replace(""(<script>)"", """"));
   53 |         }
   54 |     }
   55 | #endif //omitbad
   56 | #if (!OMITGOOD)
   57 |     /* goodG2B1() - use goodsource and badsink by changing IO.STATIC_READONLY_TRUE to IO.STATIC_READONLY_FALSE */
   58 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   59 |     {
   60 |         string data;
   61 |         if (IO.STATIC_READONLY_FALSE)
   62 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_QueryString_Web_10.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,52,"
   42 |         }
   43 |         else
   44 |         {
   45 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   46 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   47 |             data = null;
   48 |         }
   49 |         if (data != null)
   50 |         {
   51 |             /* POTENTIAL FLAW: Display of data in web page after using Replace() to remove script tags, which will still
>  52 |             resp.Write(""<br>Bad(): data = "" + data.Replace(""(<script>)"", """"));
   53 |         }
   54 |     }
   55 | #endif //omitbad
   56 | #if (!OMITGOOD)
   57 |     /* goodG2B1() - use goodsource and badsink by changing IO.staticTrue to IO.staticFalse */
   58 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   59 |     {
   60 |         string data;
   61 |         if (IO.staticFalse)
   62 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_QueryString_Web_11.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,52,"
   42 |         }
   43 |         else
   44 |         {
   45 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   46 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   47 |             data = null;
   48 |         }
   49 |         if (data != null)
   50 |         {
   51 |             /* POTENTIAL FLAW: Display of data in web page after using Replace() to remove script tags, which will still
>  52 |             resp.Write(""<br>Bad(): data = "" + data.Replace(""(<script>)"", """"));
   53 |         }
   54 |     }
   55 | #endif //omitbad
   56 | #if (!OMITGOOD)
   57 |     /* goodG2B1() - use goodsource and badsink by changing IO.StaticReturnsTrue() to IO.StaticReturnsFalse() */
   58 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   59 |     {
   60 |         string data;
   61 |         if (IO.StaticReturnsFalse())
   62 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_QueryString_Web_12.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,51,"
  41 |             }
  42 |         }
  43 |         else
  44 |         {
  45 |             /* FIX: Use a hardcoded string */
  46 |             data = ""foo"";
  47 |         }
  48 |         if (data != null)
  49 |         {
  50 |             /* POTENTIAL FLAW: Display of data in web page after using Replace() to remove script tags, which will still
> 51 |             resp.Write(""<br>Bad(): data = "" + data.Replace(""(<script>)"", """"));
  52 |         }
  53 |     }
  54 | #endif //omitbad
  55 | #if (!OMITGOOD)
  56 |     /* goodG2B() - use goodsource and badsink by changing the ""if"" so that
  57 |      * both branches use the GoodSource */
  58 |     private void GoodG2B(HttpRequest req, HttpResponse resp)
  59 |     {
  60 |         string data;
  61 |         if (IO.StaticReturnsTrueOrFalse())
     ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_QueryString_Web_13.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,52,"
   42 |         }
   43 |         else
   44 |         {
   45 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   46 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   47 |             data = null;
   48 |         }
   49 |         if (data != null)
   50 |         {
   51 |             /* POTENTIAL FLAW: Display of data in web page after using Replace() to remove script tags, which will still
>  52 |             resp.Write(""<br>Bad(): data = "" + data.Replace(""(<script>)"", """"));
   53 |         }
   54 |     }
   55 | #endif //omitbad
   56 | #if (!OMITGOOD)
   57 |     /* goodG2B1() - use goodsource and badsink by changing IO.STATIC_READONLY_FIVE==5 to IO.STATIC_READONLY_FIVE!=5 */
   58 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   59 |     {
   60 |         string data;
   61 |         if (IO.STATIC_READONLY_FIVE != 5)
   62 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_QueryString_Web_14.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,52,"
   42 |         }
   43 |         else
   44 |         {
   45 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   46 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   47 |             data = null;
   48 |         }
   49 |         if (data != null)
   50 |         {
   51 |             /* POTENTIAL FLAW: Display of data in web page after using Replace() to remove script tags, which will still
>  52 |             resp.Write(""<br>Bad(): data = "" + data.Replace(""(<script>)"", """"));
   53 |         }
   54 |     }
   55 | #endif //omitbad
   56 | #if (!OMITGOOD)
   57 |     /* goodG2B1() - use goodsource and badsink by changing IO.staticFive==5 to IO.staticFive!=5 */
   58 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   59 |     {
   60 |         string data;
   61 |         if (IO.staticFive != 5)
   62 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_QueryString_Web_15.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,53,"
   43 |             break;
   44 |         default:
   45 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   46 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   47 |             data = null;
   48 |             break;
   49 |         }
   50 |         if (data != null)
   51 |         {
   52 |             /* POTENTIAL FLAW: Display of data in web page after using Replace() to remove script tags, which will still
>  53 |             resp.Write(""<br>Bad(): data = "" + data.Replace(""(<script>)"", """"));
   54 |         }
   55 |     }
   56 | #endif //omitbad
   57 | #if (!OMITGOOD)
   58 |     /* goodG2B1() - use goodsource and badsink by changing the  switch to switch(5) */
   59 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   60 |     {
   61 |         string data = null;
   62 |         switch (5)
   63 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_QueryString_Web_16.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,47,"
  37 |                 if (req.QueryString[""id""] != null)
  38 |                 {
  39 |                     data = req.QueryString[""id""];
  40 |                 }
  41 |             }
  42 |             break;
  43 |         }
  44 |         if (data != null)
  45 |         {
  46 |             /* POTENTIAL FLAW: Display of data in web page after using Replace() to remove script tags, which will still
> 47 |             resp.Write(""<br>Bad(): data = "" + data.Replace(""(<script>)"", """"));
  48 |         }
  49 |     }
  50 | #endif //omitbad
  51 | #if (!OMITGOOD)
  52 |     /* goodG2B() - use goodsource and badsink */
  53 |     private void GoodG2B(HttpRequest req, HttpResponse resp)
  54 |     {
  55 |         string data;
  56 |         while (true)
  57 |         {
     ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_QueryString_Web_17.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,45,"
  35 |             if (req.QueryString[""id""] != null)
  36 |             {
  37 |                 data = req.QueryString[""id""];
  38 |             }
  39 |         }
  40 |         for (int i = 0; i < 1; i++)
  41 |         {
  42 |             if (data != null)
  43 |             {
  44 |                 /* POTENTIAL FLAW: Display of data in web page after using Replace() to remove script tags, which will st
> 45 |                 resp.Write(""<br>Bad(): data = "" + data.Replace(""(<script>)"", """"));
  46 |             }
  47 |         }
  48 |     }
  49 | #endif //omitbad
  50 | #if (!OMITGOOD)
  51 |     /* goodG2B() - use goodsource and badsink by reversing the block outside the
  52 |      * for statement with the one in the for statement */
  53 |     private void GoodG2B(HttpRequest req, HttpResponse resp)
  54 |     {
  55 |         string data;
     ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_QueryString_Web_21.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,40,"
   30 |     private bool badPrivate = false;
   31 | #if (!OMITBAD)
   32 |     public override void Bad(HttpRequest req, HttpResponse resp)
   33 |     {
   34 |         string data;
   35 |         badPrivate = true;
   36 |         data = Bad_source(req, resp);
   37 |         if (data != null)
   38 |         {
   39 |             /* POTENTIAL FLAW: Display of data in web page after using Replace() to remove script tags, which will still
>  40 |             resp.Write(""<br>Bad(): data = "" + data.Replace(""(<script>)"", """"));
   41 |         }
   42 |     }
   43 |
   44 |     private string Bad_source(HttpRequest req, HttpResponse resp)
   45 |     {
   46 |         string data;
   47 |         if (badPrivate)
   48 |         {
   49 |             data = """"; /* initialize data in case id is not in query string */
   50 |             /* POTENTIAL FLAW: Parse id param out of the URL querystring (without using getParameter()) */
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_QueryString_Web_31.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,50,"
  40 |                     data = req.QueryString[""id""];
  41 |                 }
  42 |             }
  43 |             dataCopy = data;
  44 |         }
  45 |         {
  46 |             string data = dataCopy;
  47 |             if (data != null)
  48 |             {
  49 |                 /* POTENTIAL FLAW: Display of data in web page after using Replace() to remove script tags, which will st
> 50 |                 resp.Write(""<br>Bad(): data = "" + data.Replace(""(<script>)"", """"));
  51 |             }
  52 |         }
  53 |     }
  54 | #endif //omitbad
  55 | #if (!OMITGOOD)
  56 |     public override void Good(HttpRequest req, HttpResponse resp)
  57 |     {
  58 |         GoodG2B(req, resp);
  59 |     }
  60 |
     ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_QueryString_Web_42.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,49,"
  39 |         return data;
  40 |     }
  41 |
  42 |     /* use badsource and badsink */
  43 |     public override void Bad(HttpRequest req, HttpResponse resp)
  44 |     {
  45 |         string data = BadSource(req, resp);
  46 |         if (data != null)
  47 |         {
  48 |             /* POTENTIAL FLAW: Display of data in web page after using Replace() to remove script tags, which will still
> 49 |             resp.Write(""<br>Bad(): data = "" + data.Replace(""(<script>)"", """"));
  50 |         }
  51 |     }
  52 | #endif //omitbad
  53 | #if (!OMITGOOD)
  54 |     private static string GoodG2BSource(HttpRequest req, HttpResponse resp)
  55 |     {
  56 |         string data;
  57 |         /* FIX: Use a hardcoded string */
  58 |         data = ""foo"";
  59 |         return data;
     ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_Connect_tcp_01.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,58,"
  48 |                 }
  49 |             }
  50 |             catch (IOException exceptIO)
  51 |             {
  52 |                 IO.Logger.Log(NLog.LogLevel.Warn, exceptIO, ""Error with stream reading"");
  53 |             }
  54 |         }
  55 |         if (data != null)
  56 |         {
  57 |             /* POTENTIAL FLAW: Display of data in web page without any encoding or validation */
> 58 |             resp.Write(""<br>Bad(): data = "" + data);
  59 |         }
  60 |     }
  61 | #endif //omitbad
  62 | #if (!OMITGOOD)
  63 |     public override void Good(HttpRequest req, HttpResponse resp)
  64 |     {
  65 |         GoodG2B(req, resp);
  66 |     }
  67 |
  68 |     /* goodG2B() - uses goodsource and badsink */
     ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_Connect_tcp_02.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,67,"
   57 |         }
   58 |         else
   59 |         {
   60 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   61 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   62 |             data = null;
   63 |         }
   64 |         if (data != null)
   65 |         {
   66 |             /* POTENTIAL FLAW: Display of data in web page without any encoding or validation */
>  67 |             resp.Write(""<br>Bad(): data = "" + data);
   68 |         }
   69 |     }
   70 | #endif //omitbad
   71 | #if (!OMITGOOD)
   72 |     /* goodG2B1() - use goodsource and badsink by changing true to false */
   73 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   74 |     {
   75 |         string data;
   76 |         if (false)
   77 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_Connect_tcp_03.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,67,"
   57 |         }
   58 |         else
   59 |         {
   60 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   61 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   62 |             data = null;
   63 |         }
   64 |         if (data != null)
   65 |         {
   66 |             /* POTENTIAL FLAW: Display of data in web page without any encoding or validation */
>  67 |             resp.Write(""<br>Bad(): data = "" + data);
   68 |         }
   69 |     }
   70 | #endif //omitbad
   71 | #if (!OMITGOOD)
   72 |     /* goodG2B1() - use goodsource and badsink by changing 5==5 to 5!=5 */
   73 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   74 |     {
   75 |         string data;
   76 |         if (5 != 5)
   77 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_Connect_tcp_04.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,74,"
   64 |         }
   65 |         else
   66 |         {
   67 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   68 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   69 |             data = null;
   70 |         }
   71 |         if (data != null)
   72 |         {
   73 |             /* POTENTIAL FLAW: Display of data in web page without any encoding or validation */
>  74 |             resp.Write(""<br>Bad(): data = "" + data);
   75 |         }
   76 |     }
   77 | #endif //omitbad
   78 | #if (!OMITGOOD)
   79 |     /* goodG2B1() - use goodsource and badsink by changing PRIVATE_CONST_TRUE to PRIVATE_CONST_FALSE */
   80 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   81 |     {
   82 |         string data;
   83 |         if (PRIVATE_CONST_FALSE)
   84 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_Connect_tcp_05.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,74,"
   64 |         }
   65 |         else
   66 |         {
   67 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   68 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   69 |             data = null;
   70 |         }
   71 |         if (data != null)
   72 |         {
   73 |             /* POTENTIAL FLAW: Display of data in web page without any encoding or validation */
>  74 |             resp.Write(""<br>Bad(): data = "" + data);
   75 |         }
   76 |     }
   77 | #endif //omitbad
   78 | #if (!OMITGOOD)
   79 |     /* goodG2B1() - use goodsource and badsink by changing privateTrue to privateFalse */
   80 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   81 |     {
   82 |         string data;
   83 |         if (privateFalse)
   84 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_Connect_tcp_06.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,73,"
   63 |         }
   64 |         else
   65 |         {
   66 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   67 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   68 |             data = null;
   69 |         }
   70 |         if (data != null)
   71 |         {
   72 |             /* POTENTIAL FLAW: Display of data in web page without any encoding or validation */
>  73 |             resp.Write(""<br>Bad(): data = "" + data);
   74 |         }
   75 |     }
   76 | #endif //omitbad
   77 | #if (!OMITGOOD)
   78 |     /* goodG2B1() - use goodsource and badsink by changing PRIVATE_CONST_FIVE==5 to PRIVATE_CONST_FIVE!=5 */
   79 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   80 |     {
   81 |         string data;
   82 |         if (PRIVATE_CONST_FIVE != 5)
   83 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_Connect_tcp_07.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,73,"
   63 |         }
   64 |         else
   65 |         {
   66 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   67 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   68 |             data = null;
   69 |         }
   70 |         if (data != null)
   71 |         {
   72 |             /* POTENTIAL FLAW: Display of data in web page without any encoding or validation */
>  73 |             resp.Write(""<br>Bad(): data = "" + data);
   74 |         }
   75 |     }
   76 | #endif //omitbad
   77 | #if (!OMITGOOD)
   78 |     /* goodG2B1() - use goodsource and badsink by changing privateFive==5 to privateFive!=5 */
   79 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   80 |     {
   81 |         string data;
   82 |         if (privateFive != 5)
   83 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_Connect_tcp_08.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,81,"
   71 |         }
   72 |         else
   73 |         {
   74 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   75 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   76 |             data = null;
   77 |         }
   78 |         if (data != null)
   79 |         {
   80 |             /* POTENTIAL FLAW: Display of data in web page without any encoding or validation */
>  81 |             resp.Write(""<br>Bad(): data = "" + data);
   82 |         }
   83 |     }
   84 | #endif //omitbad
   85 | #if (!OMITGOOD)
   86 |     /* goodG2B1() - use goodsource and badsink by changing PrivateReturnsTrue() to PrivateReturnsFalse() */
   87 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   88 |     {
   89 |         string data;
   90 |         if (PrivateReturnsFalse())
   91 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
