title,cwe,description,cvss,finding,stream,kind,where,snippet,method
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Database_05.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,91,"
   81 |         {
   82 |             /* running on Windows */
   83 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   84 |         }
   85 |         else
   86 |         {
   87 |             /* running on non-Windows */
   88 |             osCommand = ""/bin/ls "";
   89 |         }
   90 |         /* POTENTIAL FLAW: command injection */
>  91 |         Process process = Process.Start(osCommand + data);
   92 |         process.WaitForExit();
   93 |     }
   94 | #endif //omitbad
   95 | #if (!OMITGOOD)
   96 |     /* goodG2B1() - use goodsource and badsink by changing privateTrue to privateFalse */
   97 |     private void GoodG2B1()
   98 |     {
   99 |         string data;
  100 |         if (privateFalse)
  101 |         {
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Database_06.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,90,"
   80 |         {
   81 |             /* running on Windows */
   82 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   83 |         }
   84 |         else
   85 |         {
   86 |             /* running on non-Windows */
   87 |             osCommand = ""/bin/ls "";
   88 |         }
   89 |         /* POTENTIAL FLAW: command injection */
>  90 |         Process process = Process.Start(osCommand + data);
   91 |         process.WaitForExit();
   92 |     }
   93 | #endif //omitbad
   94 | #if (!OMITGOOD)
   95 |     /* goodG2B1() - use goodsource and badsink by changing PRIVATE_CONST_FIVE==5 to PRIVATE_CONST_FIVE!=5 */
   96 |     private void GoodG2B1()
   97 |     {
   98 |         string data;
   99 |         if (PRIVATE_CONST_FIVE != 5)
  100 |         {
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Database_07.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,90,"
   80 |         {
   81 |             /* running on Windows */
   82 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   83 |         }
   84 |         else
   85 |         {
   86 |             /* running on non-Windows */
   87 |             osCommand = ""/bin/ls "";
   88 |         }
   89 |         /* POTENTIAL FLAW: command injection */
>  90 |         Process process = Process.Start(osCommand + data);
   91 |         process.WaitForExit();
   92 |     }
   93 | #endif //omitbad
   94 | #if (!OMITGOOD)
   95 |     /* goodG2B1() - use goodsource and badsink by changing privateFive==5 to privateFive!=5 */
   96 |     private void GoodG2B1()
   97 |     {
   98 |         string data;
   99 |         if (privateFive != 5)
  100 |         {
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Database_08.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,98,"
   88 |         {
   89 |             /* running on Windows */
   90 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   91 |         }
   92 |         else
   93 |         {
   94 |             /* running on non-Windows */
   95 |             osCommand = ""/bin/ls "";
   96 |         }
   97 |         /* POTENTIAL FLAW: command injection */
>  98 |         Process process = Process.Start(osCommand + data);
   99 |         process.WaitForExit();
  100 |     }
  101 | #endif //omitbad
  102 | #if (!OMITGOOD)
  103 |     /* goodG2B1() - use goodsource and badsink by changing PrivateReturnsTrue() to PrivateReturnsFalse() */
  104 |     private void GoodG2B1()
  105 |     {
  106 |         string data;
  107 |         if (PrivateReturnsFalse())
  108 |         {
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Database_09.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,84,"
   74 |         {
   75 |             /* running on Windows */
   76 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   77 |         }
   78 |         else
   79 |         {
   80 |             /* running on non-Windows */
   81 |             osCommand = ""/bin/ls "";
   82 |         }
   83 |         /* POTENTIAL FLAW: command injection */
>  84 |         Process process = Process.Start(osCommand + data);
   85 |         process.WaitForExit();
   86 |     }
   87 | #endif //omitbad
   88 | #if (!OMITGOOD)
   89 |     /* goodG2B1() - use goodsource and badsink by changing IO.STATIC_READONLY_TRUE to IO.STATIC_READONLY_FALSE */
   90 |     private void GoodG2B1()
   91 |     {
   92 |         string data;
   93 |         if (IO.STATIC_READONLY_FALSE)
   94 |         {
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Database_10.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,84,"
   74 |         {
   75 |             /* running on Windows */
   76 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   77 |         }
   78 |         else
   79 |         {
   80 |             /* running on non-Windows */
   81 |             osCommand = ""/bin/ls "";
   82 |         }
   83 |         /* POTENTIAL FLAW: command injection */
>  84 |         Process process = Process.Start(osCommand + data);
   85 |         process.WaitForExit();
   86 |     }
   87 | #endif //omitbad
   88 | #if (!OMITGOOD)
   89 |     /* goodG2B1() - use goodsource and badsink by changing IO.staticTrue to IO.staticFalse */
   90 |     private void GoodG2B1()
   91 |     {
   92 |         string data;
   93 |         if (IO.staticFalse)
   94 |         {
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Database_11.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,84,"
   74 |         {
   75 |             /* running on Windows */
   76 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   77 |         }
   78 |         else
   79 |         {
   80 |             /* running on non-Windows */
   81 |             osCommand = ""/bin/ls "";
   82 |         }
   83 |         /* POTENTIAL FLAW: command injection */
>  84 |         Process process = Process.Start(osCommand + data);
   85 |         process.WaitForExit();
   86 |     }
   87 | #endif //omitbad
   88 | #if (!OMITGOOD)
   89 |     /* goodG2B1() - use goodsource and badsink by changing IO.StaticReturnsTrue() to IO.StaticReturnsFalse() */
   90 |     private void GoodG2B1()
   91 |     {
   92 |         string data;
   93 |         if (IO.StaticReturnsFalse())
   94 |         {
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Database_12.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,83,"
   73 |         {
   74 |             /* running on Windows */
   75 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   76 |         }
   77 |         else
   78 |         {
   79 |             /* running on non-Windows */
   80 |             osCommand = ""/bin/ls "";
   81 |         }
   82 |         /* POTENTIAL FLAW: command injection */
>  83 |         Process process = Process.Start(osCommand + data);
   84 |         process.WaitForExit();
   85 |     }
   86 | #endif //omitbad
   87 | #if (!OMITGOOD)
   88 |     /* goodG2B() - use goodsource and badsink by changing the ""if"" so that
   89 |      * both branches use the GoodSource */
   90 |     private void GoodG2B()
   91 |     {
   92 |         string data;
   93 |         if (IO.StaticReturnsTrueOrFalse())
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Database_13.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,84,"
   74 |         {
   75 |             /* running on Windows */
   76 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   77 |         }
   78 |         else
   79 |         {
   80 |             /* running on non-Windows */
   81 |             osCommand = ""/bin/ls "";
   82 |         }
   83 |         /* POTENTIAL FLAW: command injection */
>  84 |         Process process = Process.Start(osCommand + data);
   85 |         process.WaitForExit();
   86 |     }
   87 | #endif //omitbad
   88 | #if (!OMITGOOD)
   89 |     /* goodG2B1() - use goodsource and badsink by changing IO.STATIC_READONLY_FIVE==5 to IO.STATIC_READONLY_FIVE!=5 */
   90 |     private void GoodG2B1()
   91 |     {
   92 |         string data;
   93 |         if (IO.STATIC_READONLY_FIVE != 5)
   94 |         {
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Database_14.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,84,"
   74 |         {
   75 |             /* running on Windows */
   76 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   77 |         }
   78 |         else
   79 |         {
   80 |             /* running on non-Windows */
   81 |             osCommand = ""/bin/ls "";
   82 |         }
   83 |         /* POTENTIAL FLAW: command injection */
>  84 |         Process process = Process.Start(osCommand + data);
   85 |         process.WaitForExit();
   86 |     }
   87 | #endif //omitbad
   88 | #if (!OMITGOOD)
   89 |     /* goodG2B1() - use goodsource and badsink by changing IO.staticFive==5 to IO.staticFive!=5 */
   90 |     private void GoodG2B1()
   91 |     {
   92 |         string data;
   93 |         if (IO.staticFive != 5)
   94 |         {
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Database_15.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,85,"
   75 |         {
   76 |             /* running on Windows */
   77 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   78 |         }
   79 |         else
   80 |         {
   81 |             /* running on non-Windows */
   82 |             osCommand = ""/bin/ls "";
   83 |         }
   84 |         /* POTENTIAL FLAW: command injection */
>  85 |         Process process = Process.Start(osCommand + data);
   86 |         process.WaitForExit();
   87 |     }
   88 | #endif //omitbad
   89 | #if (!OMITGOOD)
   90 |     /* goodG2B1() - use goodsource and badsink by changing the  switch to switch(5) */
   91 |     private void GoodG2B1()
   92 |     {
   93 |         string data = null;
   94 |         switch (5)
   95 |         {
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Database_16.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,79,"
   69 |         {
   70 |             /* running on Windows */
   71 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   72 |         }
   73 |         else
   74 |         {
   75 |             /* running on non-Windows */
   76 |             osCommand = ""/bin/ls "";
   77 |         }
   78 |         /* POTENTIAL FLAW: command injection */
>  79 |         Process process = Process.Start(osCommand + data);
   80 |         process.WaitForExit();
   81 |     }
   82 | #endif //omitbad
   83 | #if (!OMITGOOD)
   84 |     /* goodG2B() - use goodsource and badsink */
   85 |     private void GoodG2B()
   86 |     {
   87 |         string data;
   88 |         while (true)
   89 |         {
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Database_17.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,77,"
   67 |            {
   68 |                /* running on Windows */
   69 |                osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   70 |            }
   71 |            else
   72 |            {
   73 |                /* running on non-Windows */
   74 |                osCommand = ""/bin/ls "";
   75 |            }
   76 |            /* POTENTIAL FLAW: command injection */
>  77 |            Process process = Process.Start(osCommand + data);
   78 |            process.WaitForExit();
   79 |        }
   80 |    }
   81 | endif //omitbad
   82 | if (!OMITGOOD)
   83 |    /* goodG2B() - use goodsource and badsink by reversing the block outside the
   84 |     * for statement with the one in the for statement */
   85 |    private void GoodG2B()
   86 |    {
   87 |        string data;
      ^ Col 1
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Database_21.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,53,"
   43 |         {
   44 |             /* running on Windows */
   45 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   46 |         }
   47 |         else
   48 |         {
   49 |             /* running on non-Windows */
   50 |             osCommand = ""/bin/ls "";
   51 |         }
   52 |         /* POTENTIAL FLAW: command injection */
>  53 |         Process process = Process.Start(osCommand + data);
   54 |         process.WaitForExit();
   55 |     }
   56 |
   57 |     private string Bad_source()
   58 |     {
   59 |         string data;
   60 |         if (badPrivate)
   61 |         {
   62 |             data = """"; /* Initialize data */
   63 |             /* Read data from a database */
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Database_31.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,82,"
   72 |            {
   73 |                /* running on Windows */
   74 |                osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   75 |            }
   76 |            else
   77 |            {
   78 |                /* running on non-Windows */
   79 |                osCommand = ""/bin/ls "";
   80 |            }
   81 |            /* POTENTIAL FLAW: command injection */
>  82 |            Process process = Process.Start(osCommand + data);
   83 |            process.WaitForExit();
   84 |        }
   85 |    }
   86 | endif //omitbad
   87 | if (!OMITGOOD)
   88 |    public override void Good()
   89 |    {
   90 |        GoodG2B();
   91 |    }
   92 |
      ^ Col 1
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Database_42.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,81,"
   71 |         {
   72 |             /* running on Windows */
   73 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   74 |         }
   75 |         else
   76 |         {
   77 |             /* running on non-Windows */
   78 |             osCommand = ""/bin/ls "";
   79 |         }
   80 |         /* POTENTIAL FLAW: command injection */
>  81 |         Process process = Process.Start(osCommand + data);
   82 |         process.WaitForExit();
   83 |     }
   84 | #endif //omitbad
   85 | #if (!OMITGOOD)
   86 |     private static string GoodG2BSource()
   87 |     {
   88 |         string data;
   89 |         /* FIX: Use a hardcoded string */
   90 |         data = ""foo"";
   91 |         return data;
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Get_Cookies_Web_01.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,57,"
  47 |         {
  48 |             /* running on Windows */
  49 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
  50 |         }
  51 |         else
  52 |         {
  53 |             /* running on non-Windows */
  54 |             osCommand = ""/bin/ls "";
  55 |         }
  56 |         /* POTENTIAL FLAW: command injection */
> 57 |         Process process = Process.Start(osCommand + data);
  58 |         process.WaitForExit();
  59 |     }
  60 | #endif //omitbad
  61 | #if (!OMITGOOD)
  62 |     public override void Good(HttpRequest req, HttpResponse resp)
  63 |     {
  64 |         GoodG2B(req, resp);
  65 |     }
  66 |
  67 |     /* goodG2B() - uses goodsource and badsink */
     ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Get_Cookies_Web_02.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,66,"
   56 |         {
   57 |             /* running on Windows */
   58 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   59 |         }
   60 |         else
   61 |         {
   62 |             /* running on non-Windows */
   63 |             osCommand = ""/bin/ls "";
   64 |         }
   65 |         /* POTENTIAL FLAW: command injection */
>  66 |         Process process = Process.Start(osCommand + data);
   67 |         process.WaitForExit();
   68 |     }
   69 | #endif //omitbad
   70 | #if (!OMITGOOD)
   71 |     /* goodG2B1() - use goodsource and badsink by changing true to false */
   72 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   73 |     {
   74 |         string data;
   75 |         if (false)
   76 |         {
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Get_Cookies_Web_03.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,66,"
   56 |         {
   57 |             /* running on Windows */
   58 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   59 |         }
   60 |         else
   61 |         {
   62 |             /* running on non-Windows */
   63 |             osCommand = ""/bin/ls "";
   64 |         }
   65 |         /* POTENTIAL FLAW: command injection */
>  66 |         Process process = Process.Start(osCommand + data);
   67 |         process.WaitForExit();
   68 |     }
   69 | #endif //omitbad
   70 | #if (!OMITGOOD)
   71 |     /* goodG2B1() - use goodsource and badsink by changing 5==5 to 5!=5 */
   72 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   73 |     {
   74 |         string data;
   75 |         if (5 != 5)
   76 |         {
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Get_Cookies_Web_04.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,73,"
   63 |         {
   64 |             /* running on Windows */
   65 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   66 |         }
   67 |         else
   68 |         {
   69 |             /* running on non-Windows */
   70 |             osCommand = ""/bin/ls "";
   71 |         }
   72 |         /* POTENTIAL FLAW: command injection */
>  73 |         Process process = Process.Start(osCommand + data);
   74 |         process.WaitForExit();
   75 |     }
   76 | #endif //omitbad
   77 | #if (!OMITGOOD)
   78 |     /* goodG2B1() - use goodsource and badsink by changing PRIVATE_CONST_TRUE to PRIVATE_CONST_FALSE */
   79 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   80 |     {
   81 |         string data;
   82 |         if (PRIVATE_CONST_FALSE)
   83 |         {
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Get_Cookies_Web_05.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,73,"
   63 |         {
   64 |             /* running on Windows */
   65 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   66 |         }
   67 |         else
   68 |         {
   69 |             /* running on non-Windows */
   70 |             osCommand = ""/bin/ls "";
   71 |         }
   72 |         /* POTENTIAL FLAW: command injection */
>  73 |         Process process = Process.Start(osCommand + data);
   74 |         process.WaitForExit();
   75 |     }
   76 | #endif //omitbad
   77 | #if (!OMITGOOD)
   78 |     /* goodG2B1() - use goodsource and badsink by changing privateTrue to privateFalse */
   79 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   80 |     {
   81 |         string data;
   82 |         if (privateFalse)
   83 |         {
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Get_Cookies_Web_06.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,72,"
   62 |         {
   63 |             /* running on Windows */
   64 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   65 |         }
   66 |         else
   67 |         {
   68 |             /* running on non-Windows */
   69 |             osCommand = ""/bin/ls "";
   70 |         }
   71 |         /* POTENTIAL FLAW: command injection */
>  72 |         Process process = Process.Start(osCommand + data);
   73 |         process.WaitForExit();
   74 |     }
   75 | #endif //omitbad
   76 | #if (!OMITGOOD)
   77 |     /* goodG2B1() - use goodsource and badsink by changing PRIVATE_CONST_FIVE==5 to PRIVATE_CONST_FIVE!=5 */
   78 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   79 |     {
   80 |         string data;
   81 |         if (PRIVATE_CONST_FIVE != 5)
   82 |         {
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Get_Cookies_Web_07.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,72,"
   62 |         {
   63 |             /* running on Windows */
   64 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   65 |         }
   66 |         else
   67 |         {
   68 |             /* running on non-Windows */
   69 |             osCommand = ""/bin/ls "";
   70 |         }
   71 |         /* POTENTIAL FLAW: command injection */
>  72 |         Process process = Process.Start(osCommand + data);
   73 |         process.WaitForExit();
   74 |     }
   75 | #endif //omitbad
   76 | #if (!OMITGOOD)
   77 |     /* goodG2B1() - use goodsource and badsink by changing privateFive==5 to privateFive!=5 */
   78 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   79 |     {
   80 |         string data;
   81 |         if (privateFive != 5)
   82 |         {
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Get_Cookies_Web_08.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,80,"
   70 |         {
   71 |             /* running on Windows */
   72 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   73 |         }
   74 |         else
   75 |         {
   76 |             /* running on non-Windows */
   77 |             osCommand = ""/bin/ls "";
   78 |         }
   79 |         /* POTENTIAL FLAW: command injection */
>  80 |         Process process = Process.Start(osCommand + data);
   81 |         process.WaitForExit();
   82 |     }
   83 | #endif //omitbad
   84 | #if (!OMITGOOD)
   85 |     /* goodG2B1() - use goodsource and badsink by changing PrivateReturnsTrue() to PrivateReturnsFalse() */
   86 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   87 |     {
   88 |         string data;
   89 |         if (PrivateReturnsFalse())
   90 |         {
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
