title,cwe,description,cvss,finding,stream,kind,where,snippet,method
107. LDAP injection,CWE-90,Potentially untrusted HTTP request input reaches an LDAP statement in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Database_05.cs,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:L/A:N/E:P/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/107,skims,SAST,86,"
   76 |   data = null;
   77 |
   78 | ing (DirectoryEntry de = new DirectoryEntry())
   79 |
   80 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   81 |   using (DirectorySearcher search = new DirectorySearcher(de))
   82 |   {
   83 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   84 |       search.PropertiesToLoad.Add(""mail"");
   85 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  86 |       SearchResult sresult = search.FindOne();
   87 |   }
   88 |
   89 |
   90 | mitbad
   91 | GOOD)
   92 | dG2B1() - use goodsource and badsink by changing privateTrue to privateFalse */
   93 | e void GoodG2B1()
   94 |
   95 | ring data;
   96 |  (privateFalse)
      ^ Col 10
",c_sharp.c_sharp_ldap_injection
107. LDAP injection,CWE-90,Potentially untrusted HTTP request input reaches an LDAP statement in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Database_06.cs,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:L/A:N/E:P/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/107,skims,SAST,85,"
   75 |   data = null;
   76 |
   77 | ing (DirectoryEntry de = new DirectoryEntry())
   78 |
   79 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   80 |   using (DirectorySearcher search = new DirectorySearcher(de))
   81 |   {
   82 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   83 |       search.PropertiesToLoad.Add(""mail"");
   84 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  85 |       SearchResult sresult = search.FindOne();
   86 |   }
   87 |
   88 |
   89 | mitbad
   90 | GOOD)
   91 | dG2B1() - use goodsource and badsink by changing PRIVATE_CONST_FIVE==5 to PRIVATE_CONST_FIVE!=5 */
   92 | e void GoodG2B1()
   93 |
   94 | ring data;
   95 |  (PRIVATE_CONST_FIVE != 5)
      ^ Col 10
",c_sharp.c_sharp_ldap_injection
107. LDAP injection,CWE-90,Potentially untrusted HTTP request input reaches an LDAP statement in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Database_07.cs,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:L/A:N/E:P/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/107,skims,SAST,85,"
   75 |   data = null;
   76 |
   77 | ing (DirectoryEntry de = new DirectoryEntry())
   78 |
   79 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   80 |   using (DirectorySearcher search = new DirectorySearcher(de))
   81 |   {
   82 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   83 |       search.PropertiesToLoad.Add(""mail"");
   84 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  85 |       SearchResult sresult = search.FindOne();
   86 |   }
   87 |
   88 |
   89 | mitbad
   90 | GOOD)
   91 | dG2B1() - use goodsource and badsink by changing privateFive==5 to privateFive!=5 */
   92 | e void GoodG2B1()
   93 |
   94 | ring data;
   95 |  (privateFive != 5)
      ^ Col 10
",c_sharp.c_sharp_ldap_injection
107. LDAP injection,CWE-90,Potentially untrusted HTTP request input reaches an LDAP statement in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Database_08.cs,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:L/A:N/E:P/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/107,skims,SAST,93,"
   83 |   data = null;
   84 |
   85 | ing (DirectoryEntry de = new DirectoryEntry())
   86 |
   87 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   88 |   using (DirectorySearcher search = new DirectorySearcher(de))
   89 |   {
   90 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   91 |       search.PropertiesToLoad.Add(""mail"");
   92 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  93 |       SearchResult sresult = search.FindOne();
   94 |   }
   95 |
   96 |
   97 | mitbad
   98 | GOOD)
   99 | dG2B1() - use goodsource and badsink by changing PrivateReturnsTrue() to PrivateReturnsFalse() */
  100 | e void GoodG2B1()
  101 |
  102 | ring data;
  103 |  (PrivateReturnsFalse())
      ^ Col 10
",c_sharp.c_sharp_ldap_injection
107. LDAP injection,CWE-90,Potentially untrusted HTTP request input reaches an LDAP statement in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Database_09.cs,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:L/A:N/E:P/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/107,skims,SAST,79,"
   69 |   data = null;
   70 |
   71 | ing (DirectoryEntry de = new DirectoryEntry())
   72 |
   73 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   74 |   using (DirectorySearcher search = new DirectorySearcher(de))
   75 |   {
   76 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   77 |       search.PropertiesToLoad.Add(""mail"");
   78 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  79 |       SearchResult sresult = search.FindOne();
   80 |   }
   81 |
   82 |
   83 | mitbad
   84 | GOOD)
   85 | dG2B1() - use goodsource and badsink by changing IO.STATIC_READONLY_TRUE to IO.STATIC_READONLY_FALSE */
   86 | e void GoodG2B1()
   87 |
   88 | ring data;
   89 |  (IO.STATIC_READONLY_FALSE)
      ^ Col 10
",c_sharp.c_sharp_ldap_injection
107. LDAP injection,CWE-90,Potentially untrusted HTTP request input reaches an LDAP statement in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Database_10.cs,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:L/A:N/E:P/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/107,skims,SAST,79,"
   69 |   data = null;
   70 |
   71 | ing (DirectoryEntry de = new DirectoryEntry())
   72 |
   73 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   74 |   using (DirectorySearcher search = new DirectorySearcher(de))
   75 |   {
   76 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   77 |       search.PropertiesToLoad.Add(""mail"");
   78 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  79 |       SearchResult sresult = search.FindOne();
   80 |   }
   81 |
   82 |
   83 | mitbad
   84 | GOOD)
   85 | dG2B1() - use goodsource and badsink by changing IO.staticTrue to IO.staticFalse */
   86 | e void GoodG2B1()
   87 |
   88 | ring data;
   89 |  (IO.staticFalse)
      ^ Col 10
",c_sharp.c_sharp_ldap_injection
107. LDAP injection,CWE-90,Potentially untrusted HTTP request input reaches an LDAP statement in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Database_11.cs,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:L/A:N/E:P/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/107,skims,SAST,79,"
   69 |   data = null;
   70 |
   71 | ing (DirectoryEntry de = new DirectoryEntry())
   72 |
   73 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   74 |   using (DirectorySearcher search = new DirectorySearcher(de))
   75 |   {
   76 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   77 |       search.PropertiesToLoad.Add(""mail"");
   78 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  79 |       SearchResult sresult = search.FindOne();
   80 |   }
   81 |
   82 |
   83 | mitbad
   84 | GOOD)
   85 | dG2B1() - use goodsource and badsink by changing IO.StaticReturnsTrue() to IO.StaticReturnsFalse() */
   86 | e void GoodG2B1()
   87 |
   88 | ring data;
   89 |  (IO.StaticReturnsFalse())
      ^ Col 10
",c_sharp.c_sharp_ldap_injection
107. LDAP injection,CWE-90,Potentially untrusted HTTP request input reaches an LDAP statement in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Database_12.cs,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:L/A:N/E:P/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/107,skims,SAST,78,"
   68 |   data = ""foo"";
   69 |
   70 | ing (DirectoryEntry de = new DirectoryEntry())
   71 |
   72 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   73 |   using (DirectorySearcher search = new DirectorySearcher(de))
   74 |   {
   75 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   76 |       search.PropertiesToLoad.Add(""mail"");
   77 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  78 |       SearchResult sresult = search.FindOne();
   79 |   }
   80 |
   81 |
   82 | mitbad
   83 | GOOD)
   84 | dG2B() - use goodsource and badsink by changing the ""if"" so that
   85 | h branches use the GoodSource */
   86 | e void GoodG2B()
   87 |
   88 | ring data;
      ^ Col 10
",c_sharp.c_sharp_ldap_injection
107. LDAP injection,CWE-90,Potentially untrusted HTTP request input reaches an LDAP statement in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Database_13.cs,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:L/A:N/E:P/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/107,skims,SAST,79,"
   69 |   data = null;
   70 |
   71 | ing (DirectoryEntry de = new DirectoryEntry())
   72 |
   73 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   74 |   using (DirectorySearcher search = new DirectorySearcher(de))
   75 |   {
   76 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   77 |       search.PropertiesToLoad.Add(""mail"");
   78 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  79 |       SearchResult sresult = search.FindOne();
   80 |   }
   81 |
   82 |
   83 | mitbad
   84 | GOOD)
   85 | dG2B1() - use goodsource and badsink by changing IO.STATIC_READONLY_FIVE==5 to IO.STATIC_READONLY_FIVE!=5 */
   86 | e void GoodG2B1()
   87 |
   88 | ring data;
   89 |  (IO.STATIC_READONLY_FIVE != 5)
      ^ Col 10
",c_sharp.c_sharp_ldap_injection
107. LDAP injection,CWE-90,Potentially untrusted HTTP request input reaches an LDAP statement in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Database_14.cs,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:L/A:N/E:P/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/107,skims,SAST,79,"
   69 |   data = null;
   70 |
   71 | ing (DirectoryEntry de = new DirectoryEntry())
   72 |
   73 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   74 |   using (DirectorySearcher search = new DirectorySearcher(de))
   75 |   {
   76 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   77 |       search.PropertiesToLoad.Add(""mail"");
   78 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  79 |       SearchResult sresult = search.FindOne();
   80 |   }
   81 |
   82 |
   83 | mitbad
   84 | GOOD)
   85 | dG2B1() - use goodsource and badsink by changing IO.staticFive==5 to IO.staticFive!=5 */
   86 | e void GoodG2B1()
   87 |
   88 | ring data;
   89 |  (IO.staticFive != 5)
      ^ Col 10
",c_sharp.c_sharp_ldap_injection
107. LDAP injection,CWE-90,Potentially untrusted HTTP request input reaches an LDAP statement in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Database_15.cs,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:L/A:N/E:P/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/107,skims,SAST,80,"
   70 |   break;
   71 |
   72 | ing (DirectoryEntry de = new DirectoryEntry())
   73 |
   74 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   75 |   using (DirectorySearcher search = new DirectorySearcher(de))
   76 |   {
   77 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   78 |       search.PropertiesToLoad.Add(""mail"");
   79 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  80 |       SearchResult sresult = search.FindOne();
   81 |   }
   82 |
   83 |
   84 | mitbad
   85 | GOOD)
   86 | dG2B1() - use goodsource and badsink by changing the  switch to switch(5) */
   87 | e void GoodG2B1()
   88 |
   89 | ring data = null;
   90 | itch (5)
      ^ Col 10
",c_sharp.c_sharp_ldap_injection
107. LDAP injection,CWE-90,Potentially untrusted HTTP request input reaches an LDAP statement in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Database_16.cs,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:L/A:N/E:P/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/107,skims,SAST,74,"
   64 |   break;
   65 |
   66 | ing (DirectoryEntry de = new DirectoryEntry())
   67 |
   68 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   69 |   using (DirectorySearcher search = new DirectorySearcher(de))
   70 |   {
   71 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   72 |       search.PropertiesToLoad.Add(""mail"");
   73 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  74 |       SearchResult sresult = search.FindOne();
   75 |   }
   76 |
   77 |
   78 | mitbad
   79 | GOOD)
   80 | dG2B() - use goodsource and badsink */
   81 | e void GoodG2B()
   82 |
   83 | ring data;
   84 | ile (true)
      ^ Col 10
",c_sharp.c_sharp_ldap_injection
107. LDAP injection,CWE-90,Potentially untrusted HTTP request input reaches an LDAP statement in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Database_17.cs,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:L/A:N/E:P/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/107,skims,SAST,72,"
   62 | nt i = 0; i < 1; i++)
   63 |
   64 | ing (DirectoryEntry de = new DirectoryEntry())
   65 |
   66 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   67 |   using (DirectorySearcher search = new DirectorySearcher(de))
   68 |   {
   69 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   70 |       search.PropertiesToLoad.Add(""mail"");
   71 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  72 |       SearchResult sresult = search.FindOne();
   73 |   }
   74 |
   75 |
   76 |
   77 | ad
   78 | )
   79 | () - use goodsource and badsink by reversing the block outside the
   80 | tement with the one in the for statement */
   81 | id GoodG2B()
   82 |
      ^ Col 14
",c_sharp.c_sharp_ldap_injection
107. LDAP injection,CWE-90,Potentially untrusted HTTP request input reaches an LDAP statement in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Database_21.cs,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:L/A:N/E:P/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/107,skims,SAST,48,"
   38 | dPrivate = true;
   39 | ta = Bad_source();
   40 | ing (DirectoryEntry de = new DirectoryEntry())
   41 |
   42 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   43 |   using (DirectorySearcher search = new DirectorySearcher(de))
   44 |   {
   45 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   46 |       search.PropertiesToLoad.Add(""mail"");
   47 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  48 |       SearchResult sresult = search.FindOne();
   49 |   }
   50 |
   51 |
   52 |
   53 | e string Bad_source()
   54 |
   55 | ring data;
   56 |  (badPrivate)
   57 |
   58 |   data = """"; /* Initialize data */
      ^ Col 10
",c_sharp.c_sharp_ldap_injection
107. LDAP injection,CWE-90,Potentially untrusted HTTP request input reaches an LDAP statement in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Database_31.cs,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:L/A:N/E:P/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/107,skims,SAST,77,"
   67 |
   68 | ring data = dataCopy;
   69 | ing (DirectoryEntry de = new DirectoryEntry())
   70 |
   71 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   72 |   using (DirectorySearcher search = new DirectorySearcher(de))
   73 |   {
   74 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   75 |       search.PropertiesToLoad.Add(""mail"");
   76 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  77 |       SearchResult sresult = search.FindOne();
   78 |   }
   79 |
   80 |
   81 |
   82 | ad
   83 | )
   84 | rride void Good()
   85 |
   86 | B();
   87 |
      ^ Col 14
",c_sharp.c_sharp_ldap_injection
107. LDAP injection,CWE-90,Potentially untrusted HTTP request input reaches an LDAP statement in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Database_42.cs,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:L/A:N/E:P/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/107,skims,SAST,76,"
   66 |
   67 | ring data = BadSource();
   68 | ing (DirectoryEntry de = new DirectoryEntry())
   69 |
   70 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   71 |   using (DirectorySearcher search = new DirectorySearcher(de))
   72 |   {
   73 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   74 |       search.PropertiesToLoad.Add(""mail"");
   75 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  76 |       SearchResult sresult = search.FindOne();
   77 |   }
   78 |
   79 |
   80 | mitbad
   81 | GOOD)
   82 | e static string GoodG2BSource()
   83 |
   84 | ring data;
   85 |  FIX: Use a hardcoded string */
   86 | ta = ""foo"";
      ^ Col 10
",c_sharp.c_sharp_ldap_injection
107. LDAP injection,CWE-90,Potentially untrusted HTTP request input reaches an LDAP statement in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Get_Cookies_Web_01.cs,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:L/A:N/E:P/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/107,skims,SAST,52,"
  42 |   }
  43 |
  44 | ing (DirectoryEntry de = new DirectoryEntry())
  45 |
  46 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
  47 |   using (DirectorySearcher search = new DirectorySearcher(de))
  48 |   {
  49 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
  50 |       search.PropertiesToLoad.Add(""mail"");
  51 |       search.PropertiesToLoad.Add(""telephonenumber"");
> 52 |       SearchResult sresult = search.FindOne();
  53 |   }
  54 |
  55 |
  56 | mitbad
  57 | GOOD)
  58 |  override void Good(HttpRequest req, HttpResponse resp)
  59 |
  60 | odG2B(req, resp);
  61 |
  62 |
     ^ Col 10
",c_sharp.c_sharp_ldap_injection
107. LDAP injection,CWE-90,Potentially untrusted HTTP request input reaches an LDAP statement in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Get_Cookies_Web_02.cs,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:L/A:N/E:P/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/107,skims,SAST,61,"
   51 |   data = null;
   52 |
   53 | ing (DirectoryEntry de = new DirectoryEntry())
   54 |
   55 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   56 |   using (DirectorySearcher search = new DirectorySearcher(de))
   57 |   {
   58 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   59 |       search.PropertiesToLoad.Add(""mail"");
   60 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  61 |       SearchResult sresult = search.FindOne();
   62 |   }
   63 |
   64 |
   65 | mitbad
   66 | GOOD)
   67 | dG2B1() - use goodsource and badsink by changing true to false */
   68 | e void GoodG2B1(HttpRequest req, HttpResponse resp)
   69 |
   70 | ring data;
   71 |  (false)
      ^ Col 10
",c_sharp.c_sharp_ldap_injection
107. LDAP injection,CWE-90,Potentially untrusted HTTP request input reaches an LDAP statement in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Get_Cookies_Web_03.cs,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:L/A:N/E:P/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/107,skims,SAST,61,"
   51 |   data = null;
   52 |
   53 | ing (DirectoryEntry de = new DirectoryEntry())
   54 |
   55 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   56 |   using (DirectorySearcher search = new DirectorySearcher(de))
   57 |   {
   58 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   59 |       search.PropertiesToLoad.Add(""mail"");
   60 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  61 |       SearchResult sresult = search.FindOne();
   62 |   }
   63 |
   64 |
   65 | mitbad
   66 | GOOD)
   67 | dG2B1() - use goodsource and badsink by changing 5==5 to 5!=5 */
   68 | e void GoodG2B1(HttpRequest req, HttpResponse resp)
   69 |
   70 | ring data;
   71 |  (5 != 5)
      ^ Col 10
",c_sharp.c_sharp_ldap_injection
107. LDAP injection,CWE-90,Potentially untrusted HTTP request input reaches an LDAP statement in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Get_Cookies_Web_04.cs,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:L/A:N/E:P/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/107,skims,SAST,68,"
   58 |   data = null;
   59 |
   60 | ing (DirectoryEntry de = new DirectoryEntry())
   61 |
   62 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   63 |   using (DirectorySearcher search = new DirectorySearcher(de))
   64 |   {
   65 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   66 |       search.PropertiesToLoad.Add(""mail"");
   67 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  68 |       SearchResult sresult = search.FindOne();
   69 |   }
   70 |
   71 |
   72 | mitbad
   73 | GOOD)
   74 | dG2B1() - use goodsource and badsink by changing PRIVATE_CONST_TRUE to PRIVATE_CONST_FALSE */
   75 | e void GoodG2B1(HttpRequest req, HttpResponse resp)
   76 |
   77 | ring data;
   78 |  (PRIVATE_CONST_FALSE)
      ^ Col 10
",c_sharp.c_sharp_ldap_injection
107. LDAP injection,CWE-90,Potentially untrusted HTTP request input reaches an LDAP statement in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Get_Cookies_Web_05.cs,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:L/A:N/E:P/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/107,skims,SAST,68,"
   58 |   data = null;
   59 |
   60 | ing (DirectoryEntry de = new DirectoryEntry())
   61 |
   62 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   63 |   using (DirectorySearcher search = new DirectorySearcher(de))
   64 |   {
   65 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   66 |       search.PropertiesToLoad.Add(""mail"");
   67 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  68 |       SearchResult sresult = search.FindOne();
   69 |   }
   70 |
   71 |
   72 | mitbad
   73 | GOOD)
   74 | dG2B1() - use goodsource and badsink by changing privateTrue to privateFalse */
   75 | e void GoodG2B1(HttpRequest req, HttpResponse resp)
   76 |
   77 | ring data;
   78 |  (privateFalse)
      ^ Col 10
",c_sharp.c_sharp_ldap_injection
107. LDAP injection,CWE-90,Potentially untrusted HTTP request input reaches an LDAP statement in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Get_Cookies_Web_06.cs,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:L/A:N/E:P/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/107,skims,SAST,67,"
   57 |   data = null;
   58 |
   59 | ing (DirectoryEntry de = new DirectoryEntry())
   60 |
   61 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   62 |   using (DirectorySearcher search = new DirectorySearcher(de))
   63 |   {
   64 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   65 |       search.PropertiesToLoad.Add(""mail"");
   66 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  67 |       SearchResult sresult = search.FindOne();
   68 |   }
   69 |
   70 |
   71 | mitbad
   72 | GOOD)
   73 | dG2B1() - use goodsource and badsink by changing PRIVATE_CONST_FIVE==5 to PRIVATE_CONST_FIVE!=5 */
   74 | e void GoodG2B1(HttpRequest req, HttpResponse resp)
   75 |
   76 | ring data;
   77 |  (PRIVATE_CONST_FIVE != 5)
      ^ Col 10
",c_sharp.c_sharp_ldap_injection
107. LDAP injection,CWE-90,Potentially untrusted HTTP request input reaches an LDAP statement in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Get_Cookies_Web_07.cs,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:L/A:N/E:P/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/107,skims,SAST,67,"
   57 |   data = null;
   58 |
   59 | ing (DirectoryEntry de = new DirectoryEntry())
   60 |
   61 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   62 |   using (DirectorySearcher search = new DirectorySearcher(de))
   63 |   {
   64 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   65 |       search.PropertiesToLoad.Add(""mail"");
   66 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  67 |       SearchResult sresult = search.FindOne();
   68 |   }
   69 |
   70 |
   71 | mitbad
   72 | GOOD)
   73 | dG2B1() - use goodsource and badsink by changing privateFive==5 to privateFive!=5 */
   74 | e void GoodG2B1(HttpRequest req, HttpResponse resp)
   75 |
   76 | ring data;
   77 |  (privateFive != 5)
      ^ Col 10
",c_sharp.c_sharp_ldap_injection
