title,cwe,description,cvss,finding,stream,kind,where,snippet,method
130. Insecurely generated cookies - Secure,CWE-614,The cookie service used is missing Secure in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01521.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/130,skims,SAST,70,"
  60 |    }
  61 |    str = new String(input, 0, i);
  62 |   }
  63 |   if ("""".equals(str)) str=""No cookie value supplied"";
  64 |   javax.servlet.http.Cookie cookie = new javax.servlet.http.Cookie(""SomeCookie"", str);
  65 |
  66 |   cookie.setSecure(false);
  67 |   cookie.setHttpOnly(true);
  68 |   cookie.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  69 |              // e.g., /benchmark/sql-01/BenchmarkTest01001
> 70 |   response.addCookie(cookie);
  71 |
  72 |         response.getWriter().println(
  73 |    ""Created cookie: 'SomeCookie': with value: '""
  74 |    + org.owasp.esapi.ESAPI.encoder().encodeForHTML(str) + ""' and secure flag set to: false""
  75 |   );
  76 |  }  // end doPost
  77 |
  78 |
  79 |     private class Test {
  80 |
     ^ Col 0
",java.java_secure_cookie
130. Insecurely generated cookies - Secure,CWE-614,The cookie service used is missing Secure in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01682.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/130,skims,SAST,83,"
   73 |    }
   74 |    str = new String(input, 0, i);
   75 |   }
   76 |   if ("""".equals(str)) str=""No cookie value supplied"";
   77 |   javax.servlet.http.Cookie cookie = new javax.servlet.http.Cookie(""SomeCookie"", str);
   78 |
   79 |   cookie.setSecure(false);
   80 |   cookie.setHttpOnly(true);
   81 |   cookie.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   82 |              // e.g., /benchmark/sql-01/BenchmarkTest01001
>  83 |   response.addCookie(cookie);
   84 |
   85 |         response.getWriter().println(
   86 |    ""Created cookie: 'SomeCookie': with value: '""
   87 |    + org.owasp.esapi.ESAPI.encoder().encodeForHTML(str) + ""' and secure flag set to: false""
   88 |   );
   89 |  }  // end doPost
   90 |
   91 |
   92 |     private class Test {
   93 |
      ^ Col 0
",java.java_secure_cookie
130. Insecurely generated cookies - Secure,CWE-614,The cookie service used is missing Secure in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01683.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/130,skims,SAST,83,"
   73 |    }
   74 |    str = new String(input, 0, i);
   75 |   }
   76 |   if ("""".equals(str)) str=""No cookie value supplied"";
   77 |   javax.servlet.http.Cookie cookie = new javax.servlet.http.Cookie(""SomeCookie"", str);
   78 |
   79 |   cookie.setSecure(false);
   80 |   cookie.setHttpOnly(true);
   81 |   cookie.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   82 |              // e.g., /benchmark/sql-01/BenchmarkTest01001
>  83 |   response.addCookie(cookie);
   84 |
   85 |         response.getWriter().println(
   86 |    ""Created cookie: 'SomeCookie': with value: '""
   87 |    + org.owasp.esapi.ESAPI.encoder().encodeForHTML(str) + ""' and secure flag set to: false""
   88 |   );
   89 |  }  // end doPost
   90 |
   91 |
   92 |     private class Test {
   93 |
      ^ Col 0
",java.java_secure_cookie
130. Insecurely generated cookies - Secure,CWE-614,The cookie service used is missing Secure in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01789.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/130,skims,SAST,69,"
  59 |    }
  60 |    str = new String(input, 0, i);
  61 |   }
  62 |   if ("""".equals(str)) str=""No cookie value supplied"";
  63 |   javax.servlet.http.Cookie cookie = new javax.servlet.http.Cookie(""SomeCookie"", str);
  64 |
  65 |   cookie.setSecure(false);
  66 |   cookie.setHttpOnly(true);
  67 |   cookie.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  68 |              // e.g., /benchmark/sql-01/BenchmarkTest01001
> 69 |   response.addCookie(cookie);
  70 |
  71 |         response.getWriter().println(
  72 |    ""Created cookie: 'SomeCookie': with value: '""
  73 |    + org.owasp.esapi.ESAPI.encoder().encodeForHTML(str) + ""' and secure flag set to: false""
  74 |   );
  75 |  }  // end doPost
  76 |
  77 |
  78 |     private class Test {
  79 |
     ^ Col 0
",java.java_secure_cookie
130. Insecurely generated cookies - Secure,CWE-614,The cookie service used is missing Secure in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01861.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/130,skims,SAST,86,"
   76 |    }
   77 |    str = new String(input, 0, i);
   78 |   }
   79 |   if ("""".equals(str)) str=""No cookie value supplied"";
   80 |   javax.servlet.http.Cookie cookie = new javax.servlet.http.Cookie(""SomeCookie"", str);
   81 |
   82 |   cookie.setSecure(false);
   83 |   cookie.setHttpOnly(true);
   84 |   cookie.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   85 |              // e.g., /benchmark/sql-01/BenchmarkTest01001
>  86 |   response.addCookie(cookie);
   87 |
   88 |         response.getWriter().println(
   89 |    ""Created cookie: 'SomeCookie': with value: '""
   90 |    + org.owasp.esapi.ESAPI.encoder().encodeForHTML(str) + ""' and secure flag set to: false""
   91 |   );
   92 |  }  // end doPost
   93 |
   94 |
   95 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
   96 |
      ^ Col 0
",java.java_secure_cookie
130. Insecurely generated cookies - Secure,CWE-614,The cookie service used is missing Secure in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02005.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/130,skims,SAST,83,"
   73 |    }
   74 |    str = new String(input, 0, i);
   75 |   }
   76 |   if ("""".equals(str)) str=""No cookie value supplied"";
   77 |   javax.servlet.http.Cookie cookie = new javax.servlet.http.Cookie(""SomeCookie"", str);
   78 |
   79 |   cookie.setSecure(false);
   80 |   cookie.setHttpOnly(true);
   81 |   cookie.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   82 |              // e.g., /benchmark/sql-01/BenchmarkTest01001
>  83 |   response.addCookie(cookie);
   84 |
   85 |         response.getWriter().println(
   86 |    ""Created cookie: 'SomeCookie': with value: '""
   87 |    + org.owasp.esapi.ESAPI.encoder().encodeForHTML(str) + ""' and secure flag set to: false""
   88 |   );
   89 |  }  // end doPost
   90 |
   91 |
   92 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
   93 |
      ^ Col 0
",java.java_secure_cookie
130. Insecurely generated cookies - Secure,CWE-614,The cookie service used is missing Secure in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02142.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/130,skims,SAST,69,"
  59 |    }
  60 |    str = new String(input, 0, i);
  61 |   }
  62 |   if ("""".equals(str)) str=""No cookie value supplied"";
  63 |   javax.servlet.http.Cookie cookie = new javax.servlet.http.Cookie(""SomeCookie"", str);
  64 |
  65 |   cookie.setSecure(false);
  66 |   cookie.setHttpOnly(true);
  67 |   cookie.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  68 |              // e.g., /benchmark/sql-01/BenchmarkTest01001
> 69 |   response.addCookie(cookie);
  70 |
  71 |         response.getWriter().println(
  72 |    ""Created cookie: 'SomeCookie': with value: '""
  73 |    + org.owasp.esapi.ESAPI.encoder().encodeForHTML(str) + ""' and secure flag set to: false""
  74 |   );
  75 |  }  // end doPost
  76 |
  77 |
  78 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  79 |
     ^ Col 0
",java.java_secure_cookie
130. Insecurely generated cookies - Secure,CWE-614,The cookie service used is missing Secure in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02339.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/130,skims,SAST,83,"
   73 |    }
   74 |    str = new String(input, 0, i);
   75 |   }
   76 |   if ("""".equals(str)) str=""No cookie value supplied"";
   77 |   javax.servlet.http.Cookie cookie = new javax.servlet.http.Cookie(""SomeCookie"", str);
   78 |
   79 |   cookie.setSecure(false);
   80 |   cookie.setHttpOnly(true);
   81 |   cookie.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   82 |              // e.g., /benchmark/sql-01/BenchmarkTest01001
>  83 |   response.addCookie(cookie);
   84 |
   85 |         response.getWriter().println(
   86 |    ""Created cookie: 'SomeCookie': with value: '""
   87 |    + org.owasp.esapi.ESAPI.encoder().encodeForHTML(str) + ""' and secure flag set to: false""
   88 |   );
   89 |  }  // end doPost
   90 |
   91 |
   92 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
   93 |
      ^ Col 0
",java.java_secure_cookie
130. Insecurely generated cookies - Secure,CWE-614,The cookie service used is missing Secure in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02427.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/130,skims,SAST,70,"
  60 |    }
  61 |    str = new String(input, 0, i);
  62 |   }
  63 |   if ("""".equals(str)) str=""No cookie value supplied"";
  64 |   javax.servlet.http.Cookie cookie = new javax.servlet.http.Cookie(""SomeCookie"", str);
  65 |
  66 |   cookie.setSecure(false);
  67 |   cookie.setHttpOnly(true);
  68 |   cookie.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  69 |              // e.g., /benchmark/sql-01/BenchmarkTest01001
> 70 |   response.addCookie(cookie);
  71 |
  72 |         response.getWriter().println(
  73 |    ""Created cookie: 'SomeCookie': with value: '""
  74 |    + org.owasp.esapi.ESAPI.encoder().encodeForHTML(str) + ""' and secure flag set to: false""
  75 |   );
  76 |  }  // end doPost
  77 |
  78 |
  79 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  80 |
     ^ Col 0
",java.java_secure_cookie
130. Insecurely generated cookies - Secure,CWE-614,The cookie service used is missing Secure in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02507.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/130,skims,SAST,72,"
  62 |    }
  63 |    str = new String(input, 0, i);
  64 |   }
  65 |   if ("""".equals(str)) str=""No cookie value supplied"";
  66 |   javax.servlet.http.Cookie cookie = new javax.servlet.http.Cookie(""SomeCookie"", str);
  67 |
  68 |   cookie.setSecure(false);
  69 |   cookie.setHttpOnly(true);
  70 |   cookie.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  71 |              // e.g., /benchmark/sql-01/BenchmarkTest01001
> 72 |   response.addCookie(cookie);
  73 |
  74 |         response.getWriter().println(
  75 |    ""Created cookie: 'SomeCookie': with value: '""
  76 |    + org.owasp.esapi.ESAPI.encoder().encodeForHTML(str) + ""' and secure flag set to: false""
  77 |   );
  78 |  }  // end doPost
  79 |
  80 |
  81 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  82 |
     ^ Col 0
",java.java_secure_cookie
130. Insecurely generated cookies - Secure,CWE-614,The cookie service used is missing Secure in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02709.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/130,skims,SAST,69,"
  59 |    }
  60 |    str = new String(input, 0, i);
  61 |   }
  62 |   if ("""".equals(str)) str=""No cookie value supplied"";
  63 |   javax.servlet.http.Cookie cookie = new javax.servlet.http.Cookie(""SomeCookie"", str);
  64 |
  65 |   cookie.setSecure(false);
  66 |   cookie.setHttpOnly(true);
  67 |   cookie.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  68 |              // e.g., /benchmark/sql-01/BenchmarkTest01001
> 69 |   response.addCookie(cookie);
  70 |
  71 |         response.getWriter().println(
  72 |    ""Created cookie: 'SomeCookie': with value: '""
  73 |    + org.owasp.esapi.ESAPI.encoder().encodeForHTML(str) + ""' and secure flag set to: false""
  74 |   );
  75 |  }  // end doPost
  76 |
  77 |
  78 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  79 |
     ^ Col 0
",java.java_secure_cookie
130. Insecurely generated cookies - Secure,CWE-614,The cookie service used is missing Secure in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02710.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/130,skims,SAST,69,"
  59 |    }
  60 |    str = new String(input, 0, i);
  61 |   }
  62 |   if ("""".equals(str)) str=""No cookie value supplied"";
  63 |   javax.servlet.http.Cookie cookie = new javax.servlet.http.Cookie(""SomeCookie"", str);
  64 |
  65 |   cookie.setSecure(false);
  66 |   cookie.setHttpOnly(true);
  67 |   cookie.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  68 |              // e.g., /benchmark/sql-01/BenchmarkTest01001
> 69 |   response.addCookie(cookie);
  70 |
  71 |         response.getWriter().println(
  72 |    ""Created cookie: 'SomeCookie': with value: '""
  73 |    + org.owasp.esapi.ESAPI.encoder().encodeForHTML(str) + ""' and secure flag set to: false""
  74 |   );
  75 |  }  // end doPost
  76 |
  77 |
  78 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  79 |
     ^ Col 0
",java.java_secure_cookie
Summary: 36 vulnerabilities were found in your targets.
