title,cwe,description,cvss,finding,stream,kind,where,snippet,method
063. Lack of data validation - Path Traversal,CWE-22,"User provided data is not correctly sanitized, neutralize or validated for special elements within the pathname. in VULNERABLE_JS_APP/server/routes/testcases/test048.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,14,"
   4 | var router = Router();
   5 |
   6 | router.delete(""/test048/:user/:fileName"", function (req, res) {
   7 |   var user = req.params[""user""];
   8 |   var fileName = req.params[""fileName""];
   9 |   var filePath = join(""target/user_files"", user, fileName);
  10 |
  11 |   let result = {
  12 |     ok: false,
  13 |   };
> 14 |   fs.unlink(filePath, (error) => {
  15 |     result.ok = true;
  16 |     if (error) {
  17 |       result[""ok""] = false;
  18 |       result[""errors""] = [
  19 |         {
  20 |           message: error,
  21 |         },
  22 |       ];
  23 |     }
  24 |     res.send(result);
     ^ Col 0
",javascript.js_insecure_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,"User provided data is not correctly sanitized, neutralize or validated for special elements within the pathname. in VULNERABLE_JS_APP/server/routes/testcases/test049.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,15,"
   5 |
   6 | router.delete(""/test049/:user/:fileName"", function (req, res) {
   7 |   var user = req.params[""user""];
   8 |   var fileName = req.params[""fileName""];
   9 |   var filePath = pathh.join(""target/user_files"", user, `${fileName}.yaml`);
  10 |
  11 |   let result = {
  12 |     ok: false,
  13 |   };
  14 |   if (2 > -4) {
> 15 |     fs.unlink(filePath, (error) => {
  16 |       result.ok = true;
  17 |       if (error) {
  18 |         result[""ok""] = false;
  19 |         result[""errors""] = [
  20 |           {
  21 |             message: error,
  22 |           },
  23 |         ];
  24 |       }
  25 |       res.json(result);
     ^ Col 0
",javascript.js_insecure_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,"User provided data is not correctly sanitized, neutralize or validated for special elements within the pathname. in VULNERABLE_JS_APP/server/routes/testcases/test050.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,18,"
   8 |
   9 |   let user = body.user;
  10 |   let file = body.fileName;
  11 |   let payload = body.payload;
  12 |   var filePath = join(""target/user_files"", user, file);
  13 |
  14 |   let result = {
  15 |     ok: false,
  16 |   };
  17 |   try {
> 18 |     writeFileSync(filePath, payload, ""utf8"");
  19 |     result.ok = true;
  20 |   } catch (error) {
  21 |     result.ok = false;
  22 |     result[""errors""] = [
  23 |       {
  24 |         message: error,
  25 |       },
  26 |     ];
  27 |   }
  28 |   res.json(result);
     ^ Col 0
",javascript.js_insecure_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,"User provided data is not correctly sanitized, neutralize or validated for special elements within the pathname. in VULNERABLE_JS_APP/server/routes/testcases/test051.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,17,"
   7 |   let body = req.body;
   8 |
   9 |   let user = body.user;
  10 |   let file = body.fileName;
  11 |   let payload = body.payload;
  12 |
  13 |   let result = {
  14 |     ok: false,
  15 |   };
  16 |   try {
> 17 |     fileSystem.writeFileSync(
  18 |       `target/user_files/${user}/${file}`,
  19 |       payload,
  20 |       ""utf8""
  21 |     );
  22 |     result.ok = true;
  23 |   } catch (error) {
  24 |     result.ok = false;
  25 |     result[""errors""] = [
  26 |       {
  27 |         message: error,
     ^ Col 0
",javascript.js_insecure_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,"User provided data is not correctly sanitized, neutralize or validated for special elements within the pathname. in VULNERABLE_JS_APP/server/routes/testcases/test052.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,21,"
  11 |   let payload = body.payload;
  12 |
  13 |   let result = {
  14 |     ok: false,
  15 |   };
  16 |   let data = {
  17 |     write: false,
  18 |   };
  19 |   if (data.write) {
  20 |     try {
> 21 |       fileSystem.writeFileSync(
  22 |         `target/user_files/${user}/${file}`,
  23 |         payload,
  24 |         ""utf8""
  25 |       );
  26 |       result.ok = true;
  27 |     } catch (error) {
  28 |       result.ok = false;
  29 |       result[""errors""] = [
  30 |         {
  31 |           message: error,
     ^ Col 0
",javascript.js_insecure_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,"User provided data is not correctly sanitized, neutralize or validated for special elements within the pathname. in VULNERABLE_JS_APP/server/routes/testcases/test053.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,19,"
   9 |   let user = body.user;
  10 |   let file = body.fileName;
  11 |   let payload = body.payload;
  12 |
  13 |   let result = {
  14 |     ok: false,
  15 |   };
  16 |   let filePath = join(`target/user_files/${user}/`, `${file}` + "".yaml"");
  17 |   if (53 > 43) {
  18 |     try {
> 19 |       fileSystem.writeFileSync(filePath, payload, ""utf8"");
  20 |       result.ok = true;
  21 |     } catch (error) {
  22 |       result.ok = false;
  23 |       result[""errors""] = [
  24 |         {
  25 |           message: error,
  26 |         },
  27 |       ];
  28 |     }
  29 |   }
     ^ Col 0
",javascript.js_insecure_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,"User provided data is not correctly sanitized, neutralize or validated for special elements within the pathname. in VULNERABLE_JS_APP/server/routes/testcases/test054.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,19,"
   9 |   let user = body.user;
  10 |   let file = body.fileName;
  11 |   let payload = body.payload;
  12 |
  13 |   let result = {
  14 |     ok: false,
  15 |   };
  16 |   let filePath = join(`target/user_files/${user}/`, file + "".yaml"");
  17 |   console.log(filePath);
  18 |   try {
> 19 |     fileSystem.writeFileSync(filePath, payload, ""utf8"");
  20 |     result.ok = true;
  21 |   } catch (error) {
  22 |     result.ok = false;
  23 |     result[""errors""] = [
  24 |       {
  25 |         message: error,
  26 |       },
  27 |     ];
  28 |   }
  29 |   res.json(result);
     ^ Col 0
",javascript.js_insecure_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,"User provided data is not correctly sanitized, neutralize or validated for special elements within the pathname. in VULNERABLE_JS_APP/server/routes/testcases/test055.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,18,"
   8 |
   9 |   let user = body.user;
  10 |   let file = body.fileName;
  11 |   let payload = body.payload;
  12 |
  13 |   let result = {
  14 |     ok: false,
  15 |   };
  16 |   let filePath = join(`target/user_files/${user}/`, file + "".yaml"");
  17 |   try {
> 18 |     fileSystem.writeFileSync(filePath, payload, ""utf8"");
  19 |     result.ok = true;
  20 |   } catch (error) {
  21 |     result.ok = false;
  22 |     result[""errors""] = [
  23 |       {
  24 |         message: error,
  25 |       },
  26 |     ];
  27 |   }
  28 |   res.json(result);
     ^ Col 0
",javascript.js_insecure_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,"User provided data is not correctly sanitized, neutralize or validated for special elements within the pathname. in VULNERABLE_JS_APP/server/routes/testcases/test056.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,17,"
   7 |   let body = req.body;
   8 |
   9 |   let user = body.user;
  10 |   let file = body.fileName;
  11 |   let payload = body.payload;
  12 |   var filePath = join(""target/user_files"", user, file);
  13 |
  14 |   let result = {
  15 |     ok: false,
  16 |   };
> 17 |   writeFile(filePath, payload, ""utf8"", (error) => {
  18 |     result.ok = true;
  19 |     if (error) {
  20 |       result.ok = false;
  21 |       result[""errors""] = [
  22 |         {
  23 |           message: error,
  24 |         },
  25 |       ];
  26 |     }
  27 |     res.json(result);
     ^ Col 0
",javascript.js_insecure_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,"User provided data is not correctly sanitized, neutralize or validated for special elements within the pathname. in VULNERABLE_JS_APP/server/routes/testcases/test057.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,17,"
   7 |   let body = req.body;
   8 |
   9 |   let user = body.user;
  10 |   let file = body.fileName;
  11 |   let payload = body.payload;
  12 |
  13 |   let result = {
  14 |     ok: false,
  15 |   };
  16 |
> 17 |   fileSystem.writeFile(
  18 |     `target/user_files/${user}/${file}`,
  19 |     payload,
  20 |     ""utf8"",
  21 |     (error) => {
  22 |       result.ok = true;
  23 |       if (error) {
  24 |         result.ok = false;
  25 |         result[""errors""] = [
  26 |           {
  27 |             message: error,
     ^ Col 0
",javascript.js_insecure_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,"User provided data is not correctly sanitized, neutralize or validated for special elements within the pathname. in VULNERABLE_JS_APP/server/routes/testcases/test058.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,20,"
  10 |   let file = body.fileName;
  11 |   let payload = body.payload;
  12 |
  13 |   let result = {
  14 |     ok: false,
  15 |   };
  16 |   let data = {
  17 |     write: false,
  18 |   };
  19 |   if (data.write) {
> 20 |     fileSystem.writeFile(
  21 |       `target/user_files/${user}/${file}`,
  22 |       payload,
  23 |       ""utf8"",
  24 |       function (error) {
  25 |         result.ok = true;
  26 |         if (errors) {
  27 |           result.ok = false;
  28 |           result[""errors""] = [
  29 |             {
  30 |               message: error,
     ^ Col 0
",javascript.js_insecure_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,"User provided data is not correctly sanitized, neutralize or validated for special elements within the pathname. in VULNERABLE_JS_APP/server/routes/testcases/test059.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,18,"
   8 |
   9 |   let user = body.user;
  10 |   let file = body.fileName;
  11 |   let payload = body.payload;
  12 |
  13 |   let result = {
  14 |     ok: false,
  15 |   };
  16 |   let filePath = join(`target/user_files/${user}/`, `${file}` + "".yaml"");
  17 |   if (53 > 43) {
> 18 |     fileSystem.writeFile(filePath, payload, ""utf8"", function (error) {
  19 |       result.ok = true;
  20 |       if (error) {
  21 |         result.ok = false;
  22 |         result[""errors""] = [
  23 |           {
  24 |             message: error,
  25 |           },
  26 |         ];
  27 |       }
  28 |       res.json(result);
     ^ Col 0
",javascript.js_insecure_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,"User provided data is not correctly sanitized, neutralize or validated for special elements within the pathname. in VULNERABLE_JS_APP/server/routes/testcases/test060.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,17,"
   7 |   let body = req.body;
   8 |
   9 |   let user = body.user;
  10 |   let file = body.fileName;
  11 |   let payload = body.payload;
  12 |
  13 |   let result = {
  14 |     ok: false,
  15 |   };
  16 |   let filePath = join(`target/user_files/${user}/`, file + "".yaml"");
> 17 |   fileSystem.writeFile(filePath, payload, ""utf8"", (error) => {
  18 |     result.ok = true;
  19 |     if (errors) {
  20 |       result.ok = false;
  21 |       result[""errors""] = [
  22 |         {
  23 |           message: error,
  24 |         },
  25 |       ];
  26 |     }
  27 |     res.json(result);
     ^ Col 0
",javascript.js_insecure_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,"User provided data is not correctly sanitized, neutralize or validated for special elements within the pathname. in VULNERABLE_JS_APP/server/routes/testcases/test061.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,17,"
   7 |   let body = req.body;
   8 |
   9 |   let user = body.user;
  10 |   let file = body.fileName;
  11 |   let payload = body.payload;
  12 |
  13 |   let result = {
  14 |     ok: false,
  15 |   };
  16 |   let filePath = join(`target/user_files/${user}/`, file + "".yaml"");
> 17 |   fileSystem.writeFile(filePath, payload, ""utf8"", (error) => {
  18 |     result.ok = true;
  19 |     if (error) {
  20 |       result.ok = false;
  21 |       result[""errors""] = [
  22 |         {
  23 |           message: error,
  24 |         },
  25 |       ];
  26 |     }
  27 |     res.json(result);
     ^ Col 0
",javascript.js_insecure_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,"User provided data is not correctly sanitized, neutralize or validated for special elements within the pathname. in VULNERABLE_JS_APP/server/routes/testcases/test062.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,21,"
  11 |
  12 |   let userFiles = ""./target/user_files/"";
  13 |   const testFolder = ""./target/user_files/"";
  14 |
  15 |   let result = {
  16 |     ok: false,
  17 |   };
  18 |   let users = Array.from(fileSystem.readdirSync(userFiles).values());
  19 |   if (users.includes(user)) {
  20 |     let filePath = join(`target/user_files/${user}/`, file + "".yaml"");
> 21 |     fileSystem.writeFile(filePath, payload, ""utf8"", (error) => {
  22 |       result.ok = true;
  23 |       if (error) {
  24 |         result.ok = false;
  25 |         result[""errors""] = [
  26 |           {
  27 |             message: error,
  28 |           },
  29 |         ];
  30 |       }
  31 |       res.json(result);
     ^ Col 0
",javascript.js_insecure_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,"User provided data is not correctly sanitized, neutralize or validated for special elements within the pathname. in VULNERABLE_JS_APP/server/routes/testcases/test063.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,20,"
  10 |   let payload = body.payload;
  11 |
  12 |   let usersFiles = ""./target/user_files"";
  13 |
  14 |   let result = {
  15 |     ok: false,
  16 |   };
  17 |   let users = Array.from(fileSystem.readdirSync(usersFiles).values());
  18 |   if (users.includes(user)) {
  19 |     let userFiles = Array.from(
> 20 |       fileSystem.readdirSync(`${usersFiles}/${user}/`).values()
  21 |     );
  22 |     if (userFiles.includes(file)) {
  23 |       let filePath = join(`target/user_files/${user}/`, file + "".yaml"");
  24 |       fileSystem.writeFile(filePath, payload, ""utf8"", (error) => {
  25 |         result.ok = true;
  26 |         if (error) {
  27 |           result.ok = false;
  28 |           result[""errors""] = [
  29 |             {
  30 |               message: error,
     ^ Col 0
",javascript.js_insecure_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,"User provided data is not correctly sanitized, neutralize or validated for special elements within the pathname. in VULNERABLE_JS_APP/server/routes/testcases/test063.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,24,"
  14 |   let result = {
  15 |     ok: false,
  16 |   };
  17 |   let users = Array.from(fileSystem.readdirSync(usersFiles).values());
  18 |   if (users.includes(user)) {
  19 |     let userFiles = Array.from(
  20 |       fileSystem.readdirSync(`${usersFiles}/${user}/`).values()
  21 |     );
  22 |     if (userFiles.includes(file)) {
  23 |       let filePath = join(`target/user_files/${user}/`, file + "".yaml"");
> 24 |       fileSystem.writeFile(filePath, payload, ""utf8"", (error) => {
  25 |         result.ok = true;
  26 |         if (error) {
  27 |           result.ok = false;
  28 |           result[""errors""] = [
  29 |             {
  30 |               message: error,
  31 |             },
  32 |           ];
  33 |         } else {
  34 |           res.json(result);
     ^ Col 0
",javascript.js_insecure_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,"User provided data is not correctly sanitized, neutralize or validated for special elements within the pathname. in VULNERABLE_JS_APP/server/routes/testcases/test069.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,17,"
   7 |   var bar = ""alsosafe"";
   8 |   var valuesList = [];
   9 |   valuesList.push(""safe"");
  10 |   valuesList.push(user);
  11 |   valuesList.push(""moresafe"");
  12 |   valuesList.shift();
  13 |   bar = valuesList[1];
  14 |
  15 |   let userFiles = ""./target/user_files/"";
  16 |   var filePath = userFiles + bar;
> 17 |   fs.readdir(filePath, (error, files) => {
  18 |     if (error) {
  19 |       res.status(""404"").json({
  20 |         error: `the file ${filePath} does no exist`,
  21 |       });
  22 |     } else {
  23 |       res.json({ user_files: files });
  24 |     }
  25 |   });
  26 | });
  27 |
     ^ Col 0
",javascript.js_insecure_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,"User provided data is not correctly sanitized, neutralize or validated for special elements within the pathname. in VULNERABLE_JS_APP/server/routes/testcases/test070.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,10,"
   1 | var express = require(""express"");
   2 | var router = express.Router();
   3 | const fs = require(""fs"");
   4 |
   5 | router.get(""/test070/"", function (req, res) {
   6 |   var user = req.query[""user""];
   7 |   var fileName = req.query[""fileName""];
   8 |   var filePath = `target/user_files/${user}/${fileName}.yaml`;
   9 |   if (user && fileName) {
> 10 |     fs.readFile(filePath, ""utf-8"", (err, data) => {
  11 |       if (err) {
  12 |         res.status(""404"").json({
  13 |           error: ""file does not exists "",
  14 |         });
  15 |       }
  16 |       res.send(data);
  17 |     });
  18 |   } else {
  19 |     res.status(""404"").json({
  20 |       error: ""file does not exists "",
  21 |     });
     ^ Col 0
",javascript.js_insecure_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,"User provided data is not correctly sanitized, neutralize or validated for special elements within the pathname. in VULNERABLE_JS_APP/server/routes/testcases/test072.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,20,"
  10 |   let payload = body.payload;
  11 |
  12 |   let usersFiles = ""./target/user_files"";
  13 |
  14 |   let result = {
  15 |     ok: false,
  16 |   };
  17 |   let users = Array.from(fileSystem.readdirSync(usersFiles).values());
  18 |   if (users.includes(user)) {
  19 |     let filePath = join(`target/user_files/${user}/`, file + "".yaml"");
> 20 |     fileSystem.writeFile(filePath, payload, ""utf8"", (error) => {
  21 |       result.ok = true;
  22 |       if (error) {
  23 |         result.ok = false;
  24 |         result[""errors""] = [
  25 |           {
  26 |             message: error,
  27 |           },
  28 |         ];
  29 |       } else {
  30 |         res.json(result);
     ^ Col 0
",javascript.js_insecure_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,"User provided data is not correctly sanitized, neutralize or validated for special elements within the pathname. in VULNERABLE_JS_APP/server/routes/testcases/test073.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,16,"
   6 |   var user = req.params[""user""];
   7 |   var bar = ""alsosafe"";
   8 |   var valuesList = [];
   9 |   valuesList.push(""safe"");
  10 |   valuesList.push(user);
  11 |   valuesList.push(""moresafe"");
  12 |   bar = valuesList[1];
  13 |
  14 |   let userFiles = ""./target/user_files/"";
  15 |   var filePath = userFiles + bar;
> 16 |   fs.readdir(filePath, (error, files) => {
  17 |     if (error) {
  18 |       res.status(""404"").json({
  19 |         error: `the file ${filePath} does no exist`,
  20 |       });
  21 |     } else {
  22 |       res.json({ user_files: files });
  23 |     }
  24 |   });
  25 | });
  26 |
     ^ Col 0
",javascript.js_insecure_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,"User provided data is not correctly sanitized, neutralize or validated for special elements within the pathname. in VULNERABLE_JS_APP/server/routes/testcases/test075.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,20,"
  10 |   let list75 = [""safe"", ""safe"", _user, _fileName];
  11 |   list75.shift();
  12 |   list75.push(""safe"");
  13 |   var fileName = list75[2];
  14 |   var user = list75[1];
  15 |   var filePath = pathh.join(""target/user_files"", user, fileName);
  16 |
  17 |   let result = {
  18 |     ok: false,
  19 |   };
> 20 |   unlink(filePath, (error) => {
  21 |     result.ok = true;
  22 |     if (error) {
  23 |       result[""ok""] = false;
  24 |       result[""errors""] = [
  25 |         {
  26 |           message: error,
  27 |         },
  28 |       ];
  29 |     }
  30 |     res.json(result);
     ^ Col 0
",javascript.js_insecure_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,"User provided data is not correctly sanitized, neutralize or validated for special elements within the pathname. in VULNERABLE_JS_APP/server/routes/testcases/test076.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,23,"
  13 |   list76A.push(""safe"");
  14 |   list76B.pop();
  15 |   let list76C = list76A.concat(list76B);
  16 |   var fileName = list76C[2];
  17 |   var user = list76C[0];
  18 |   var filePath = pathh.join(""target/user_files"", user, fileName);
  19 |
  20 |   let result = {
  21 |     ok: false,
  22 |   };
> 23 |   unlink(filePath, (error) => {
  24 |     result.ok = true;
  25 |     if (error) {
  26 |       result[""ok""] = false;
  27 |       result[""errors""] = [
  28 |         {
  29 |           message: error,
  30 |         },
  31 |       ];
  32 |     }
  33 |     res.json(result);
     ^ Col 0
",javascript.js_insecure_path_traversal
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in VULNERABLE_JS_APP/server/routes/testcases/test104.js,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,9,"
   1 | import { Router } from ""express"";
   2 | import * as crypto from ""crypto"";
   3 | var router = Router();
   4 |
   5 | router.get(""/test104/:target"", function (req, res) {
   6 |   const algorithm = ""des-ecb"";
   7 |   const keyString = ""*4wQZgn+U2RW_mb="";
   8 |   const key = Buffer.from(keyString.substring(0, 8), ""utf8"");
>  9 |   const cipher = crypto.createCipheriv(algorithm, key, """");
  10 |
  11 |   let parameters = req.params;
  12 |   let target = parameters[""target""];
  13 |
  14 |   let encrypted = """";
  15 |   cipher.on(""readable"", () => {
  16 |     let chunk;
  17 |     while (null !== (chunk = cipher.read())) {
  18 |       encrypted += chunk.toString(""hex"");
  19 |     }
  20 |   });
  21 |   cipher.on(""end"", () => {
     ^ Col 0
",javascript.javascript_insecure_create_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in VULNERABLE_JS_APP/server/routes/testcases/test105.js,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,10,"
   1 | import { Router } from ""express"";
   2 | import * as crypto from ""crypto"";
   3 | var router = Router();
   4 |
   5 | router.get(""/test105/:target"", function (req, res) {
   6 |   const algorithm = ""des-cbc"";
   7 |   const keyString = ""*4wQZgn+U2RW_mb="";
   8 |   const iv = Buffer.alloc(8);
   9 |   const key = Buffer.from(keyString.substring(0, 8), ""utf8"");
> 10 |   const cipher = crypto.createCipheriv(algorithm, key, iv);
  11 |
  12 |   let parameters = req.params;
  13 |   let target = parameters[""target""];
  14 |
  15 |   let encrypted = """";
  16 |   cipher.on(""readable"", () => {
  17 |     let chunk;
  18 |     while (null !== (chunk = cipher.read())) {
  19 |       encrypted += chunk.toString(""hex"");
  20 |     }
  21 |   });
     ^ Col 0
",javascript.javascript_insecure_create_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in VULNERABLE_JS_APP/server/routes/testcases/test106.js,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,10,"
   1 | import { Router } from ""express"";
   2 | import * as crypto from ""crypto"";
   3 | var router = Router();
   4 |
   5 | router.get(""/test106/:target"", function (req, res) {
   6 |   const algorithm = ""aes-192-cbc"";
   7 |   const keyString = ""*4wQZgn+U2RW_mb="";
   8 |   const iv = Buffer.alloc(16);
   9 |   const key = crypto.scryptSync(keyString, ""salt"", 24);
> 10 |   const cipher = crypto.createCipheriv(algorithm, key, iv);
  11 |
  12 |   let parameters = req.params;
  13 |   let target = parameters[""target""];
  14 |
  15 |   let encrypted = """";
  16 |   cipher.on(""readable"", () => {
  17 |     let chunk;
  18 |     while (null !== (chunk = cipher.read())) {
  19 |       encrypted += chunk.toString(""hex"");
  20 |     }
  21 |   });
     ^ Col 0
",javascript.javascript_insecure_create_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in VULNERABLE_JS_APP/server/routes/testcases/test107.js,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,9,"
   1 | import { Router } from ""express"";
   2 | import * as crypto from ""crypto"";
   3 | var router = Router();
   4 |
   5 | router.get(""/test107/:target"", function (req, res) {
   6 |   const algorithm = ""aes-192-ecb"";
   7 |   const keyString = ""*4wQZgn+U2RW_mb="";
   8 |   const key = crypto.scryptSync(keyString, ""salt"", 24);
>  9 |   const cipher = crypto.createCipheriv(algorithm, key, """");
  10 |
  11 |   let parameters = req.params;
  12 |   let target = parameters[""target""];
  13 |
  14 |   let encrypted = """";
  15 |   cipher.on(""readable"", () => {
  16 |     let chunk;
  17 |     while (null !== (chunk = cipher.read())) {
  18 |       encrypted += chunk.toString(""hex"");
  19 |     }
  20 |   });
  21 |   cipher.on(""end"", () => {
     ^ Col 0
",javascript.javascript_insecure_create_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in VULNERABLE_JS_APP/server/routes/testcases/test108.js,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,9,"
   1 | import { Router } from ""express"";
   2 | import * as crypto from ""crypto"";
   3 | var router = Router();
   4 |
   5 | router.get(""/test108/:target"", function (req, res) {
   6 |   const algorithm = ""rc2-ecb"";
   7 |   const keyString = ""*4wQZgn+U2RW_mb="";
   8 |   const key = crypto.scryptSync(keyString, ""salt"", 24);
>  9 |   const cipher = crypto.createCipheriv(algorithm, key, """");
  10 |
  11 |   let parameters = req.params;
  12 |   let target = parameters[""target""];
  13 |
  14 |   let encrypted = """";
  15 |   cipher.on(""readable"", () => {
  16 |     let chunk;
  17 |     while (null !== (chunk = cipher.read())) {
  18 |       encrypted += chunk.toString(""hex"");
  19 |     }
  20 |   });
  21 |   cipher.on(""end"", () => {
     ^ Col 0
",javascript.javascript_insecure_create_cipher
