title,cwe,description,cvss,finding,stream,kind,where,snippet,method
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00812.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,71,"
  54 |   int ampersandLoc = queryString.indexOf(""&"", paramLoc);
  55 |   if (ampersandLoc != -1) {
  56 |    param = queryString.substring(paramLoc + paramval.length(), ampersandLoc);
  57 |   }
  58 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  59 |
  60 |
  61 |   String bar;
  62 |
  63 |   // Simple ? condition that assigns constant to bar on true condition
  64 |   int num = 106;
  65 |
  66 |   bar = (7*18) + num > 200 ? ""This_should_always_happen"" : param;
  67 |
  68 |
  69 |
  70 | response.setHeader(""X-XSS-Protection"", ""0"");
> 71 |   response.getWriter().println(bar);
  72 |  }
  73 |
  74 | }
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00813.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,74,"
  58 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  59 |
  60 |
  61 |   String bar;
  62 |
  63 |   // Simple ? condition that assigns constant to bar on true condition
  64 |   int num = 106;
  65 |
  66 |   bar = (7*18) + num > 200 ? ""This_should_always_happen"" : param;
  67 |
  68 |
  69 |
  70 | response.setHeader(""X-XSS-Protection"", ""0"");
  71 |   int length = 1;
  72 |   if (bar != null) {
  73 |    length = bar.length();
> 74 |    response.getWriter().write(bar, 0, length);
  75 |   }
  76 |  }
  77 |
  78 | }
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00822.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,71,"
  54 |   int ampersandLoc = queryString.indexOf(""&"", paramLoc);
  55 |   if (ampersandLoc != -1) {
  56 |    param = queryString.substring(paramLoc + paramval.length(), ampersandLoc);
  57 |   }
  58 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  59 |
  60 |
  61 |   String bar;
  62 |
  63 |   // Simple if statement that assigns param to bar on true condition
  64 |   int num = 196;
  65 |   if ( (500/42) + num > 200 )
  66 |      bar = param;
  67 |   else bar = ""This should never happen"";
  68 |
  69 |
  70 | response.setHeader(""X-XSS-Protection"", ""0"");
> 71 |   response.getWriter().write(""Parameter value: "" + bar);
  72 |  }
  73 |
  74 | }
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00880.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,55,"
  38 |
  39 |  @Override
  40 |  public void doPost(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
  41 |   response.setContentType(""text/html;charset=UTF-8"");
  42 |
  43 |   org.owasp.benchmark.helpers.SeparateClassRequest scr = new org.owasp.benchmark.helpers.SeparateClassRequest( request );
  44 |   String param = scr.getTheValue(""BenchmarkTest00880"");
  45 |
  46 |
  47 |   String bar = """";
  48 |   if (param != null) {
  49 |    bar = new String( org.apache.commons.codec.binary.Base64.decodeBase64(
  50 |    org.apache.commons.codec.binary.Base64.encodeBase64( param.getBytes() ) ));
  51 |   }
  52 |
  53 |
  54 | response.setHeader(""X-XSS-Protection"", ""0"");
> 55 |   response.getWriter().print(bar.toCharArray());
  56 |  }
  57 |
  58 | }
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00883.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,65,"
  48 |   String a69063 = param; //assign
  49 |   StringBuilder b69063 = new StringBuilder(a69063);  // stick in stringbuilder
  50 |   b69063.append("" SafeStuff""); // append some safe content
  51 |   b69063.replace(b69063.length()-""Chars"".length(),b69063.length(),""Chars""); //replace some of the end content
  52 |   java.util.HashMap<String,Object> map69063 = new java.util.HashMap<String,Object>();
  53 |   map69063.put(""key69063"", b69063.toString()); // put in a collection
  54 |   String c69063 = (String)map69063.get(""key69063""); // get it back out
  55 |   String d69063 = c69063.substring(0,c69063.length()-1); // extract most of it
  56 |   String e69063 = new String( org.apache.commons.codec.binary.Base64.decodeBase64(
  57 |       org.apache.commons.codec.binary.Base64.encodeBase64( d69063.getBytes() ) )); // B64 encode and decode it
  58 |   String f69063 = e69063.split("" "")[0]; // split it on a space
  59 |   org.owasp.benchmark.helpers.ThingInterface thing = org.owasp.benchmark.helpers.ThingFactory.createThing();
  60 |   String bar = thing.doSomething(f69063); // reflection
  61 |
  62 |
  63 | response.setHeader(""X-XSS-Protection"", ""0"");
  64 |   Object[] obj = { ""a"", bar};
> 65 |   response.getWriter().printf(java.util.Locale.US,""Formatted like: %1$s and %2$s."",obj);
  66 |  }
  67 |
  68 | }
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01048.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,55,"
  45 |    param = request.getHeader(""Referer"");
  46 |   }
  47 |
  48 |   // URL Decode the header value since req.getHeader() doesn't. Unlike req.getParameter().
  49 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  50 |
  51 |   String bar = new Test().doSomething(request, param);
  52 |
  53 | response.setHeader(""X-XSS-Protection"", ""0"");
  54 |   Object[] obj = { ""a"", ""b"" };
> 55 |   response.getWriter().format(java.util.Locale.US,bar,obj);
  56 |  }  // end doPost
  57 |
  58 |
  59 |     private class Test {
  60 |
  61 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  62 |
  63 |   String bar = org.springframework.web.util.HtmlUtils.htmlEscape(param);
  64 |
  65 |             return bar;
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01049.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,55,"
  45 |    param = request.getHeader(""Referer"");
  46 |   }
  47 |
  48 |   // URL Decode the header value since req.getHeader() doesn't. Unlike req.getParameter().
  49 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  50 |
  51 |   String bar = new Test().doSomething(request, param);
  52 |
  53 | response.setHeader(""X-XSS-Protection"", ""0"");
  54 |   Object[] obj = { ""a"", bar };
> 55 |   response.getWriter().format(""Formatted like: %1$s and %2$s."",obj);
  56 |  }  // end doPost
  57 |
  58 |
  59 |     private class Test {
  60 |
  61 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  62 |
  63 |   String bar = """";
  64 |   if (param != null) {
  65 |    java.util.List<String> valuesList = new java.util.ArrayList<String>( );
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01050.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,54,"
  44 |   if (request.getHeader(""Referer"") != null) {
  45 |    param = request.getHeader(""Referer"");
  46 |   }
  47 |
  48 |   // URL Decode the header value since req.getHeader() doesn't. Unlike req.getParameter().
  49 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  50 |
  51 |   String bar = new Test().doSomething(request, param);
  52 |
  53 | response.setHeader(""X-XSS-Protection"", ""0"");
> 54 |   response.getWriter().print(bar);
  55 |  }  // end doPost
  56 |
  57 |
  58 |     private class Test {
  59 |
  60 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  61 |
  62 |   StringBuilder sbxyz75528 = new StringBuilder(param);
  63 |   String bar = sbxyz75528.append(""_SafeStuff"").toString();
  64 |
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01051.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,55,"
  45 |    param = request.getHeader(""Referer"");
  46 |   }
  47 |
  48 |   // URL Decode the header value since req.getHeader() doesn't. Unlike req.getParameter().
  49 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  50 |
  51 |   String bar = new Test().doSomething(request, param);
  52 |
  53 | response.setHeader(""X-XSS-Protection"", ""0"");
  54 |   Object[] obj = { bar, ""b""};
> 55 |   response.getWriter().printf(""Formatted like: %1$s and %2$s."",obj);
  56 |  }  // end doPost
  57 |
  58 |
  59 |     private class Test {
  60 |
  61 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  62 |
  63 |   String bar;
  64 |
  65 |   // Simple ? condition that assigns constant to bar on true condition
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01052.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,55,"
  45 |    param = request.getHeader(""Referer"");
  46 |   }
  47 |
  48 |   // URL Decode the header value since req.getHeader() doesn't. Unlike req.getParameter().
  49 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  50 |
  51 |   String bar = new Test().doSomething(request, param);
  52 |
  53 | response.setHeader(""X-XSS-Protection"", ""0"");
  54 |   Object[] obj = { ""a"", ""b""};
> 55 |   response.getWriter().printf(bar,obj);
  56 |  }  // end doPost
  57 |
  58 |
  59 |     private class Test {
  60 |
  61 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  62 |
  63 |   String bar = ""alsosafe"";
  64 |   if (param != null) {
  65 |    java.util.List<String> valuesList = new java.util.ArrayList<String>( );
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01053.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,54,"
  44 |   if (request.getHeader(""Referer"") != null) {
  45 |    param = request.getHeader(""Referer"");
  46 |   }
  47 |
  48 |   // URL Decode the header value since req.getHeader() doesn't. Unlike req.getParameter().
  49 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  50 |
  51 |   String bar = new Test().doSomething(request, param);
  52 |
  53 | response.setHeader(""X-XSS-Protection"", ""0"");
> 54 |   response.getWriter().println(bar);
  55 |  }  // end doPost
  56 |
  57 |
  58 |     private class Test {
  59 |
  60 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  61 |
  62 |   String bar;
  63 |
  64 |   // Simple ? condition that assigns constant to bar on true condition
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01054.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,54,"
  44 |   if (request.getHeader(""Referer"") != null) {
  45 |    param = request.getHeader(""Referer"");
  46 |   }
  47 |
  48 |   // URL Decode the header value since req.getHeader() doesn't. Unlike req.getParameter().
  49 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  50 |
  51 |   String bar = new Test().doSomething(request, param);
  52 |
  53 | response.setHeader(""X-XSS-Protection"", ""0"");
> 54 |   response.getWriter().println(bar);
  55 |  }  // end doPost
  56 |
  57 |
  58 |     private class Test {
  59 |
  60 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  61 |
  62 |   String bar = org.springframework.web.util.HtmlUtils.htmlEscape(param);
  63 |
  64 |             return bar;
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01055.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,54,"
  44 |   if (request.getHeader(""Referer"") != null) {
  45 |    param = request.getHeader(""Referer"");
  46 |   }
  47 |
  48 |   // URL Decode the header value since req.getHeader() doesn't. Unlike req.getParameter().
  49 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  50 |
  51 |   String bar = new Test().doSomething(request, param);
  52 |
  53 | response.setHeader(""X-XSS-Protection"", ""0"");
> 54 |   response.getWriter().println(bar);
  55 |  }  // end doPost
  56 |
  57 |
  58 |     private class Test {
  59 |
  60 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  61 |
  62 |   String bar = """";
  63 |   if (param != null) {
  64 |    java.util.List<String> valuesList = new java.util.ArrayList<String>( );
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01056.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,57,"
  47 |
  48 |   // URL Decode the header value since req.getHeader() doesn't. Unlike req.getParameter().
  49 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  50 |
  51 |   String bar = new Test().doSomething(request, param);
  52 |
  53 | response.setHeader(""X-XSS-Protection"", ""0"");
  54 |   int length = 1;
  55 |   if (bar != null) {
  56 |    length = bar.length();
> 57 |    response.getWriter().write(bar.toCharArray(),0,length);
  58 |   }
  59 |  }  // end doPost
  60 |
  61 |
  62 |     private class Test {
  63 |
  64 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  65 |
  66 |   String bar;
  67 |
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01057.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,54,"
  44 |   if (request.getHeader(""Referer"") != null) {
  45 |    param = request.getHeader(""Referer"");
  46 |   }
  47 |
  48 |   // URL Decode the header value since req.getHeader() doesn't. Unlike req.getParameter().
  49 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  50 |
  51 |   String bar = new Test().doSomething(request, param);
  52 |
  53 | response.setHeader(""X-XSS-Protection"", ""0"");
> 54 |   response.getWriter().write(bar);
  55 |  }  // end doPost
  56 |
  57 |
  58 |     private class Test {
  59 |
  60 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  61 |
  62 |   String bar;
  63 |
  64 |   // Simple ? condition that assigns param to bar on false condition
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01063.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,54,"
  44 |   if (request.getHeader(""Referer"") != null) {
  45 |    param = request.getHeader(""Referer"");
  46 |   }
  47 |
  48 |   // URL Decode the header value since req.getHeader() doesn't. Unlike req.getParameter().
  49 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  50 |
  51 |   String bar = new Test().doSomething(request, param);
  52 |
  53 | response.setHeader(""X-XSS-Protection"", ""0"");
> 54 |   response.getWriter().write(""Parameter value: "" + bar);
  55 |  }  // end doPost
  56 |
  57 |
  58 |     private class Test {
  59 |
  60 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  61 |
  62 |   // Chain a bunch of propagators in sequence
  63 |   String a92400 = param; //assign
  64 |   StringBuilder b92400 = new StringBuilder(a92400);  // stick in stringbuilder
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01171.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,57,"
  47 |    param = headers.nextElement(); // just grab first element
  48 |   }
  49 |
  50 |   // URL Decode the header value since req.getHeaders() doesn't. Unlike req.getParameters().
  51 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  52 |
  53 |   String bar = new Test().doSomething(request, param);
  54 |
  55 | response.setHeader(""X-XSS-Protection"", ""0"");
  56 |   Object[] obj = { ""a"", ""b"" };
> 57 |   response.getWriter().format(java.util.Locale.US,bar,obj);
  58 |  }  // end doPost
  59 |
  60 |
  61 |     private class Test {
  62 |
  63 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  64 |
  65 |   String bar = param;
  66 |   if (param != null && param.length() > 1) {
  67 |       StringBuilder sbxyz83647 = new StringBuilder(param);
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01172.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,57,"
  47 |    param = headers.nextElement(); // just grab first element
  48 |   }
  49 |
  50 |   // URL Decode the header value since req.getHeaders() doesn't. Unlike req.getParameters().
  51 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  52 |
  53 |   String bar = new Test().doSomething(request, param);
  54 |
  55 | response.setHeader(""X-XSS-Protection"", ""0"");
  56 |   Object[] obj = { ""a"", bar };
> 57 |   response.getWriter().format(""Formatted like: %1$s and %2$s."",obj);
  58 |  }  // end doPost
  59 |
  60 |
  61 |     private class Test {
  62 |
  63 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  64 |
  65 |   String bar = ""safe!"";
  66 |   java.util.HashMap<String,Object> map35084 = new java.util.HashMap<String,Object>();
  67 |   map35084.put(""keyA-35084"", ""a-Value""); // put some stuff in the collection
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01173.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,56,"
  46 |   if (headers != null && headers.hasMoreElements()) {
  47 |    param = headers.nextElement(); // just grab first element
  48 |   }
  49 |
  50 |   // URL Decode the header value since req.getHeaders() doesn't. Unlike req.getParameters().
  51 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  52 |
  53 |   String bar = new Test().doSomething(request, param);
  54 |
  55 | response.setHeader(""X-XSS-Protection"", ""0"");
> 56 |   response.getWriter().print(bar);
  57 |  }  // end doPost
  58 |
  59 |
  60 |     private class Test {
  61 |
  62 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  63 |
  64 |   String bar = """";
  65 |   if (param != null) {
  66 |    java.util.List<String> valuesList = new java.util.ArrayList<String>( );
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01174.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,56,"
  46 |   if (headers != null && headers.hasMoreElements()) {
  47 |    param = headers.nextElement(); // just grab first element
  48 |   }
  49 |
  50 |   // URL Decode the header value since req.getHeaders() doesn't. Unlike req.getParameters().
  51 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  52 |
  53 |   String bar = new Test().doSomething(request, param);
  54 |
  55 | response.setHeader(""X-XSS-Protection"", ""0"");
> 56 |   response.getWriter().print(bar);
  57 |  }  // end doPost
  58 |
  59 |
  60 |     private class Test {
  61 |
  62 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  63 |
  64 |   String bar = param;
  65 |   if (param != null && param.length() > 1) {
  66 |       bar = param.substring(0,param.length()-1);
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01175.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,57,"
  47 |    param = headers.nextElement(); // just grab first element
  48 |   }
  49 |
  50 |   // URL Decode the header value since req.getHeaders() doesn't. Unlike req.getParameters().
  51 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  52 |
  53 |   String bar = new Test().doSomething(request, param);
  54 |
  55 | response.setHeader(""X-XSS-Protection"", ""0"");
  56 |   Object[] obj = { ""a"", bar};
> 57 |   response.getWriter().printf(java.util.Locale.US,""Formatted like: %1$s and %2$s."",obj);
  58 |  }  // end doPost
  59 |
  60 |
  61 |     private class Test {
  62 |
  63 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  64 |
  65 |   String bar = org.owasp.esapi.ESAPI.encoder().encodeForHTML(param);
  66 |
  67 |             return bar;
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01176.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,57,"
  47 |    param = headers.nextElement(); // just grab first element
  48 |   }
  49 |
  50 |   // URL Decode the header value since req.getHeaders() doesn't. Unlike req.getParameters().
  51 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  52 |
  53 |   String bar = new Test().doSomething(request, param);
  54 |
  55 | response.setHeader(""X-XSS-Protection"", ""0"");
  56 |   Object[] obj = { ""a"", bar};
> 57 |   response.getWriter().printf(java.util.Locale.US,""Formatted like: %1$s and %2$s."",obj);
  58 |  }  // end doPost
  59 |
  60 |
  61 |     private class Test {
  62 |
  63 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  64 |
  65 |   String bar;
  66 |   String guess = ""ABC"";
  67 |   char switchTarget = guess.charAt(1); // condition 'B', which is safe
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01177.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,57,"
  47 |    param = headers.nextElement(); // just grab first element
  48 |   }
  49 |
  50 |   // URL Decode the header value since req.getHeaders() doesn't. Unlike req.getParameters().
  51 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  52 |
  53 |   String bar = new Test().doSomething(request, param);
  54 |
  55 | response.setHeader(""X-XSS-Protection"", ""0"");
  56 |   Object[] obj = { ""a"", bar};
> 57 |   response.getWriter().printf(java.util.Locale.US,""Formatted like: %1$s and %2$s."",obj);
  58 |  }  // end doPost
  59 |
  60 |
  61 |     private class Test {
  62 |
  63 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  64 |
  65 |   String bar;
  66 |   String guess = ""ABC"";
  67 |   char switchTarget = guess.charAt(2);
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01178.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,56,"
  46 |   if (headers != null && headers.hasMoreElements()) {
  47 |    param = headers.nextElement(); // just grab first element
  48 |   }
  49 |
  50 |   // URL Decode the header value since req.getHeaders() doesn't. Unlike req.getParameters().
  51 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  52 |
  53 |   String bar = new Test().doSomething(request, param);
  54 |
  55 | response.setHeader(""X-XSS-Protection"", ""0"");
> 56 |   response.getWriter().println(bar.toCharArray());
  57 |  }  // end doPost
  58 |
  59 |
  60 |     private class Test {
  61 |
  62 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  63 |
  64 |   StringBuilder sbxyz69428 = new StringBuilder(param);
  65 |   String bar = sbxyz69428.append(""_SafeStuff"").toString();
  66 |
     ^ Col 0
",java.java_unsafe_xss_content
