title,cwe,description,cvss,finding,stream,kind,where,snippet,method
024. Unrestricted access between network segments - AWS,CWE-16,Avoid SecurityGroup ingress/egress rules with port ranges in namespace/skims/test/data/lib_root/f024/cfn_ec2_has_open_all_ports_to_the_public.yaml,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,32,"
  22 |       GroupDescription: Allow http to client host
  23 |       VpcId:
  24 |         Ref: myVPC
  25 |       SecurityGroupIngress:
  26 |         - IpProtocol: tcp
  27 |           FromPort: 80
  28 |           ToPort: 80
  29 |           CidrIp: 0.0.0.0/0
  30 |       SecurityGroupEgress:
  31 |         - IpProtocol: tcp
> 32 |           FromPort: 0
  33 |           ToPort: 65535
  34 |           CidrIp: 0.0.0.0/0
  35 |   OutboundRule:
  36 |     Type: AWS::EC2::SecurityGroupEgress
  37 |     Properties:
  38 |       IpProtocol: tcp
  39 |       FromPort: 0
  40 |       ToPort: 65535
  41 |       CidrIp: 0.0.0.0/0
  42 |       DestinationSecurityGroupId:
     ^ Col 0
",cloudformation.cfn_ec2_has_unrestricted_ports
024. Unrestricted access between network segments - AWS,CWE-16,Avoid SecurityGroup ingress/egress rules with port ranges in namespace/skims/test/data/lib_root/f024/cfn_ec2_has_open_all_ports_to_the_public.yaml,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,39,"
  29 |           CidrIp: 0.0.0.0/0
  30 |       SecurityGroupEgress:
  31 |         - IpProtocol: tcp
  32 |           FromPort: 0
  33 |           ToPort: 65535
  34 |           CidrIp: 0.0.0.0/0
  35 |   OutboundRule:
  36 |     Type: AWS::EC2::SecurityGroupEgress
  37 |     Properties:
  38 |       IpProtocol: tcp
> 39 |       FromPort: 0
  40 |       ToPort: 65535
  41 |       CidrIp: 0.0.0.0/0
  42 |       DestinationSecurityGroupId:
  43 |         Fn::GetAtt:
  44 |           - TargetSG
  45 |           - GroupId
  46 |       GroupId:
  47 |         Fn::GetAtt:
  48 |           - SourceSG
  49 |           - GroupId
     ^ Col 0
",cloudformation.cfn_ec2_has_unrestricted_ports
024. Unrestricted access between network segments - AWS,CWE-16,Avoid SecurityGroup ingress/egress rules with port ranges in namespace/skims/test/data/lib_root/f024/cfn_ec2_has_open_all_ports_to_the_public.yaml,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,54,"
  44 |           - TargetSG
  45 |           - GroupId
  46 |       GroupId:
  47 |         Fn::GetAtt:
  48 |           - SourceSG
  49 |           - GroupId
  50 |   OutboundRule2:
  51 |     Type: AWS::EC2::SecurityGroupEgress
  52 |     Properties:
  53 |       IpProtocol: tcp
> 54 |       FromPort: 1
  55 |       ToPort: 65535
  56 |       DestinationSecurityGroupId:
  57 |         Fn::GetAtt:
  58 |           - TargetSG
  59 |           - GroupId
  60 |       GroupId:
  61 |         Fn::GetAtt:
  62 |           - SourceSG
  63 |           - GroupId
  64 |   InboundRule:
     ^ Col 0
",cloudformation.cfn_ec2_has_unrestricted_ports
024. Unrestricted access between network segments - AWS,CWE-16,Avoid SecurityGroup ingress/egress rules with port ranges in namespace/skims/test/data/lib_root/f024/cfn_ec2_has_open_all_ports_to_the_public.yaml,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,68,"
  58 |           - TargetSG
  59 |           - GroupId
  60 |       GroupId:
  61 |         Fn::GetAtt:
  62 |           - SourceSG
  63 |           - GroupId
  64 |   InboundRule:
  65 |     Type: AWS::EC2::SecurityGroupIngress
  66 |     Properties:
  67 |       IpProtocol: tcp
> 68 |       FromPort: 0
  69 |       ToPort: 56
  70 |       SourceSecurityGroupId:
  71 |         Fn::GetAtt:
  72 |           - SourceSG
  73 |           - GroupId
  74 |       GroupId:
  75 |         Fn::GetAtt:
  76 |           - TargetSG
  77 |           - GroupId
  78 |   InboundRule2:
     ^ Col 0
",cloudformation.cfn_ec2_has_unrestricted_ports
024. Unrestricted access between network segments - AWS,CWE-16,Avoid SecurityGroup ingress/egress rules with port ranges in namespace/skims/test/data/lib_root/f024/cfn_ec2_has_open_all_ports_to_the_public.yaml.json,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,13,"
    3 |     ""InstanceSecurityGroup"": {
    4 |       ""Type"": ""AWS::EC2::SecurityGroup"",
    5 |       ""Properties"": {
    6 |         ""GroupDescription"": ""Allow http to client host"",
    7 |         ""VpcId"": {
    8 |           ""Ref"": ""myVPC""
    9 |         },
   10 |         ""SecurityGroupIngress"": [
   11 |           {
   12 |             ""IpProtocol"": ""tcp"",
>  13 |             ""FromPort"": 0,
   14 |             ""ToPort"": 65535,
   15 |             ""CidrIp"": ""0.0.0.0/0""
   16 |           }
   17 |         ],
   18 |         ""SecurityGroupEgress"": [
   19 |           {
   20 |             ""IpProtocol"": ""tcp"",
   21 |             ""FromPort"": 0,
   22 |             ""ToPort"": 65535,
   23 |             ""CidrIp"": ""0.0.0.1/0""
      ^ Col 0
",cloudformation.cfn_ec2_has_unrestricted_ports
024. Unrestricted access between network segments - AWS,CWE-16,Avoid SecurityGroup ingress/egress rules with port ranges in namespace/skims/test/data/lib_root/f024/cfn_ec2_has_open_all_ports_to_the_public.yaml.json,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,21,"
   11 |           {
   12 |             ""IpProtocol"": ""tcp"",
   13 |             ""FromPort"": 0,
   14 |             ""ToPort"": 65535,
   15 |             ""CidrIp"": ""0.0.0.0/0""
   16 |           }
   17 |         ],
   18 |         ""SecurityGroupEgress"": [
   19 |           {
   20 |             ""IpProtocol"": ""tcp"",
>  21 |             ""FromPort"": 0,
   22 |             ""ToPort"": 65535,
   23 |             ""CidrIp"": ""0.0.0.1/0""
   24 |           }
   25 |         ]
   26 |       }
   27 |     },
   28 |     ""InstanceSecurityGroup2"": {
   29 |       ""Type"": ""AWS::EC2::SecurityGroup"",
   30 |       ""Properties"": {
   31 |         ""GroupDescription"": ""Allow http to client host"",
      ^ Col 0
",cloudformation.cfn_ec2_has_unrestricted_ports
024. Unrestricted access between network segments - AWS,CWE-16,Avoid SecurityGroup ingress/egress rules with port ranges in namespace/skims/test/data/lib_root/f024/cfn_ec2_has_open_all_ports_to_the_public.yaml.json,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,46,"
   36 |           {
   37 |             ""IpProtocol"": ""tcp"",
   38 |             ""FromPort"": 80,
   39 |             ""ToPort"": 80,
   40 |             ""CidrIp"": ""0.0.0.0/0""
   41 |           }
   42 |         ],
   43 |         ""SecurityGroupEgress"": [
   44 |           {
   45 |             ""IpProtocol"": ""tcp"",
>  46 |             ""FromPort"": 0,
   47 |             ""ToPort"": 65535,
   48 |             ""CidrIp"": ""0.0.0.0/0""
   49 |           }
   50 |         ]
   51 |       }
   52 |     },
   53 |     ""OutboundRule"": {
   54 |       ""Type"": ""AWS::EC2::SecurityGroupEgress"",
   55 |       ""Properties"": {
   56 |         ""IpProtocol"": ""tcp"",
      ^ Col 0
",cloudformation.cfn_ec2_has_unrestricted_ports
024. Unrestricted access between network segments - AWS,CWE-16,Avoid SecurityGroup ingress/egress rules with port ranges in namespace/skims/test/data/lib_root/f024/cfn_ec2_has_open_all_ports_to_the_public.yaml.json,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,57,"
   47 |             ""ToPort"": 65535,
   48 |             ""CidrIp"": ""0.0.0.0/0""
   49 |           }
   50 |         ]
   51 |       }
   52 |     },
   53 |     ""OutboundRule"": {
   54 |       ""Type"": ""AWS::EC2::SecurityGroupEgress"",
   55 |       ""Properties"": {
   56 |         ""IpProtocol"": ""tcp"",
>  57 |         ""FromPort"": 0,
   58 |         ""ToPort"": 65535,
   59 |         ""CidrIp"": ""0.0.0.0/0"",
   60 |         ""DestinationSecurityGroupId"": {
   61 |           ""Fn::GetAtt"": [
   62 |             ""TargetSG"",
   63 |             ""GroupId""
   64 |           ]
   65 |         },
   66 |         ""GroupId"": {
   67 |           ""Fn::GetAtt"": [
      ^ Col 0
",cloudformation.cfn_ec2_has_unrestricted_ports
024. Unrestricted access between network segments - AWS,CWE-16,Avoid SecurityGroup ingress/egress rules with port ranges in namespace/skims/test/data/lib_root/f024/cfn_ec2_has_open_all_ports_to_the_public.yaml.json,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,78,"
   68 |             ""SourceSG"",
   69 |             ""GroupId""
   70 |           ]
   71 |         }
   72 |       }
   73 |     },
   74 |     ""OutboundRule2"": {
   75 |       ""Type"": ""AWS::EC2::SecurityGroupEgress"",
   76 |       ""Properties"": {
   77 |         ""IpProtocol"": ""tcp"",
>  78 |         ""FromPort"": 1,
   79 |         ""ToPort"": 65535,
   80 |         ""DestinationSecurityGroupId"": {
   81 |           ""Fn::GetAtt"": [
   82 |             ""TargetSG"",
   83 |             ""GroupId""
   84 |           ]
   85 |         },
   86 |         ""GroupId"": {
   87 |           ""Fn::GetAtt"": [
   88 |             ""SourceSG"",
      ^ Col 0
",cloudformation.cfn_ec2_has_unrestricted_ports
024. Unrestricted access between network segments - AWS,CWE-16,Avoid SecurityGroup ingress/egress rules with port ranges in namespace/skims/test/data/lib_root/f024/cfn_ec2_has_open_all_ports_to_the_public.yaml.json,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,98,"
   88 |             ""SourceSG"",
   89 |             ""GroupId""
   90 |           ]
   91 |         }
   92 |       }
   93 |     },
   94 |     ""InboundRule"": {
   95 |       ""Type"": ""AWS::EC2::SecurityGroupIngress"",
   96 |       ""Properties"": {
   97 |         ""IpProtocol"": ""tcp"",
>  98 |         ""FromPort"": 0,
   99 |         ""ToPort"": 56,
  100 |         ""SourceSecurityGroupId"": {
  101 |           ""Fn::GetAtt"": [
  102 |             ""SourceSG"",
  103 |             ""GroupId""
  104 |           ]
  105 |         },
  106 |         ""GroupId"": {
  107 |           ""Fn::GetAtt"": [
  108 |             ""TargetSG"",
      ^ Col 0
",cloudformation.cfn_ec2_has_unrestricted_ports
024. Unrestricted access between network segments - AWS,CWE-16,Avoid SecurityGroup ingress/egress rules with port ranges in namespace/skims/test/data/lib_root/f024/cfn_ec2_has_unrestricted_dns_access.yaml,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,68,"
  58 |           - TargetSG
  59 |           - GroupId
  60 |       GroupId:
  61 |         Fn::GetAtt:
  62 |           - SourceSG
  63 |           - GroupId
  64 |   InboundRule:
  65 |     Type: AWS::EC2::SecurityGroupIngress
  66 |     Properties:
  67 |       IpProtocol: tcp
> 68 |       FromPort: 0
  69 |       ToPort: 56
  70 |       SourceSecurityGroupId:
  71 |         Fn::GetAtt:
  72 |           - SourceSG
  73 |           - GroupId
  74 |       GroupId:
  75 |         Fn::GetAtt:
  76 |           - TargetSG
  77 |           - GroupId
  78 |   InboundRule2:
     ^ Col 0
",cloudformation.cfn_ec2_has_unrestricted_ports
024. Unrestricted access between network segments - AWS,CWE-16,Avoid SecurityGroup ingress/egress rules with port ranges in namespace/skims/test/data/lib_root/f024/cfn_ec2_has_unrestricted_dns_access.yaml.json,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,98,"
   88 |             ""SourceSG"",
   89 |             ""GroupId""
   90 |           ]
   91 |         }
   92 |       }
   93 |     },
   94 |     ""InboundRule"": {
   95 |       ""Type"": ""AWS::EC2::SecurityGroupIngress"",
   96 |       ""Properties"": {
   97 |         ""IpProtocol"": ""tcp"",
>  98 |         ""FromPort"": 0,
   99 |         ""ToPort"": 56,
  100 |         ""SourceSecurityGroupId"": {
  101 |           ""Fn::GetAtt"": [
  102 |             ""SourceSG"",
  103 |             ""GroupId""
  104 |           ]
  105 |         },
  106 |         ""GroupId"": {
  107 |           ""Fn::GetAtt"": [
  108 |             ""TargetSG"",
      ^ Col 0
",cloudformation.cfn_ec2_has_unrestricted_ports
024. Unrestricted access between network segments - AWS,CWE-16,Avoid SecurityGroup ingress/egress rules with port ranges in namespace/skims/test/data/lib_root/f024/cfn_ec2_has_unrestricted_ports.yaml,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,39,"
  29 |           CidrIp: 0.0.0.0/0
  30 |       SecurityGroupEgress:
  31 |         - IpProtocol: tcp
  32 |           FromPort: 80
  33 |           ToPort: 84
  34 |           CidrIp: 0.0.0.0/0
  35 |   OutboundRule:
  36 |     Type: AWS::EC2::SecurityGroupEgress
  37 |     Properties:
  38 |       IpProtocol: tcp
> 39 |       FromPort: 0
  40 |       ToPort: 65535
  41 |       DestinationSecurityGroupId:
  42 |         Fn::GetAtt:
  43 |           - TargetSG
  44 |           - GroupId
  45 |       GroupId:
  46 |         Fn::GetAtt:
  47 |           - SourceSG
  48 |           - GroupId
  49 |   OutboundRule2:
     ^ Col 0
",cloudformation.cfn_ec2_has_unrestricted_ports
024. Unrestricted access between network segments - AWS,CWE-16,Avoid SecurityGroup ingress/egress rules with port ranges in namespace/skims/test/data/lib_root/f024/cfn_ec2_has_unrestricted_ports.yaml,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,67,"
  57 |           - TargetSG
  58 |           - GroupId
  59 |       GroupId:
  60 |         Fn::GetAtt:
  61 |           - SourceSG
  62 |           - GroupId
  63 |   InboundRule:
  64 |     Type: AWS::EC2::SecurityGroupIngress
  65 |     Properties:
  66 |       IpProtocol: tcp
> 67 |       FromPort: 0
  68 |       ToPort: 65535
  69 |       SourceSecurityGroupId:
  70 |         Fn::GetAtt:
  71 |           - SourceSG
  72 |           - GroupId
  73 |       GroupId:
  74 |         Fn::GetAtt:
  75 |           - TargetSG
  76 |           - GroupId
  77 |   InboundRule2:
     ^ Col 0
",cloudformation.cfn_ec2_has_unrestricted_ports
024. Unrestricted access between network segments - AWS,CWE-16,Avoid SecurityGroup ingress/egress rules with port ranges in namespace/skims/test/data/lib_root/f024/cfn_ec2_has_unrestricted_ports.yaml.json,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,57,"
   47 |             ""ToPort"": 84,
   48 |             ""CidrIp"": ""0.0.0.0/0""
   49 |           }
   50 |         ]
   51 |       }
   52 |     },
   53 |     ""OutboundRule"": {
   54 |       ""Type"": ""AWS::EC2::SecurityGroupEgress"",
   55 |       ""Properties"": {
   56 |         ""IpProtocol"": ""tcp"",
>  57 |         ""FromPort"": 0,
   58 |         ""ToPort"": 65535,
   59 |         ""DestinationSecurityGroupId"": {
   60 |           ""Fn::GetAtt"": [
   61 |             ""TargetSG"",
   62 |             ""GroupId""
   63 |           ]
   64 |         },
   65 |         ""GroupId"": {
   66 |           ""Fn::GetAtt"": [
   67 |             ""SourceSG"",
      ^ Col 0
",cloudformation.cfn_ec2_has_unrestricted_ports
024. Unrestricted access between network segments - AWS,CWE-16,Avoid SecurityGroup ingress/egress rules with port ranges in namespace/skims/test/data/lib_root/f024/cfn_ec2_has_unrestricted_ports.yaml.json,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,97,"
   87 |             ""SourceSG"",
   88 |             ""GroupId""
   89 |           ]
   90 |         }
   91 |       }
   92 |     },
   93 |     ""InboundRule"": {
   94 |       ""Type"": ""AWS::EC2::SecurityGroupIngress"",
   95 |       ""Properties"": {
   96 |         ""IpProtocol"": ""tcp"",
>  97 |         ""FromPort"": 0,
   98 |         ""ToPort"": 65535,
   99 |         ""SourceSecurityGroupId"": {
  100 |           ""Fn::GetAtt"": [
  101 |             ""SourceSG"",
  102 |             ""GroupId""
  103 |           ]
  104 |         },
  105 |         ""GroupId"": {
  106 |           ""Fn::GetAtt"": [
  107 |             ""TargetSG"",
      ^ Col 0
",cloudformation.cfn_ec2_has_unrestricted_ports
024. Unrestricted access between network segments - AWS,CWE-16,Avoid SecurityGroup ingress/egress rules with port ranges in namespace/skims/test/data/lib_root/f024/tfm_aws_allows_anyone_to_admin_ports.tf,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,17,"
   7 |   cidr_blocks       = ""0.0.0.0/0""
   8 |   prefix_list_ids   = [""pl-12c4e678""]
   9 |
  10 | }
  11 |
  12 | resource ""aws_security_group"" ""not_vulnerable"" {
  13 |   name        = ""allow_tls""
  14 |   description = ""Allow TLS inbound traffic""
  15 |   vpc_id      = ""someid""
  16 |
> 17 |   ingress {
  18 |     from_port   = 0
  19 |     to_port     = 8000
  20 |     protocol    = ""tcp""
  21 |     cidr_blocks = ""127.0.0.1/32""
  22 |   }
  23 |
  24 |   egress {
  25 |     from_port       = 8080
  26 |     to_port         = 8080
  27 |     protocol        = ""udp""
     ^ Col 0
",terraform.tfm_ec2_has_unrestricted_ports
024. Unrestricted access between network segments - AWS,CWE-16,Avoid SecurityGroup ingress/egress rules with port ranges in namespace/skims/test/data/lib_root/f024/tfm_aws_allows_anyone_to_admin_ports.tf,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,38,"
  28 |     cidr_blocks     = [""127.0.0.1/32""]
  29 |     prefix_list_ids = [""pl-12c4e678""]
  30 |   }
  31 |
  32 |   tags = {
  33 |     method = ""aws.terraform.ec2.allows_all_outbound_traffic""
  34 |     Name   = ""aws.terraform.allows_all_outbound_traffic""
  35 |   }
  36 | }
  37 |
> 38 | resource ""aws_security_group_rule"" ""vulnerable"" {
  39 |   security_group_id = ""sg-123456""
  40 |   type              = ""ingress""
  41 |   from_port         = 0
  42 |   to_port           = 65535
  43 |   protocol          = ""-1""
  44 |   cidr_blocks       = ""0.0.0.0/0""
  45 |   prefix_list_ids   = [""pl-12c4e678""]
  46 |
  47 | }
  48 |
     ^ Col 0
",terraform.tfm_ec2_has_unrestricted_ports
024. Unrestricted access between network segments - AWS,CWE-16,Avoid SecurityGroup ingress/egress rules with port ranges in namespace/skims/test/data/lib_root/f024/tfm_aws_allows_anyone_to_admin_ports.tf,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,55,"
  45 |   prefix_list_ids   = [""pl-12c4e678""]
  46 |
  47 | }
  48 |
  49 |
  50 | resource ""aws_security_group"" ""vulnerable"" {
  51 |   name        = ""allow_tls""
  52 |   description = ""Allow TLS inbound traffic""
  53 |   vpc_id      = ""someid""
  54 |
> 55 |   ingress {
  56 |     from_port        = 443
  57 |     to_port          = 446
  58 |     protocol         = ""-1""
  59 |     cidr_blocks      = [""0.0.0.0/0""]
  60 |     ipv6_cidr_blocks = [""::/0""]
  61 |   }
  62 |
  63 |   egress {
  64 |     from_port       = 8080
  65 |     to_port         = 8080
     ^ Col 0
",terraform.tfm_ec2_has_unrestricted_ports
024. Unrestricted access between network segments - AWS,CWE-16,Avoid SecurityGroup ingress/egress rules with port ranges in namespace/skims/test/data/lib_root/f024/tfm_aws_allows_anyone_to_admin_ports.tf,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,1,"
>  1 | resource ""aws_security_group_rule"" ""not_vulnerable"" {
   2 |   security_group_id = ""sg-123456""
   3 |   type              = ""ingress""
   4 |   from_port         = 443
   5 |   to_port           = 445
   6 |   protocol          = ""tcp""
   7 |   cidr_blocks       = ""0.0.0.0/0""
   8 |   prefix_list_ids   = [""pl-12c4e678""]
   9 |
  10 | }
  11 |
  12 | resource ""aws_security_group"" ""not_vulnerable"" {
  13 |   name        = ""allow_tls""
  14 |   description = ""Allow TLS inbound traffic""
  15 |   vpc_id      = ""someid""
  16 |
  17 |   ingress {
  18 |     from_port   = 0
  19 |     to_port     = 8000
  20 |     protocol    = ""tcp""
  21 |     cidr_blocks = ""127.0.0.1/32""
     ^ Col 0
",terraform.tfm_ec2_has_unrestricted_ports
024. Unrestricted access between network segments - AWS,CWE-16,Avoid SecurityGroup ingress/egress rules with port ranges in namespace/skims/test/data/lib_root/f024/tfm_ec2_has_open_all_ports_to_the_public.tf,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,38,"
  28 |     cidr_blocks     = [""127.0.0.1/32""]
  29 |     prefix_list_ids = [""pl-12c4e678""]
  30 |   }
  31 |
  32 |   tags = {
  33 |     method = ""aws.terraform.ec2.allows_all_outbound_traffic""
  34 |     Name   = ""aws.terraform.allows_all_outbound_traffic""
  35 |   }
  36 | }
  37 |
> 38 | resource ""aws_security_group_rule"" ""vulnerable"" {
  39 |   security_group_id = ""sg-123456""
  40 |   type              = ""ingress""
  41 |   from_port         = 0
  42 |   to_port           = 65535
  43 |   protocol          = ""-1""
  44 |   cidr_blocks       = ""0.0.0.0/0""
  45 |   prefix_list_ids   = [""pl-12c4e678""]
  46 |
  47 | }
  48 |
     ^ Col 0
",terraform.tfm_ec2_has_unrestricted_ports
024. Unrestricted access between network segments - AWS,CWE-16,Avoid SecurityGroup ingress/egress rules with port ranges in namespace/skims/test/data/lib_root/f024/tfm_ec2_has_open_all_ports_to_the_public.tf,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,55,"
  45 |   prefix_list_ids   = [""pl-12c4e678""]
  46 |
  47 | }
  48 |
  49 |
  50 | resource ""aws_security_group"" ""vulnerable"" {
  51 |   name        = ""allow_tls""
  52 |   description = ""Allow TLS inbound traffic""
  53 |   vpc_id      = ""someid""
  54 |
> 55 |   ingress {
  56 |     from_port        = 443
  57 |     to_port          = 446
  58 |     protocol         = ""-1""
  59 |     cidr_blocks      = [""0.0.0.0/0""]
  60 |     ipv6_cidr_blocks = [""::/0""]
  61 |   }
  62 |
  63 |   egress {
  64 |     from_port       = 8080
  65 |     to_port         = 8080
     ^ Col 0
",terraform.tfm_ec2_has_unrestricted_ports
024. Unrestricted access between network segments - AWS,CWE-16,Avoid SecurityGroup ingress/egress rules with port ranges in namespace/skims/test/data/lib_root/f024/tfm_ec2_has_security_groups_ip_ranges_in_rfc1918.tf,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,17,"
   7 |   cidr_blocks       = ""10.0.0.0/8""
   8 |   prefix_list_ids   = [""pl-12c4e678""]
   9 |
  10 | }
  11 |
  12 | resource ""aws_security_group"" ""not_vulnerable"" {
  13 |   name        = ""allow_tls""
  14 |   description = ""Allow TLS inbound traffic""
  15 |   vpc_id      = ""someid""
  16 |
> 17 |   ingress {
  18 |     from_port   = 0
  19 |     to_port     = 8000
  20 |     protocol    = ""tcp""
  21 |     cidr_blocks = ""127.0.0.1/32""
  22 |   }
  23 |
  24 |   egress {
  25 |     from_port       = 8080
  26 |     to_port         = 8080
  27 |     protocol        = ""udp""
     ^ Col 0
",terraform.tfm_ec2_has_unrestricted_ports
024. Unrestricted access between network segments - AWS,CWE-16,Avoid SecurityGroup ingress/egress rules with port ranges in namespace/skims/test/data/lib_root/f024/tfm_ec2_has_security_groups_ip_ranges_in_rfc1918.tf,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,38,"
  27 |     protocol        = ""udp""
  28 |     cidr_blocks     = [""172.16.0.0/12""]
  29 |     prefix_list_ids = [""pl-12c4e678""]
  30 |   }
  31 |
  32 |   tags = {
  33 |     method = ""aws.terraform.ec2.allows_all_outbound_traffic""
  34 |     Name   = ""aws.terraform.allows_all_outbound_traffic""
  35 |   }
  36 | }
  37 |
> 38 | resource ""aws_security_group_rule"" ""vulnerable"" {
  39 |   security_group_id = ""sg-123456""
  40 |   type              = ""ingress""
  41 |   from_port         = 0
  42 |   to_port           = 65535
  43 |   protocol          = ""-1""
  44 |   cidr_blocks       = ""0.0.0.0/0""
  45 |   prefix_list_ids   = [""pl-12c4e678""]
  46 |
  47 | }
     ^ Col 0
",terraform.tfm_ec2_has_unrestricted_ports
024. Unrestricted access between network segments - AWS,CWE-16,Avoid SecurityGroup ingress/egress rules with port ranges in namespace/skims/test/data/lib_root/f024/tfm_ec2_has_security_groups_ip_ranges_in_rfc1918.tf,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,1,"
>  1 | resource ""aws_security_group_rule"" ""not_vulnerable"" {
   2 |   security_group_id = ""sg-123456""
   3 |   type              = ""ingress""
   4 |   from_port         = 443
   5 |   to_port           = 445
   6 |   protocol          = ""tcp""
   7 |   cidr_blocks       = ""10.0.0.0/8""
   8 |   prefix_list_ids   = [""pl-12c4e678""]
   9 |
  10 | }
  11 |
  12 | resource ""aws_security_group"" ""not_vulnerable"" {
  13 |   name        = ""allow_tls""
  14 |   description = ""Allow TLS inbound traffic""
  15 |   vpc_id      = ""someid""
  16 |
  17 |   ingress {
  18 |     from_port   = 0
  19 |     to_port     = 8000
  20 |     protocol    = ""tcp""
  21 |     cidr_blocks = ""127.0.0.1/32""
     ^ Col 0
",terraform.tfm_ec2_has_unrestricted_ports
