title,cwe,description,cvss,finding,stream,kind,where,snippet,method
107. LDAP injection,CWE-90,Potentially untrusted HTTP request input reaches an LDAP statement in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02036.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:L/A:N/E:P/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/107,skims,SAST,68,"
   58 |   String base = ""ou=users,ou=system"";
   59 |   javax.naming.directory.SearchControls sc = new javax.naming.directory.SearchControls();
   60 |   sc.setSearchScope(javax.naming.directory.SearchControls.SUBTREE_SCOPE);
   61 |   String filter = ""(&(objectclass=person))(|(uid=""+bar+"")(street={0}))"";
   62 |   Object[] filters = new Object[]{""The streetz 4 Ms bar""};
   63 |
   64 |   javax.naming.directory.DirContext ctx = ads.getDirContext();
   65 |   javax.naming.directory.InitialDirContext idc = (javax.naming.directory.InitialDirContext) ctx;
   66 |   boolean found = false;
   67 |   javax.naming.NamingEnumeration<javax.naming.directory.SearchResult> results =
>  68 |     idc.search(base, filter,filters, sc);
   69 |   while (results.hasMore()) {
   70 |    javax.naming.directory.SearchResult sr = (javax.naming.directory.SearchResult) results.next();
   71 |    javax.naming.directory.Attributes attrs = sr.getAttributes();
   72 |
   73 |    javax.naming.directory.Attribute attr = attrs.get(""uid"");
   74 |    javax.naming.directory.Attribute attr2 = attrs.get(""street"");
   75 |    if (attr != null){
   76 |     response.getWriter().println(
   77 |      ""LDAP query results:<br>""
   78 |      + ""Record found with name "" + attr.get() + ""<br>""
      ^ Col 0
",java.java_ldap_injection
107. LDAP injection,CWE-90,Potentially untrusted HTTP request input reaches an LDAP statement in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02037.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:L/A:N/E:P/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/107,skims,SAST,68,"
   58 |   String base = ""ou=users,ou=system"";
   59 |   javax.naming.directory.SearchControls sc = new javax.naming.directory.SearchControls();
   60 |   sc.setSearchScope(javax.naming.directory.SearchControls.SUBTREE_SCOPE);
   61 |   String filter = ""(&(objectclass=person))(|(uid=""+bar+"")(street={0}))"";
   62 |   Object[] filters = new Object[]{""The streetz 4 Ms bar""};
   63 |
   64 |   javax.naming.directory.DirContext ctx = ads.getDirContext();
   65 |   javax.naming.directory.InitialDirContext idc = (javax.naming.directory.InitialDirContext) ctx;
   66 |   boolean found = false;
   67 |   javax.naming.NamingEnumeration<javax.naming.directory.SearchResult> results =
>  68 |     idc.search(base, filter,filters, sc);
   69 |   while (results.hasMore()) {
   70 |    javax.naming.directory.SearchResult sr = (javax.naming.directory.SearchResult) results.next();
   71 |    javax.naming.directory.Attributes attrs = sr.getAttributes();
   72 |
   73 |    javax.naming.directory.Attribute attr = attrs.get(""uid"");
   74 |    javax.naming.directory.Attribute attr2 = attrs.get(""street"");
   75 |    if (attr != null){
   76 |     response.getWriter().println(
   77 |      ""LDAP query results:<br>""
   78 |      + ""Record found with name "" + attr.get() + ""<br>""
      ^ Col 0
",java.java_ldap_injection
107. LDAP injection,CWE-90,Potentially untrusted HTTP request input reaches an LDAP statement in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02104.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:L/A:N/E:P/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/107,skims,SAST,59,"
   49 |
   50 | );
   51 | rContext();
   52 |
   53 | vax.naming.directory.SearchControls();
   54 | ntrols.SUBTREE_SCOPE);
   55 | bar+"")(street={0}))"";
   56 |  bar""};
   57 |
   58 |
>  59 | tory.SearchResult> results = ctx.search(base, filter,filters, sc);
   60 |
   61 | naming.directory.SearchResult) results.next();
   62 | Attributes();
   63 |
   64 | t(""uid"");
   65 | et(""street"");
   66 |
   67 |
   68 |
   69 | r>""
      ^ Col 51
",java.java_ldap_injection
107. LDAP injection,CWE-90,Potentially untrusted HTTP request input reaches an LDAP statement in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02114.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:L/A:N/E:P/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/107,skims,SAST,61,"
   51 |   String base = ""ou=users,ou=system"";
   52 |   javax.naming.directory.SearchControls sc = new javax.naming.directory.SearchControls();
   53 |   sc.setSearchScope(javax.naming.directory.SearchControls.SUBTREE_SCOPE);
   54 |   String filter = ""(&(objectclass=person))(|(uid=""+bar+"")(street={0}))"";
   55 |   Object[] filters = new Object[]{""The streetz 4 Ms bar""};
   56 |
   57 |   javax.naming.directory.DirContext ctx = ads.getDirContext();
   58 |   javax.naming.directory.InitialDirContext idc = (javax.naming.directory.InitialDirContext) ctx;
   59 |   boolean found = false;
   60 |   javax.naming.NamingEnumeration<javax.naming.directory.SearchResult> results =
>  61 |     idc.search(base, filter,filters, sc);
   62 |   while (results.hasMore()) {
   63 |    javax.naming.directory.SearchResult sr = (javax.naming.directory.SearchResult) results.next();
   64 |    javax.naming.directory.Attributes attrs = sr.getAttributes();
   65 |
   66 |    javax.naming.directory.Attribute attr = attrs.get(""uid"");
   67 |    javax.naming.directory.Attribute attr2 = attrs.get(""street"");
   68 |    if (attr != null){
   69 |     response.getWriter().println(
   70 |      ""LDAP query results:<br>""
   71 |      + ""Record found with name "" + attr.get() + ""<br>""
      ^ Col 0
",java.java_ldap_injection
107. LDAP injection,CWE-90,Potentially untrusted HTTP request input reaches an LDAP statement in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02115.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:L/A:N/E:P/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/107,skims,SAST,61,"
   51 |   String base = ""ou=users,ou=system"";
   52 |   javax.naming.directory.SearchControls sc = new javax.naming.directory.SearchControls();
   53 |   sc.setSearchScope(javax.naming.directory.SearchControls.SUBTREE_SCOPE);
   54 |   String filter = ""(&(objectclass=person))(|(uid=""+bar+"")(street={0}))"";
   55 |   Object[] filters = new Object[]{""The streetz 4 Ms bar""};
   56 |
   57 |   javax.naming.directory.DirContext ctx = ads.getDirContext();
   58 |   javax.naming.directory.InitialDirContext idc = (javax.naming.directory.InitialDirContext) ctx;
   59 |   boolean found = false;
   60 |   javax.naming.NamingEnumeration<javax.naming.directory.SearchResult> results =
>  61 |     idc.search(base, filter,filters, sc);
   62 |   while (results.hasMore()) {
   63 |    javax.naming.directory.SearchResult sr = (javax.naming.directory.SearchResult) results.next();
   64 |    javax.naming.directory.Attributes attrs = sr.getAttributes();
   65 |
   66 |    javax.naming.directory.Attribute attr = attrs.get(""uid"");
   67 |    javax.naming.directory.Attribute attr2 = attrs.get(""street"");
   68 |    if (attr != null){
   69 |     response.getWriter().println(
   70 |      ""LDAP query results:<br>""
   71 |      + ""Record found with name "" + attr.get() + ""<br>""
      ^ Col 0
",java.java_ldap_injection
107. LDAP injection,CWE-90,Potentially untrusted HTTP request input reaches an LDAP statement in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02116.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:L/A:N/E:P/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/107,skims,SAST,61,"
   51 |   String base = ""ou=users,ou=system"";
   52 |   javax.naming.directory.SearchControls sc = new javax.naming.directory.SearchControls();
   53 |   sc.setSearchScope(javax.naming.directory.SearchControls.SUBTREE_SCOPE);
   54 |   String filter = ""(&(objectclass=person)(uid="" + bar
   55 |     + ""))"";
   56 |
   57 |   javax.naming.directory.DirContext ctx = ads.getDirContext();
   58 |   javax.naming.directory.InitialDirContext idc = (javax.naming.directory.InitialDirContext) ctx;
   59 |   boolean found = false;
   60 |   javax.naming.NamingEnumeration<javax.naming.directory.SearchResult> results =
>  61 |     idc.search(base, filter, sc);
   62 |
   63 |   while (results.hasMore()) {
   64 |    javax.naming.directory.SearchResult sr = (javax.naming.directory.SearchResult) results.next();
   65 |    javax.naming.directory.Attributes attrs = sr.getAttributes();
   66 |
   67 |    javax.naming.directory.Attribute attr = attrs.get(""uid"");
   68 |    javax.naming.directory.Attribute attr2 = attrs.get(""street"");
   69 |    if (attr != null){
   70 |     response.getWriter().println(
   71 |      ""LDAP query results:<br>""
      ^ Col 0
",java.java_ldap_injection
107. LDAP injection,CWE-90,Potentially untrusted HTTP request input reaches an LDAP statement in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02196.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:L/A:N/E:P/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/107,skims,SAST,64,"
   54 |
   55 | );
   56 | rContext();
   57 |
   58 | vax.naming.directory.SearchControls();
   59 | ntrols.SUBTREE_SCOPE);
   60 | ar
   61 |
   62 |
   63 |
>  64 | tory.SearchResult> results = ctx.search(base, filter, sc);
   65 |
   66 | naming.directory.SearchResult) results.next();
   67 | Attributes();
   68 |
   69 | t(""uid"");
   70 | et(""street"");
   71 |
   72 |
   73 |
   74 | r>""
      ^ Col 51
",java.java_ldap_injection
107. LDAP injection,CWE-90,Potentially untrusted HTTP request input reaches an LDAP statement in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02208.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:L/A:N/E:P/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/107,skims,SAST,66,"
   56 |   String base = ""ou=users,ou=system"";
   57 |   javax.naming.directory.SearchControls sc = new javax.naming.directory.SearchControls();
   58 |   sc.setSearchScope(javax.naming.directory.SearchControls.SUBTREE_SCOPE);
   59 |   String filter = ""(&(objectclass=person))(|(uid=""+bar+"")(street={0}))"";
   60 |   Object[] filters = new Object[]{""The streetz 4 Ms bar""};
   61 |
   62 |   javax.naming.directory.DirContext ctx = ads.getDirContext();
   63 |   javax.naming.directory.InitialDirContext idc = (javax.naming.directory.InitialDirContext) ctx;
   64 |   boolean found = false;
   65 |   javax.naming.NamingEnumeration<javax.naming.directory.SearchResult> results =
>  66 |     idc.search(base, filter,filters, sc);
   67 |   while (results.hasMore()) {
   68 |    javax.naming.directory.SearchResult sr = (javax.naming.directory.SearchResult) results.next();
   69 |    javax.naming.directory.Attributes attrs = sr.getAttributes();
   70 |
   71 |    javax.naming.directory.Attribute attr = attrs.get(""uid"");
   72 |    javax.naming.directory.Attribute attr2 = attrs.get(""street"");
   73 |    if (attr != null){
   74 |     response.getWriter().println(
   75 |      ""LDAP query results:<br>""
   76 |      + ""Record found with name "" + attr.get() + ""<br>""
      ^ Col 0
",java.java_ldap_injection
107. LDAP injection,CWE-90,Potentially untrusted HTTP request input reaches an LDAP statement in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02299.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:L/A:N/E:P/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/107,skims,SAST,73,"
   63 |
   64 | );
   65 | rContext();
   66 |
   67 | vax.naming.directory.SearchControls();
   68 | ntrols.SUBTREE_SCOPE);
   69 | ar
   70 |
   71 |
   72 |
>  73 | tory.SearchResult> results = ctx.search(base, filter, sc);
   74 |
   75 | naming.directory.SearchResult) results.next();
   76 | Attributes();
   77 |
   78 | t(""uid"");
   79 | et(""street"");
   80 |
   81 |
   82 |
   83 | r>""
      ^ Col 51
",java.java_ldap_injection
107. LDAP injection,CWE-90,Potentially untrusted HTTP request input reaches an LDAP statement in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02305.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:L/A:N/E:P/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/107,skims,SAST,75,"
   65 |   String base = ""ou=users,ou=system"";
   66 |   javax.naming.directory.SearchControls sc = new javax.naming.directory.SearchControls();
   67 |   sc.setSearchScope(javax.naming.directory.SearchControls.SUBTREE_SCOPE);
   68 |   String filter = ""(&(objectclass=person))(|(uid=""+bar+"")(street={0}))"";
   69 |   Object[] filters = new Object[]{""The streetz 4 Ms bar""};
   70 |
   71 |   javax.naming.directory.DirContext ctx = ads.getDirContext();
   72 |   javax.naming.directory.InitialDirContext idc = (javax.naming.directory.InitialDirContext) ctx;
   73 |   boolean found = false;
   74 |   javax.naming.NamingEnumeration<javax.naming.directory.SearchResult> results =
>  75 |     idc.search(base, filter,filters, sc);
   76 |   while (results.hasMore()) {
   77 |    javax.naming.directory.SearchResult sr = (javax.naming.directory.SearchResult) results.next();
   78 |    javax.naming.directory.Attributes attrs = sr.getAttributes();
   79 |
   80 |    javax.naming.directory.Attribute attr = attrs.get(""uid"");
   81 |    javax.naming.directory.Attribute attr2 = attrs.get(""street"");
   82 |    if (attr != null){
   83 |     response.getWriter().println(
   84 |      ""LDAP query results:<br>""
   85 |      + ""Record found with name "" + attr.get() + ""<br>""
      ^ Col 0
",java.java_ldap_injection
107. LDAP injection,CWE-90,Potentially untrusted HTTP request input reaches an LDAP statement in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02306.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:L/A:N/E:P/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/107,skims,SAST,75,"
   65 |   String base = ""ou=users,ou=system"";
   66 |   javax.naming.directory.SearchControls sc = new javax.naming.directory.SearchControls();
   67 |   sc.setSearchScope(javax.naming.directory.SearchControls.SUBTREE_SCOPE);
   68 |   String filter = ""(&(objectclass=person)(uid="" + bar
   69 |     + ""))"";
   70 |
   71 |   javax.naming.directory.DirContext ctx = ads.getDirContext();
   72 |   javax.naming.directory.InitialDirContext idc = (javax.naming.directory.InitialDirContext) ctx;
   73 |   boolean found = false;
   74 |   javax.naming.NamingEnumeration<javax.naming.directory.SearchResult> results =
>  75 |     idc.search(base, filter, sc);
   76 |
   77 |   while (results.hasMore()) {
   78 |    javax.naming.directory.SearchResult sr = (javax.naming.directory.SearchResult) results.next();
   79 |    javax.naming.directory.Attributes attrs = sr.getAttributes();
   80 |
   81 |    javax.naming.directory.Attribute attr = attrs.get(""uid"");
   82 |    javax.naming.directory.Attribute attr2 = attrs.get(""street"");
   83 |    if (attr != null){
   84 |     response.getWriter().println(
   85 |      ""LDAP query results:<br>""
      ^ Col 0
",java.java_ldap_injection
107. LDAP injection,CWE-90,Potentially untrusted HTTP request input reaches an LDAP statement in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02472.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:L/A:N/E:P/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/107,skims,SAST,64,"
   54 |   String base = ""ou=users,ou=system"";
   55 |   javax.naming.directory.SearchControls sc = new javax.naming.directory.SearchControls();
   56 |   sc.setSearchScope(javax.naming.directory.SearchControls.SUBTREE_SCOPE);
   57 |   String filter = ""(&(objectclass=person))(|(uid=""+bar+"")(street={0}))"";
   58 |   Object[] filters = new Object[]{""The streetz 4 Ms bar""};
   59 |
   60 |   javax.naming.directory.DirContext ctx = ads.getDirContext();
   61 |   javax.naming.directory.InitialDirContext idc = (javax.naming.directory.InitialDirContext) ctx;
   62 |   boolean found = false;
   63 |   javax.naming.NamingEnumeration<javax.naming.directory.SearchResult> results =
>  64 |     idc.search(base, filter,filters, sc);
   65 |   while (results.hasMore()) {
   66 |    javax.naming.directory.SearchResult sr = (javax.naming.directory.SearchResult) results.next();
   67 |    javax.naming.directory.Attributes attrs = sr.getAttributes();
   68 |
   69 |    javax.naming.directory.Attribute attr = attrs.get(""uid"");
   70 |    javax.naming.directory.Attribute attr2 = attrs.get(""street"");
   71 |    if (attr != null){
   72 |     response.getWriter().println(
   73 |      ""LDAP query results:<br>""
   74 |      + ""Record found with name "" + attr.get() + ""<br>""
      ^ Col 0
",java.java_ldap_injection
107. LDAP injection,CWE-90,Potentially untrusted HTTP request input reaches an LDAP statement in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02553.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:L/A:N/E:P/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/107,skims,SAST,73,"
   63 |
   64 | );
   65 | rContext();
   66 |
   67 | vax.naming.directory.SearchControls();
   68 | ntrols.SUBTREE_SCOPE);
   69 | bar+"")(street={0}))"";
   70 |  bar""};
   71 |
   72 |
>  73 | tory.SearchResult> results = ctx.search(base, filter,filters, sc);
   74 |
   75 | naming.directory.SearchResult) results.next();
   76 | Attributes();
   77 |
   78 | t(""uid"");
   79 | et(""street"");
   80 |
   81 |
   82 |
   83 | r>""
      ^ Col 51
",java.java_ldap_injection
107. LDAP injection,CWE-90,Potentially untrusted HTTP request input reaches an LDAP statement in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02571.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:L/A:N/E:P/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/107,skims,SAST,75,"
   65 |   String base = ""ou=users,ou=system"";
   66 |   javax.naming.directory.SearchControls sc = new javax.naming.directory.SearchControls();
   67 |   sc.setSearchScope(javax.naming.directory.SearchControls.SUBTREE_SCOPE);
   68 |   String filter = ""(&(objectclass=person))(|(uid=""+bar+"")(street={0}))"";
   69 |   Object[] filters = new Object[]{""The streetz 4 Ms bar""};
   70 |
   71 |   javax.naming.directory.DirContext ctx = ads.getDirContext();
   72 |   javax.naming.directory.InitialDirContext idc = (javax.naming.directory.InitialDirContext) ctx;
   73 |   boolean found = false;
   74 |   javax.naming.NamingEnumeration<javax.naming.directory.SearchResult> results =
>  75 |     idc.search(base, filter,filters, sc);
   76 |   while (results.hasMore()) {
   77 |    javax.naming.directory.SearchResult sr = (javax.naming.directory.SearchResult) results.next();
   78 |    javax.naming.directory.Attributes attrs = sr.getAttributes();
   79 |
   80 |    javax.naming.directory.Attribute attr = attrs.get(""uid"");
   81 |    javax.naming.directory.Attribute attr2 = attrs.get(""street"");
   82 |    if (attr != null){
   83 |     response.getWriter().println(
   84 |      ""LDAP query results:<br>""
   85 |      + ""Record found with name "" + attr.get() + ""<br>""
      ^ Col 0
",java.java_ldap_injection
107. LDAP injection,CWE-90,Potentially untrusted HTTP request input reaches an LDAP statement in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02572.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:L/A:N/E:P/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/107,skims,SAST,75,"
   65 |   String base = ""ou=users,ou=system"";
   66 |   javax.naming.directory.SearchControls sc = new javax.naming.directory.SearchControls();
   67 |   sc.setSearchScope(javax.naming.directory.SearchControls.SUBTREE_SCOPE);
   68 |   String filter = ""(&(objectclass=person)(uid="" + bar
   69 |     + ""))"";
   70 |
   71 |   javax.naming.directory.DirContext ctx = ads.getDirContext();
   72 |   javax.naming.directory.InitialDirContext idc = (javax.naming.directory.InitialDirContext) ctx;
   73 |   boolean found = false;
   74 |   javax.naming.NamingEnumeration<javax.naming.directory.SearchResult> results =
>  75 |     idc.search(base, filter, sc);
   76 |
   77 |   while (results.hasMore()) {
   78 |    javax.naming.directory.SearchResult sr = (javax.naming.directory.SearchResult) results.next();
   79 |    javax.naming.directory.Attributes attrs = sr.getAttributes();
   80 |
   81 |    javax.naming.directory.Attribute attr = attrs.get(""uid"");
   82 |    javax.naming.directory.Attribute attr2 = attrs.get(""street"");
   83 |    if (attr != null){
   84 |     response.getWriter().println(
   85 |      ""LDAP query results:<br>""
      ^ Col 0
",java.java_ldap_injection
Summary: 42 vulnerabilities were found in your targets.
